run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
0,qlstm,test,iid,1000000,6,2,4,4,1,0.3858455191818699,0.6191343987981478,0.4558172702932239,0.6751424074172974,0.3270796961896036,0.5704026371240616,0.415228430678003,0.643500279635191,0.0525266453623771,0.0525266453623771,-0.0002223551273345,,,0.5289233922958374,0.5289233922958374,0.5704026371240616,0.6118818819522858,0.6453957706689835,0.6789096593856812,0.6466860398650169,0.6144624203443527,0.6099745258688927,0.6054866313934326,0.640314519405365,0.6751424074172974,,,,,,,,,0.5909117460250854,0.5640178173780441,0.0268939286470413,,,0.5665329694747925,0.5665329694747925,0.5909117460250854,0.6152905225753784,0.5884920954704285,0.5616936683654785,0.5339008867740631,0.5061081051826477,0.5424911081790924,0.5788741111755371,0.5941347479820251,0.6093953847885132,,,,,,,,
0,qlstm,test,iid,1000001,6,3,3,2,3,0.3167868509273191,0.5316183517376581,0.2791259897467422,0.5283237546682358,0.1760592151151777,0.4169474244117737,0.4575144867394605,0.6462892790635427,0.0473858118057251,0.0473858118057251,0.0069381793340047,0.6400736942887306,0.3528391271829605,0.581532801191012,0.4644510149955749,0.4169474244117737,0.4335521310567856,0.460412989060084,0.4832358211278915,0.4817039022843043,0.5283237546682358,0.5057797878980637,,0.5283237546682358,,,,,,,,,,0.5317377845446268,0.5709842840830485,-0.0392464995384216,0.561561107635498,0.542724609375,0.5487624804178873,0.523165225982666,0.5317377845446268,0.5293235182762146,0.5498369932174683,0.5970222353935242,0.553959588209788,0.5355330109596252,0.5662776231765747,,0.5355330109596252,,,,,,,,,
0,qlstm,test,late,1000002,6,2,4,3,2,0.2250802116132604,0.4113067497188846,0.0701069761537698,0.2647772198542952,0.4990776429270088,0.6415014597587287,0.0880814959563861,0.2962093946989625,0.0326351622740427,0.0808297991752624,-0.0555054247379303,0.3080257549881935,0.3036728277802467,0.6205343641340733,0.9373959004878998,0.6415014597587287,0.3456070190295577,0.3051921194419265,0.2647772198542952,0.2647772198542952,,,,,,,,,,,,,,0.5375905781984329,0.537863552570343,-0.00027297437191,0.5753917992115021,0.5490532517433167,0.5640669763088226,0.5790807008743286,0.5375905781984329,0.4961004555225372,0.4742368906736374,0.4523733258247375,0.4523733258247375,,,,,,,,,,,,,
0,qlstm,test,late,1000003,6,2,4,4,1,0.3419347884045691,0.4844223087032636,0.8862931149128281,0.9414314180612564,0.48887463532975,0.6083914507180452,0.2684648649419787,0.4224377376958728,0.0155391953885555,0.0115387290716171,-0.01506108045578,0.2453823126852512,0.2453823126852512,0.2304812110960483,0.2304812110960483,0.6083914507180452,0.9529701471328736,0.6069437135010958,0.9414314180612564,0.2453823126852512,,0.2304812110960483,,0.9529701471328736,,,,,,,,,,0.5957470238208771,0.5452775955200195,0.0504694283008575,0.5101388096809387,0.5101388096809387,0.5788127183914185,0.5788127183914185,0.5957470238208771,0.6023811101913452,0.5460794270038605,0.5492238998413086,0.5101388096809387,,0.5788127183914185,,0.6023811101913452,,,,,,,,,
0,qlstm,test,early,1000004,6,0,6,5,0,1.4617552946542631,1.2085314666231473,1.3976458478337728,1.1822207272052765,,,1.4617552946542631,1.2085314666231473,0.0501285851001739,0.0501285851001739,,,,,,,,,,,,,,,,,,,,,,,,,0.5241952886184057,,,,,,,,,,,,,,,,,,,,,,,
0,qlstm,test,early,1000005,6,0,6,5,0,0.1495681569361013,0.3856622179349263,0.1315014533218752,0.3626312911510467,,,0.1495681569361013,0.3856622179349263,0.0207909256219863,0.0207909256219863,,,,,,,,,,,,,,,,,,,,,,,,,0.5285436610380808,,,,,,,,,,,,,,,,,,,,,,,
0,qlstm,test,near_best,1000006,6,1,5,5,0,1.2433703686480422,1.115039351085822,1.2524820422483762,1.1191434413194656,1.2475441599907322,1.1169351637363434,1.242535610379504,1.1146601885557177,0.0133124738931655,0.0133124738931655,,,,,,1.1169351637363434,1.1169351637363434,1.1031919419765472,1.1031919419765472,1.1185346096754074,1.1185346096754074,1.125432386994362,1.125432386994362,1.1069985628128052,1.1069985628128052,,,,,,,,,0.5817466974258423,0.5781425952911377,0.0036041021347046,,,,,0.5817466974258423,0.5817466974258423,0.5846779346466064,0.5846779346466064,0.6034449338912964,0.6034449338912964,0.5683380961418152,0.5683380961418152,0.5469971299171448,0.5469971299171448,,,,,,,,
0,qlstm,test,near_best,1000007,6,1,5,5,0,0.192286874407649,0.436178574959437,0.168336125647329,0.410287857055664,0.2042017634494755,0.4518868923187256,0.1899038965992837,0.4330369114875793,0.0514353513717651,0.0514353513717651,,,,,,0.4518868923187256,0.4518868923187256,0.4747602939605713,0.4747602939605713,0.4546929001808166,0.4546929001808166,0.4773820042610168,0.4773820042610168,0.3480615019798279,0.3480615019798279,,,,,,,,,0.5019335746765137,0.4637114107608795,0.0382221639156341,,,,,0.5019335746765137,0.5019335746765137,0.4791743755340576,0.4791743755340576,0.4319286346435547,0.4319286346435547,0.4579013288021087,0.4579013288021087,0.419411838054657,0.419411838054657,,,,,,,,
0,qslstm,test,iid,1000000,6,2,4,4,1,0.3945712024123584,0.6267931958039602,0.4635798127406474,0.6808669567108154,0.342880753085813,0.5843178257346153,0.420416427075631,0.6480308808386326,0.0289831422269344,0.0289831422269344,0.0064883381128311,,,0.546193927526474,0.546193927526474,0.5843178257346153,0.6224417239427567,0.6382205858826637,0.6539994478225708,0.6430053934454918,0.6320113390684128,0.628628559410572,0.6252457797527313,0.6530563682317734,0.6808669567108154,,,,,,,,,0.391333743929863,0.3020891025662422,0.0892446413636207,,,0.2732937037944793,0.2732937037944793,0.391333743929863,0.5093737840652466,0.4195285141468048,0.329683244228363,0.25906902551651,0.1884548068046569,0.2314233779907226,0.2743919491767883,0.3451091796159744,0.4158264100551605,,,,,,,,
0,qslstm,test,iid,1000001,6,3,3,2,3,0.3149220940025374,0.530519204835097,0.2465249758129941,0.4965128153562546,0.1795372017930556,0.4209714382886886,0.4503069862120192,0.6400669713815054,0.0289004072546958,0.0289004072546958,0.0030937840541203,0.639626756310463,0.354158341884613,0.5817124197880427,0.4658837467432022,0.4209714382886886,0.4428722262382507,0.4691163003444671,0.4985929280519485,0.4793259898821513,0.4965128153562546,0.4975528717041015,,0.4965128153562546,,,,,,,,,,0.2150923808415731,0.3021602183580398,-0.0870678375164667,0.3023873716592788,0.2644432783126831,0.2626940210660298,0.1833073198795318,0.2150923808415731,0.1975265443325042,0.2558064361413319,0.3865854442119598,0.254558578133583,0.1795637458562851,0.2830745950341224,,0.1795637458562851,,,,,,,,,
