run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1023290587,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,0.4800507426261902,,,1.0
1023290587,qslstm_log,test,iid,1000000,32,1,1,0.9402355551719666,0.9402355551719666,True,False,1,0.9440741539001465,0.7654695510864258,0.1786046028137207,0.03189960414624693,0.5473373532295227
1023290587,qslstm_log,test,iid,1000000,32,2,2,-0.9204376935958862,0.9402355551719666,False,True,1,0.9440741539001465,0.757081925868988,0.18699222803115845,0.03496609334405676,0.2863163948059082
1023290587,qslstm_log,test,iid,1000000,32,3,3,0.9848273396492004,0.9848273396492004,True,True,3,0.582647442817688,0.6946336030960083,0.11198616027832031,0.012540900093881646,0.31128591299057007
1023290587,qslstm_log,test,iid,1000000,32,4,4,0.7910894751548767,0.9848273396492004,False,True,3,0.582647442817688,0.5528067946434021,0.02984064817428589,0.0008904642834615117,0.23016582429409027
1023290587,qslstm_log,test,iid,1000000,32,5,5,0.7619640827178955,0.9848273396492004,False,True,3,0.582647442817688,0.5980627536773682,0.015415310859680176,0.00023763180890057356,0.16682152450084686
1023290587,qslstm_log,test,iid,1000000,32,6,6,-0.8855878710746765,0.9848273396492004,False,True,3,0.582647442817688,0.5403348207473755,0.0423126220703125,0.0017903579864650965,0.08144742250442505
1023290587,qslstm_log,test,iid,1000000,32,7,7,-0.5473951101303101,0.9848273396492004,False,True,3,0.582647442817688,0.5146275758743286,0.06801986694335938,0.0046267022989923134,0.080246202647686
1023290587,qslstm_log,test,iid,1000000,32,8,8,-0.514693021774292,0.9848273396492004,False,True,3,0.582647442817688,0.5198564529418945,0.06279098987579346,0.003942708409581996,0.07890462130308151
1023290587,qslstm_log,test,iid,1000000,32,9,9,-0.9326642155647278,0.9848273396492004,False,True,3,0.582647442817688,0.537213921546936,0.04543352127075195,0.00206420485505987,0.06587986648082733
1023290587,qslstm_log,test,iid,1000000,32,10,10,-0.29414743185043335,0.9848273396492004,False,True,3,0.582647442817688,0.5148374438285828,0.06780999898910522,0.004598195962902452,0.05640928074717522
1023290587,qslstm_log,test,iid,1000000,32,11,11,0.5160189867019653,0.9848273396492004,False,True,3,0.582647442817688,0.5297075510025024,0.05293989181518555,0.0028026321454035497,0.06105201318860054
