run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1106723791,qlstm,test,iid,1000000,30,2,28,27,2,0.1111512867168291,0.32567271987597146,0.1317225761716836,0.3629360496997833,0.13196893345906524,0.3607997000217438,0.10966431194952651,0.3231636498655592,0.026970516752313684,0.025566712021827698,0.054808542132377625,0.48757076263427734,0.48757076263427734,0.38578788936138153,0.5155818164348602,0.3607997000217438,0.31846165657043457,0.3384993076324463,0.28660762310028076,0.3393637537956238,0.29555821418762207,0.34533190727233887,0.2758358120918274,0.3247855007648468,0.24478918313980103,0.32585227489471436,0.28689098358154297,0.367994487285614,0.24841821193695068,0.28189802169799805,0.268237829208374,0.2854264974594116,0.2839620113372803,0.4784357398748398,0.4564340678708894,0.022001672003950368,0.4466351568698883,0.4466351568698883,0.498034730553627,0.4599057137966156,0.4784357398748398,0.45018354058265686,0.47491583228111267,0.4574410021305084,0.4541534334421158,0.4484299421310425,0.4546080380678177,0.4491519033908844,0.45971471071243286,0.44977259635925293,0.4538096934556961,0.4468492269515991,0.4536755084991455,0.4607158601284027,0.4541037678718567,0.4597775936126709,0.4471735805273056,0.4474979341030121
1106723791,qlstm,test,iid,1000001,30,4,26,26,3,0.144406936263311,0.3696498175462087,0.1612051828377128,0.40150365233421326,0.07381377838504743,0.2556919604539871,0.15526742209073616,0.3871817955603966,0.029277692620570842,0.028212747403553555,0.042713701725006104,0.43946467339992523,0.49970248341560364,0.3412827054659526,0.4684935212135315,0.2556919604539871,0.3349379897117615,0.26156289130449295,0.31756484508514404,0.27642926573753357,0.3085658550262451,0.3201802000403404,0.3367564082145691,0.36988968402147293,0.3966003358364105,0.39761608839035034,0.3636630177497864,0.3886080781618754,,0.451492041349411,,0.4089750051498413,,0.4904261752963066,0.4548192620277405,0.03560691326856613,0.46163560450077057,0.45487502217292786,0.4783928592999776,0.4463348388671875,0.4904261752963066,0.4555617868900299,0.4735318720340729,0.4593322277069092,0.4631231054663658,0.45011529326438904,0.4576396569609642,0.45384570956230164,0.45901766419410706,0.44282767176628113,0.4526691883802414,0.4536896049976349,0.45425989230473834,,0.44865062832832336,,0.4549434582392375,
1106723791,qlstm,test,iid,1000002,30,4,26,25,4,0.010969288282093405,0.07812058255076408,0.15370577729995066,0.3920532837510109,0.04728210843939097,0.17806199379265308,0.005382700565586087,0.0627449808212427,0.021768827438354493,,0.029994003474712372,0.01636346181233724,0.01461559534072876,0.05146930366754532,0.016445159912109375,0.17806199379265308,0.3920532837510109,0.0998428463935852,,0.09946272770563762,,0.09072232246398926,,0.06925857067108154,,0.030090490976969402,,0.0882320503393809,,0.09905118743578593,,0.09368706742922465,,0.47674577683210373,0.4575398988448657,0.01920587798723805,0.48583246270815533,0.45870912075042725,0.4931998550891876,0.4512670338153839,0.47674577683210373,0.45324090123176575,0.4609650671482086,,0.4564619263013204,,0.46371408303578693,,0.45991481343905133,,0.45076774557431537,,0.4569697082042694,,0.4521437684694926,,0.453638235727946,
1106723791,qlstm,test,iid,1000003,30,3,27,26,3,0.017983762785851305,0.09884711802005768,0.0133916641935663,0.11572235822677612,0.05297586548500869,0.19681241114934286,0.014095751374833819,0.0879620854501371,0.034238378588969894,0.03242657250828213,0.03778351346651713,0.22995039820671082,0.09818720817565918,0.1970443626244863,0.0007852613925933838,0.19681241114934286,0.14545542001724243,0.17549399534861246,0.07436445355415344,0.05088169376055399,0.055503666400909424,0.03757684429486593,0.036831557750701904,0.02511170506477356,0.03881639242172241,0.047691146532694496,0.02224069833755493,0.11589996019999187,0.10405725240707397,0.08610642949740092,0.16399922966957092,0.05981649955113729,0.05315154790878296,0.4757957458496094,0.455794166635584,0.0200015792140254,0.47759371995925903,0.44441795349121094,0.49558178583780926,0.4558345079421997,0.4757957458496094,0.4480999708175659,0.4639192223548889,0.4540310800075531,0.46372509002685547,0.4588569104671478,0.4508204559485118,0.449600487947464,0.45540858308474225,0.4420689046382904,0.45377443234125775,0.4565490782260895,0.4438692331314087,0.4390897750854492,0.4527076681454976,0.4571971893310547,0.44700079162915546,0.44536352157592773
1106723791,qlstm,test,iid,1000004,30,4,26,25,4,0.09352942409755839,0.2975969811280568,0.11052326171943605,0.33245038986206055,0.057150960264904294,0.20673085004091263,0.09912611084104364,0.3115763859106944,0.022200210094451903,0.025545196400748357,0.023209810256958008,0.29730578511953354,0.30457019805908203,0.21676001697778702,0.29102790355682373,0.20673085004091263,0.2911170721054077,0.21453222632408142,0.28132301568984985,0.2909131646156311,0.2917845845222473,0.29413628578186035,0.2678372859954834,0.2834790349006653,0.2226119041442871,0.28444136679172516,0.2456049919128418,0.2964515835046768,0.322338342666626,0.25635363161563873,0.3279256224632263,0.34308236092329025,0.40048977732658386,0.47187866270542145,0.4587284051454984,0.013150257559923051,0.49491681158542633,0.44019052386283875,0.4815278574824333,0.45985379815101624,0.47187866270542145,0.46094927191734314,0.4627977982163429,0.4563624858856201,0.4535667896270752,0.4400971829891205,0.45784755796194077,0.4634229242801666,0.45855507999658585,0.45957112312316895,0.4499364569783211,0.4435867369174957,0.4571811258792877,0.4515589475631714,0.4560631886124611,0.4596857726573944,0.4552500918507576,0.4590226411819458
1106723791,qlstm,test,iid,1000005,30,3,27,26,3,0.13057156873210524,0.33434076805909474,0.1603629881207178,0.40045347809791565,0.12176891160540275,0.3414963483810425,0.1315496417461833,0.3335457035788783,0.020761415362358093,0.024857372045516968,0.052259465058644615,0.1867184042930603,0.3757409453392029,0.24326499303181967,0.3798964023590088,0.3414963483810425,0.4239010214805603,0.37277644872665405,0.4463290572166443,0.35304317871729535,0.42751944065093994,0.36426103115081787,0.4643433690071106,0.37760146458943683,0.4982105493545532,0.36907901366551715,0.45923835039138794,0.3830068111419678,0.4709872007369995,0.40189871191978455,,0.4812769591808319,,0.4644527733325958,0.4607239873320968,0.003728786000499029,0.4684540828069051,0.46221888065338135,0.4608098864555359,0.4487704336643219,0.4644527733325958,0.4602365493774414,0.4571654796600342,0.4590589106082916,0.4479776918888092,0.4398246705532074,0.45642654101053876,0.4532454311847687,0.46012099583943683,0.46491971611976624,0.4550495147705078,0.45687493681907654,0.45559365550676983,0.45155069231987,0.45450349152088165,,0.45908257365226746,
1106723791,qlstm,test,iid,1000006,30,2,28,27,2,0.08893619448647438,0.28639941414197284,0.06250169874391887,0.2500033974647522,0.10029199394755217,0.3042447865009308,0.08812506595354026,0.28512474468776156,0.029639282712229976,0.02903590032032558,0.060217440128326416,0.48830410838127136,0.48830410838127136,0.30794452130794525,0.4836551249027252,0.3042447865009308,0.2163408398628235,0.3023921251296997,0.24603873491287231,0.3179445266723633,0.28859150409698486,0.3378233015537262,0.3067532777786255,0.3656908869743347,0.3227248787879944,0.3780611604452133,0.2724671959877014,0.2735123038291931,0.3009858727455139,0.24423278868198395,0.19007131457328796,0.23757128417491913,0.22338628768920898,0.48201633989810944,0.4563668721488544,0.025649467749255028,0.44584938883781433,0.44584938883781433,0.5061109960079193,0.4598585367202759,0.48201633989810944,0.45538851618766785,0.4691340923309326,0.45804253220558167,0.4619542211294174,0.45301374793052673,0.4615117609500885,0.4557117521762848,0.4442931115627289,0.441249817609787,0.4580804705619812,0.4563024044036865,0.45516541600227356,0.45228829979896545,0.4475519359111786,0.45287570357322693,0.44555817544460297,0.4501214921474457
1106723791,qlstm,test,iid,1000007,30,3,27,26,3,0.06870747814968341,0.22893486668666205,0.010652710573176627,0.10321196913719177,0.018071031002654392,0.1319459229707718,0.07433375005490885,0.23971141598842763,0.03362489892886235,0.022889128753117154,0.037070661783218384,0.25340843200683594,0.35411182045936584,0.23145684599876404,0.3496169149875641,0.1319459229707718,0.1052604615688324,0.1087467869122823,0.08431106805801392,0.12530688444773355,0.07185256481170654,0.12442622582117717,0.033048391342163086,0.14042816559473673,0.02412426471710205,0.2424696981906891,0.09662356972694397,0.40911123156547546,,0.3466108441352844,,0.33775000274181366,,0.46331419547398883,0.45842182636260986,0.004892369111378969,0.49435282746950787,0.4551091194152832,0.4684601326783498,0.44092032313346863,0.46331419547398883,0.44873669743537903,0.46142277121543884,0.45642614364624023,0.4563630223274231,0.45570066571235657,0.4521792232990265,0.4453359842300415,0.45610511302948,0.452359676361084,0.456240713596344,0.4530394375324249,0.4594518393278122,,0.44978684186935425,,0.4554884135723114,
1106723791,qlstm,test,iid,1000008,30,4,26,25,4,0.09170370764752281,0.2888357050716877,0.15845819164711816,0.3980680741369724,0.10247050177700351,0.2997584864497185,0.09004727778144882,0.28715527716737527,0.03232982516288757,0.03498976677656174,0.020679153501987457,0.27343521174043417,0.2635543644428253,0.24475559499114752,0.21358102560043335,0.2997584864497185,0.3276086188852787,0.2835131362080574,0.2928588129580021,0.33903163578361273,0.3250029422342777,0.3502771472558379,0.3907565511763096,0.3572034081444144,0.3980680741369724,0.358206349114577,,0.2739683377246062,,0.2599532902240753,,0.27978868409991264,,0.46264655888080597,0.4569137772688499,0.0057327816119560615,0.48084092140197754,0.4399392604827881,0.4715782105922699,0.4567227363586426,0.46264655888080597,0.45275259017944336,0.4547586590051651,0.45481589436531067,0.4541394114494324,0.44913825392723083,0.45394809544086456,0.4604262113571167,0.4522150605916977,0.45827627182006836,0.4518205424149831,,0.4459564487139384,,0.439884473880132,,0.4464288155237834,
1106723791,qlstm,test,iid,1000009,30,6,24,24,5,0.042283904431017455,0.1729903742671013,0.002609966015513443,0.05108782649040222,0.04843207877349643,0.17875286315878233,0.04074686084539771,0.17154975204418102,0.03025238091746966,0.029420839888708934,0.02869991064071655,0.26187138818204403,0.21670514345169067,0.20849655121564864,0.06195253133773804,0.17875286315878233,0.07017692923545837,0.23579700539509454,0.04745784401893616,0.22871947661042213,0.08299419283866882,0.22780416905879974,0.12211927771568298,0.23088527222474417,0.1639016568660736,0.18251574536164603,0.12023261189460754,0.20143707593282065,0.14910230040550232,0.11833975712458293,0.015921354293823242,0.09626291692256927,,0.47770000994205475,0.4539632300535838,0.02373677988847095,0.46555500477552414,0.45621559023857117,0.4774155795574188,0.4427601099014282,0.47770000994205475,0.4515548646450043,0.4666808098554611,0.45580923557281494,0.4588961402575175,0.4479183852672577,0.45459265013535816,0.45016202330589294,0.45154554148515064,0.4506363570690155,0.45138179262479144,0.451419860124588,0.4531126370032628,0.45562800765037537,0.45232101281483966,0.4433862864971161,0.4520730897784233,
