run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1106723791,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.5374888181686401,,,1.0
1106723791,qlstm,extrapolation,iid,2000000,64,1,1,0.47044089436531067,0.47044089436531067,True,False,1,0.17322160303592682,0.46955186128616333,0.2963302582502365,0.08781162195465186,0.6564679145812988
1106723791,qlstm,extrapolation,iid,2000000,64,2,2,0.847443699836731,0.847443699836731,True,True,2,0.9700607061386108,0.5574472546577454,0.4126134514808655,0.17024986034295253,0.5517520904541016
1106723791,qlstm,extrapolation,iid,2000000,64,3,3,0.9280934929847717,0.9280934929847717,True,True,3,0.9716341495513916,0.5931144952774048,0.3785196542739868,0.1432771286716985,0.5085558891296387
1106723791,qlstm,extrapolation,iid,2000000,64,4,4,-0.31444379687309265,0.9280934929847717,False,True,3,0.9716341495513916,0.6250361800193787,0.34659796953201294,0.12013015248371417,0.4956667125225067
1106723791,qlstm,extrapolation,iid,2000000,64,5,5,0.29487454891204834,0.9280934929847717,False,True,3,0.9716341495513916,0.6303431987762451,0.3412909507751465,0.11647951308100346,0.47359907627105713
1106723791,qlstm,extrapolation,iid,2000000,64,6,6,-0.5123987197875977,0.9280934929847717,False,True,3,0.9716341495513916,0.6100432872772217,0.3615908622741699,0.13074795168017772,0.4691195487976074
1106723791,qlstm,extrapolation,iid,2000000,64,7,7,0.9970308542251587,0.9970308542251587,True,True,7,0.7009219527244568,0.6044303178787231,0.09649163484573364,0.009310635595202399,0.4540940821170807
1106723791,qlstm,extrapolation,iid,2000000,64,8,8,0.8889641165733337,0.9970308542251587,False,True,7,0.7009219527244568,0.5826290249824524,0.1182929277420044,0.013993216753775073,0.458033949136734
1106723791,qlstm,extrapolation,iid,2000000,64,9,9,-0.016821376979351044,0.9970308542251587,False,True,7,0.7009219527244568,0.5835974216461182,0.11732453107833862,0.013765045592752045,0.4619997441768646
1106723791,qlstm,extrapolation,iid,2000000,64,10,10,-0.39147141575813293,0.9970308542251587,False,True,7,0.7009219527244568,0.6165278553962708,0.08439409732818604,0.007122363663839337,0.45655879378318787
1106723791,qlstm,extrapolation,iid,2000000,64,11,11,-0.9387274384498596,0.9970308542251587,False,True,7,0.7009219527244568,0.6477644443511963,0.0531575083732605,0.00282572069645326,0.44885364174842834
1106723791,qlstm,extrapolation,iid,2000000,64,12,12,-0.00012677126505877823,0.9970308542251587,False,True,7,0.7009219527244568,0.6009097099304199,0.10001224279403687,0.010002448708693379,0.4566913843154907
1106723791,qlstm,extrapolation,iid,2000000,64,13,13,-0.8302667737007141,0.9970308542251587,False,True,7,0.7009219527244568,0.6035917401313782,0.09733021259307861,0.009473170283413879,0.457571417093277
1106723791,qlstm,extrapolation,iid,2000000,64,14,14,0.6387949585914612,0.9970308542251587,False,True,7,0.7009219527244568,0.5670387744903564,0.13388317823410034,0.01792470541406388,0.454818457365036
1106723791,qlstm,extrapolation,iid,2000000,64,15,15,0.6365477442741394,0.9970308542251587,False,True,7,0.7009219527244568,0.5302513837814331,0.17067056894302368,0.0291284431033354,0.4496030807495117
1106723791,qlstm,extrapolation,iid,2000000,64,16,16,-0.656046450138092,0.9970308542251587,False,True,7,0.7009219527244568,0.5582468509674072,0.14267510175704956,0.020356184661384447,0.4610973596572876
1106723791,qlstm,extrapolation,iid,2000000,64,17,17,-0.8809773921966553,0.9970308542251587,False,True,7,0.7009219527244568,0.5780415534973145,0.12288039922714233,0.015099592514221882,0.4538097381591797
1106723791,qlstm,extrapolation,iid,2000000,64,18,18,-0.21801166236400604,0.9970308542251587,False,True,7,0.7009219527244568,0.6005590558052063,0.10036289691925049,0.0100727110780241,0.46419206261634827
1106723791,qlstm,extrapolation,iid,2000000,64,19,19,-0.4071248769760132,0.9970308542251587,False,True,7,0.7009219527244568,0.5985082387924194,0.10241371393203735,0.010488568801353182,0.44808778166770935
1106723791,qlstm,extrapolation,iid,2000000,64,20,20,-0.7910171747207642,0.9970308542251587,False,True,7,0.7009219527244568,0.5892055034637451,0.11171644926071167,0.012480565035421165,0.4466651380062103
1106723791,qlstm,extrapolation,iid,2000000,64,21,21,0.49466997385025024,0.9970308542251587,False,True,7,0.7009219527244568,0.6245150566101074,0.07640689611434937,0.005838013773828976,0.459136962890625
1106723791,qlstm,extrapolation,iid,2000000,64,22,22,0.7634994387626648,0.9970308542251587,False,True,7,0.7009219527244568,0.6673106551170349,0.033611297607421875,0.0011297193268546835,0.4517691433429718
1106723791,qlstm,extrapolation,iid,2000000,64,23,23,-0.31762731075286865,0.9970308542251587,False,True,7,0.7009219527244568,0.6452995538711548,0.055622398853302,0.003093851254195812,0.4579108953475952
1106723791,qlstm,extrapolation,iid,2000000,64,24,24,-0.7428218722343445,0.9970308542251587,False,True,7,0.7009219527244568,0.626633882522583,0.07428807020187378,0.005518717374318527,0.45403480529785156
1106723791,qlstm,extrapolation,iid,2000000,64,25,25,0.34018123149871826,0.9970308542251587,False,True,7,0.7009219527244568,0.5832526683807373,0.11766928434371948,0.013846060477963107,0.45194295048713684
1106723791,qlstm,extrapolation,iid,2000000,64,26,26,0.6499494314193726,0.9970308542251587,False,True,7,0.7009219527244568,0.5458669662475586,0.1550549864768982,0.02404204883135108,0.45360490679740906
1106723791,qlstm,extrapolation,iid,2000000,64,27,27,0.6405420303344727,0.9970308542251587,False,True,7,0.7009219527244568,0.5494515895843506,0.1514703631401062,0.022943270909795643,0.45778271555900574
1106723791,qlstm,extrapolation,iid,2000000,64,28,28,-0.9129733443260193,0.9970308542251587,False,True,7,0.7009219527244568,0.5397015810012817,0.16122037172317505,0.02599200825855874,0.4401610791683197
1106723791,qlstm,extrapolation,iid,2000000,64,29,29,0.8426880836486816,0.9970308542251587,False,True,7,0.7009219527244568,0.4925253689289093,0.20839658379554749,0.043429136137654645,0.4447190463542938
1106723791,qlstm,extrapolation,iid,2000000,64,30,30,-0.6588353514671326,0.9970308542251587,False,True,7,0.7009219527244568,0.4599708318710327,0.24095112085342407,0.05805744264052137,0.4467589855194092
1106723791,qlstm,extrapolation,iid,2000000,64,31,31,0.6174630522727966,0.9970308542251587,False,True,7,0.7009219527244568,0.4414597451686859,0.2594622075557709,0.06732063714971392,0.4554722011089325
1106723791,qlstm,extrapolation,iid,2000000,64,32,32,-0.8886189460754395,0.9970308542251587,False,True,7,0.7009219527244568,0.43411779403686523,0.26680415868759155,0.07118445909299354,0.4405231177806854
1106723791,qlstm,extrapolation,iid,2000000,64,33,33,-0.045463137328624725,0.9970308542251587,False,True,7,0.7009219527244568,0.45856717228889465,0.24235478043556213,0.05873583959996953,0.4557444155216217
1106723791,qlstm,extrapolation,iid,2000000,64,34,34,0.8931655883789062,0.9970308542251587,False,True,7,0.7009219527244568,0.4557710886001587,0.2451508641242981,0.06009894618089007,0.44604936242103577
1106723791,qlstm,extrapolation,iid,2000000,64,35,35,-0.46318742632865906,0.9970308542251587,False,True,7,0.7009219527244568,0.4146272540092468,0.28629469871520996,0.08196465451243284,0.45691752433776855
