run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1212609727,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.33173292875289917,,,1.0
1212609727,qslstm_log,extrapolation,iid,2000000,64,1,1,-0.766512393951416,-0.766512393951416,True,False,1,0.4608256220817566,0.3708595931529999,0.08996602892875671,0.00809388636120989,0.45801129937171936
1212609727,qslstm_log,extrapolation,iid,2000000,64,2,2,-0.9021192193031311,-0.766512393951416,False,True,1,0.4608256220817566,0.2800547778606415,0.1807708442211151,0.03267809812041467,0.2876493036746979
1212609727,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.6518479585647583,-0.6518479585647583,True,True,3,0.36008328199386597,0.2979249656200409,0.06215831637382507,0.00386365629442853,0.2649671733379364
1212609727,qslstm_log,extrapolation,iid,2000000,64,4,4,0.3166118264198303,0.3166118264198303,True,True,4,0.5603325366973877,0.3905406892299652,0.16979184746742249,0.028829271466400463,0.2439766377210617
1212609727,qslstm_log,extrapolation,iid,2000000,64,5,5,0.4076426029205322,0.4076426029205322,True,True,5,0.578111469745636,0.4324013590812683,0.14571011066436768,0.021231436349822275,0.25308993458747864
1212609727,qslstm_log,extrapolation,iid,2000000,64,6,6,0.6397749781608582,0.6397749781608582,True,True,6,0.4997422993183136,0.43944621086120605,0.060296088457107544,0.0036356182832273376,0.22689475119113922
1212609727,qslstm_log,extrapolation,iid,2000000,64,7,7,0.8752931952476501,0.8752931952476501,True,True,7,0.544363260269165,0.45731502771377563,0.0870482325553894,0.007577394791017156,0.19991667568683624
1212609727,qslstm_log,extrapolation,iid,2000000,64,8,8,-0.3780123293399811,0.8752931952476501,False,True,7,0.544363260269165,0.4706796407699585,0.07368361949920654,0.005429275782503851,0.11727527529001236
1212609727,qslstm_log,extrapolation,iid,2000000,64,9,9,0.6322817206382751,0.8752931952476501,False,True,7,0.544363260269165,0.43903928995132446,0.10532397031784058,0.011093138723513363,0.17874111235141754
1212609727,qslstm_log,extrapolation,iid,2000000,64,10,10,0.4064538776874542,0.8752931952476501,False,True,7,0.544363260269165,0.45648878812789917,0.08787447214126587,0.007721922854106111,0.10093989968299866
1212609727,qslstm_log,extrapolation,iid,2000000,64,11,11,0.488336980342865,0.8752931952476501,False,True,7,0.544363260269165,0.5090598464012146,0.03530341386795044,0.0012463310307317954,0.1057652160525322
1212609727,qslstm_log,extrapolation,iid,2000000,64,12,12,-0.9999763369560242,0.8752931952476501,False,True,7,0.544363260269165,0.4864639937877655,0.057899266481399536,0.003352325059084116,0.09422317147254944
1212609727,qslstm_log,extrapolation,iid,2000000,64,13,13,0.5458628535270691,0.8752931952476501,False,True,7,0.544363260269165,0.5204166173934937,0.023946642875671387,0.0005734417050149432,0.10598684102296829
1212609727,qslstm_log,extrapolation,iid,2000000,64,14,14,0.9291732907295227,0.9291732907295227,True,True,14,0.7432525157928467,0.5351979732513428,0.2080545425415039,0.04328669267215446,0.11242081969976425
1212609727,qslstm_log,extrapolation,iid,2000000,64,15,15,0.284965842962265,0.9291732907295227,False,True,14,0.7432525157928467,0.5228688716888428,0.2203836441040039,0.048568950588560256,0.1045444905757904
1212609727,qslstm_log,extrapolation,iid,2000000,64,16,16,0.7835486531257629,0.9291732907295227,False,True,14,0.7432525157928467,0.495665967464447,0.24758654832839966,0.06129909891317098,0.09707362204790115
1212609727,qslstm_log,extrapolation,iid,2000000,64,17,17,-0.8578475117683411,0.9291732907295227,False,True,14,0.7432525157928467,0.5028067827224731,0.24044573307037354,0.05781415055174932,0.09868285059928894
1212609727,qslstm_log,extrapolation,iid,2000000,64,18,18,0.7352314591407776,0.9291732907295227,False,True,14,0.7432525157928467,0.5074095726013184,0.23584294319152832,0.055621893853242454,0.09092608839273453
1212609727,qslstm_log,extrapolation,iid,2000000,64,19,19,-0.7898003458976746,0.9291732907295227,False,True,14,0.7432525157928467,0.48581579327583313,0.25743672251701355,0.06627366610030183,0.10355377942323685
1212609727,qslstm_log,extrapolation,iid,2000000,64,20,20,-0.04463891312479973,0.9291732907295227,False,True,14,0.7432525157928467,0.5111388564109802,0.23211365938186646,0.05387675087164112,0.09111371636390686
1212609727,qslstm_log,extrapolation,iid,2000000,64,21,21,0.6850342154502869,0.9291732907295227,False,True,14,0.7432525157928467,0.5232241749763489,0.2200283408164978,0.04841247076246091,0.08864881843328476
1212609727,qslstm_log,extrapolation,iid,2000000,64,22,22,-0.9271330237388611,0.9291732907295227,False,True,14,0.7432525157928467,0.5085659027099609,0.23468661308288574,0.05507780636031612,0.08471092581748962
1212609727,qslstm_log,extrapolation,iid,2000000,64,23,23,-0.9738718867301941,0.9291732907295227,False,True,14,0.7432525157928467,0.4982083737850189,0.24504414200782776,0.06004663153235246,0.08069722354412079
1212609727,qslstm_log,extrapolation,iid,2000000,64,24,24,0.8018643856048584,0.9291732907295227,False,True,14,0.7432525157928467,0.5017420053482056,0.2415105104446411,0.058327326655231104,0.1139727458357811
1212609727,qslstm_log,extrapolation,iid,2000000,64,25,25,0.8206566572189331,0.9291732907295227,False,True,14,0.7432525157928467,0.5008572340011597,0.242395281791687,0.05875547263487135,0.08618691563606262
1212609727,qslstm_log,extrapolation,iid,2000000,64,26,26,-0.89863121509552,0.9291732907295227,False,True,14,0.7432525157928467,0.5025339126586914,0.24071860313415527,0.05794544589485895,0.06977061927318573
1212609727,qslstm_log,extrapolation,iid,2000000,64,27,27,-0.02680516429245472,0.9291732907295227,False,True,14,0.7432525157928467,0.4691327214241028,0.2741197943687439,0.07514166166476244,0.11065731197595596
1212609727,qslstm_log,extrapolation,iid,2000000,64,28,28,-0.6819078326225281,0.9291732907295227,False,True,14,0.7432525157928467,0.49539005756378174,0.24786245822906494,0.06143579819935496,0.09206563234329224
1212609727,qslstm_log,extrapolation,iid,2000000,64,29,29,-0.2619943916797638,0.9291732907295227,False,True,14,0.7432525157928467,0.48126891255378723,0.26198360323905945,0.06863540836612092,0.055944111198186874
1212609727,qslstm_log,extrapolation,iid,2000000,64,30,30,-0.833890974521637,0.9291732907295227,False,True,14,0.7432525157928467,0.4975438117980957,0.24570870399475098,0.060372767218780155,0.05490619316697121
1212609727,qslstm_log,extrapolation,iid,2000000,64,31,31,-0.8407983779907227,0.9291732907295227,False,True,14,0.7432525157928467,0.4756239056587219,0.26762861013412476,0.07162507296232334,0.08492282032966614
1212609727,qslstm_log,extrapolation,iid,2000000,64,32,32,0.9134486317634583,0.9291732907295227,False,True,14,0.7432525157928467,0.5125669240951538,0.23068559169769287,0.053215842216914666,0.0729508325457573
1212609727,qslstm_log,extrapolation,iid,2000000,64,33,33,-0.13931068778038025,0.9291732907295227,False,True,14,0.7432525157928467,0.5168969631195068,0.22635555267333984,0.05123683622605313,0.08336672186851501
1212609727,qslstm_log,extrapolation,iid,2000000,64,34,34,0.20752984285354614,0.9291732907295227,False,True,14,0.7432525157928467,0.5169463753700256,0.22630614042282104,0.0512144691930736,0.07772190868854523
1212609727,qslstm_log,extrapolation,iid,2000000,64,35,35,-0.824524998664856,0.9291732907295227,False,True,14,0.7432525157928467,0.5258301496505737,0.21742236614227295,0.0472724852989046,0.07377307116985321
1212609727,qslstm_log,extrapolation,iid,2000000,64,36,36,0.446196585893631,0.9291732907295227,False,True,14,0.7432525157928467,0.5246015787124634,0.2186509370803833,0.04780823228612974,0.07758120447397232
1212609727,qslstm_log,extrapolation,iid,2000000,64,37,37,-0.9786028861999512,0.9291732907295227,False,True,14,0.7432525157928467,0.5171206593513489,0.2261318564414978,0.05113561649767817,0.07115690410137177
1212609727,qslstm_log,extrapolation,iid,2000000,64,38,38,0.7710364460945129,0.9291732907295227,False,True,14,0.7432525157928467,0.5373702645301819,0.2058822512626648,0.04238750138498304,0.09303002804517746
1212609727,qslstm_log,extrapolation,iid,2000000,64,39,39,-0.48648136854171753,0.9291732907295227,False,True,14,0.7432525157928467,0.5538880825042725,0.18936443328857422,0.035858888594702876,0.09227320551872253
1212609727,qslstm_log,extrapolation,iid,2000000,64,40,40,0.8132380247116089,0.9291732907295227,False,True,14,0.7432525157928467,0.5553413033485413,0.18791121244430542,0.035310623762288884,0.07565398514270782
1212609727,qslstm_log,extrapolation,iid,2000000,64,41,41,0.6938578486442566,0.9291732907295227,False,True,14,0.7432525157928467,0.5475555062294006,0.19569700956344604,0.03829731955207549,0.07713101804256439
1212609727,qslstm_log,extrapolation,iid,2000000,64,42,42,-0.4142776429653168,0.9291732907295227,False,True,14,0.7432525157928467,0.5567464828491211,0.18650603294372559,0.034784500324406054,0.09903756529092789
1212609727,qslstm_log,extrapolation,iid,2000000,64,43,43,-0.10445672273635864,0.9291732907295227,False,True,14,0.7432525157928467,0.542985200881958,0.20026731491088867,0.04010699742161705,0.11344197392463684
1212609727,qslstm_log,extrapolation,iid,2000000,64,44,44,0.9615010619163513,0.9615010619163513,True,True,44,0.6597055792808533,0.544779896736145,0.11492568254470825,0.013207912508367059,0.09138195961713791
1212609727,qslstm_log,extrapolation,iid,2000000,64,45,45,0.3246792256832123,0.9615010619163513,False,True,44,0.6597055792808533,0.5556055903434753,0.10409998893737793,0.010836807696762207,0.07192038744688034
1212609727,qslstm_log,extrapolation,iid,2000000,64,46,46,0.3457106053829193,0.9615010619163513,False,True,44,0.6597055792808533,0.5401727557182312,0.11953282356262207,0.014288095908852938,0.12782873213291168
1212609727,qslstm_log,extrapolation,iid,2000000,64,47,47,0.9026135802268982,0.9615010619163513,False,True,44,0.6597055792808533,0.5607398152351379,0.09896576404571533,0.009794222453152202,0.07571270316839218
1212609727,qslstm_log,extrapolation,iid,2000000,64,48,48,0.9999876022338867,0.9999876022338867,True,True,48,0.1686020940542221,0.5499147772789001,0.38131268322467804,0.14539936238800366,0.10603006929159164
1212609727,qslstm_log,extrapolation,iid,2000000,64,49,49,-0.7358559966087341,0.9999876022338867,False,True,48,0.1686020940542221,0.5437290668487549,0.3751269727945328,0.14072024571799013,0.06480898708105087
1212609727,qslstm_log,extrapolation,iid,2000000,64,50,50,-0.9749013185501099,0.9999876022338867,False,True,48,0.1686020940542221,0.5403205752372742,0.37171848118305206,0.13817462925303503,0.06900385767221451
1212609727,qslstm_log,extrapolation,iid,2000000,64,51,51,0.42337921261787415,0.9999876022338867,False,True,48,0.1686020940542221,0.5471096038818359,0.37850750982761383,0.14326793499590118,0.06267978996038437
1212609727,qslstm_log,extrapolation,iid,2000000,64,52,52,-0.5711426734924316,0.9999876022338867,False,True,48,0.1686020940542221,0.5301778316497803,0.36157573759555817,0.13073701401777194,0.09724835306406021
1212609727,qslstm_log,extrapolation,iid,2000000,64,53,53,-0.5351738333702087,0.9999876022338867,False,True,48,0.1686020940542221,0.5403104424476624,0.37170834839344025,0.13816709626537915,0.09550661593675613
1212609727,qslstm_log,extrapolation,iid,2000000,64,54,54,-0.3881588578224182,0.9999876022338867,False,True,48,0.1686020940542221,0.5338822603225708,0.3652801662683487,0.13342959986903247,0.04749288782477379
1212609727,qslstm_log,extrapolation,iid,2000000,64,55,55,0.5541569590568542,0.9999876022338867,False,True,48,0.1686020940542221,0.5389958024024963,0.37039370834827423,0.13719149918398643,0.09371908754110336
1212609727,qslstm_log,extrapolation,iid,2000000,64,56,56,-0.15004383027553558,0.9999876022338867,False,True,48,0.1686020940542221,0.5171099901199341,0.348507896065712,0.1214577536201491,0.10844553261995316
1212609727,qslstm_log,extrapolation,iid,2000000,64,57,57,-0.9480230212211609,0.9999876022338867,False,True,48,0.1686020940542221,0.5357121229171753,0.3671100288629532,0.13476977329175832,0.054710227996110916
1212609727,qslstm_log,extrapolation,iid,2000000,64,58,58,-0.27567070722579956,0.9999876022338867,False,True,48,0.1686020940542221,0.5199648141860962,0.3513627201318741,0.12345576109846967,0.10327988862991333
1212609727,qslstm_log,extrapolation,iid,2000000,64,59,59,-0.8472245931625366,0.9999876022338867,False,True,48,0.1686020940542221,0.5338546633720398,0.3652525693178177,0.13340943939326722,0.08312514424324036
1212609727,qslstm_log,extrapolation,iid,2000000,64,60,60,0.6353330612182617,0.9999876022338867,False,True,48,0.1686020940542221,0.5333066582679749,0.36470456421375275,0.1330094191583433,0.09729758650064468
1212609727,qslstm_log,extrapolation,iid,2000000,64,61,61,-0.5988568067550659,0.9999876022338867,False,True,48,0.1686020940542221,0.5344734787940979,0.3658713847398758,0.13386187017147422,0.09650364518165588
1212609727,qslstm_log,extrapolation,iid,2000000,64,62,62,-0.10968544334173203,0.9999876022338867,False,True,48,0.1686020940542221,0.5286003947257996,0.35999830067157745,0.12959877648642348,0.04124734550714493
1212609727,qslstm_log,extrapolation,iid,2000000,64,63,63,0.3046826422214508,0.9999876022338867,False,True,48,0.1686020940542221,0.5373121500015259,0.36871005594730377,0.13594710535666388,0.03962868079543114
1212609727,qslstm_log,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,-0.15567749738693237,,,1.0
1212609727,qslstm_log,extrapolation,iid,2000001,64,1,1,-0.05613052472472191,-0.05613052472472191,True,False,1,0.25216779112815857,0.21086791157722473,0.04129987955093384,0.001705680050921643,0.540166437625885
1212609727,qslstm_log,extrapolation,iid,2000001,64,2,2,0.8613332509994507,0.8613332509994507,True,True,2,0.8218867778778076,0.5360215306282043,0.28586524724960327,0.08171893958507681,0.3163817822933197
1212609727,qslstm_log,extrapolation,iid,2000001,64,3,3,-0.9957172870635986,0.8613332509994507,False,True,2,0.8218867778778076,0.4233507513999939,0.3985360264778137,0.15883096440072464,0.3354441821575165
1212609727,qslstm_log,extrapolation,iid,2000001,64,4,4,0.5170289278030396,0.8613332509994507,False,True,2,0.8218867778778076,0.32839319109916687,0.49349358677864075,0.24353592019164783,0.1962159126996994
1212609727,qslstm_log,extrapolation,iid,2000001,64,5,5,0.5659322738647461,0.8613332509994507,False,True,2,0.8218867778778076,0.38937002420425415,0.43251675367355347,0.18707074220830933,0.14540518820285797
1212609727,qslstm_log,extrapolation,iid,2000001,64,6,6,0.8931000828742981,0.8931000828742981,True,True,6,0.8315585255622864,0.4757002592086792,0.3558582663536072,0.12663510573219483,0.14553022384643555
1212609727,qslstm_log,extrapolation,iid,2000001,64,7,7,0.9044221639633179,0.9044221639633179,True,True,7,0.7927685976028442,0.509512186050415,0.2832564115524292,0.08023419468555915,0.11555484682321548
1212609727,qslstm_log,extrapolation,iid,2000001,64,8,8,-0.5843056440353394,0.9044221639633179,False,True,7,0.7927685976028442,0.5857889652252197,0.2069796323776245,0.04284056821917659,0.16590166091918945
1212609727,qslstm_log,extrapolation,iid,2000001,64,9,9,0.21898868680000305,0.9044221639633179,False,True,7,0.7927685976028442,0.6012282967567444,0.19154030084609985,0.03668768684821444,0.12266810983419418
1212609727,qslstm_log,extrapolation,iid,2000001,64,10,10,0.7851386070251465,0.9044221639633179,False,True,7,0.7927685976028442,0.568480372428894,0.2242882251739502,0.050305207951680586,0.0957995057106018
1212609727,qslstm_log,extrapolation,iid,2000001,64,11,11,-0.8543288111686707,0.9044221639633179,False,True,7,0.7927685976028442,0.5885779857635498,0.20419061183929443,0.04169380596330541,0.15815405547618866
1212609727,qslstm_log,extrapolation,iid,2000001,64,12,12,0.9789782166481018,0.9789782166481018,True,True,12,0.32222795486450195,0.5587800145149231,0.23655205965042114,0.0559568769248564,0.08568167686462402
1212609727,qslstm_log,extrapolation,iid,2000001,64,13,13,-0.9784734845161438,0.9789782166481018,False,True,12,0.32222795486450195,0.5662238597869873,0.24399590492248535,0.05953400161894251,0.14934316277503967
1212609727,qslstm_log,extrapolation,iid,2000001,64,14,14,-0.8287880420684814,0.9789782166481018,False,True,12,0.32222795486450195,0.5359652638435364,0.21373730897903442,0.04568363724959923,0.140123650431633
1212609727,qslstm_log,extrapolation,iid,2000001,64,15,15,-0.9929558634757996,0.9789782166481018,False,True,12,0.32222795486450195,0.5667598247528076,0.24453186988830566,0.05979583539107125,0.15272106230258942
1212609727,qslstm_log,extrapolation,iid,2000001,64,16,16,-0.9414786100387573,0.9789782166481018,False,True,12,0.32222795486450195,0.548602819442749,0.22637486457824707,0.0512455793128197,0.15425318479537964
1212609727,qslstm_log,extrapolation,iid,2000001,64,17,17,-0.6439961791038513,0.9789782166481018,False,True,12,0.32222795486450195,0.5347904562950134,0.21256250143051147,0.04518281701439619,0.1328287571668625
1212609727,qslstm_log,extrapolation,iid,2000001,64,18,18,0.2448081076145172,0.9789782166481018,False,True,12,0.32222795486450195,0.5117682814598083,0.1895403265953064,0.03592553540585541,0.0941113829612732
1212609727,qslstm_log,extrapolation,iid,2000001,64,19,19,-0.9642610549926758,0.9789782166481018,False,True,12,0.32222795486450195,0.49722856283187866,0.1750006079673767,0.030625212788951472,0.15212969481945038
1212609727,qslstm_log,extrapolation,iid,2000001,64,20,20,-0.8211894631385803,0.9789782166481018,False,True,12,0.32222795486450195,0.4872562885284424,0.16502833366394043,0.027234350911896854,0.14067113399505615
1212609727,qslstm_log,extrapolation,iid,2000001,64,21,21,0.9238777756690979,0.9789782166481018,False,True,12,0.32222795486450195,0.5051899552345276,0.18296200037002563,0.03347509357940126,0.06204183027148247
1212609727,qslstm_log,extrapolation,iid,2000001,64,22,22,-0.8009888529777527,0.9789782166481018,False,True,12,0.32222795486450195,0.5390587449073792,0.2168307900428772,0.04701559151061829,0.1272229701280594
1212609727,qslstm_log,extrapolation,iid,2000001,64,23,23,-0.9539387822151184,0.9789782166481018,False,True,12,0.32222795486450195,0.5562208890914917,0.23399293422698975,0.05475269326815635,0.13644647598266602
1212609727,qslstm_log,extrapolation,iid,2000001,64,24,24,0.30666041374206543,0.9789782166481018,False,True,12,0.32222795486450195,0.5227584838867188,0.2005305290222168,0.04021249306993013,0.08509501069784164
1212609727,qslstm_log,extrapolation,iid,2000001,64,25,25,-0.45470768213272095,0.9789782166481018,False,True,12,0.32222795486450195,0.5683503150939941,0.2461223602294922,0.06057621620493592,0.11488989740610123
1212609727,qslstm_log,extrapolation,iid,2000001,64,26,26,0.36402827501296997,0.9789782166481018,False,True,12,0.32222795486450195,0.5692314505577087,0.2470034956932068,0.061010726884664024,0.08036176860332489
1212609727,qslstm_log,extrapolation,iid,2000001,64,27,27,-0.9026983380317688,0.9789782166481018,False,True,12,0.32222795486450195,0.5942600965499878,0.27203214168548584,0.07400148610999224,0.12430235743522644
1212609727,qslstm_log,extrapolation,iid,2000001,64,28,28,-0.6725868582725525,0.9789782166481018,False,True,12,0.32222795486450195,0.5568585991859436,0.23463064432144165,0.05505153925469486,0.12565459311008453
1212609727,qslstm_log,extrapolation,iid,2000001,64,29,29,0.48815247416496277,0.9789782166481018,False,True,12,0.32222795486450195,0.565412163734436,0.24318420886993408,0.059138559443695726,0.06927569210529327
1212609727,qslstm_log,extrapolation,iid,2000001,64,30,30,0.03627071902155876,0.9789782166481018,False,True,12,0.32222795486450195,0.5615514516830444,0.23932349681854248,0.05727573612945491,0.06428708136081696
1212609727,qslstm_log,extrapolation,iid,2000001,64,31,31,-0.4869433343410492,0.9789782166481018,False,True,12,0.32222795486450195,0.5294985771179199,0.20727062225341797,0.042961110849319084,0.11011309176683426
1212609727,qslstm_log,extrapolation,iid,2000001,64,32,32,-0.9946728348731995,0.9789782166481018,False,True,12,0.32222795486450195,0.5192862153053284,0.19705826044082642,0.03883195800796457,0.11956212669610977
1212609727,qslstm_log,extrapolation,iid,2000001,64,33,33,-0.2302408218383789,0.9789782166481018,False,True,12,0.32222795486450195,0.5224114060401917,0.2001834511756897,0.04007341412460974,0.09044913202524185
1212609727,qslstm_log,extrapolation,iid,2000001,64,34,34,-0.9403979778289795,0.9789782166481018,False,True,12,0.32222795486450195,0.5303283929824829,0.20810043811798096,0.04330579234489562,0.11450397223234177
1212609727,qslstm_log,extrapolation,iid,2000001,64,35,35,-0.8179191946983337,0.9789782166481018,False,True,12,0.32222795486450195,0.5275561213493347,0.20532816648483276,0.0421596559520232,0.11659803986549377
1212609727,qslstm_log,extrapolation,iid,2000001,64,36,36,0.9076237082481384,0.9789782166481018,False,True,12,0.32222795486450195,0.527197003364563,0.20496904850006104,0.04201231084302037,0.04832067713141441
1212609727,qslstm_log,extrapolation,iid,2000001,64,37,37,-0.9942930936813354,0.9789782166481018,False,True,12,0.32222795486450195,0.5547258257865906,0.23249787092208862,0.05405525998330418,0.11379159241914749
1212609727,qslstm_log,extrapolation,iid,2000001,64,38,38,-0.3730601668357849,0.9789782166481018,False,True,12,0.32222795486450195,0.5391086339950562,0.2168806791305542,0.04703722898013041,0.08298050612211227
1212609727,qslstm_log,extrapolation,iid,2000001,64,39,39,0.7799398899078369,0.9789782166481018,False,True,12,0.32222795486450195,0.5372908711433411,0.2150629162788391,0.04625205795835896,0.054749470204114914
1212609727,qslstm_log,extrapolation,iid,2000001,64,40,40,0.1914941370487213,0.9789782166481018,False,True,12,0.32222795486450195,0.5463812351226807,0.2241532802581787,0.05024469305050161,0.05329399183392525
1212609727,qslstm_log,extrapolation,iid,2000001,64,41,41,-0.011132903397083282,0.9789782166481018,False,True,12,0.32222795486450195,0.5352884531021118,0.21306049823760986,0.045394775909258556,0.090547114610672
1212609727,qslstm_log,extrapolation,iid,2000001,64,42,42,0.6917778849601746,0.9789782166481018,False,True,12,0.32222795486450195,0.5210396647453308,0.19881170988082886,0.03952609598573886,0.05669127032160759
1212609727,qslstm_log,extrapolation,iid,2000001,64,43,43,-0.9903619289398193,0.9789782166481018,False,True,12,0.32222795486450195,0.4962184429168701,0.17399048805236816,0.03027268993270127,0.12213464826345444
1212609727,qslstm_log,extrapolation,iid,2000001,64,44,44,-0.21630263328552246,0.9789782166481018,False,True,12,0.32222795486450195,0.5082753896713257,0.18604743480682373,0.034613647998199326,0.08465602248907089
