run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1212609727,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.4013870358467102,,,1.0
1212609727,qslstm_log,test,iid,1000000,32,1,1,-0.9839074015617371,-0.9839074015617371,True,False,1,0.49598145484924316,0.39075934886932373,0.10522210597991943,0.011071691586849397,0.6256809234619141
1212609727,qslstm_log,test,iid,1000000,32,2,2,0.9890024065971375,0.9890024065971375,True,True,2,0.34601590037345886,0.35970407724380493,0.01368817687034607,0.0001873661860338771,0.3862842321395874
1212609727,qslstm_log,test,iid,1000000,32,3,3,-0.6821341514587402,0.9890024065971375,False,True,2,0.34601590037345886,0.3317459523677826,0.01426994800567627,0.00020363141608470414,0.3776984214782715
1212609727,qslstm_log,test,iid,1000000,32,4,4,0.6086930632591248,0.9890024065971375,False,True,2,0.34601590037345886,0.288400262594223,0.05761563777923584,0.003319561716708108,0.18672002851963043
1212609727,qslstm_log,test,iid,1000000,32,5,5,-0.9872416853904724,0.9890024065971375,False,True,2,0.34601590037345886,0.2906675934791565,0.05534830689430237,0.003063435076065879,0.20807985961437225
1212609727,qslstm_log,test,iid,1000000,32,6,6,-0.37303510308265686,0.9890024065971375,False,True,2,0.34601590037345886,0.2845383584499359,0.06147754192352295,0.003779488160958522,0.1513257771730423
1212609727,qslstm_log,test,iid,1000000,32,7,7,0.5610775351524353,0.9890024065971375,False,True,2,0.34601590037345886,0.32121703028678894,0.024798870086669922,0.0006149839575755323,0.11508173495531082
1212609727,qslstm_log,test,iid,1000000,32,8,8,-0.9473578333854675,0.9890024065971375,False,True,2,0.34601590037345886,0.2938159704208374,0.05219992995262146,0.002724832687058587,0.13209374248981476
1212609727,qslstm_log,test,iid,1000000,32,9,9,0.4609692692756653,0.9890024065971375,False,True,2,0.34601590037345886,0.32157662510871887,0.02443927526473999,0.0005972781754657319,0.09146077185869217
1212609727,qslstm_log,test,iid,1000000,32,10,10,0.5142699480056763,0.9890024065971375,False,True,2,0.34601590037345886,0.31136903166770935,0.03464686870574951,0.0012004055111134448,0.08208143711090088
1212609727,qslstm_log,test,iid,1000000,32,11,11,-0.9963963031768799,0.9890024065971375,False,True,2,0.34601590037345886,0.3004162311553955,0.045599669218063354,0.0020793298327967946,0.10415282845497131
1212609727,qslstm_log,test,iid,1000000,32,12,12,0.9976076483726501,0.9976076483726501,True,True,12,0.651837944984436,0.3415167033672333,0.31032124161720276,0.09629927299884233,0.10508953779935837
1212609727,qslstm_log,test,iid,1000000,32,13,13,-0.900005578994751,0.9976076483726501,False,True,12,0.651837944984436,0.3187614977359772,0.33307644724845886,0.1109399197116554,0.11737675219774246
1212609727,qslstm_log,test,iid,1000000,32,14,14,-0.6241702437400818,0.9976076483726501,False,True,12,0.651837944984436,0.32831889390945435,0.3235190510749817,0.10466457640845661,0.09326445311307907
1212609727,qslstm_log,test,iid,1000000,32,15,15,-0.8183498978614807,0.9976076483726501,False,True,12,0.651837944984436,0.3101697564125061,0.34166818857192993,0.11673715108202387,0.08886986970901489
1212609727,qslstm_log,test,iid,1000000,32,16,16,-0.5780587792396545,0.9976076483726501,False,True,12,0.651837944984436,0.29914262890815735,0.3526953160762787,0.12439398598214613,0.07101994752883911
1212609727,qslstm_log,test,iid,1000000,32,17,17,0.9946025013923645,0.9976076483726501,False,True,12,0.651837944984436,0.32156693935394287,0.33027100563049316,0.10907893716017725,0.08485131710767746
1212609727,qslstm_log,test,iid,1000000,32,18,18,0.6524081826210022,0.9976076483726501,False,True,12,0.651837944984436,0.34745511412620544,0.3043828308582306,0.09264890772127021,0.11374152451753616
1212609727,qslstm_log,test,iid,1000000,32,19,19,0.852181613445282,0.9976076483726501,False,True,12,0.651837944984436,0.3446308970451355,0.30720704793930054,0.0943761703035797,0.0690426453948021
1212609727,qslstm_log,test,iid,1000000,32,20,20,-0.8266661167144775,0.9976076483726501,False,True,12,0.651837944984436,0.32501131296157837,0.32682663202285767,0.10681564739940441,0.09740973263978958
1212609727,qslstm_log,test,iid,1000000,32,21,21,-0.662992537021637,0.9976076483726501,False,True,12,0.651837944984436,0.302625834941864,0.349212110042572,0.12194909780038543,0.11100884526968002
1212609727,qslstm_log,test,iid,1000000,32,22,22,0.817514181137085,0.9976076483726501,False,True,12,0.651837944984436,0.3308365046977997,0.32100144028663635,0.10304192466609496,0.06637962907552719
1212609727,qslstm_log,test,iid,1000000,32,23,23,-0.6820637583732605,0.9976076483726501,False,True,12,0.651837944984436,0.3065638840198517,0.34527406096458435,0.11921417717497551,0.06198161467909813
1212609727,qslstm_log,test,iid,1000000,32,24,24,-0.2130357027053833,0.9976076483726501,False,True,12,0.651837944984436,0.3252320885658264,0.3266058564186096,0.10667138544693344,0.11695552617311478
1212609727,qslstm_log,test,iid,1000000,32,25,25,-0.45755600929260254,0.9976076483726501,False,True,12,0.651837944984436,0.30023303627967834,0.3516049087047577,0.12362601182528099,0.11890383809804916
1212609727,qslstm_log,test,iid,1000000,32,26,26,0.08233650773763657,0.9976076483726501,False,True,12,0.651837944984436,0.3037633001804352,0.34807464480400085,0.12115595835543136,0.04473872482776642
1212609727,qslstm_log,test,iid,1000000,32,27,27,0.7099319696426392,0.9976076483726501,False,True,12,0.651837944984436,0.33051255345344543,0.3213253915309906,0.1032500072425444,0.10545259714126587
1212609727,qslstm_log,test,iid,1000000,32,28,28,-0.686927855014801,0.9976076483726501,False,True,12,0.651837944984436,0.3291085660457611,0.3227293789386749,0.10415425203014284,0.0970408022403717
1212609727,qslstm_log,test,iid,1000000,32,29,29,0.13902829587459564,0.9976076483726501,False,True,12,0.651837944984436,0.32762885093688965,0.3242090940475464,0.10511153666313078,0.14018243551254272
1212609727,qslstm_log,test,iid,1000000,32,30,30,-0.04427042976021767,0.9976076483726501,False,True,12,0.651837944984436,0.3164326548576355,0.33540529012680054,0.11249670864504324,0.1483694314956665
1212609727,qslstm_log,test,iid,1000000,32,31,31,0.874286949634552,0.9976076483726501,False,True,12,0.651837944984436,0.32561811804771423,0.3262198269367218,0.10641937548662472,0.06833293288946152
1212609727,qslstm_log,test,iid,1000001,32,0,0,,,False,False,-1,,-0.4320678114891052,,,1.0
1212609727,qslstm_log,test,iid,1000001,32,1,1,-0.26797208189964294,-0.26797208189964294,True,False,1,0.19168034195899963,0.21251586079597473,0.020835518836975098,0.0004341188452059441,0.6132236123085022
1212609727,qslstm_log,test,iid,1000001,32,2,2,0.578443706035614,0.578443706035614,True,True,2,0.17648547887802124,0.22775524854660034,0.0512697696685791,0.0026285892818691536,0.4709061086177826
1212609727,qslstm_log,test,iid,1000001,32,3,3,0.09656459838151932,0.578443706035614,False,True,2,0.17648547887802124,0.4162699282169342,0.23978444933891296,0.05749658214476572,0.26047298312187195
1212609727,qslstm_log,test,iid,1000001,32,4,4,-0.30800652503967285,0.578443706035614,False,True,2,0.17648547887802124,0.32945579290390015,0.1529703140258789,0.023399916973176005,0.17661350965499878
1212609727,qslstm_log,test,iid,1000001,32,5,5,-0.697191059589386,0.578443706035614,False,True,2,0.17648547887802124,0.3578256666660309,0.18134018778800964,0.0328842637069906,0.15340135991573334
1212609727,qslstm_log,test,iid,1000001,32,6,6,-0.8532487154006958,0.578443706035614,False,True,2,0.17648547887802124,0.31526798009872437,0.13878250122070312,0.019260582645074464,0.13456226885318756
1212609727,qslstm_log,test,iid,1000001,32,7,7,0.3615797460079193,0.578443706035614,False,True,2,0.17648547887802124,0.3584391176700592,0.18195363879203796,0.03310712666966342,0.10981321334838867
1212609727,qslstm_log,test,iid,1000001,32,8,8,-0.835000216960907,0.578443706035614,False,True,2,0.17648547887802124,0.34712010622024536,0.17063462734222412,0.0291161760482197,0.10170912742614746
1212609727,qslstm_log,test,iid,1000001,32,9,9,0.4023857116699219,0.578443706035614,False,True,2,0.17648547887802124,0.4288473427295685,0.25236186385154724,0.06368651032662687,0.16883869469165802
1212609727,qslstm_log,test,iid,1000001,32,10,10,0.0076665738597512245,0.578443706035614,False,True,2,0.17648547887802124,0.39468568563461304,0.2182002067565918,0.04761133022861941,0.15016688406467438
1212609727,qslstm_log,test,iid,1000001,32,11,11,0.9779917001724243,0.9779917001724243,True,True,11,0.24357636272907257,0.38206592202186584,0.13848955929279327,0.019179358033112104,0.1334754228591919
1212609727,qslstm_log,test,iid,1000001,32,12,12,-0.25348949432373047,0.9779917001724243,False,True,11,0.24357636272907257,0.36557909846305847,0.1220027357339859,0.0148846675265768,0.06274764984846115
1212609727,qslstm_log,test,iid,1000001,32,13,13,-0.9784117937088013,0.9779917001724243,False,True,11,0.24357636272907257,0.37444472312927246,0.1308683604001999,0.017126527753836607,0.0722241997718811
1212609727,qslstm_log,test,iid,1000001,32,14,14,-0.2111215889453888,0.9779917001724243,False,True,11,0.24357636272907257,0.40216097235679626,0.1585846096277237,0.025149078410777514,0.06175386905670166
1212609727,qslstm_log,test,iid,1000001,32,15,15,-0.9735812544822693,0.9779917001724243,False,True,11,0.24357636272907257,0.41692307591438293,0.17334671318531036,0.030049082972150254,0.0661519393324852
1212609727,qslstm_log,test,iid,1000001,32,16,16,0.9070448279380798,0.9779917001724243,False,True,11,0.24357636272907257,0.4324084520339966,0.188832089304924,0.0356575579512628,0.08673889189958572
1212609727,qslstm_log,test,iid,1000001,32,17,17,0.9946215748786926,0.9946215748786926,True,True,17,0.6113735437393188,0.4494812786579132,0.16189226508140564,0.026209105493188112,0.10036638379096985
1212609727,qslstm_log,test,iid,1000001,32,18,18,-0.5570629239082336,0.9946215748786926,False,True,17,0.6113735437393188,0.43745967745780945,0.1739138662815094,0.030246032884982732,0.05898160859942436
1212609727,qslstm_log,test,iid,1000001,32,19,19,0.922559916973114,0.9946215748786926,False,True,17,0.6113735437393188,0.4301094114780426,0.18126413226127625,0.03285668564443345,0.0874883159995079
1212609727,qslstm_log,test,iid,1000001,32,20,20,-0.6852256059646606,0.9946215748786926,False,True,17,0.6113735437393188,0.4330083727836609,0.17836517095565796,0.03181413421004109,0.0801825150847435
1212609727,qslstm_log,test,iid,1000001,32,21,21,-0.6547120213508606,0.9946215748786926,False,True,17,0.6113735437393188,0.4244881272315979,0.18688541650772095,0.03492615890326434,0.08547552675008774
1212609727,qslstm_log,test,iid,1000001,32,22,22,0.3504054844379425,0.9946215748786926,False,True,17,0.6113735437393188,0.4428424835205078,0.16853106021881104,0.02840271825847651,0.06615000218153
1212609727,qslstm_log,test,iid,1000001,32,23,23,0.5110390782356262,0.9946215748786926,False,True,17,0.6113735437393188,0.4541117548942566,0.15726178884506226,0.024731270230748947,0.1146162822842598
1212609727,qslstm_log,test,iid,1000001,32,24,24,-0.5917105674743652,0.9946215748786926,False,True,17,0.6113735437393188,0.4428233504295349,0.16855019330978394,0.028409167664765533,0.05492327734827995
1212609727,qslstm_log,test,iid,1000001,32,25,25,0.972061276435852,0.9946215748786926,False,True,17,0.6113735437393188,0.4394930899143219,0.17188045382499695,0.029542890407086908,0.09167458862066269
1212609727,qslstm_log,test,iid,1000001,32,26,26,-0.36944833397865295,0.9946215748786926,False,True,17,0.6113735437393188,0.449988454580307,0.16138508915901184,0.0260451470028622,0.051747407764196396
1212609727,qslstm_log,test,iid,1000001,32,27,27,-0.9984034299850464,0.9946215748786926,False,True,17,0.6113735437393188,0.45253482460975647,0.15883871912956238,0.025229738694720005,0.058330316096544266
1212609727,qslstm_log,test,iid,1000001,32,28,28,0.9545947313308716,0.9946215748786926,False,True,17,0.6113735437393188,0.46089625358581543,0.15047729015350342,0.022643414851941657,0.09169448167085648
1212609727,qslstm_log,test,iid,1000001,32,29,29,-0.8212352395057678,0.9946215748786926,False,True,17,0.6113735437393188,0.4643608331680298,0.14701271057128906,0.021612737069517607,0.05659174919128418
1212609727,qslstm_log,test,iid,1000001,32,30,30,0.007719195447862148,0.9946215748786926,False,True,17,0.6113735437393188,0.4509028196334839,0.16047072410583496,0.025750853295051,0.09473077207803726
1212609727,qslstm_log,test,iid,1000001,32,31,31,0.2534698247909546,0.9946215748786926,False,True,17,0.6113735437393188,0.4555259943008423,0.15584754943847656,0.024288458665978396,0.05160745978355408
1212609727,qslstm_log,test,iid,1000002,32,0,0,,,False,False,-1,,-0.04464162141084671,,,1.0
1212609727,qslstm_log,test,iid,1000002,32,1,1,0.3329591751098633,0.3329591751098633,True,False,1,0.608323872089386,0.5883697271347046,0.019954144954681396,0.00039816790087243703,0.41880276799201965
1212609727,qslstm_log,test,iid,1000002,32,2,2,-0.7686361074447632,0.3329591751098633,False,True,1,0.608323872089386,0.5670812129974365,0.04124265909194946,0.0017009569289747617,0.4069533348083496
1212609727,qslstm_log,test,iid,1000002,32,3,3,0.34741175174713135,0.34741175174713135,True,True,3,0.7886661887168884,0.605516791343689,0.18314939737319946,0.03354370175816612,0.29773297905921936
1212609727,qslstm_log,test,iid,1000002,32,4,4,0.772335410118103,0.772335410118103,True,True,4,0.03634046018123627,0.45852071046829224,0.42218025028705597,0.17823616373244122,0.17678552865982056
1212609727,qslstm_log,test,iid,1000002,32,5,5,-0.9997886419296265,0.772335410118103,False,True,4,0.03634046018123627,0.446571409702301,0.41023094952106476,0.16828943194495438,0.2086605578660965
1212609727,qslstm_log,test,iid,1000002,32,6,6,-0.9952303171157837,0.772335410118103,False,True,4,0.03634046018123627,0.42105990648269653,0.38471944630146027,0.14800905236250217,0.18397994339466095
1212609727,qslstm_log,test,iid,1000002,32,7,7,0.9838303923606873,0.9838303923606873,True,True,7,0.7177159786224365,0.449579656124115,0.26813632249832153,0.07189708744292389,0.12700313329696655
1212609727,qslstm_log,test,iid,1000002,32,8,8,0.995027482509613,0.995027482509613,True,True,8,0.46905091404914856,0.44886067509651184,0.02019023895263672,0.00040764574896456907,0.12167015671730042
1212609727,qslstm_log,test,iid,1000002,32,9,9,-0.9996316432952881,0.995027482509613,False,True,8,0.46905091404914856,0.4978055953979492,0.02875468134880066,0.0008268316994710645,0.1550968736410141
1212609727,qslstm_log,test,iid,1000002,32,10,10,-0.9125041365623474,0.995027482509613,False,True,8,0.46905091404914856,0.46460145711898804,0.0044494569301605225,1.97976669733535e-05,0.1250831037759781
1212609727,qslstm_log,test,iid,1000002,32,11,11,0.9280527234077454,0.995027482509613,False,True,8,0.46905091404914856,0.4953632950782776,0.02631238102912903,0.0006923413954220692,0.10254225879907608
1212609727,qslstm_log,test,iid,1000002,32,12,12,0.5982911586761475,0.995027482509613,False,True,8,0.46905091404914856,0.4480783939361572,0.020972520112991333,0.000439846599889826,0.08238743990659714
1212609727,qslstm_log,test,iid,1000002,32,13,13,0.13356581330299377,0.995027482509613,False,True,8,0.46905091404914856,0.4676758348941803,0.0013750791549682617,1.8908426824282287e-06,0.07015004009008408
1212609727,qslstm_log,test,iid,1000002,32,14,14,0.8712786436080933,0.995027482509613,False,True,8,0.46905091404914856,0.4885791540145874,0.019528239965438843,0.00038135215614776286,0.07726792246103287
1212609727,qslstm_log,test,iid,1000002,32,15,15,0.9951047301292419,0.9951047301292419,True,True,15,0.949852705001831,0.5269218683242798,0.42293083667755127,0.17887049261277355,0.08565614372491837
1212609727,qslstm_log,test,iid,1000002,32,16,16,-0.996678352355957,0.9951047301292419,False,True,15,0.949852705001831,0.5429882407188416,0.4068644642829895,0.16553869229628404,0.10350977629423141
1212609727,qslstm_log,test,iid,1000002,32,17,17,0.8881707191467285,0.9951047301292419,False,True,15,0.949852705001831,0.5301424264907837,0.41971027851104736,0.17615671788782095,0.08785203844308853
1212609727,qslstm_log,test,iid,1000002,32,18,18,0.6510030627250671,0.9951047301292419,False,True,15,0.949852705001831,0.5505546927452087,0.3992980122566223,0.1594389025920897,0.1042022630572319
