run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
435874469,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.24842619895935059,,,1.0
435874469,qslstm_log,test,iid,1000000,32,1,1,0.9992228150367737,0.9992228150367737,True,False,1,0.7667633891105652,0.6492431163787842,0.117520272731781,0.01381101450295219,0.5662208199501038
435874469,qslstm_log,test,iid,1000000,32,2,2,-0.9842860698699951,0.9992228150367737,False,True,1,0.7667633891105652,0.5194762945175171,0.2472870945930481,0.06115090715227112,0.30237245559692383
435874469,qslstm_log,test,iid,1000000,32,3,3,0.13876043260097504,0.9992228150367737,False,True,1,0.7667633891105652,0.6169981360435486,0.1497652530670166,0.022429631026227526,0.30301201343536377
435874469,qslstm_log,test,iid,1000000,32,4,4,-0.9875615835189819,0.9992228150367737,False,True,1,0.7667633891105652,0.656536340713501,0.11022704839706421,0.012150002198328735,0.220425084233284
435874469,qslstm_log,test,iid,1000000,32,5,5,0.7324984073638916,0.9992228150367737,False,True,1,0.7667633891105652,0.6276494860649109,0.1391139030456543,0.019352678020595704,0.1727202981710434
435874469,qslstm_log,test,iid,1000000,32,6,6,0.9960826635360718,0.9992228150367737,False,True,1,0.7667633891105652,0.6153976321220398,0.1513657569885254,0.022911592388709323,0.13266977667808533
435874469,qslstm_log,test,iid,1000000,32,7,7,0.8936233520507812,0.9992228150367737,False,True,1,0.7667633891105652,0.5724211931228638,0.19434219598770142,0.03776888914132215,0.12472643703222275
435874469,qslstm_log,test,iid,1000000,32,8,8,0.8271902799606323,0.9992228150367737,False,True,1,0.7667633891105652,0.5489020347595215,0.2178613543510437,0.04746356971967103,0.09185844659805298
435874469,qslstm_log,test,iid,1000000,32,9,9,-0.9981555342674255,0.9992228150367737,False,True,1,0.7667633891105652,0.5210584402084351,0.24570494890213013,0.06037092191499838,0.07322875410318375
435874469,qslstm_log,test,iid,1000000,32,10,10,-0.6503114700317383,0.9992228150367737,False,True,1,0.7667633891105652,0.5343359708786011,0.2324274182319641,0.05402250474597636,0.05496535077691078
435874469,qslstm_log,test,iid,1000000,32,11,11,-0.9988985061645508,0.9992228150367737,False,True,1,0.7667633891105652,0.5094918012619019,0.25727158784866333,0.0661886699141725,0.056745495647192
435874469,qslstm_log,test,iid,1000000,32,12,12,0.21285240352153778,0.9992228150367737,False,True,1,0.7667633891105652,0.5328394174575806,0.23392397165298462,0.05472042451390635,0.058348849415779114
435874469,qslstm_log,test,iid,1000000,32,13,13,0.8695123791694641,0.9992228150367737,False,True,1,0.7667633891105652,0.5376728773117065,0.22909051179885864,0.05248246259626299,0.05674281716346741
435874469,qslstm_log,test,iid,1000000,32,14,14,-0.9999043941497803,0.9992228150367737,False,True,1,0.7667633891105652,0.5371270775794983,0.2296363115310669,0.052732835573593206,0.06493490934371948
435874469,qslstm_log,test,iid,1000000,32,15,15,0.5755488872528076,0.9992228150367737,False,True,1,0.7667633891105652,0.5176221132278442,0.24914127588272095,0.06207137534847007,0.051168572157621384
