run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1668868548,qslstm_log,test,iid,1000000,30,6,24,24,5,0.09788302827204635,0.2874477978795767,0.02400454096232707,0.15493398904800415,0.08316103664912265,0.2643997749934594,0.10156352617777727,0.293209803601106,0.02593648185332616,0.017153143882751465,0.059070640802383424,0.21893300861120224,0.25212857127189636,0.3058870412409306,0.2481708824634552,0.2643997749934594,0.13778084516525269,0.23951438069343567,0.15493398904800415,0.2588034749031067,,0.2761199831962585,,0.29928271770477294,,0.3041861832141876,,0.3169624269008636,,0.26155375440915424,,0.11272207895914714,,0.19223866860071817,0.12597169106205305,0.06626697753866512,0.11188886687159538,0.06732594966888428,0.15067580863833427,0.05892498418688774,0.19223866860071817,0.09263444691896439,0.16863909487922987,0.11360156536102295,0.1300743877887726,,0.10856206566095353,,0.1201345257461071,,0.11857346147298813,,0.11081836298108101,,0.15515041599671045,,0.09372794131437938,
1668868548,qslstm_log,test,iid,1000001,30,2,28,27,2,0.0717700712433196,0.252480397062997,0.04418038656917034,0.21019130945205688,0.1524378417626906,0.3697425127029419,0.06600808763479311,0.24410453166014381,0.01611819201045566,0.009343693653742472,0.0342080295085907,0.4151367386803031,0.49515509605407715,0.4309899350628257,0.4927414059638977,0.3697425127029419,0.24432992935180664,0.36599764227867126,0.23925387859344482,0.23769301176071167,0.2310560941696167,0.2246094048023224,0.20996493101119995,0.21766993403434753,0.20428377389907837,0.20776104927062988,0.2112383246421814,0.20302993059158325,0.1948215365409851,0.17308345437049866,0.1742572784423828,0.1941552460193634,0.19991111755371094,0.07656475901603699,0.12082601897418499,-0.044261259958148,0.09760390967130661,0.08058280497789383,0.12842344865202904,0.16318397223949432,0.07656475901603699,0.07254671305418015,0.11818056181073189,0.07317715138196945,0.07504483312368393,0.07754295319318771,0.06666595861315727,0.06015476584434509,0.07596607878804207,0.07438920438289642,0.12138907611370087,0.1683889478445053,0.13586414605379105,0.10333934426307678,0.10207055509090424,0.09837295860052109,0.10178644210100174,0.0607374906539917
1668868548,qslstm_log,test,iid,1000002,30,3,27,27,2,0.1282982085746948,0.3438115298748016,0.11761211760759593,0.34294623136520386,0.11097809115577324,0.32058610518773395,0.13022266606568605,0.34639213261780916,0.01822205384572347,0.00939614006451198,0.023001939058303833,0.31670287251472473,0.17118144035339355,0.3061025142669678,0.1681133508682251,0.32058610518773395,0.3509136438369751,0.33276458581288654,0.3585929274559021,0.34493470191955566,0.36706608533859253,0.35371581713358563,0.3698311448097229,0.34860726197560626,0.375325083732605,0.32912566264470416,0.35703933238983154,0.29768286148707074,0.33680224418640137,0.2973494529724121,0.3529546856880188,0.3466397523880005,,0.24450800816218057,0.13789610619898196,0.10661190196319861,0.09799740090966225,0.10983369499444962,0.13514326885342598,0.09283892065286636,0.24450800816218057,0.1831265538930893,0.16828013708194098,0.07667269557714462,0.16302740573883057,0.1675644963979721,0.1423006926973661,0.06721817702054977,0.11448531225323677,0.055807728320360184,0.11283280203739803,0.15949837863445282,0.1293949062625567,0.12517447769641876,0.08647606521844864,0.08636005967855453,0.09679531306028366,
1668868548,qslstm_log,test,iid,1000003,30,2,28,27,2,0.006487558822352746,0.05778536399205526,0.0016725460694857475,0.04089677333831787,0.015223727951833244,0.10359518229961395,0.005863546741675567,0.05451323411294392,0.026742034488254122,0.010203731060028077,0.01631748676300049,0.11430206894874573,0.057117313146591187,0.14595724642276764,0.05594703555107117,0.10359518229961395,0.03657454252243042,0.10862262547016144,0.030529677867889404,0.0636221319437027,0.044796109199523926,0.02400556206703186,0.027764439582824707,0.035094454884529114,0.0411684513092041,0.008302420377731323,,0.004313439130783081,,0.014024168252944946,,0.042830318212509155,,0.09794669598340988,0.13469097736690724,-0.03674428138349736,0.17875349894165993,0.09236619621515274,0.09555002488195896,0.05544068291783333,0.09794669598340988,0.06318658590316772,0.10986189357936382,0.05200431868433952,0.1029428243637085,0.10441448539495468,0.11936154589056969,0.13220156729221344,0.10204894840717316,0.052991390228271484,0.08722283691167831,,0.06929673254489899,,0.15660794079303741,,0.07986520230770111,
1668868548,qslstm_log,test,iid,1000004,30,3,27,26,3,0.043954478965498346,0.20208082000414532,0.04827288673292518,0.21971091628074646,0.04339927892379839,0.18628373742103577,0.044016167859020565,0.2038360514022686,0.036550008333646335,0.028687868799482073,0.05016080538431803,0.10014273722966512,0.23295927047729492,0.18741369247436523,0.224476158618927,0.18628373742103577,0.23586437106132507,0.19794810811678568,0.2599389851093292,0.2232101857662201,0.21703746914863586,0.24370073278745016,0.25078675150871277,0.19490684072176614,0.21734920144081116,0.19505094488461813,0.24573424458503723,0.1673133671283722,,0.21808019280433655,,0.23407474160194397,,0.1410647282997767,0.13852329331415672,0.0025414349856199836,0.21018263325095177,0.051745448261499405,0.18747890988985697,0.12996603548526764,0.1410647282997767,0.06509771943092346,0.16837539772192636,0.14356593787670135,0.15963285664717355,0.15547089278697968,0.11542136346300443,0.05575967952609062,0.12866148600975671,0.06737317144870758,0.12290229896704356,0.10814356058835983,0.1320093609392643,,0.12204418145120144,,0.08514036051928997,
1668868548,qslstm_log,test,iid,1000005,30,4,26,26,3,0.018102922175668588,0.11800769368807475,0.038835505256429315,0.1970672607421875,0.02080944946153429,0.1231854036450386,0.017686533362458477,0.11721112292546493,0.0176077473622102,0.00952144960562388,0.01021324098110199,0.09471476078033447,0.11881312727928162,0.07213582595189412,0.11892792582511902,0.1231854036450386,0.24487057328224182,0.1115015372633934,0.24212929606437683,0.0800287127494812,0.22819286584854126,0.1030665934085846,0.22745954990386963,0.1266506016254425,0.22179877758026123,0.11169905960559845,0.1970672607421875,0.07744957009951274,,0.10645427306493123,,0.14400791128476462,,0.17226530611515045,0.11613896431831214,0.056126341796838314,0.1804848462343216,0.16914720833301544,0.1775089974204699,0.09760244935750961,0.17226530611515045,0.07643160223960876,0.16600729525089264,0.0697106122970581,0.14248434454202652,0.15403172373771667,0.11052579432725906,0.07645639032125473,0.12951683439314365,0.06417222321033478,0.10301226004958153,0.05722382664680481,0.10149602343638738,,0.11727683742841084,,0.10211902608474095,
1668868548,qslstm_log,test,iid,1000006,30,4,26,25,4,0.032937936371707735,0.165842671195666,0.04508392073604739,0.21232974529266357,0.03972098575159794,0.16419896110892296,0.03189439031326309,0.16609554967054954,0.019115345478057863,0.012006929287543664,0.043388061225414276,0.1621169994274775,0.09786573052406311,0.15907318890094757,0.08152744174003601,0.16419896110892296,0.20050889253616333,0.19776584953069687,0.18026435375213623,0.19464944303035736,0.1732524037361145,0.2122635692358017,0.18855756521224976,0.21106738597154617,0.1732814908027649,0.08808151632547379,0.1825234293937683,0.11177808791399002,0.17943435907363892,0.15112338960170746,0.20631617307662964,0.17869184414545694,,0.17736348882317543,0.12849789327726915,0.048865595545906276,0.17893841614325842,0.10381665080785751,0.15072905644774437,0.06681769341230392,0.17736348882317543,0.12710992991924286,0.1879342943429947,0.14318861067295074,0.1401029983535409,0.05807683989405632,0.11545512825250626,0.09480932354927063,0.11952768452465534,0.09303026646375656,0.1676136963069439,0.1739087551832199,0.12775558605790138,0.1762191504240036,0.0973387099802494,0.06346144527196884,0.09649596487482388,
1668868548,qslstm_log,test,iid,1000007,30,0,30,29,0,0.19000226962422193,0.43089264060060184,0.25684944919051766,0.5068031661212444,,,0.19000226962422193,0.43089264060060184,0.027716551361412836,0.027716551361412836,,,,,,,,,,,,,,,,,,,,,,,,,0.12081870399415492,,,,,,,,,,,,,,,,,,,,,,,
1668868548,qslstm_log,test,iid,1000008,30,2,28,27,2,0.1510052771491363,0.38055222084124884,0.1441300129213039,0.37964458763599396,0.2061882837567428,0.44706498086452484,0.14706363382002158,0.3758013094110148,0.01589759632393166,0.013316568732261658,0.11992108821868896,0.4110812693834305,0.4110812693834305,0.22113502770662308,0.4039495140314102,0.44706498086452484,0.367559090256691,0.4311196655035019,0.35034866631031036,0.4050645977258682,0.3325473219156265,0.3966473489999771,0.3230389505624771,0.4010422080755234,0.3740961104631424,0.40000541508197784,0.3889295607805252,0.36287207901477814,0.3581850677728653,0.3752315193414688,0.3763669282197952,0.3696018308401108,0.38101859390735626,0.23514599353075027,0.12955830432474613,0.10558768920600414,0.10277888923883438,0.10277888923883438,0.1870207041501999,0.15128318965435028,0.23514599353075027,0.18923340737819672,0.1829596646130085,0.1183386817574501,0.1074800081551075,0.09331947565078735,0.10439370572566986,0.09085571765899658,0.09278322383761406,0.07844650000333786,0.08641164004802704,0.0700443908572197,0.1673624962568283,0.1454915851354599,0.07714129984378815,0.07583609968423843,0.13080472126603127,0.11611785739660263
1668868548,qslstm_log,test,iid,1000009,30,1,29,28,1,0.008817285613392182,0.06356417536735534,1.5019915768021974e-05,0.003875553607940674,0.004982875079750926,0.07058948278427124,0.008949506666276363,0.06332192338746169,0.025001051170485362,0.018137246370315552,0.03604227304458618,0.19593268632888794,0.19593268632888794,0.15799540281295776,0.15799540281295776,0.07058948278427124,0.07058948278427124,0.02389734983444214,0.02389734983444214,0.04641240835189819,0.04641240835189819,0.06897997856140137,0.06897997856140137,0.0731053352355957,0.0731053352355957,0.05232018232345581,0.05232018232345581,0.021836817264556885,0.021836817264556885,0.01623612642288208,0.01623612642288208,0.0358315110206604,0.0358315110206604,0.12790201604366302,0.12557303378808088,0.002328982255582146,0.1928817629814148,0.1928817629814148,0.09906300157308578,0.09906300157308578,0.12790201604366302,0.12790201604366302,0.1401934176683426,0.1401934176683426,0.1408117264509201,0.1408117264509201,0.09017517417669296,0.09017517417669296,0.1430988311767578,0.1430988311767578,0.17599572241306305,0.17599572241306305,0.08857320994138718,0.08857320994138718,0.16470152139663696,0.16470152139663696,0.13944508135318756,0.13944508135318756
