run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1668868548,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.30435532331466675,,,1.0
1668868548,qslstm_log,test,iid,1000000,32,1,1,-0.5377383232116699,-0.5377383232116699,True,False,1,0.606397807598114,0.5420546531677246,0.0643431544303894,0.00414004152205294,0.4577925205230713
1668868548,qslstm_log,test,iid,1000000,32,2,2,0.017441149801015854,0.017441149801015854,True,True,2,0.05572671815752983,0.41364189982414246,0.3579151816666126,0.1281032772674443,0.3067081868648529
1668868548,qslstm_log,test,iid,1000000,32,3,3,0.8179522752761841,0.8179522752761841,True,True,3,0.959984540939331,0.6229923963546753,0.33699214458465576,0.11356370551176553,0.2729912996292114
1668868548,qslstm_log,test,iid,1000000,32,4,4,0.8142797946929932,0.8179522752761841,False,True,3,0.959984540939331,0.5394799113273621,0.420504629611969,0.17682414352509923,0.26641616225242615
1668868548,qslstm_log,test,iid,1000000,32,5,5,-0.9048227071762085,0.8179522752761841,False,True,3,0.959984540939331,0.6085674166679382,0.3514171242713928,0.12349399523117555,0.12007497996091843
1668868548,qslstm_log,test,iid,1000000,32,6,6,-0.05753391236066818,0.8179522752761841,False,True,3,0.959984540939331,0.5281553864479065,0.43182915449142456,0.18647641866877862,0.12839215993881226
1668868548,qslstm_log,test,iid,1000000,32,7,7,0.4646630883216858,0.8179522752761841,False,True,3,0.959984540939331,0.5171706676483154,0.4428138732910156,0.19608412637899164,0.1923084259033203
1668868548,qslstm_log,test,iid,1000000,32,8,8,-0.28463032841682434,0.8179522752761841,False,True,3,0.959984540939331,0.553163468837738,0.406821072101593,0.16550338470588954,0.16280591487884521
1668868548,qslstm_log,test,iid,1000000,32,9,9,-0.6137922406196594,0.8179522752761841,False,True,3,0.959984540939331,0.5826283097267151,0.37735623121261597,0.14239772523498928,0.13247832655906677
1668868548,qslstm_log,test,iid,1000000,32,10,10,0.6940531134605408,0.8179522752761841,False,True,3,0.959984540939331,0.5436435341835022,0.41634100675582886,0.17333983390645713,0.17374666035175323
1668868548,qslstm_log,test,iid,1000000,32,11,11,0.07136403024196625,0.8179522752761841,False,True,3,0.959984540939331,0.5353474617004395,0.4246370792388916,0.1803166490645367,0.18842798471450806
1668868548,qslstm_log,test,iid,1000000,32,12,12,-0.28660979866981506,0.8179522752761841,False,True,3,0.959984540939331,0.5492293834686279,0.4107551574707031,0.16871979938878212,0.1643105000257492
1668868548,qslstm_log,test,iid,1000000,32,13,13,0.7861307263374329,0.8179522752761841,False,True,3,0.959984540939331,0.5196133255958557,0.44037121534347534,0.19392680730308953,0.21264725923538208
1668868548,qslstm_log,test,iid,1000000,32,14,14,0.10503619909286499,0.8179522752761841,False,True,3,0.959984540939331,0.5455895662307739,0.41439497470855713,0.1717231950637057,0.18539182841777802
1668868548,qslstm_log,test,iid,1000000,32,15,15,0.9203295707702637,0.9203295707702637,True,True,15,0.4157699942588806,0.527929961681366,0.11215996742248535,0.012579858292212975,0.20063935220241547
1668868548,qslstm_log,test,iid,1000000,32,16,16,-0.28566426038742065,0.9203295707702637,False,True,15,0.4157699942588806,0.5057212114334106,0.08995121717453003,0.008091221471179466,0.09092100709676743
1668868548,qslstm_log,test,iid,1000000,32,17,17,-0.08306289464235306,0.9203295707702637,False,True,15,0.4157699942588806,0.48054635524749756,0.06477636098861694,0.004195976942927615,0.09109801054000854
1668868548,qslstm_log,test,iid,1000000,32,18,18,-0.15513071417808533,0.9203295707702637,False,True,15,0.4157699942588806,0.5106789469718933,0.0949089527130127,0.00900770930508088,0.08489895612001419
1668868548,qslstm_log,test,iid,1000000,32,19,19,-0.6164960861206055,0.9203295707702637,False,True,15,0.4157699942588806,0.5040932893753052,0.08832329511642456,0.007801004460223027,0.08268330246210098
1668868548,qslstm_log,test,iid,1000000,32,20,20,0.9511610865592957,0.9511610865592957,True,True,20,0.9648398756980896,0.5442090034484863,0.42063087224960327,0.17693033068946207,0.11967074126005173
1668868548,qslstm_log,test,iid,1000000,32,21,21,0.988061785697937,0.988061785697937,True,True,21,0.3003688156604767,0.5212884545326233,0.2209196388721466,0.04880548683939967,0.16078798472881317
1668868548,qslstm_log,test,iid,1000000,32,22,22,0.3051890730857849,0.988061785697937,False,True,21,0.3003688156604767,0.5141534805297852,0.21378466486930847,0.045703882933282536,0.10711655020713806
1668868548,qslstm_log,test,iid,1000000,32,23,23,-0.9922364950180054,0.988061785697937,False,True,21,0.3003688156604767,0.5439034104347229,0.24353459477424622,0.05930909885185631,0.06566623598337173
1668868548,qslstm_log,test,iid,1000000,32,24,24,0.9032583832740784,0.988061785697937,False,True,21,0.3003688156604767,0.5592789053916931,0.25891008973121643,0.06703443456462654,0.143777996301651
1668868548,qslstm_log,test,iid,1000000,32,25,25,-0.7876074910163879,0.988061785697937,False,True,21,0.3003688156604767,0.5749059915542603,0.27453717589378357,0.07537066094773426,0.053510744124650955
1668868548,qslstm_log,test,iid,1000000,32,26,26,-0.4279157519340515,0.988061785697937,False,True,21,0.3003688156604767,0.5580964684486389,0.25772765278816223,0.06642354301169551,0.05737501382827759
1668868548,qslstm_log,test,iid,1000000,32,27,27,-0.23403526842594147,0.988061785697937,False,True,21,0.3003688156604767,0.558475136756897,0.2581063210964203,0.06661887298992841,0.0794200673699379
1668868548,qslstm_log,test,iid,1000000,32,28,28,-0.045929718762636185,0.988061785697937,False,True,21,0.3003688156604767,0.552497386932373,0.25212857127189636,0.06356881645160772,0.06732594966888428
1668868548,qslstm_log,test,iid,1000000,32,29,29,-0.4609510004520416,0.988061785697937,False,True,21,0.3003688156604767,0.5485396981239319,0.2481708824634552,0.061588786902690096,0.05892498418688774
1668868548,qslstm_log,test,iid,1000000,32,30,30,0.999074399471283,0.999074399471283,True,True,30,0.6916273832321167,0.553846538066864,0.13778084516525269,0.018983561294451334,0.09263444691896439
1668868548,qslstm_log,test,iid,1000000,32,31,31,0.8509063124656677,0.999074399471283,False,True,30,0.6916273832321167,0.5366933941841125,0.15493398904800415,0.02400454096232707,0.11360156536102295
1668868548,qslstm_log,test,iid,1000001,32,0,0,,,False,False,-1,,-0.30972498655319214,,,1.0
1668868548,qslstm_log,test,iid,1000001,32,1,1,0.980072557926178,0.980072557926178,True,False,1,0.016251476481556892,-0.03281407058238983,0.049065547063946724,0.002407427908684371,0.4937402307987213
