run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
88159254,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.5205530524253845,,,1.0
88159254,qlstm,test,iid,1000000,32,1,1,0.6970149874687195,0.6970149874687195,True,False,1,0.8771499991416931,0.5518426895141602,0.32530730962753296,0.1058248456971036,0.6490383744239807
88159254,qlstm,test,iid,1000000,32,2,2,0.5815249085426331,0.6970149874687195,False,True,1,0.8771499991416931,0.6267561316490173,0.2503938674926758,0.06269708887793968,0.5487796664237976
88159254,qlstm,test,iid,1000000,32,3,3,-0.9983821511268616,0.6970149874687195,False,True,1,0.8771499991416931,0.6215314865112305,0.25561851263046265,0.06534082399940999,0.5525934100151062
88159254,qlstm,test,iid,1000000,32,4,4,-0.17692714929580688,0.6970149874687195,False,True,1,0.8771499991416931,0.5663582682609558,0.3107917308807373,0.09659149998384464,0.47152289748191833
88159254,qlstm,test,iid,1000000,32,5,5,0.306735634803772,0.6970149874687195,False,True,1,0.8771499991416931,0.5170211791992188,0.36012881994247437,0.12969276695315912,0.44538673758506775
88159254,qlstm,test,iid,1000000,32,6,6,-0.6404556035995483,0.6970149874687195,False,True,1,0.8771499991416931,0.49789199233055115,0.37925800681114197,0.1438366357303602,0.4792581796646118
88159254,qlstm,test,iid,1000000,32,7,7,0.9710713028907776,0.9710713028907776,True,True,7,0.417601078748703,0.47348135709762573,0.05588027834892273,0.0031226055083530824,0.4066207706928253
88159254,qlstm,test,iid,1000000,32,8,8,-0.050119634717702866,0.9710713028907776,False,True,7,0.417601078748703,0.5106543898582458,0.09305331110954285,0.00865891870844937,0.4445490539073944
88159254,qlstm,test,iid,1000000,32,9,9,-0.9282441139221191,0.9710713028907776,False,True,7,0.417601078748703,0.4955557584762573,0.07795467972755432,0.006076932091425569,0.4797842502593994
88159254,qlstm,test,iid,1000000,32,10,10,0.936081051826477,0.9710713028907776,False,True,7,0.417601078748703,0.44323861598968506,0.025637537240982056,0.0006572833157827418,0.40606948733329773
