run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1023290587,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.5036069750785828,,,1.0
1023290587,qlstm,test,iid,1000000,32,1,1,0.9402355551719666,0.9402355551719666,True,False,1,0.9440741539001465,0.6093200445175171,0.3347541093826294,0.1120603137485574,0.6174692511558533
1023290587,qlstm,test,iid,1000000,32,2,2,-0.9204376935958862,0.9402355551719666,False,True,1,0.9440741539001465,0.6333074569702148,0.31076669692993164,0.09657593992073998,0.4928953945636749
1023290587,qlstm,test,iid,1000000,32,3,3,0.9848273396492004,0.9848273396492004,True,True,3,0.582647442817688,0.6170744299888611,0.034426987171173096,0.001185217445684117,0.4549959599971771
1023290587,qlstm,test,iid,1000000,32,4,4,0.7910894751548767,0.9848273396492004,False,True,3,0.582647442817688,0.5353536009788513,0.04729384183883667,0.002236707475876898,0.4280080497264862
1023290587,qlstm,test,iid,1000000,32,5,5,0.7619640827178955,0.9848273396492004,False,True,3,0.582647442817688,0.5390892624855042,0.04355818033218384,0.001897315073851047,0.38287296891212463
1023290587,qlstm,test,iid,1000000,32,6,6,-0.8855878710746765,0.9848273396492004,False,True,3,0.582647442817688,0.4963390529155731,0.08630838990211487,0.007449138167495484,0.3715379238128662
1023290587,qlstm,test,iid,1000000,32,7,7,-0.5473951101303101,0.9848273396492004,False,True,3,0.582647442817688,0.4386512041091919,0.1439962387084961,0.02073491676219419,0.38733622431755066
1023290587,qlstm,test,iid,1000000,32,8,8,-0.514693021774292,0.9848273396492004,False,True,3,0.582647442817688,0.4553752541542053,0.12727218866348267,0.016198210007193126,0.3665979206562042
1023290587,qlstm,test,iid,1000000,32,9,9,-0.9326642155647278,0.9848273396492004,False,True,3,0.582647442817688,0.4962363839149475,0.08641105890274048,0.0074668711006928845,0.3566848039627075
1023290587,qlstm,test,iid,1000000,32,10,10,-0.29414743185043335,0.9848273396492004,False,True,3,0.582647442817688,0.5068495869636536,0.07579785585403442,0.005745314952068981,0.3424088656902313
1023290587,qlstm,test,iid,1000000,32,11,11,0.5160189867019653,0.9848273396492004,False,True,3,0.582647442817688,0.5377357602119446,0.04491168260574341,0.002017059234479035,0.35820212960243225
1023290587,qlstm,test,iid,1000000,32,12,12,0.866696834564209,0.9848273396492004,False,True,3,0.582647442817688,0.5597967505455017,0.02285069227218628,0.0005221541373181537,0.37511515617370605
1023290587,qlstm,test,iid,1000000,32,13,13,-0.9996557235717773,0.9848273396492004,False,True,3,0.582647442817688,0.578769326210022,0.0038781166076660156,1.5039788422654965e-05,0.3634197413921356
1023290587,qlstm,test,iid,1000000,32,14,14,0.5219063758850098,0.9848273396492004,False,True,3,0.582647442817688,0.5888438820838928,0.006196439266204834,3.83958595797651e-05,0.3619295060634613
1023290587,qlstm,test,iid,1000000,32,15,15,-0.44078195095062256,0.9848273396492004,False,True,3,0.582647442817688,0.607314944267273,0.02466750144958496,0.0006084856277652761,0.36610016226768494
1023290587,qlstm,test,iid,1000000,32,16,16,-0.49881893396377563,0.9848273396492004,False,True,3,0.582647442817688,0.6259782314300537,0.04333078861236572,0.001877557241769523,0.34407827258110046
1023290587,qlstm,test,iid,1000000,32,17,17,-0.9085426330566406,0.9848273396492004,False,True,3,0.582647442817688,0.5666065216064453,0.016040921211242676,0.0002573111533052952,0.3603440523147583
1023290587,qlstm,test,iid,1000000,32,18,18,-0.7478294372558594,0.9848273396492004,False,True,3,0.582647442817688,0.5637385845184326,0.01890885829925537,0.0003575449221813187,0.3583632707595825
1023290587,qlstm,test,iid,1000000,32,19,19,0.9857740998268127,0.9857740998268127,True,True,19,0.08665727823972702,0.5487504005432129,0.46209312230348587,0.21353005368018435,0.3949192464351654
1023290587,qlstm,test,iid,1000000,32,20,20,0.9983075857162476,0.9983075857162476,True,True,20,0.58841872215271,0.5177834033966064,0.07063531875610352,0.004989348255776349,0.3781071603298187
1023290587,qlstm,test,iid,1000000,32,21,21,0.9989179372787476,0.9989179372787476,True,True,21,0.8560620546340942,0.548851728439331,0.3072103261947632,0.0943781845206928,0.3729412257671356
1023290587,qlstm,test,iid,1000000,32,22,22,0.6677805185317993,0.9989179372787476,False,True,21,0.8560620546340942,0.5754373073577881,0.28062474727630615,0.0787502487838907,0.37072697281837463
1023290587,qlstm,test,iid,1000000,32,23,23,0.4498230814933777,0.9989179372787476,False,True,21,0.8560620546340942,0.5992451310157776,0.25681692361831665,0.06595493225677629,0.3497956097126007
1023290587,qlstm,test,iid,1000000,32,24,24,-0.8342159986495972,0.9989179372787476,False,True,21,0.8560620546340942,0.5587130784988403,0.2973489761352539,0.0884164136086838,0.36563384532928467
1023290587,qlstm,test,iid,1000000,32,25,25,-0.9890738129615784,0.9989179372787476,False,True,21,0.8560620546340942,0.5440647006034851,0.31199735403060913,0.09734234892210125,0.34891781210899353
1023290587,qlstm,test,iid,1000000,32,26,26,0.42190271615982056,0.9989179372787476,False,True,21,0.8560620546340942,0.5387765765190125,0.3172854781150818,0.10067007462271604,0.37453117966651917
1023290587,qlstm,test,iid,1000000,32,27,27,-0.9981353878974915,0.9989179372787476,False,True,21,0.8560620546340942,0.5045310258865356,0.3515310287475586,0.12357406417231687,0.3616747558116913
1023290587,qlstm,test,iid,1000000,32,28,28,0.543430507183075,0.9989179372787476,False,True,21,0.8560620546340942,0.5006868839263916,0.35537517070770264,0.1262915119555288,0.3477672040462494
1023290587,qlstm,test,iid,1000000,32,29,29,-0.9982560276985168,0.9989179372787476,False,True,21,0.8560620546340942,0.5013446807861328,0.3547173738479614,0.12582441530959443,0.36120057106018066
1023290587,qlstm,test,iid,1000000,32,30,30,-0.3875741958618164,0.9989179372787476,False,True,21,0.8560620546340942,0.5292936563491821,0.3267683982849121,0.10677758611768695,0.34316399693489075
1023290587,qlstm,test,iid,1000000,32,31,31,-0.73569256067276,0.9989179372787476,False,True,21,0.8560620546340942,0.5039457082748413,0.35211634635925293,0.12398592137338937,0.3530132472515106
1023290587,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.45604270696640015,,,1.0
1023290587,qlstm,test,iid,1000001,32,1,1,0.605090320110321,0.605090320110321,True,False,1,0.4960096776485443,0.5180707573890686,0.022061079740524292,0.00048669123931777136,0.6115019917488098
1023290587,qlstm,test,iid,1000001,32,2,2,0.9707564115524292,0.9707564115524292,True,True,2,0.44988885521888733,0.4954710900783539,0.04558223485946655,0.0020777401347835678,0.49415281414985657
1023290587,qlstm,test,iid,1000001,32,3,3,0.23706413805484772,0.9707564115524292,False,True,2,0.44988885521888733,0.4867156147956848,0.036826759576797485,0.0013562102209272453,0.4450240433216095
1023290587,qlstm,test,iid,1000001,32,4,4,0.6167536973953247,0.9707564115524292,False,True,2,0.44988885521888733,0.5134419798851013,0.06355312466621399,0.004038999654839337,0.40253791213035583
1023290587,qlstm,test,iid,1000001,32,5,5,-0.7422685623168945,0.9707564115524292,False,True,2,0.44988885521888733,0.48175203800201416,0.03186318278312683,0.00101526241707095,0.41694188117980957
1023290587,qlstm,test,iid,1000001,32,6,6,-0.842866063117981,0.9707564115524292,False,True,2,0.44988885521888733,0.5258159637451172,0.07592710852622986,0.005764925809153887,0.3933138847351074
1023290587,qlstm,test,iid,1000001,32,7,7,-0.6012380719184875,0.9707564115524292,False,True,2,0.44988885521888733,0.5576857328414917,0.10779687762260437,0.011620166825182743,0.3819166123867035
1023290587,qlstm,test,iid,1000001,32,8,8,0.008498898707330227,0.9707564115524292,False,True,2,0.44988885521888733,0.5774869322776794,0.12759807705879211,0.01628126926910145,0.3628186285495758
1023290587,qlstm,test,iid,1000001,32,9,9,0.802696168422699,0.9707564115524292,False,True,2,0.44988885521888733,0.6158643960952759,0.16597554087638855,0.027547880169209726,0.3747282028198242
1023290587,qlstm,test,iid,1000001,32,10,10,0.7781819105148315,0.9707564115524292,False,True,2,0.44988885521888733,0.5352032780647278,0.08531442284584045,0.007278550745518864,0.37550997734069824
1023290587,qlstm,test,iid,1000001,32,11,11,0.8186736106872559,0.9707564115524292,False,True,2,0.44988885521888733,0.5422291159629822,0.09234026074409485,0.008526723754287424,0.3442643880844116
1023290587,qlstm,test,iid,1000001,32,12,12,-0.06094725430011749,0.9707564115524292,False,True,2,0.44988885521888733,0.5602136850357056,0.11032482981681824,0.012171568074109906,0.38239040970802307
1023290587,qlstm,test,iid,1000001,32,13,13,0.9283974170684814,0.9707564115524292,False,True,2,0.44988885521888733,0.5735240578651428,0.1236352026462555,0.015285663333380661,0.3578155040740967
1023290587,qlstm,test,iid,1000001,32,14,14,-0.35233980417251587,0.9707564115524292,False,True,2,0.44988885521888733,0.4971945881843567,0.04730573296546936,0.0022378323714002946,0.38175031542778015
1023290587,qlstm,test,iid,1000001,32,15,15,0.8629400134086609,0.9707564115524292,False,True,2,0.44988885521888733,0.4363999366760254,0.013488918542861938,0.00018195092345596464,0.3597841262817383
1023290587,qlstm,test,iid,1000001,32,16,16,-0.9995718598365784,0.9707564115524292,False,True,2,0.44988885521888733,0.4393707811832428,0.010518074035644531,0.00011062988141929964,0.3687509298324585
1023290587,qlstm,test,iid,1000001,32,17,17,0.5727831125259399,0.9707564115524292,False,True,2,0.44988885521888733,0.4960879385471344,0.04619908332824707,0.0021343553003703164,0.34275057911872864
1023290587,qlstm,test,iid,1000001,32,18,18,0.9595300555229187,0.9707564115524292,False,True,2,0.44988885521888733,0.49703484773635864,0.047145992517471313,0.002222744610457461,0.34831082820892334
1023290587,qlstm,test,iid,1000001,32,19,19,-0.8177063465118408,0.9707564115524292,False,True,2,0.44988885521888733,0.5118008852005005,0.06191202998161316,0.0038330994564441667,0.3774975538253784
1023290587,qlstm,test,iid,1000001,32,20,20,0.6647745370864868,0.9707564115524292,False,True,2,0.44988885521888733,0.5198701620101929,0.06998130679130554,0.004897383300218827,0.37316370010375977
1023290587,qlstm,test,iid,1000001,32,21,21,-0.7967570424079895,0.9707564115524292,False,True,2,0.44988885521888733,0.5032568573951721,0.05336800217628479,0.002848143656287938,0.3716982901096344
1023290587,qlstm,test,iid,1000001,32,22,22,0.35107913613319397,0.9707564115524292,False,True,2,0.44988885521888733,0.455191433429718,0.0053025782108306885,2.8117335681976385e-05,0.3366338014602661
1023290587,qlstm,test,iid,1000001,32,23,23,-0.23420780897140503,0.9707564115524292,False,True,2,0.44988885521888733,0.39169666171073914,0.05819219350814819,0.0033863313852897647,0.3687288761138916
1023290587,qlstm,test,iid,1000001,32,24,24,0.9079080820083618,0.9707564115524292,False,True,2,0.44988885521888733,0.4561581313610077,0.006269276142120361,3.930382334615956e-05,0.3427431583404541
1023290587,qlstm,test,iid,1000001,32,25,25,0.6677746176719666,0.9707564115524292,False,True,2,0.44988885521888733,0.49735480546951294,0.04746595025062561,0.0022530164331948654,0.3680650293827057
1023290587,qlstm,test,iid,1000001,32,26,26,-0.1258598119020462,0.9707564115524292,False,True,2,0.44988885521888733,0.5251834392547607,0.07529458403587341,0.005669274385135203,0.36642226576805115
1023290587,qlstm,test,iid,1000001,32,27,27,0.9982537031173706,0.9982537031173706,True,True,27,0.061993490904569626,0.5088241696357727,0.4468306787312031,0.1996576554553876,0.3489411175251007
1023290587,qlstm,test,iid,1000001,32,28,28,-0.9057673811912537,0.9982537031173706,False,True,27,0.061993490904569626,0.5362405180931091,0.4742470271885395,0.22491024279716731,0.37111949920654297
1023290587,qlstm,test,iid,1000001,32,29,29,-0.9750239849090576,0.9982537031173706,False,True,27,0.061993490904569626,0.5733353495597839,0.5113418586552143,0.26147049641296916,0.372537225484848
1023290587,qlstm,test,iid,1000001,32,30,30,0.22514940798282623,0.9982537031173706,False,True,27,0.061993490904569626,0.5738755464553833,0.5118820555508137,0.2620232387949263,0.34927240014076233
1023290587,qlstm,test,iid,1000001,32,31,31,0.972372829914093,0.9982537031173706,False,True,27,0.061993490904569626,0.5652815699577332,0.5032880790531635,0.25329889051702337,0.35895442962646484
1023290587,qlstm,test,iid,1000002,32,0,0,,,False,False,-1,,0.47080355882644653,,,1.0
1023290587,qlstm,test,iid,1000002,32,1,1,0.9409497380256653,0.9409497380256653,True,False,1,0.9013206362724304,0.6139190793037415,0.28740155696868896,0.08259965494802657,0.6050954461097717
1023290587,qlstm,test,iid,1000002,32,2,2,-0.165520578622818,0.9409497380256653,False,True,1,0.9013206362724304,0.65617835521698,0.24514228105545044,0.060094737961069455,0.49994099140167236
1023290587,qlstm,test,iid,1000002,32,3,3,-0.9957935214042664,0.9409497380256653,False,True,1,0.9013206362724304,0.6216095685958862,0.2797110676765442,0.07823828138075228,0.44957950711250305
1023290587,qlstm,test,iid,1000002,32,4,4,0.4837394952774048,0.9409497380256653,False,True,1,0.9013206362724304,0.5675720572471619,0.33374857902526855,0.11138811400138593,0.417158842086792
1023290587,qlstm,test,iid,1000002,32,5,5,-0.9119165539741516,0.9409497380256653,False,True,1,0.9013206362724304,0.4820573329925537,0.4192633032798767,0.17578171747715388,0.39684662222862244
1023290587,qlstm,test,iid,1000002,32,6,6,0.4195985198020935,0.9409497380256653,False,True,1,0.9013206362724304,0.5024444460868835,0.3988761901855469,0.15910221509693656,0.34829142689704895
1023290587,qlstm,test,iid,1000002,32,7,7,-0.5235722064971924,0.9409497380256653,False,True,1,0.9013206362724304,0.540486752986908,0.36083388328552246,0.13020109132691005,0.3636998236179352
1023290587,qlstm,test,iid,1000002,32,8,8,-0.01374870166182518,0.9409497380256653,False,True,1,0.9013206362724304,0.5453853607177734,0.355935275554657,0.1266899203841696,0.3622190058231354
1023290587,qlstm,test,iid,1000002,32,9,9,0.912946343421936,0.9409497380256653,False,True,1,0.9013206362724304,0.5719923973083496,0.3293282389640808,0.10845708897918271,0.374708890914917
1023290587,qlstm,test,iid,1000002,32,10,10,-0.4490322470664978,0.9409497380256653,False,True,1,0.9013206362724304,0.5942856669425964,0.307034969329834,0.0942704723913721,0.38672173023223877
1023290587,qlstm,test,iid,1000002,32,11,11,0.24968722462654114,0.9409497380256653,False,True,1,0.9013206362724304,0.5473439693450928,0.35397666692733765,0.12529948072898733,0.37608015537261963
1023290587,qlstm,test,iid,1000002,32,12,12,-0.3475196361541748,0.9409497380256653,False,True,1,0.9013206362724304,0.5006662607192993,0.4006543755531311,0.16052392864986942,0.36902692914009094
1023290587,qlstm,test,iid,1000002,32,13,13,-0.973333477973938,0.9409497380256653,False,True,1,0.9013206362724304,0.4792935252189636,0.4220271110534668,0.1781068824641352,0.35747185349464417
1023290587,qlstm,test,iid,1000002,32,14,14,-0.5501545667648315,0.9409497380256653,False,True,1,0.9013206362724304,0.4693642854690552,0.43195635080337524,0.18658628899936858,0.34135761857032776
1023290587,qlstm,test,iid,1000002,32,15,15,0.9845427870750427,0.9845427870750427,True,True,15,0.4623471796512604,0.4632108211517334,0.0008636415004730225,7.458766413392937e-07,0.3599569499492645
1023290587,qlstm,test,iid,1000002,32,16,16,0.12042919546365738,0.9845427870750427,False,True,15,0.4623471796512604,0.419768750667572,0.042578428983688354,0.0018129226147189925,0.3726012706756592
1023290587,qlstm,test,iid,1000002,32,17,17,-0.7526543736457825,0.9845427870750427,False,True,15,0.4623471796512604,0.4251580834388733,0.037189096212387085,0.0013830288770941834,0.36121270060539246
1023290587,qlstm,test,iid,1000002,32,18,18,-0.9946114420890808,0.9845427870750427,False,True,15,0.4623471796512604,0.47604385018348694,0.013696670532226562,0.00018759878366836347,0.3456173837184906
1023290587,qlstm,test,iid,1000002,32,19,19,0.17353340983390808,0.9845427870750427,False,True,15,0.4623471796512604,0.4547385573387146,0.007608622312545776,5.789113349496944e-05,0.36321935057640076
1023290587,qlstm,test,iid,1000002,32,20,20,-0.9319928884506226,0.9845427870750427,False,True,15,0.4623471796512604,0.40303152799606323,0.059315651655197144,0.0035183465312806916,0.35519662499427795
1023290587,qlstm,test,iid,1000002,32,21,21,0.40715548396110535,0.9845427870750427,False,True,15,0.4623471796512604,0.452862024307251,0.0094851553440094,8.996817189999007e-05,0.32887935638427734
1023290587,qlstm,test,iid,1000002,32,22,22,-0.9999999403953552,0.9845427870750427,False,True,15,0.4623471796512604,0.4031396806240082,0.0592074990272522,0.00350552794106207,0.36834847927093506
1023290587,qlstm,test,iid,1000002,32,23,23,0.4693745970726013,0.9845427870750427,False,True,15,0.4623471796512604,0.35980716347694397,0.1025400161743164,0.01051445491702907,0.36410030722618103
1023290587,qlstm,test,iid,1000002,32,24,24,-0.7661279439926147,0.9845427870750427,False,True,15,0.4623471796512604,0.4385691285133362,0.023778051137924194,0.0005653957159177381,0.35682716965675354
1023290587,qlstm,test,iid,1000002,32,25,25,0.47554686665534973,0.9845427870750427,False,True,15,0.4623471796512604,0.4642605185508728,0.0019133388996124268,3.660865744770092e-06,0.3316287100315094
1023290587,qlstm,test,iid,1000002,32,26,26,0.9689763784408569,0.9845427870750427,False,True,15,0.4623471796512604,0.5238566398620605,0.06150946021080017,0.0037834136954240094,0.35941967368125916
1023290587,qlstm,test,iid,1000002,32,27,27,0.29291054606437683,0.9845427870750427,False,True,15,0.4623471796512604,0.5508689880371094,0.088521808385849,0.007836110559900966,0.37255263328552246
1023290587,qlstm,test,iid,1000002,32,28,28,0.5976080894470215,0.9845427870750427,False,True,15,0.4623471796512604,0.5019359588623047,0.03958877921104431,0.0015672714394208143,0.3433704078197479
1023290587,qlstm,test,iid,1000002,32,29,29,-0.8492205142974854,0.9845427870750427,False,True,15,0.4623471796512604,0.5247167348861694,0.06236955523490906,0.003889961420200372,0.3592466413974762
1023290587,qlstm,test,iid,1000002,32,30,30,-0.670587420463562,0.9845427870750427,False,True,15,0.4623471796512604,0.5381062030792236,0.07575902342796326,0.005739429630758686,0.36363187432289124
1023290587,qlstm,test,iid,1000002,32,31,31,0.9922746419906616,0.9922746419906616,True,True,31,0.8734357357025146,0.5706878304481506,0.302747905254364,0.09165629413590537,0.3731968104839325
1023290587,qlstm,test,iid,1000003,32,0,0,,,False,False,-1,,0.39851218461990356,,,1.0
1023290587,qlstm,test,iid,1000003,32,1,1,-0.8990675210952759,-0.8990675210952759,True,False,1,0.8066909909248352,0.501719057559967,0.30497193336486816,0.09300788014030559,0.6008766293525696
1023290587,qlstm,test,iid,1000003,32,2,2,-0.31019294261932373,-0.31019294261932373,True,True,2,0.45228853821754456,0.49472537636756897,0.042436838150024414,0.0018008852321713675,0.5132558941841125
1023290587,qlstm,test,iid,1000003,32,3,3,0.9002952575683594,0.9002952575683594,True,True,3,0.767677366733551,0.5326363444328308,0.23504102230072021,0.05524428216416766,0.45339593291282654
1023290587,qlstm,test,iid,1000003,32,4,4,-0.8250778317451477,0.9002952575683594,False,True,3,0.767677366733551,0.5621734261512756,0.2055039405822754,0.042231869594843374,0.3963000774383545
1023290587,qlstm,test,iid,1000003,32,5,5,-0.40636053681373596,0.9002952575683594,False,True,3,0.767677366733551,0.5663001537322998,0.20137721300125122,0.040552781916151304,0.40293288230895996
1023290587,qlstm,test,iid,1000003,32,6,6,0.5481088161468506,0.9002952575683594,False,True,3,0.767677366733551,0.5175758600234985,0.2501015067100525,0.06255076365863843,0.4055963456630707
1023290587,qlstm,test,iid,1000003,32,7,7,0.8183690309524536,0.9002952575683594,False,True,3,0.767677366733551,0.4676886200904846,0.2999887466430664,0.08999324811247789,0.39342001080513
1023290587,qlstm,test,iid,1000003,32,8,8,0.7570624947547913,0.9002952575683594,False,True,3,0.767677366733551,0.42905163764953613,0.3386257290840149,0.11466738439768065,0.3722085654735565
1023290587,qlstm,test,iid,1000003,32,9,9,0.08938760310411453,0.9002952575683594,False,True,3,0.767677366733551,0.3996592164039612,0.36801815032958984,0.1354373589720126,0.35782647132873535
1023290587,qlstm,test,iid,1000003,32,10,10,0.6080505847930908,0.9002952575683594,False,True,3,0.767677366733551,0.4570058286190033,0.31067153811454773,0.09651680459445888,0.3557626008987427
1023290587,qlstm,test,iid,1000003,32,11,11,-0.6895014047622681,0.9002952575683594,False,True,3,0.767677366733551,0.4673518240451813,0.30032554268836975,0.0901954315910638,0.34639713168144226
1023290587,qlstm,test,iid,1000003,32,12,12,0.20452356338500977,0.9002952575683594,False,True,3,0.767677366733551,0.5223695039749146,0.24530786275863647,0.06017594753121003,0.3641922175884247
1023290587,qlstm,test,iid,1000003,32,13,13,0.3263772130012512,0.9002952575683594,False,True,3,0.767677366733551,0.5404659509658813,0.22721141576766968,0.05162502745514885,0.36896398663520813
1023290587,qlstm,test,iid,1000003,32,14,14,-0.00060027907602489,0.9002952575683594,False,True,3,0.767677366733551,0.5630038976669312,0.20467346906661987,0.0418912289397646,0.3559858798980713
1023290587,qlstm,test,iid,1000003,32,15,15,0.02801203541457653,0.9002952575683594,False,True,3,0.767677366733551,0.5853511095046997,0.18232625722885132,0.03324286407508126,0.36968564987182617
1023290587,qlstm,test,iid,1000003,32,16,16,-0.8464395999908447,0.9002952575683594,False,True,3,0.767677366733551,0.576681911945343,0.190995454788208,0.03647926374975441,0.35452112555503845
1023290587,qlstm,test,iid,1000003,32,17,17,0.9816179871559143,0.9816179871559143,True,True,17,0.39645543694496155,0.5605378150939941,0.1640823781490326,0.02692302681904213,0.3763370215892792
1023290587,qlstm,test,iid,1000003,32,18,18,-0.9931573271751404,0.9816179871559143,False,True,17,0.39645543694496155,0.5641845464706421,0.16772910952568054,0.02813305418227774,0.3390575349330902
1023290587,qlstm,test,iid,1000003,32,19,19,-0.6333954334259033,0.9816179871559143,False,True,17,0.39645543694496155,0.5871498584747314,0.1906944215297699,0.03636436240257357,0.35026487708091736
1023290587,qlstm,test,iid,1000003,32,20,20,-0.20143213868141174,0.9816179871559143,False,True,17,0.39645543694496155,0.5659051537513733,0.16944971680641174,0.02871320652577314,0.37628766894340515
1023290587,qlstm,test,iid,1000003,32,21,21,0.9133331775665283,0.9816179871559143,False,True,17,0.39645543694496155,0.48974812030792236,0.09329268336296082,0.008703524769061666,0.38396498560905457
1023290587,qlstm,test,iid,1000003,32,22,22,-0.8391100764274597,0.9816179871559143,False,True,17,0.39645543694496155,0.4846303462982178,0.08817490935325623,0.007774814639454952,0.34312501549720764
1023290587,qlstm,test,iid,1000003,32,23,23,-0.9999669194221497,0.9816179871559143,False,True,17,0.39645543694496155,0.5079159140586853,0.11146047711372375,0.012423437958418937,0.34778955578804016
1023290587,qlstm,test,iid,1000003,32,24,24,-0.6546047925949097,0.9816179871559143,False,True,17,0.39645543694496155,0.5312031507492065,0.134747713804245,0.018156946375470717,0.3560570180416107
1023290587,qlstm,test,iid,1000003,32,25,25,0.9998762011528015,0.9998762011528015,True,True,25,0.42836350202560425,0.5390194654464722,0.11065596342086792,0.012244742240600459,0.3897267282009125
1023290587,qlstm,test,iid,1000003,32,26,26,-0.44964689016342163,0.9998762011528015,False,True,25,0.42836350202560425,0.5454583764076233,0.11709487438201904,0.01371120960654082,0.3555707633495331
1023290587,qlstm,test,iid,1000003,32,27,27,0.04086310416460037,0.9998762011528015,False,True,25,0.42836350202560425,0.5473008751869202,0.11893737316131592,0.014146098734514112,0.37725380063056946
