run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1023290587,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.46525219082832336,,,1.0
1023290587,qlstm,extrapolation,iid,2000000,64,1,1,0.17001821100711823,0.17001821100711823,True,False,1,0.09447035193443298,0.4366520345211029,0.3421816825866699,0.11708830389784453,0.5943886637687683
1023290587,qlstm,extrapolation,iid,2000000,64,2,2,-0.04775458946824074,0.17001821100711823,False,True,1,0.09447035193443298,0.3976517915725708,0.3031814396381378,0.0919189853410538,0.5189570784568787
1023290587,qlstm,extrapolation,iid,2000000,64,3,3,0.44140318036079407,0.44140318036079407,True,True,3,0.20487083494663239,0.3914628028869629,0.1865919679403305,0.03481656249984533,0.4181239902973175
1023290587,qlstm,extrapolation,iid,2000000,64,4,4,-0.7317783832550049,0.44140318036079407,False,True,3,0.20487083494663239,0.5094737410545349,0.3046029061079025,0.09278293040937968,0.41804370284080505
1023290587,qlstm,extrapolation,iid,2000000,64,5,5,0.38648709654808044,0.44140318036079407,False,True,3,0.20487083494663239,0.5239677429199219,0.3190969079732895,0.10182283667811398,0.4038839042186737
1023290587,qlstm,extrapolation,iid,2000000,64,6,6,0.9998329281806946,0.9998329281806946,True,True,6,0.960811972618103,0.5760724544525146,0.3847395181655884,0.1480244968382891,0.37834057211875916
1023290587,qlstm,extrapolation,iid,2000000,64,7,7,0.9107560515403748,0.9998329281806946,False,True,6,0.960811972618103,0.5567232966423035,0.40408867597579956,0.16328765805187473,0.36256250739097595
1023290587,qlstm,extrapolation,iid,2000000,64,8,8,-0.7419589161872864,0.9998329281806946,False,True,6,0.960811972618103,0.5226361155509949,0.43817585706710815,0.1919980817164948,0.3728606700897217
1023290587,qlstm,extrapolation,iid,2000000,64,9,9,0.6565008759498596,0.9998329281806946,False,True,6,0.960811972618103,0.5049135684967041,0.4558984041213989,0.20784335488043837,0.350980669260025
1023290587,qlstm,extrapolation,iid,2000000,64,10,10,0.7532744407653809,0.9998329281806946,False,True,6,0.960811972618103,0.5234925150871277,0.43731945753097534,0.19124830793518655,0.3533651530742645
1023290587,qlstm,extrapolation,iid,2000000,64,11,11,0.346381813287735,0.9998329281806946,False,True,6,0.960811972618103,0.4849921762943268,0.47581979632377625,0.2264044785735999,0.3838123381137848
1023290587,qlstm,extrapolation,iid,2000000,64,12,12,-0.6566848754882812,0.9998329281806946,False,True,6,0.960811972618103,0.4493153691291809,0.5114966034889221,0.2616287753807036,0.36667105555534363
1023290587,qlstm,extrapolation,iid,2000000,64,13,13,0.1927584409713745,0.9998329281806946,False,True,6,0.960811972618103,0.4364795684814453,0.5243324041366577,0.27492447002772735,0.37720319628715515
1023290587,qlstm,extrapolation,iid,2000000,64,14,14,-0.05797945708036423,0.9998329281806946,False,True,6,0.960811972618103,0.39072033762931824,0.5700916349887848,0.32500447228418583,0.3738671839237213
1023290587,qlstm,extrapolation,iid,2000000,64,15,15,0.9189298748970032,0.9998329281806946,False,True,6,0.960811972618103,0.4773886203765869,0.4834233522415161,0.23369813749242496,0.34079280495643616
1023290587,qlstm,extrapolation,iid,2000000,64,16,16,-0.8360830545425415,0.9998329281806946,False,True,6,0.960811972618103,0.465104341506958,0.495707631111145,0.24572605554182303,0.36722826957702637
1023290587,qlstm,extrapolation,iid,2000000,64,17,17,0.7911643981933594,0.9998329281806946,False,True,6,0.960811972618103,0.5194479823112488,0.44136399030685425,0.19480217193958893,0.35032352805137634
1023290587,qlstm,extrapolation,iid,2000000,64,18,18,-0.22123561799526215,0.9998329281806946,False,True,6,0.960811972618103,0.5199831128120422,0.4408288598060608,0.1943300836379116,0.3709699213504791
1023290587,qlstm,extrapolation,iid,2000000,64,19,19,0.31021833419799805,0.9998329281806946,False,True,6,0.960811972618103,0.4886329472064972,0.47217902541160583,0.2229530320386539,0.3640739917755127
1023290587,qlstm,extrapolation,iid,2000000,64,20,20,0.5186117887496948,0.9998329281806946,False,True,6,0.960811972618103,0.46824896335601807,0.49256300926208496,0.2426183180933208,0.33415594696998596
1023290587,qlstm,extrapolation,iid,2000000,64,21,21,-0.646884560585022,0.9998329281806946,False,True,6,0.960811972618103,0.45940524339675903,0.501406729221344,0.2514087081084462,0.3561941087245941
1023290587,qlstm,extrapolation,iid,2000000,64,22,22,0.7785261869430542,0.9998329281806946,False,True,6,0.960811972618103,0.5071243643760681,0.4536876082420349,0.20583244587237814,0.34334734082221985
1023290587,qlstm,extrapolation,iid,2000000,64,23,23,-0.9764912724494934,0.9998329281806946,False,True,6,0.960811972618103,0.5389907360076904,0.4218212366104126,0.1779331556555377,0.36833012104034424
1023290587,qlstm,extrapolation,iid,2000000,64,24,24,0.7010417580604553,0.9998329281806946,False,True,6,0.960811972618103,0.5652315020561218,0.3955804705619812,0.15648390869003848,0.367310494184494
1023290587,qlstm,extrapolation,iid,2000000,64,25,25,-0.5229430794715881,0.9998329281806946,False,True,6,0.960811972618103,0.5694801211357117,0.39133185148239136,0.1531406179846364,0.37107086181640625
1023290587,qlstm,extrapolation,iid,2000000,64,26,26,0.25462764501571655,0.9998329281806946,False,True,6,0.960811972618103,0.5694558620452881,0.39135611057281494,0.15315960528268135,0.3698701560497284
1023290587,qlstm,extrapolation,iid,2000000,64,27,27,-0.6896875500679016,0.9998329281806946,False,True,6,0.960811972618103,0.47987908124923706,0.48093289136886597,0.23129644600041743,0.3650670051574707
1023290587,qlstm,extrapolation,iid,2000000,64,28,28,0.7785547971725464,0.9998329281806946,False,True,6,0.960811972618103,0.493638277053833,0.46717369556427,0.21825126182717725,0.3258720636367798
1023290587,qlstm,extrapolation,iid,2000000,64,29,29,-0.9529223442077637,0.9998329281806946,False,True,6,0.960811972618103,0.5471526980400085,0.4136592745780945,0.17111399544447536,0.34993135929107666
1023290587,qlstm,extrapolation,iid,2000000,64,30,30,0.9855457544326782,0.9998329281806946,False,True,6,0.960811972618103,0.6020739078521729,0.3587380647659302,0.1286929991120047,0.35952186584472656
1023290587,qlstm,extrapolation,iid,2000000,64,31,31,0.9045225381851196,0.9998329281806946,False,True,6,0.960811972618103,0.6037207245826721,0.3570912480354309,0.12751415942350164,0.34998437762260437
