run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1211904294,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.5128694772720337,,,1.0
1211904294,qlstm,test,iid,1000000,32,1,1,-0.9412246942520142,-0.9412246942520142,True,False,1,0.06039414182305336,0.3706178665161133,0.3102237246930599,0.09623875936243544,0.662348210811615
1211904294,qlstm,test,iid,1000000,32,2,2,0.9944855570793152,0.9944855570793152,True,True,2,0.6122967600822449,0.41528451442718506,0.19701224565505981,0.038813824938049635,0.5337309837341309
1211904294,qlstm,test,iid,1000000,32,3,3,0.592769205570221,0.9944855570793152,False,True,2,0.6122967600822449,0.4300967752933502,0.18219998478889465,0.03319683445707344,0.5149857401847839
1211904294,qlstm,test,iid,1000000,32,4,4,-0.022880062460899353,0.9944855570793152,False,True,2,0.6122967600822449,0.537810742855072,0.07448601722717285,0.005548166762366691,0.47803568840026855
1211904294,qlstm,test,iid,1000000,32,5,5,-0.7310341000556946,0.9944855570793152,False,True,2,0.6122967600822449,0.5173552632331848,0.09494149684906006,0.009013887823940081,0.45511481165885925
1211904294,qlstm,test,iid,1000000,32,6,6,0.999718964099884,0.999718964099884,True,True,6,0.6575953960418701,0.5213707089424133,0.1362246870994568,0.01855716537534491,0.43578800559043884
1211904294,qlstm,test,iid,1000000,32,7,7,0.9966796040534973,0.999718964099884,False,True,6,0.6575953960418701,0.468874990940094,0.18872040510177612,0.03561539130177849,0.4331416189670563
1211904294,qlstm,test,iid,1000000,32,8,8,0.48948878049850464,0.999718964099884,False,True,6,0.6575953960418701,0.47644490003585815,0.18115049600601196,0.032815502203224156,0.46099647879600525
1211904294,qlstm,test,iid,1000000,32,9,9,-0.7263981699943542,0.999718964099884,False,True,6,0.6575953960418701,0.5368722081184387,0.1207231879234314,0.014574088102396132,0.44491198658943176
1211904294,qlstm,test,iid,1000000,32,10,10,-0.9053933024406433,0.999718964099884,False,True,6,0.6575953960418701,0.49458128213882446,0.16301411390304565,0.026573601331595142,0.4426768720149994
1211904294,qlstm,test,iid,1000000,32,11,11,0.7180017232894897,0.999718964099884,False,True,6,0.6575953960418701,0.545417070388794,0.11217832565307617,0.012583976746327608,0.40870240330696106
1211904294,qlstm,test,iid,1000000,32,12,12,-0.09111499786376953,0.999718964099884,False,True,6,0.6575953960418701,0.5272265672683716,0.13036882877349854,0.01699603151577378,0.454486221075058
1211904294,qlstm,test,iid,1000000,32,13,13,-0.7303064465522766,0.999718964099884,False,True,6,0.6575953960418701,0.5602904558181763,0.09730494022369385,0.009468251391936633,0.43395566940307617
1211904294,qlstm,test,iid,1000000,32,14,14,-0.6448156237602234,0.999718964099884,False,True,6,0.6575953960418701,0.6149443984031677,0.04265099763870239,0.001819107599576597,0.4385639429092407
