run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1211904294,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.51198410987854,,,1.0
1211904294,qlstm,extrapolation,iid,2000000,64,1,1,0.3246922194957733,0.3246922194957733,True,False,1,0.8134825229644775,0.5927518010139465,0.220730721950531,0.04872205161280263,0.6515061259269714
1211904294,qlstm,extrapolation,iid,2000000,64,2,2,-0.47565266489982605,0.3246922194957733,False,True,1,0.8134825229644775,0.6232461333274841,0.1902363896369934,0.03618988394211797,0.5259599685668945
1211904294,qlstm,extrapolation,iid,2000000,64,3,3,0.9236702919006348,0.9236702919006348,True,True,3,0.19876477122306824,0.5268336534500122,0.32806888222694397,0.10762919148563643,0.5123612880706787
1211904294,qlstm,extrapolation,iid,2000000,64,4,4,0.7349299192428589,0.9236702919006348,False,True,3,0.19876477122306824,0.4807421863079071,0.28197741508483887,0.07951126261792751,0.48349571228027344
1211904294,qlstm,extrapolation,iid,2000000,64,5,5,-0.9497266411781311,0.9236702919006348,False,True,3,0.19876477122306824,0.49806466698646545,0.2992998957633972,0.08958042760398044,0.4267582893371582
1211904294,qlstm,extrapolation,iid,2000000,64,6,6,0.18729852139949799,0.9236702919006348,False,True,3,0.19876477122306824,0.46188220381736755,0.2631174325942993,0.06923078333501564,0.45274439454078674
1211904294,qlstm,extrapolation,iid,2000000,64,7,7,-0.17918886244297028,0.9236702919006348,False,True,3,0.19876477122306824,0.49252063035964966,0.2937558591365814,0.08629250477707107,0.4400536119937897
1211904294,qlstm,extrapolation,iid,2000000,64,8,8,0.199005126953125,0.9236702919006348,False,True,3,0.19876477122306824,0.5353531837463379,0.33658841252326965,0.11329175944493475,0.4611252248287201
1211904294,qlstm,extrapolation,iid,2000000,64,9,9,-0.9219527840614319,0.9236702919006348,False,True,3,0.19876477122306824,0.5398080348968506,0.34104326367378235,0.11631050769726503,0.4227880537509918
1211904294,qlstm,extrapolation,iid,2000000,64,10,10,-0.7978352308273315,0.9236702919006348,False,True,3,0.19876477122306824,0.5272475481033325,0.3284827768802643,0.10790093470696949,0.42009225487709045
1211904294,qlstm,extrapolation,iid,2000000,64,11,11,0.9860032796859741,0.9860032796859741,True,True,11,0.33049651980400085,0.5009686946868896,0.1704721748828888,0.02906076240930222,0.45432642102241516
1211904294,qlstm,extrapolation,iid,2000000,64,12,12,-0.5532604455947876,0.9860032796859741,False,True,11,0.33049651980400085,0.4766058921813965,0.14610937237739563,0.02134794869651646,0.42107048630714417
1211904294,qlstm,extrapolation,iid,2000000,64,13,13,-0.32817429304122925,0.9860032796859741,False,True,11,0.33049651980400085,0.45295441150665283,0.12245789170265198,0.01499593524025844,0.4536198377609253
1211904294,qlstm,extrapolation,iid,2000000,64,14,14,-0.9171935319900513,0.9860032796859741,False,True,11,0.33049651980400085,0.43936917185783386,0.10887265205383301,0.011853254365234989,0.41204604506492615
1211904294,qlstm,extrapolation,iid,2000000,64,15,15,0.9870910048484802,0.9870910048484802,True,True,15,0.13381409645080566,0.4151729941368103,0.28135889768600464,0.07916282930708363,0.4522881507873535
1211904294,qlstm,extrapolation,iid,2000000,64,16,16,-0.3935215175151825,0.9870910048484802,False,True,15,0.13381409645080566,0.43470436334609985,0.3008902668952942,0.09053495271232137,0.4422178566455841
1211904294,qlstm,extrapolation,iid,2000000,64,17,17,0.9845716953277588,0.9870910048484802,False,True,15,0.13381409645080566,0.4189862906932831,0.2851721942424774,0.08132318036906927,0.4441639184951782
1211904294,qlstm,extrapolation,iid,2000000,64,18,18,-0.7881463766098022,0.9870910048484802,False,True,15,0.13381409645080566,0.39400336146354675,0.2601892650127411,0.06769845362787041,0.4091130197048187
1211904294,qlstm,extrapolation,iid,2000000,64,19,19,-0.9562055468559265,0.9870910048484802,False,True,15,0.13381409645080566,0.41605475544929504,0.2822406589984894,0.07965978959190156,0.41315504908561707
1211904294,qlstm,extrapolation,iid,2000000,64,20,20,0.5211806893348694,0.9870910048484802,False,True,15,0.13381409645080566,0.4004097580909729,0.26659566164016724,0.07107324680535854,0.46308764815330505
1211904294,qlstm,extrapolation,iid,2000000,64,21,21,-0.957673192024231,0.9870910048484802,False,True,15,0.13381409645080566,0.4240257143974304,0.29021161794662476,0.08422278319119769,0.418341726064682
1211904294,qlstm,extrapolation,iid,2000000,64,22,22,-0.9965028762817383,0.9870910048484802,False,True,15,0.13381409645080566,0.42743706703186035,0.2936229705810547,0.0862144488528429,0.41585853695869446
