run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1716202887,qslstm,test,iid,1000000,30,3,27,26,3,0.035681392308182354,0.1758545607328415,0.02055429107418494,0.1433676779270172,0.027481757466881678,0.14062040050824484,0.03659246284610465,0.17976946742446334,0.025792968960908744,0.022318904814512833,0.06335759162902832,0.0472268263498942,0.02282571792602539,0.07596862316131592,0.028434336185455322,0.14062040050824484,0.23350009322166443,0.10110711057980855,0.25206127762794495,0.16630647579828897,0.2369849979877472,0.24359010656674704,0.2452089488506317,0.23985084891319275,0.2305062711238861,0.25109105308850604,0.27755793929100037,0.26883724331855774,0.2674230635166168,0.16377012928326926,0.12466242909431458,0.19339161117871603,0.22733333706855774,0.24929282069206238,0.16261379227594094,0.08667902841612143,0.2511874735355377,0.2680933177471161,0.2990045100450516,0.39529547095298767,0.24929282069206238,0.21500444412231445,0.28703240553538006,0.19770842790603638,0.2612777252991994,0.17353326082229614,0.19101706643899283,0.16033832728862762,0.1695654640595118,0.13745470345020294,0.15268718202908835,0.16026851534843445,0.1514065812031428,0.16068218648433685,0.13948658357063928,0.1505792737007141,0.12525668491919836,0.12336575984954834
1716202887,qslstm,test,iid,1000001,30,4,26,25,4,0.01240536149583263,0.06765101651350656,0.008921775881028715,0.09445515275001526,0.06806603014761481,0.16204269975423813,0.0038421817032507567,0.05312921909185556,0.018095096349716188,0.01809636184147426,0.03549734503030777,0.033542255560557045,0.0795382559299469,0.15916939079761505,0.11288055777549744,0.16204269975423813,0.0527479350566864,0.05513373762369156,0.021304696798324585,0.05142540484666824,0.019071102142333984,0.02873803675174713,0.04081302881240845,0.1429482400417328,0.018438607454299927,0.05070648342370987,0.030693739652633667,0.03587587922811508,0.05461123585700989,0.06248139590024948,0.04534986615180969,0.0745314210653305,0.08133766055107117,0.1600269004702568,0.14483394645727599,0.01519295401298082,0.18886318306128183,0.14896990358829498,0.2082679718732834,0.14324568212032318,0.1600269004702568,0.15568751096725464,0.18848175555467606,0.13862097263336182,0.14815627969801426,0.12476473301649094,0.16788668185472488,0.12854579091072083,0.13756727240979671,0.1401301771402359,0.13440915197134018,0.1257149577140808,0.12833149172365665,0.12155213207006454,0.12350101955235004,0.126260444521904,0.12225141748785973,0.12371706962585449
1716202887,qslstm,test,iid,1000002,30,4,26,25,4,0.06483976992910044,0.2007854419449965,0.20629240789630027,0.45419424027204514,0.08727532908674886,0.2517039682716131,0.06138814544330839,0.19295182251013243,0.026956250667572023,0.010592751204967499,0.0029166042804718018,0.18733207136392593,0.0834043025970459,0.14118298888206482,0.08009380102157593,0.2517039682716131,0.4531417712569237,0.2770040612667799,0.44036342948675156,0.38001156225800514,0.4428338035941124,0.35413842275738716,0.43495287746191025,0.2919136770069599,0.45419424027204514,0.23118792722622553,,0.14318636059761047,,0.1124315857887268,,0.08175356686115265,,0.20545609667897224,0.16039833999597108,0.04505775668300116,0.1863328441977501,0.14404325187206268,0.19416373036801815,0.1193121150135994,0.20545609667897224,0.15982156991958618,0.1469019167125225,0.11992164701223373,0.1701294183731079,0.1292494237422943,0.15546155720949173,0.11825855821371078,0.1691716369241476,0.1182609274983406,0.14051426698764166,,0.1482076495885849,,0.17557913064956665,,0.16027286648750305,
1716202887,qslstm,test,iid,1000003,30,2,28,27,2,0.08201352585382016,0.26710875431696574,0.015932839560051093,0.12622535228729248,0.024122917067176175,0.1539004147052765,0.08614856933858044,0.27519506428922924,0.02457600059332671,0.008752226829528809,0.015802443027496338,0.3870807811617851,0.2750855088233948,0.40916331857442856,0.28376275300979614,0.1539004147052765,0.1329820156097412,0.14927473664283752,0.12362265586853027,0.17271962761878967,0.13337266445159912,0.18761810660362244,0.12622535228729248,0.20274591445922852,,0.22886526584625244,,0.23975294828414917,,0.26197367906570435,,0.2765560746192932,,0.22315636277198792,0.18154340024505342,0.0416129625269345,0.20770765841007233,0.11967554688453674,0.19832424819469452,0.11989632248878479,0.22315636277198792,0.13426196575164795,0.17563822492957115,0.12224147468805313,0.1650659292936325,0.12752120196819305,0.14532529935240746,0.11615080386400223,0.16600091755390167,,0.15908782184123993,,0.17947596311569214,,0.12403860688209534,,0.14595772325992584,
1716202887,qslstm,test,iid,1000004,30,2,28,27,2,0.05733717018579103,0.22704524000485737,0.048268683075495034,0.21970134973526,0.042094915741597294,0.17600078880786896,0.058425902646090586,0.2306912722332137,0.02522855003674825,0.019781503677368164,0.08569996058940887,0.015722930431365967,0.015722930431365967,0.0711890310049057,0.11607742309570312,0.17600078880786896,0.2814457416534424,0.13811075687408447,0.260498583316803,0.19778987765312195,0.27950233221054077,0.26637956500053406,0.25131338834762573,0.22392424941062927,0.18734991550445557,0.2263113558292389,0.20130932331085205,0.23414380848407745,0.29155662655830383,0.30699634552001953,0.33614614605903625,0.27733179926872253,0.2568974196910858,0.19290759414434433,0.1508314883602517,0.04207610578409263,0.22344952821731567,0.22344952821731567,0.32653843611478806,0.17434261739253998,0.19290759414434433,0.17923635244369507,0.18075960874557495,0.13806968927383423,0.16603738069534302,0.15773214399814606,0.21079439669847488,0.2423524409532547,0.14814939349889755,0.15822909772396088,0.1821293905377388,0.1219063401222229,0.13664665818214417,0.13393360376358032,0.12799858674407005,0.12189958244562149,0.12466442212462425,0.12349220365285873
1716202887,qslstm,test,iid,1000005,30,4,26,25,4,0.016330755162483137,0.09059205253918966,0.0034383493937504284,0.05863744020462036,0.03057516005938621,0.1286274418234825,0.014139308255267281,0.08474045418775998,0.025456074476242065,0.018711984157562256,0.030003972351551056,0.1488003929456075,0.3308176100254059,0.16177521646022797,0.3374268710613251,0.1286274418234825,0.064045250415802,0.1444436013698578,0.0309123694896698,0.1538035124540329,0.017858296632766724,0.08369367569684982,0.030644237995147705,0.06325927376747131,0.01467519998550415,0.07439540326595306,0.024371564388275146,0.04699978232383728,0.05397588014602661,0.13590678572654724,,0.1840355545282364,,0.20685098879039288,0.15596860991074488,0.050882378879648,0.18806570768356323,0.1258857399225235,0.1974765844643116,0.1253069043159485,0.20685098879039288,0.123113252222538,0.1538811530917883,0.11792681366205215,0.16124186478555202,0.1197115108370781,0.15923677571117878,0.11726948618888855,0.14036797545850277,0.11712145805358887,0.14644968323409557,0.11803122609853745,0.14259668998420238,0.11596179008483887,0.14574397603670755,,0.12128819525241852,
1716202887,qslstm,test,iid,1000006,30,1,29,28,1,0.053497375617109426,0.2255111128091812,0.06849104154451258,0.26170793175697327,0.030251019172172988,0.17392820119857788,0.05429897411521068,0.22728983389920202,0.03323421946593693,0.027984278069602117,0.09115767478942871,0.10039415955543518,0.10039415955543518,0.2753767967224121,0.2753767967224121,0.17392820119857788,0.17392820119857788,0.1330154538154602,0.1330154538154602,0.1419317126274109,0.1419317126274109,0.12107723951339722,0.12107723951339722,0.19368737936019897,0.19368737936019897,0.2223718762397766,0.2223718762397766,0.24482080340385437,0.24482080340385437,0.29298803210258484,0.29298803210258484,0.22785073518753052,0.22785073518753052,0.2141050100326538,0.13937322024641366,0.07473178978624015,0.20188267529010773,0.20188267529010773,0.17463169991970062,0.17463169991970062,0.2141050100326538,0.2141050100326538,0.17543727159500122,0.17543727159500122,0.1957966685295105,0.1957966685295105,0.15324197709560394,0.15324197709560394,0.14826898276805878,0.14826898276805878,0.141001358628273,0.141001358628273,0.13378039002418518,0.13378039002418518,0.12748250365257263,0.12748250365257263,0.1264982968568802,0.1264982968568802
1716202887,qslstm,test,iid,1000007,30,4,26,26,3,0.03547245685301149,0.17048778235912324,0.04687017850446651,0.21649521589279175,0.03588796437810404,0.16320740431547165,0.035408532618381866,0.171607840519685,0.019668222619937017,0.01013784110546112,0.026484757661819458,0.15068352222442627,0.1670241355895996,0.12474916378657024,0.17862948775291443,0.16320740431547165,0.21237698197364807,0.12408225238323212,0.20083627104759216,0.08324134349822998,0.21349778771400452,0.0868692547082901,0.20814508199691772,0.12887289375066757,0.22087132930755615,0.16349323093891144,0.24271586537361145,0.1514820009469986,0.24307426810264587,0.1933465152978897,0.24026569724082947,0.21346628665924072,,0.22750701010227203,0.15891371208887833,0.0685932980133937,0.24406212071577707,0.1319878250360489,0.22718929002682367,0.12230563908815384,0.22750701010227203,0.1272621601819992,0.2418631762266159,0.12989680469036102,0.2082853950560093,0.12604327499866486,0.2006429024040699,0.13165299594402313,0.16341596469283104,0.12778209149837494,0.14733456075191498,0.12848585844039917,0.14123429544270039,0.13409976661205292,0.12930281646549702,0.12621992826461792,0.1312848081191381,
1716202887,qslstm,test,iid,1000008,30,3,27,27,2,0.005076704447153713,0.06736878057320912,0.009783253722162044,0.09891033172607422,0.007207205755241475,0.07358392079671223,0.004839982079588406,0.06667820943726434,0.01683856381310357,0.013428834676742553,0.021379321813583374,0.06503927707672119,0.05493444204330444,0.0910167396068573,0.12709903717041016,0.07358392079671223,0.07008615136146545,0.06513808170954387,0.0501839816570282,0.04490890105565389,0.02960827946662903,0.07222454746564229,0.059966325759887695,0.06371870636940002,0.061103641986846924,0.0570086936155955,0.08562618494033813,0.08349940180778503,0.09101277589797974,0.06364624698956807,0.04859092831611633,0.05155931909879049,0.0755319893360138,0.2552359650532405,0.1496987971994612,0.10553716785377928,0.2024272084236145,0.18546552956104279,0.18561877310276031,0.18577201664447784,0.2552359650532405,0.1959751844406128,0.19384461641311646,0.16616977751255035,0.18774920205275217,0.2116122990846634,0.1987701803445816,0.19892622530460358,0.17633618414402008,0.13410714268684387,0.18891711036364237,0.14417560398578644,0.1411775847276052,0.13288797438144684,0.13894705474376678,0.13295051455497742,0.1322409858306249,0.133333221077919
1716202887,qslstm,test,iid,1000009,30,4,26,26,3,0.088550315856093,0.23854935703178246,0.20461273212194053,0.45234138891100883,0.1348311300721876,0.29419864527881145,0.08143019059207847,0.2299879280707011,0.02632672511614286,0.009293362498283386,0.018667280673980713,0.28231196974714595,0.5419636182487011,0.26386673624316853,0.5356119088828564,0.29419864527881145,0.4680678956210613,0.3205940555781126,0.4684579484164715,0.2889110576361418,0.47879136726260185,0.285029960796237,0.4565270058810711,0.2901711668819189,0.45234138891100883,0.24171766017874083,,0.24801101659735045,,0.16169768571853638,,0.35639907978475094,,0.16386485658586025,0.1467271581865274,0.01713769839933285,0.142362413307031,0.11464755982160568,0.12850855042537054,0.11484245210886002,0.16386485658586025,0.12142787128686905,0.16286290250718594,0.12008818984031677,0.16314853355288506,0.12429750710725784,0.15385033190250397,0.11490236967802048,0.13633952103555202,0.11396852135658264,0.13085592786471048,,0.12886871894200644,,0.13309815526008606,,0.1168278381228447,
