run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1716202887,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.21375006437301636,,,1.0
1716202887,qslstm,test,iid,1000000,32,1,1,0.6440058350563049,0.6440058350563049,True,False,1,0.6298114061355591,0.5175783634185791,0.11223304271697998,0.012596255877511453,0.43288102746009827
1716202887,qslstm,test,iid,1000000,32,2,2,-0.6936188340187073,0.6440058350563049,False,True,1,0.6298114061355591,0.4898529350757599,0.1399584710597992,0.01958837362139665,0.28195297718048096
1716202887,qslstm,test,iid,1000000,32,3,3,0.02343076653778553,0.6440058350563049,False,True,1,0.6298114061355591,0.5448927879333496,0.08491861820220947,0.007211171717372622,0.2485317438840866
1716202887,qslstm,test,iid,1000000,32,4,4,0.6287026405334473,0.6440058350563049,False,True,1,0.6298114061355591,0.5958752632141113,0.033936142921447754,0.0011516617963849285,0.23693735897541046
1716202887,qslstm,test,iid,1000000,32,5,5,0.677935004234314,0.677935004234314,True,True,5,0.8830379843711853,0.7175025939941406,0.16553539037704468,0.027401965467280576,0.2647807002067566
1716202887,qslstm,test,iid,1000000,32,6,6,0.7120510935783386,0.7120510935783386,True,True,6,0.7525554895401001,0.7753812074661255,0.02282571792602539,0.0005210133988384769,0.2680933177471161
1716202887,qslstm,test,iid,1000000,32,7,7,-0.9833102822303772,0.7120510935783386,False,True,6,0.7525554895401001,0.7241211533546448,0.028434336185455322,0.0008085114743074939,0.39529547095298767
1716202887,qslstm,test,iid,1000000,32,8,8,0.9994435906410217,0.9994435906410217,True,True,8,0.43440279364585876,0.6679028868675232,0.23350009322166443,0.05452229353452598,0.21500444412231445
1716202887,qslstm,test,iid,1000000,32,9,9,-0.9974099397659302,0.9994435906410217,False,True,8,0.43440279364585876,0.6864640712738037,0.25206127762794495,0.06353488767943194,0.19770842790603638
1716202887,qslstm,test,iid,1000000,32,10,10,0.3608679175376892,0.9994435906410217,False,True,8,0.43440279364585876,0.671387791633606,0.2369849979877472,0.05616188927125254,0.17353326082229614
1716202887,qslstm,test,iid,1000000,32,11,11,0.7947052717208862,0.9994435906410217,False,True,8,0.43440279364585876,0.6796117424964905,0.2452089488506317,0.06012742859643172,0.16033832728862762
1716202887,qslstm,test,iid,1000000,32,12,12,-0.5386814475059509,0.9994435906410217,False,True,8,0.43440279364585876,0.6649090647697449,0.2305062711238861,0.05313314102743849,0.13745470345020294
1716202887,qslstm,test,iid,1000000,32,13,13,0.7639363408088684,0.9994435906410217,False,True,8,0.43440279364585876,0.6959335207939148,0.26153072714805603,0.06839832124259093,0.1332690417766571
1716202887,qslstm,test,iid,1000000,32,14,14,0.20503711700439453,0.9994435906410217,False,True,8,0.43440279364585876,0.7119607329368591,0.27755793929100037,0.07703840966346664,0.16026851534843445
1716202887,qslstm,test,iid,1000000,32,15,15,-0.957480251789093,0.9994435906410217,False,True,8,0.43440279364585876,0.7011379599571228,0.26673516631126404,0.07114764894709769,0.15005333721637726
1716202887,qslstm,test,iid,1000000,32,16,16,-0.9446885585784912,0.9994435906410217,False,True,8,0.43440279364585876,0.7018258571624756,0.2674230635166168,0.07151509490061247,0.16068218648433685
1716202887,qslstm,test,iid,1000000,32,17,17,0.8816642165184021,0.9994435906410217,False,True,8,0.43440279364585876,0.6117846965789795,0.17738190293312073,0.031464339488175064,0.15040169656276703
1716202887,qslstm,test,iid,1000000,32,18,18,0.593735933303833,0.9994435906410217,False,True,8,0.43440279364585876,0.6236688494682312,0.18926605582237244,0.0358216398865574,0.11747878044843674
1716202887,qslstm,test,iid,1000000,32,19,19,0.9028237462043762,0.9994435906410217,False,True,8,0.43440279364585876,0.5742688179016113,0.13986602425575256,0.019562504741110764,0.1440955549478531
1716202887,qslstm,test,iid,1000000,32,20,20,-0.177756667137146,0.9994435906410217,False,True,8,0.43440279364585876,0.5590652227401733,0.12466242909431458,0.015540721227695009,0.1505792737007141
1716202887,qslstm,test,iid,1000000,32,21,21,0.4425496757030487,0.9994435906410217,False,True,8,0.43440279364585876,0.6004149913787842,0.16601219773292542,0.027560049796115926,0.12235038727521896
1716202887,qslstm,test,iid,1000000,32,22,22,0.9993922114372253,0.9994435906410217,False,True,8,0.43440279364585876,0.6212320923805237,0.18682929873466492,0.034905186865686666,0.13005390763282776
1716202887,qslstm,test,iid,1000000,32,23,23,-0.6588513851165771,0.9994435906410217,False,True,8,0.43440279364585876,0.6235553622245789,0.1891525685787201,0.03577869419992741,0.14152438938617706
1716202887,qslstm,test,iid,1000000,32,24,24,0.987321138381958,0.9994435906410217,False,True,8,0.43440279364585876,0.6617361307144165,0.22733333706855774,0.05168044614272649,0.12336575984954834
1716202887,qslstm,test,iid,1000000,32,25,25,-0.3270399868488312,0.9994435906410217,False,True,8,0.43440279364585876,0.6263543367385864,0.19195154309272766,0.036845394895679284,0.1251571923494339
1716202887,qslstm,test,iid,1000000,32,26,26,-0.9100334048271179,0.9994435906410217,False,True,8,0.43440279364585876,0.6329001784324646,0.19849738478660583,0.03940121176712186,0.12438619881868362
1716202887,qslstm,test,iid,1000000,32,27,27,0.09915095567703247,0.9994435906410217,False,True,8,0.43440279364585876,0.6015471816062927,0.16714438796043396,0.02793724642666806,0.13968974351882935
1716202887,qslstm,test,iid,1000000,32,28,28,0.6578947305679321,0.9994435906410217,False,True,8,0.43440279364585876,0.5847818851470947,0.15037909150123596,0.022613871160737098,0.13208547234535217
1716202887,qslstm,test,iid,1000000,32,29,29,0.08442998677492142,0.9994435906410217,False,True,8,0.43440279364585876,0.5836864709854126,0.14928367733955383,0.02228561632002002,0.11381492763757706
