run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1716202887,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.16736841201782227,,,1.0
1716202887,qslstm,extrapolation,iid,2000000,64,1,1,0.6596741080284119,0.6596741080284119,True,False,1,0.25064700841903687,0.17995107173919678,0.07069593667984009,0.004997915463039959,0.4282998740673065
1716202887,qslstm,extrapolation,iid,2000000,64,2,2,-0.6608337163925171,0.6596741080284119,False,True,1,0.25064700841903687,0.2465021014213562,0.004144906997680664,1.7180254019422136e-05,0.4470522403717041
1716202887,qslstm,extrapolation,iid,2000000,64,3,3,-0.713327169418335,0.6596741080284119,False,True,1,0.25064700841903687,0.3767711818218231,0.12612417340278625,0.015907307116536096,0.24923646450042725
1716202887,qslstm,extrapolation,iid,2000000,64,4,4,-0.6718447804450989,0.6596741080284119,False,True,1,0.25064700841903687,0.4528871178627014,0.20224010944366455,0.040901061867785415,0.2008327692747116
1716202887,qslstm,extrapolation,iid,2000000,64,5,5,-0.549453854560852,0.6596741080284119,False,True,1,0.25064700841903687,0.5257413983345032,0.2750943899154663,0.07567692336296261,0.18353767693042755
1716202887,qslstm,extrapolation,iid,2000000,64,6,6,-0.6514879465103149,0.6596741080284119,False,True,1,0.25064700841903687,0.49086329340934753,0.24021628499031067,0.057703863574546155,0.19591164588928223
1716202887,qslstm,extrapolation,iid,2000000,64,7,7,-0.5849404335021973,0.6596741080284119,False,True,1,0.25064700841903687,0.4696206748485565,0.21897366642951965,0.04794946658958654,0.1892099827528
1716202887,qslstm,extrapolation,iid,2000000,64,8,8,0.7350531816482544,0.7350531816482544,True,True,8,0.567349374294281,0.4837517738342285,0.08359760046005249,0.006988558802678568,0.14677388966083527
1716202887,qslstm,extrapolation,iid,2000000,64,9,9,-0.8988503813743591,0.7350531816482544,False,True,8,0.567349374294281,0.47703835368156433,0.09031102061271667,0.008156080444110536,0.1895519495010376
1716202887,qslstm,extrapolation,iid,2000000,64,10,10,-0.7052191495895386,0.7350531816482544,False,True,8,0.567349374294281,0.4657045006752014,0.10164487361907959,0.010331680333038662,0.1619209498167038
1716202887,qslstm,extrapolation,iid,2000000,64,11,11,-0.5361887216567993,0.7350531816482544,False,True,8,0.567349374294281,0.41814741492271423,0.14920195937156677,0.022261224680314662,0.1618957370519638
1716202887,qslstm,extrapolation,iid,2000000,64,12,12,-0.2921360433101654,0.7350531816482544,False,True,8,0.567349374294281,0.39114072918891907,0.17620864510536194,0.031049486609867394,0.13600461184978485
1716202887,qslstm,extrapolation,iid,2000000,64,13,13,0.9704426527023315,0.9704426527023315,True,True,13,0.8598780035972595,0.4384121596813202,0.42146584391593933,0.17763345758777493,0.11872651427984238
1716202887,qslstm,extrapolation,iid,2000000,64,14,14,0.9724305868148804,0.9724305868148804,True,True,14,0.30100616812705994,0.41271495819091797,0.11170879006385803,0.012478853777531107,0.12609462440013885
1716202887,qslstm,extrapolation,iid,2000000,64,15,15,-0.7637493014335632,0.9724305868148804,False,True,14,0.30100616812705994,0.45767664909362793,0.156670480966568,0.024545639606295744,0.12290966510772705
1716202887,qslstm,extrapolation,iid,2000000,64,16,16,-0.6122416853904724,0.9724305868148804,False,True,14,0.30100616812705994,0.48790624737739563,0.1869000792503357,0.03493163962378176,0.12379943579435349
1716202887,qslstm,extrapolation,iid,2000000,64,17,17,-0.9999990463256836,0.9724305868148804,False,True,14,0.30100616812705994,0.4710676372051239,0.17006146907806396,0.028920903264989306,0.13241760432720184
1716202887,qslstm,extrapolation,iid,2000000,64,18,18,0.4821922481060028,0.9724305868148804,False,True,14,0.30100616812705994,0.4562954604625702,0.15528929233551025,0.024114764314063564,0.1266031116247177
1716202887,qslstm,extrapolation,iid,2000000,64,19,19,-0.9904338121414185,0.9724305868148804,False,True,14,0.30100616812705994,0.45839667320251465,0.1573905050754547,0.024771771087906735,0.1293189376592636
1716202887,qslstm,extrapolation,iid,2000000,64,20,20,0.5750566720962524,0.9724305868148804,False,True,14,0.30100616812705994,0.42716184258461,0.12615567445755005,0.015915254197839346,0.12556101381778717
1716202887,qslstm,extrapolation,iid,2000000,64,21,21,-0.8880690932273865,0.9724305868148804,False,True,14,0.30100616812705994,0.4339886009693146,0.13298243284225464,0.017684327444644765,0.1216561496257782
1716202887,qslstm,extrapolation,iid,2000000,64,22,22,0.9718843698501587,0.9724305868148804,False,True,14,0.30100616812705994,0.4493624269962311,0.14835625886917114,0.02200957954565652,0.1129230484366417
1716202887,qslstm,extrapolation,iid,2000000,64,23,23,-0.955807089805603,0.9724305868148804,False,True,14,0.30100616812705994,0.4851055443286896,0.18409937620162964,0.03389258031782916,0.11862772703170776
1716202887,qslstm,extrapolation,iid,2000000,64,24,24,0.8060312271118164,0.9724305868148804,False,True,14,0.30100616812705994,0.4544675052165985,0.15346133708953857,0.023550381981308988,0.11906718462705612
1716202887,qslstm,extrapolation,iid,2000000,64,25,25,-0.5431422591209412,0.9724305868148804,False,True,14,0.30100616812705994,0.4897986948490143,0.18879252672195435,0.035642618146059846,0.1131376251578331
1716202887,qslstm,extrapolation,iid,2000000,64,26,26,0.5747089982032776,0.9724305868148804,False,True,14,0.30100616812705994,0.471944123506546,0.17093795537948608,0.029219784589319175,0.11574218422174454
1716202887,qslstm,extrapolation,iid,2000000,64,27,27,-0.9710877537727356,0.9724305868148804,False,True,14,0.30100616812705994,0.46259409189224243,0.1615879237651825,0.02611065710674243,0.1320982426404953
1716202887,qslstm,extrapolation,iid,2000000,64,28,28,0.8323521018028259,0.9724305868148804,False,True,14,0.30100616812705994,0.46097657084465027,0.15997040271759033,0.025590529745628032,0.11725977808237076
1716202887,qslstm,extrapolation,iid,2000000,64,29,29,-0.13971686363220215,0.9724305868148804,False,True,14,0.30100616812705994,0.46884897351264954,0.1678428053855896,0.028171207319704905,0.11480247229337692
1716202887,qslstm,extrapolation,iid,2000000,64,30,30,-0.9070422649383545,0.9724305868148804,False,True,14,0.30100616812705994,0.4742516577243805,0.17324548959732056,0.030013999665815305,0.11545398086309433
1716202887,qslstm,extrapolation,iid,2000000,64,31,31,0.8850419521331787,0.9724305868148804,False,True,14,0.30100616812705994,0.46381479501724243,0.1628086268901825,0.026506648989866655,0.11703407764434814
1716202887,qslstm,extrapolation,iid,2000000,64,32,32,-0.6864389181137085,0.9724305868148804,False,True,14,0.30100616812705994,0.4708048105239868,0.16979864239692688,0.028831578959839455,0.11611878126859665
1716202887,qslstm,extrapolation,iid,2000000,64,33,33,-0.22049389779567719,0.9724305868148804,False,True,14,0.30100616812705994,0.45358890295028687,0.15258273482322693,0.023281490966135188,0.11372590065002441
1716202887,qslstm,extrapolation,iid,2000000,64,34,34,-0.3679056465625763,0.9724305868148804,False,True,14,0.30100616812705994,0.4635311961174011,0.1625250279903412,0.026414384723261186,0.11244534701108932
1716202887,qslstm,extrapolation,iid,2000000,64,35,35,0.04403651878237724,0.9724305868148804,False,True,14,0.30100616812705994,0.44403162598609924,0.1430254578590393,0.02045628159578783,0.11350410431623459
1716202887,qslstm,extrapolation,iid,2000000,64,36,36,0.6835671663284302,0.9724305868148804,False,True,14,0.30100616812705994,0.45713499188423157,0.15612882375717163,0.02437620960779796,0.11412152647972107
1716202887,qslstm,extrapolation,iid,2000000,64,37,37,0.2882520854473114,0.9724305868148804,False,True,14,0.30100616812705994,0.44064176082611084,0.1396355926990509,0.019498098748415238,0.11463484168052673
1716202887,qslstm,extrapolation,iid,2000000,64,38,38,0.7110327482223511,0.9724305868148804,False,True,14,0.30100616812705994,0.45302703976631165,0.1520208716392517,0.023110345413957845,0.11395769566297531
1716202887,qslstm,extrapolation,iid,2000000,64,39,39,0.19034868478775024,0.9724305868148804,False,True,14,0.30100616812705994,0.44890886545181274,0.1479026973247528,0.02187520787593744,0.1143912747502327
1716202887,qslstm,extrapolation,iid,2000000,64,40,40,-0.0828520879149437,0.9724305868148804,False,True,14,0.30100616812705994,0.4559677541255951,0.15496158599853516,0.024013093135181407,0.11360841989517212
1716202887,qslstm,extrapolation,iid,2000000,64,41,41,-0.9054272770881653,0.9724305868148804,False,True,14,0.30100616812705994,0.4717416763305664,0.17073550820350647,0.029150613761509625,0.11449901014566422
1716202887,qslstm,extrapolation,iid,2000000,64,42,42,0.9995195865631104,0.9995195865631104,True,True,42,0.39362552762031555,0.458357572555542,0.06473204493522644,0.004190237641496175,0.11483731120824814
1716202887,qslstm,extrapolation,iid,2000000,64,43,43,-0.9040687084197998,0.9995195865631104,False,True,42,0.39362552762031555,0.47260674834251404,0.07898122072219849,0.006238033226768636,0.11481667309999466
1716202887,qslstm,extrapolation,iid,2000000,64,44,44,-0.9993320107460022,0.9995195865631104,False,True,42,0.39362552762031555,0.488880455493927,0.09525492787361145,0.00907350128420692,0.11335674673318863
1716202887,qslstm,extrapolation,iid,2000000,64,45,45,-0.7354905605316162,0.9995195865631104,False,True,42,0.39362552762031555,0.47466856241226196,0.08104303479194641,0.0065679734882886365,0.11501426249742508
1716202887,qslstm,extrapolation,iid,2000000,64,46,46,-0.8903594017028809,0.9995195865631104,False,True,42,0.39362552762031555,0.4765995144844055,0.08297398686408997,0.006884682496122174,0.11621696501970291
1716202887,qslstm,extrapolation,iid,2000000,64,47,47,0.19513148069381714,0.9995195865631104,False,True,42,0.39362552762031555,0.4781503677368164,0.08452484011650085,0.007144448596720032,0.11239874362945557
1716202887,qslstm,extrapolation,iid,2000000,64,48,48,-0.6302633285522461,0.9995195865631104,False,True,42,0.39362552762031555,0.4890020787715912,0.09537655115127563,0.009096686509511898,0.11232956498861313
1716202887,qslstm,extrapolation,iid,2000000,64,49,49,0.13821694254875183,0.9995195865631104,False,True,42,0.39362552762031555,0.4710569381713867,0.07743141055107117,0.005995623339928535,0.11215773969888687
1716202887,qslstm,extrapolation,iid,2000000,64,50,50,0.9031438231468201,0.9995195865631104,False,True,42,0.39362552762031555,0.46073171496391296,0.06710618734359741,0.0045032403797939935,0.11018794029951096
1716202887,qslstm,extrapolation,iid,2000000,64,51,51,0.9814509749412537,0.9995195865631104,False,True,42,0.39362552762031555,0.4672127366065979,0.07358720898628235,0.005415077326390794,0.11061655730009079
1716202887,qslstm,extrapolation,iid,2000000,64,52,52,0.3134616017341614,0.9995195865631104,False,True,42,0.39362552762031555,0.4684540033340454,0.07482847571372986,0.005599300777640259,0.11412359029054642
1716202887,qslstm,extrapolation,iid,2000000,64,53,53,0.9737260341644287,0.9995195865631104,False,True,42,0.39362552762031555,0.47692254185676575,0.0832970142364502,0.0069383925807073865,0.11282575130462646
1716202887,qslstm,extrapolation,iid,2000000,64,54,54,0.8462604284286499,0.9995195865631104,False,True,42,0.39362552762031555,0.4633234143257141,0.06969788670539856,0.004857795411198573,0.1115359291434288
1716202887,qslstm,extrapolation,iid,2000000,64,55,55,-0.8879305720329285,0.9995195865631104,False,True,42,0.39362552762031555,0.4727078080177307,0.07908228039741516,0.006254007072855394,0.11959320306777954
1716202887,qslstm,extrapolation,iid,2000000,64,56,56,-0.4160897731781006,0.9995195865631104,False,True,42,0.39362552762031555,0.5106263756752014,0.11700084805488586,0.01368919844556249,0.11263290792703629
1716202887,qslstm,extrapolation,iid,2000000,64,57,57,0.1001594141125679,0.9995195865631104,False,True,42,0.39362552762031555,0.4685641825199127,0.07493865489959717,0.005615801998160919,0.11609968543052673
1716202887,qslstm,extrapolation,iid,2000000,64,58,58,0.7874161601066589,0.9995195865631104,False,True,42,0.39362552762031555,0.49817249178886414,0.10454696416854858,0.010930067716859782,0.11081533879041672
1716202887,qslstm,extrapolation,iid,2000000,64,59,59,-0.6542665362358093,0.9995195865631104,False,True,42,0.39362552762031555,0.47622135281562805,0.0825958251953125,0.006822070339694619,0.11812328547239304
1716202887,qslstm,extrapolation,iid,2000000,64,60,60,0.05672710761427879,0.9995195865631104,False,True,42,0.39362552762031555,0.4882345497608185,0.09460902214050293,0.008950867070382174,0.11156746000051498
1716202887,qslstm,extrapolation,iid,2000000,64,61,61,0.6438475847244263,0.9995195865631104,False,True,42,0.39362552762031555,0.497396856546402,0.10377132892608643,0.010768488707086021,0.11174864321947098
1716202887,qslstm,extrapolation,iid,2000000,64,62,62,-0.974073052406311,0.9995195865631104,False,True,42,0.39362552762031555,0.48642951250076294,0.09280398488044739,0.008612579609690307,0.11768823117017746
1716202887,qslstm,extrapolation,iid,2000000,64,63,63,0.7068260908126831,0.9995195865631104,False,True,42,0.39362552762031555,0.4741581976413727,0.08053267002105713,0.006485510940720474,0.10965243726968765
1716202887,qslstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.35787588357925415,,,1.0
1716202887,qslstm,extrapolation,iid,2000001,64,1,1,-0.21103930473327637,-0.21103930473327637,True,False,1,0.016803177073597908,0.1618013083934784,0.14499813131988049,0.021024458086257306,0.538748562335968
1716202887,qslstm,extrapolation,iid,2000001,64,2,2,-0.049210965633392334,-0.049210965633392334,True,True,2,0.47320690751075745,0.31222793459892273,0.16097897291183472,0.025914229719749216,0.20040108263492584
1716202887,qslstm,extrapolation,iid,2000001,64,3,3,0.991770327091217,0.991770327091217,True,True,3,0.13082721829414368,0.2598542869091034,0.12902706861495972,0.016647984435369523,0.23871684074401855
1716202887,qslstm,extrapolation,iid,2000001,64,4,4,0.9422513246536255,0.991770327091217,False,True,3,0.13082721829414368,0.3534696102142334,0.22264239192008972,0.04956963467989883,0.17765919864177704
1716202887,qslstm,extrapolation,iid,2000001,64,5,5,0.6568291783332825,0.991770327091217,False,True,3,0.13082721829414368,0.4550629258155823,0.3242357075214386,0.10512879403192787,0.16328014433383942
1716202887,qslstm,extrapolation,iid,2000001,64,6,6,0.8839420080184937,0.991770327091217,False,True,3,0.13082721829414368,0.4644488990306854,0.33362168073654175,0.11130342585747499,0.19124428927898407
1716202887,qslstm,extrapolation,iid,2000001,64,7,7,-0.7363049387931824,0.991770327091217,False,True,3,0.13082721829414368,0.49096763134002686,0.3601404130458832,0.12970111710885934,0.14190882444381714
1716202887,qslstm,extrapolation,iid,2000001,64,8,8,0.8104318976402283,0.991770327091217,False,True,3,0.13082721829414368,0.5170822143554688,0.3862549960613251,0.14919292198233425,0.16419781744480133
1716202887,qslstm,extrapolation,iid,2000001,64,9,9,0.9305548667907715,0.991770327091217,False,True,3,0.13082721829414368,0.47617006301879883,0.34534284472465515,0.11926168040251728,0.16539297997951508
1716202887,qslstm,extrapolation,iid,2000001,64,10,10,0.9880498051643372,0.991770327091217,False,True,3,0.13082721829414368,0.47338852286338806,0.3425613045692444,0.11734824738818261,0.1532994657754898
1716202887,qslstm,extrapolation,iid,2000001,64,11,11,-0.08587150275707245,0.991770327091217,False,True,3,0.13082721829414368,0.47074392437934875,0.3399167060852051,0.1155433670758157,0.18394537270069122
1716202887,qslstm,extrapolation,iid,2000001,64,12,12,0.9949929714202881,0.9949929714202881,True,True,12,0.8795886039733887,0.5208934545516968,0.3586951494216919,0.12866221021864988,0.13166382908821106
1716202887,qslstm,extrapolation,iid,2000001,64,13,13,0.10541629791259766,0.9949929714202881,False,True,12,0.8795886039733887,0.4849144220352173,0.3946741819381714,0.1557677098885648,0.13081522285938263
1716202887,qslstm,extrapolation,iid,2000001,64,14,14,0.019493449479341507,0.9949929714202881,False,True,12,0.8795886039733887,0.4776921272277832,0.40189647674560547,0.161520778020531,0.17191261053085327
1716202887,qslstm,extrapolation,iid,2000001,64,15,15,-0.4716013967990875,0.9949929714202881,False,True,12,0.8795886039733887,0.47578778862953186,0.4038008153438568,0.16305509847236355,0.15506546199321747
1716202887,qslstm,extrapolation,iid,2000001,64,16,16,0.9653434753417969,0.9949929714202881,False,True,12,0.8795886039733887,0.4830529987812042,0.39653560519218445,0.15724048618513198,0.13129070401191711
1716202887,qslstm,extrapolation,iid,2000001,64,17,17,-0.9585493803024292,0.9949929714202881,False,True,12,0.8795886039733887,0.5191807746887207,0.36040782928466797,0.12989380340968637,0.12137123942375183
