run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
266064982,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.46985891461372375,,,1.0
266064982,qlstm,test,iid,1000000,32,1,1,0.8989620804786682,0.8989620804786682,True,False,1,0.3050844073295593,0.42712146043777466,0.12203705310821533,0.01489304233133737,0.6820485591888428
266064982,qlstm,test,iid,1000000,32,2,2,0.9172257781028748,0.9172257781028748,True,True,2,0.7828854918479919,0.5144136548042297,0.2684718370437622,0.07207712728565241,0.5543408393859863
266064982,qlstm,test,iid,1000000,32,3,3,0.9512329697608948,0.9512329697608948,True,True,3,0.20811444520950317,0.4803679585456848,0.27225351333618164,0.07412197552389443,0.5142265558242798
266064982,qlstm,test,iid,1000000,32,4,4,0.38441962003707886,0.9512329697608948,False,True,3,0.20811444520950317,0.5068952441215515,0.29878079891204834,0.08926996579852187,0.4960140287876129
266064982,qlstm,test,iid,1000000,32,5,5,-0.46102362871170044,0.9512329697608948,False,True,3,0.20811444520950317,0.4924546480178833,0.2843402028083801,0.08084935093311074,0.4577838182449341
266064982,qlstm,test,iid,1000000,32,6,6,0.39601871371269226,0.9512329697608948,False,True,3,0.20811444520950317,0.4493514597415924,0.24123701453208923,0.05819529718035543,0.4423544704914093
266064982,qlstm,test,iid,1000000,32,7,7,-0.3657207787036896,0.9512329697608948,False,True,3,0.20811444520950317,0.4509025514125824,0.24278810620307922,0.058946064513677676,0.4612427055835724
266064982,qlstm,test,iid,1000000,32,8,8,0.9899170398712158,0.9899170398712158,True,True,8,0.7011961936950684,0.5072178244590759,0.19397836923599243,0.037627607731455015,0.4631944000720978
266064982,qlstm,test,iid,1000000,32,9,9,0.5230116844177246,0.9899170398712158,False,True,8,0.7011961936950684,0.48886144161224365,0.2123347520828247,0.04508604694207463,0.4374016523361206
266064982,qlstm,test,iid,1000000,32,10,10,0.4038028120994568,0.9899170398712158,False,True,8,0.7011961936950684,0.5155865550041199,0.1856096386909485,0.03445093797498444,0.4716428220272064
