run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
266064982,qlstm,test,iid,1000000,30,3,27,27,2,0.03650752508723816,0.183972571293513,0.017468489185731073,0.13216841220855713,0.06127557018033395,0.24490123987197876,0.03375552007689418,0.177202719229239,0.027297087289668894,0.02832170413888019,0.045180484652519226,0.24123701453208923,0.24123701453208923,0.2556299716234207,0.24278810620307922,0.24490123987197876,0.19397836923599243,0.2611230214436849,0.2123347520828247,0.2562435468037923,0.1856096386909485,0.22811113794644675,0.15875619649887085,0.22023022174835205,0.1766655445098877,0.20175766944885254,0.19895988702774048,0.17232167720794678,0.172599196434021,0.19407904148101807,0.1827133297920227,0.13090282678604126,0.1393604278564453,0.5105872650941213,0.45341189591972914,0.0571753691743922,0.4423544704914093,0.4423544704914093,0.5077917724847794,0.4612427055835724,0.5105872650941213,0.4631944000720978,0.48254741231600445,0.4374016523361206,0.4751468896865845,0.4716428220272064,0.45432878533999127,0.46284806728363037,0.45336567362149555,0.456499844789505,0.4571073651313782,0.47072604298591614,0.4664224187533061,0.4647763669490814,0.4522572457790375,0.46476033329963684,0.4383309781551361,0.4426155388355255
266064982,qlstm,test,iid,1000001,30,3,27,26,3,0.0620912421170301,0.2432870388031006,0.09774565879581676,0.31264302134513855,0.034398985258989434,0.1835805078347524,0.06516815954570128,0.2499210977995837,0.0317516395678887,0.03247670829296112,0.029474039872487385,0.19395124912261963,0.2230466604232788,0.20245162645975748,0.23941820859909058,0.1835805078347524,0.18273618817329407,0.19396430253982544,0.2668525278568268,0.2102433145046234,0.2830537259578705,0.2464453081289927,0.30035707354545593,0.26703109343846637,0.31264302134513855,0.2344910204410553,,0.270456999540329,,0.2743545174598694,,0.27983181178569794,,0.4632405936717987,0.45755752038072656,0.005683073291072149,0.4633823831876119,0.44227948784828186,0.46247007449467975,0.4300973117351532,0.4632405936717987,0.4682603180408478,0.4549759030342102,0.4421871602535248,0.45015065868695575,0.45490339398384094,0.4460652967294057,0.43507280945777893,0.44887983798980713,0.45108404755592346,0.4456450939178467,,0.44432348012924194,,0.4535280615091324,,0.4488063454627991,
266064982,qlstm,test,iid,1000002,30,3,27,26,3,0.0626825643650173,0.23103520373503367,0.09912354306791915,0.3148389160633087,0.02581062635994395,0.11610376834869385,0.06677944636558102,0.24380536322240476,0.03232536063744472,0.03269441967660731,0.01672677199045817,0.09244618813196818,0.026826024055480957,0.10535252094268799,0.010391473770141602,0.11610376834869385,0.26658958196640015,0.13273520270983377,0.2769547998905182,0.07887401183446248,0.22424548864364624,0.17093316713968912,0.21938389539718628,0.1987665593624115,0.3089534044265747,0.2944526771704356,0.3870193362236023,0.28993500272432965,0.28972944617271423,0.3114594618479411,0.2965545058250427,0.2424567143122355,0.22272765636444092,0.47477783759435016,0.4595807327164544,0.015197104877895773,0.5061746637026469,0.4608510434627533,0.47961755593617755,0.46352097392082214,0.47477783759435016,0.45601391792297363,0.46241525808970135,0.46364831924438477,0.461350550254186,0.4496048390865326,0.4487677017847697,0.42943814396858215,0.4663585027058919,0.47190621495246887,0.4525047540664673,0.46442779898643494,0.4463413457075755,0.4513832628726959,0.4519170920054118,0.4470178782939911,0.4385639230410258,0.4436936378479004
266064982,qlstm,test,iid,1000003,30,5,25,25,4,0.14923924465936428,0.3714095772554477,0.2597040427359288,0.5096116587519646,0.12199989716044915,0.3206447299569845,0.15468711415914732,0.38156254671514034,0.025721949338912965,0.02550487716992696,0.058630265295505524,0.30888874363154173,0.34195655584335327,0.2842639251612127,0.3484423756599426,0.3206447299569845,0.4699013754725456,0.3610040660947561,0.4731483981013298,0.3330569013953209,0.49723827093839645,0.3832551226019859,0.44259922951459885,0.38117743097245693,0.38769715279340744,0.326662240922451,0.4004283472895622,0.366880963742733,0.4315659925341606,0.4340555265545845,0.5096116587519646,0.4038463030010462,,0.4807700037956238,0.45391210317611697,0.026857900619506825,0.46615922451019287,0.46567341685295105,0.4644451439380646,0.45490792393684387,0.4807700037956238,0.4461927115917206,0.4655885934829712,0.4399569034576416,0.45219749212265015,0.4317474067211151,0.45920945405960084,0.47098004817962646,0.45630396604537965,0.4464402496814728,0.44592139720916746,0.4289899170398712,0.4529815435409546,0.466340571641922,0.4400010287761688,0.4294380843639374,0.4483659192919731,
266064982,qlstm,test,iid,1000004,30,2,28,28,1,0.16948228717690425,0.4048123747110367,0.23134439925969869,0.48098274320364,0.04477121641015838,0.20883166417479515,0.17839022080310038,0.4188109968921968,0.03813703464610236,0.037018804638474075,0.0763426423072815,0.17476478219032288,0.17476478219032288,0.24309402704238892,0.24309402704238892,0.20883166417479515,0.24289854615926743,0.3135160617530346,0.38393809646368027,0.34603821486234665,0.4491778835654259,0.4313429221510887,0.47874774783849716,0.4616294130682945,0.4740809425711632,0.4413418099284172,0.40860267728567123,0.3827344700694084,0.3568662628531456,0.4460439309477806,0.44555696099996567,0.39387860149145126,0.3327324613928795,0.5304817855358124,0.4534750208258629,0.0770067647099495,0.5602447390556335,0.5602447390556335,0.4985533654689789,0.4985533654689789,0.5304817855358124,0.5007188320159912,0.4797195792198181,0.46088579297065735,0.4846930652856827,0.46866729855537415,0.4595035910606384,0.4581213891506195,0.45634716749191284,0.44402703642845154,0.447707936167717,0.4513888359069824,0.46306347846984863,0.47473812103271484,0.44498032331466675,0.43871942162513733,0.46274811029434204,0.467888742685318
266064982,qlstm,test,iid,1000005,30,3,27,26,3,0.037055957916723746,0.14791163069506486,0.033396261395609805,0.18274644017219543,0.051301645644558753,0.16670407013346752,0.03547310372474208,0.1458235818685757,0.03304945276333736,0.03199555476506551,0.023545026779174805,0.25233529740944505,0.3926323102787137,0.15634986913452545,0.41351128090173006,0.16670407013346752,0.06349709630012512,0.183324348491927,0.039598673582077026,0.15156454996516308,0.037060171365737915,0.286900424088041,0.06372088193893433,0.1719814653818806,0.054111212491989136,0.15178046779086193,0.004769951105117798,0.0466338594754537,0.04619169235229492,0.08430063724517822,0.20266512036323547,0.1442428727944692,0.15349581837654114,0.46045180161794025,0.4609688498355724,-0.0005170482176321545,0.49249590933322906,0.4781002104282379,0.4965979754924774,0.45958808064460754,0.46045180161794025,0.42784854769706726,0.48068928718566895,0.47352170944213867,0.4706818064053853,0.45669177174568176,0.4460788567860921,0.4475138187408447,0.44965920845667523,0.4594745337963104,0.4596826136112213,0.46276798844337463,0.46311575174331665,0.45635101199150085,0.4522969623406728,0.440234899520874,0.4409996469815572,0.44524696469306946
266064982,qlstm,test,iid,1000006,30,3,27,26,3,0.03177508722495214,0.14220712383588155,0.0011252921751889744,0.03354537487030029,0.027215463003672207,0.14157454669475555,0.03228171213842769,0.14227741018489556,0.02777463083083813,0.021041000882784527,0.00257757306098938,0.27144693583250046,0.23734937608242035,0.25539638102054596,0.2617431730031967,0.14157454669475555,0.03679782152175903,0.13875225683053335,0.0472293496131897,0.12521673738956451,0.03774285316467285,0.146481787165006,0.04047638177871704,0.08446572224299113,0.02870762348175049,0.11436490217844646,0.052098751068115234,0.12167318662007649,0.03709375858306885,0.10494896272818248,0.03354537487030029,0.03517159819602966,,0.4575265645980835,0.4621639340012162,-0.004637369403132696,0.44048741459846497,0.4398822486400604,0.494294931491216,0.4519646167755127,0.4575265645980835,0.43433305621147156,0.46940338611602783,0.4524826109409332,0.4609691898028056,0.46218013763427734,0.45972196261088055,0.4572148025035858,0.4541942874590556,0.4614543914794922,0.4601640005906423,0.45061245560646057,0.4567080835501353,0.4521780014038086,0.4440232316652934,0.4421784579753876,0.43825575709342957,
266064982,qlstm,test,iid,1000007,30,6,24,24,5,0.02473563863037082,0.1259739138185978,0.01960610475384783,0.14002180099487305,0.05891566509032317,0.1884941595296065,0.016190632015382733,0.11034385239084561,0.030587265888849895,0.024889332907540456,0.025536489486694337,0.11363420635461807,0.049653202295303345,0.18358866423368453,0.02928692102432251,0.1884941595296065,0.2179189920425415,0.18911226466298103,0.24563807249069214,0.1723940260708332,0.21348726749420166,0.12726061418652534,0.17865228652954102,0.048757935563723244,0.15672945976257324,0.06008702516555786,0.1443747878074646,0.0752031683921814,,0.10452567338943482,,0.1304066777229309,,0.49435506264368695,0.4504321242372195,0.04392293840646744,0.5040088593959808,0.4569672644138336,0.492361855506897,0.42703986167907715,0.49435506264368695,0.4638543128967285,0.4721451997756958,0.42581483721733093,0.4640894830226898,0.45522448420524597,0.4591196725765864,0.46771809458732605,0.44873854517936707,0.44904255867004395,0.4489546020825704,0.4338650703430176,0.45550028085708616,,0.45228976011276245,,0.4553998112678528,
266064982,qlstm,test,iid,1000008,30,2,28,27,2,0.07813533600894441,0.26886142790317535,0.12121783340649817,0.34816351532936096,0.05148146846011992,0.22649629414081573,0.0800391836910033,0.27188750888620106,0.03410597642262777,0.03410597642262777,0.028667300939559937,0.042070627212524414,0.042070627212524414,0.12755855917930603,0.21304649114608765,0.22649629414081573,0.23994609713554382,0.2429046332836151,0.2458631694316864,0.23376065492630005,0.2216581404209137,0.24711930751800537,0.27258047461509705,0.27605852484703064,0.27953657507896423,0.18321777880191803,0.15212485194206238,0.3062388002872467,0.35087689757347107,0.22690600156784058,0.25877687335014343,0.2098741978406906,0.21572262048721313,0.48156900703907013,0.45820268988609314,0.02336631715297699,0.5678372383117676,0.5678372383117676,0.5247139483690262,0.4815906584262848,0.48156900703907013,0.48154735565185547,0.4871685653924942,0.49278977513313293,0.469285324215889,0.445780873298645,0.4647955745458603,0.48381027579307556,0.45902644097805023,0.4342426061630249,0.46987535059452057,0.46048977971076965,0.4506005793809891,0.4327414035797119,0.45173753798007965,0.4306766092777252,0.44039635360240936,0.43278536200523376
266064982,qlstm,test,iid,1000009,30,6,24,24,5,0.04186837588256474,0.1640315222243468,0.12805693729834472,0.35785043984651566,0.02716975964714986,0.1428369296093782,0.04554302994141848,0.16933017037808895,0.03235636278986931,0.035305152336756386,0.014462602138519288,0.10732263326644897,0.009488940238952637,0.11922265887260437,0.03362971544265747,0.1428369296093782,0.31097108870744705,0.1522554519275824,0.2950453832745552,0.17343858008583388,0.4085991457104683,0.18461561327179274,0.4244005158543587,0.18018564209342003,0.3915521278977394,0.14954415584603944,0.35785043984651566,0.11996420025825501,,0.14590317755937576,,0.03528556972742081,,0.4924621532360713,0.45276585842172307,0.03969629481434822,0.4686880260705948,0.45680248737335205,0.4739579319953918,0.4358726441860199,0.4924621532360713,0.46723249554634094,0.48008832335472107,0.46534594893455505,0.45070714751879376,0.4327332079410553,0.454402819275856,0.43990400433540344,0.45882996420065564,0.45581480860710144,0.44518640637397766,0.44347748160362244,0.4557805359363556,,0.45549915432929994,,0.44662782549858093,
