run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
867702092,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.5110408663749695,,,1.0
867702092,qlstm,extrapolation,iid,2000000,64,1,1,-0.9992691278457642,-0.9992691278457642,True,False,1,0.7507491707801819,0.6375066637992859,0.113242506980896,0.012823865387318278,0.6514103412628174
867702092,qlstm,extrapolation,iid,2000000,64,2,2,-0.8417061567306519,-0.8417061567306519,True,True,2,0.838349461555481,0.6795666217803955,0.15878283977508545,0.025211990207040458,0.5577504634857178
867702092,qlstm,extrapolation,iid,2000000,64,3,3,-0.8922677636146545,-0.8417061567306519,False,True,2,0.838349461555481,0.6411049365997314,0.1972445249557495,0.03890540262501929,0.5255539417266846
867702092,qlstm,extrapolation,iid,2000000,64,4,4,0.36208516359329224,0.36208516359329224,True,True,4,0.7621513605117798,0.6478554010391235,0.11429595947265625,0.01306356635177508,0.4864253103733063
867702092,qlstm,extrapolation,iid,2000000,64,5,5,-0.9384977221488953,0.36208516359329224,False,True,4,0.7621513605117798,0.5991105437278748,0.16304081678390503,0.026582307937562888,0.48625245690345764
867702092,qlstm,extrapolation,iid,2000000,64,6,6,-0.34345781803131104,0.36208516359329224,False,True,4,0.7621513605117798,0.5153003334999084,0.24685102701187134,0.06093542953681563,0.4643557071685791
867702092,qlstm,extrapolation,iid,2000000,64,7,7,0.8297834396362305,0.8297834396362305,True,True,7,0.32667335867881775,0.48508015275001526,0.1584067940711975,0.025092712407914775,0.4460437595844269
867702092,qlstm,extrapolation,iid,2000000,64,8,8,-0.9138925671577454,0.8297834396362305,False,True,7,0.32667335867881775,0.40751123428344727,0.08083787560462952,0.006534762132269556,0.452831894159317
867702092,qlstm,extrapolation,iid,2000000,64,9,9,0.7220982909202576,0.8297834396362305,False,True,7,0.32667335867881775,0.4426167607307434,0.11594340205192566,0.01344287247937448,0.43987545371055603
867702092,qlstm,extrapolation,iid,2000000,64,10,10,-0.13910232484340668,0.8297834396362305,False,True,7,0.32667335867881775,0.5057215094566345,0.17904815077781677,0.03205824029695581,0.43018385767936707
867702092,qlstm,extrapolation,iid,2000000,64,11,11,0.9790790677070618,0.9790790677070618,True,True,11,0.7513776421546936,0.5408865213394165,0.2104911208152771,0.04430651194207158,0.4219677448272705
867702092,qlstm,extrapolation,iid,2000000,64,12,12,0.350306898355484,0.9790790677070618,False,True,11,0.7513776421546936,0.5509573221206665,0.2004203200340271,0.040168304682541844,0.421865850687027
867702092,qlstm,extrapolation,iid,2000000,64,13,13,0.9532440900802612,0.9790790677070618,False,True,11,0.7513776421546936,0.5633030533790588,0.18807458877563477,0.03537205094312412,0.40962734818458557
867702092,qlstm,extrapolation,iid,2000000,64,14,14,-0.89006507396698,0.9790790677070618,False,True,11,0.7513776421546936,0.5129187703132629,0.23845887184143066,0.056862633559887854,0.43059349060058594
867702092,qlstm,extrapolation,iid,2000000,64,15,15,0.12495199590921402,0.9790790677070618,False,True,11,0.7513776421546936,0.48553845286369324,0.26583918929100037,0.07067047456289632,0.43084776401519775
867702092,qlstm,extrapolation,iid,2000000,64,16,16,0.6357709765434265,0.9790790677070618,False,True,11,0.7513776421546936,0.5140984654426575,0.23727917671203613,0.05630140770114167,0.43290892243385315
867702092,qlstm,extrapolation,iid,2000000,64,17,17,-0.8732202053070068,0.9790790677070618,False,True,11,0.7513776421546936,0.5368368029594421,0.21454083919525146,0.04602777168260275,0.45106735825538635
867702092,qlstm,extrapolation,iid,2000000,64,18,18,-0.9475111961364746,0.9790790677070618,False,True,11,0.7513776421546936,0.5175160765647888,0.23386156558990479,0.05469123186016134,0.47082939743995667
867702092,qlstm,extrapolation,iid,2000000,64,19,19,0.9475376605987549,0.9790790677070618,False,True,11,0.7513776421546936,0.5089861154556274,0.24239152669906616,0.058753652215504104,0.4478439390659332
867702092,qlstm,extrapolation,iid,2000000,64,20,20,-0.3203643262386322,0.9790790677070618,False,True,11,0.7513776421546936,0.5125331282615662,0.23884451389312744,0.05704670181684435,0.4444434344768524
867702092,qlstm,extrapolation,iid,2000000,64,21,21,0.05546972155570984,0.9790790677070618,False,True,11,0.7513776421546936,0.5422630906105042,0.20911455154418945,0.04372889566752747,0.4353909492492676
867702092,qlstm,extrapolation,iid,2000000,64,22,22,0.34349238872528076,0.9790790677070618,False,True,11,0.7513776421546936,0.5626840591430664,0.1886935830116272,0.035605268269765844,0.4300847351551056
867702092,qlstm,extrapolation,iid,2000000,64,23,23,0.9668933749198914,0.9790790677070618,False,True,11,0.7513776421546936,0.5327162742614746,0.218661367893219,0.04781279380893366,0.4146416187286377
867702092,qlstm,extrapolation,iid,2000000,64,24,24,0.30693045258522034,0.9790790677070618,False,True,11,0.7513776421546936,0.43552687764167786,0.31585076451301575,0.09976170544345653,0.4232073128223419
867702092,qlstm,extrapolation,iid,2000000,64,25,25,0.5053839087486267,0.9790790677070618,False,True,11,0.7513776421546936,0.43289855122566223,0.31847909092903137,0.10142893135898223,0.4095346927642822
867702092,qlstm,extrapolation,iid,2000000,64,26,26,0.5769814848899841,0.9790790677070618,False,True,11,0.7513776421546936,0.3518558144569397,0.3995218276977539,0.15961769080695376,0.42112961411476135
867702092,qlstm,extrapolation,iid,2000000,64,27,27,0.3306542634963989,0.9790790677070618,False,True,11,0.7513776421546936,0.4035412669181824,0.34783637523651123,0.12099014393767504,0.4082253873348236
867702092,qlstm,extrapolation,iid,2000000,64,28,28,0.11825468391180038,0.9790790677070618,False,True,11,0.7513776421546936,0.449736088514328,0.3016415536403656,0.09098762688257356,0.41797924041748047
867702092,qlstm,extrapolation,iid,2000000,64,29,29,-0.5131568312644958,0.9790790677070618,False,True,11,0.7513776421546936,0.46813398599624634,0.28324365615844727,0.0802269687540047,0.4370447099208832
867702092,qlstm,extrapolation,iid,2000000,64,30,30,-0.9585894346237183,0.9790790677070618,False,True,11,0.7513776421546936,0.443110853433609,0.3082667887210846,0.09502841302840981,0.4609168469905853
867702092,qlstm,extrapolation,iid,2000000,64,31,31,0.9581711888313293,0.9790790677070618,False,True,11,0.7513776421546936,0.47465434670448303,0.27672329545021057,0.07657578224482453,0.439738005399704
867702092,qlstm,extrapolation,iid,2000000,64,32,32,-0.9926286935806274,0.9790790677070618,False,True,11,0.7513776421546936,0.47291624546051025,0.27846139669418335,0.07754074944887535,0.45337069034576416
867702092,qlstm,extrapolation,iid,2000000,64,33,33,-0.10614299029111862,0.9790790677070618,False,True,11,0.7513776421546936,0.5037452578544617,0.24763238430023193,0.061321797754217755,0.44672060012817383
867702092,qlstm,extrapolation,iid,2000000,64,34,34,0.7902752161026001,0.9790790677070618,False,True,11,0.7513776421546936,0.48617589473724365,0.26520174741744995,0.07033196683326892,0.43084290623664856
867702092,qlstm,extrapolation,iid,2000000,64,35,35,-0.934305727481842,0.9790790677070618,False,True,11,0.7513776421546936,0.4611235558986664,0.2902540862560272,0.08424743458832129,0.4549112319946289
867702092,qlstm,extrapolation,iid,2000000,64,36,36,-0.9873728156089783,0.9790790677070618,False,True,11,0.7513776421546936,0.45435023307800293,0.2970274090766907,0.08822528174281175,0.46913206577301025
867702092,qlstm,extrapolation,iid,2000000,64,37,37,-0.16883963346481323,0.9790790677070618,False,True,11,0.7513776421546936,0.455392450094223,0.2959851920604706,0.08760723391907366,0.4505932331085205
867702092,qlstm,extrapolation,iid,2000000,64,38,38,-0.4703778028488159,0.9790790677070618,False,True,11,0.7513776421546936,0.47025537490844727,0.28112226724624634,0.07902972914166995,0.4522568881511688
867702092,qlstm,extrapolation,iid,2000000,64,39,39,0.2094898670911789,0.9790790677070618,False,True,11,0.7513776421546936,0.5173392295837402,0.23403841257095337,0.054773978558731784,0.43946513533592224
867702092,qlstm,extrapolation,iid,2000000,64,40,40,-0.5634320378303528,0.9790790677070618,False,True,11,0.7513776421546936,0.5397318601608276,0.21164578199386597,0.04479393703579504,0.4361473619937897
867702092,qlstm,extrapolation,iid,2000000,64,41,41,0.8294920325279236,0.9790790677070618,False,True,11,0.7513776421546936,0.5415071249008179,0.20987051725387573,0.04404563401240935,0.43194589018821716
867702092,qlstm,extrapolation,iid,2000000,64,42,42,-0.8956269025802612,0.9790790677070618,False,True,11,0.7513776421546936,0.55311119556427,0.19826644659042358,0.03930958384359329,0.45216599106788635
867702092,qlstm,extrapolation,iid,2000000,64,43,43,0.9995150566101074,0.9995150566101074,True,True,43,0.0805780366063118,0.5072680115699768,0.426689974963665,0.18206433473449307,0.4408739507198334
867702092,qlstm,extrapolation,iid,2000000,64,44,44,-0.7188186645507812,0.9995150566101074,False,True,43,0.0805780366063118,0.49657830595970154,0.41600026935338974,0.17305622410209281,0.44171372056007385
867702092,qlstm,extrapolation,iid,2000000,64,45,45,0.005240798927843571,0.9995150566101074,False,True,43,0.0805780366063118,0.5166725516319275,0.4360945150256157,0.19017842603542695,0.43677425384521484
867702092,qlstm,extrapolation,iid,2000000,64,46,46,0.32283031940460205,0.9995150566101074,False,True,43,0.0805780366063118,0.5255219340324402,0.4449438974261284,0.19797507185675306,0.43450042605400085
