run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
867702092,qlstm,test,iid,1000000,30,3,27,27,2,0.06929002205300933,0.2515244007110596,0.05096974990346226,0.22576481103897095,0.0732264644715946,0.22428405781586966,0.06885263956205541,0.2545511054771918,0.03273486208032678,0.025646550787819758,0.034023553133010864,0.31947772949934006,0.3648439049720764,0.2913929894566536,0.3501501679420471,0.22428405781586966,0.16497337818145752,0.2535894364118576,0.1662992238998413,0.27730047206083935,0.15925568342208862,0.20504188040892282,0.16441744565963745,0.21675932904084524,0.19641995429992676,0.20845845838387808,0.18684637546539307,0.2827744980653127,0.2022605538368225,0.2609461446603139,0.36725547909736633,0.2565237581729889,0.23572289943695068,0.4856855869293213,0.4497626633555801,0.03592292357374122,0.43964584171772003,0.4499351978302002,0.4549993872642517,0.46748438477516174,0.4856855869293213,0.45402297377586365,0.4785405894120534,0.4637255370616913,0.4639967679977417,0.4453732669353485,0.46067626277605694,0.4513111412525177,0.4634488026301066,0.4718167781829834,0.4370254973570506,0.43040886521339417,0.44147993127504986,0.43263962864875793,0.4443284372488658,0.4505464732646942,0.4496931831041972,0.4507482349872589
867702092,qlstm,test,iid,1000001,30,3,27,27,2,0.03219044613199031,0.111122993628184,0.16878169787469233,0.4108304977416992,0.03317479177265407,0.13007835547129312,0.032081074394138785,0.10901684231228298,0.02467076204441212,0.030566768986838206,0.024607926607131958,0.002199113368988037,0.002199113368988037,0.045712798833847046,0.061935245990753174,0.13007835547129312,0.3099607825279236,0.140526016553243,0.3484236001968384,0.13505005836486816,0.34858036041259766,0.1244393785794576,0.3149592876434326,0.11574522654215495,0.29203152656555176,0.12933041652043661,0.36543411016464233,0.030546993017196655,,0.012338131666183472,,0.05468150973320007,,0.4820406536261241,0.4303919816458667,0.05164867198025741,0.42772436141967773,0.42772436141967773,0.4831811934709549,0.42020270228385925,0.4820406536261241,0.41453778743743896,0.45888009667396545,0.41550469398498535,0.45226502418518066,0.42287492752075195,0.4505208432674408,0.4259098768234253,0.451788991689682,0.424140065908432,0.43574650088946026,0.4203709363937378,0.4346728175878525,,0.4211153984069824,,0.4150043874979019,
867702092,qlstm,test,iid,1000002,30,4,26,26,3,0.021440054225247855,0.13765231668949127,0.02928723187963911,0.17113512754440308,0.02596238140697671,0.13911014050245285,0.020744311581904953,0.1374280361028818,0.031898170709609985,0.02574431612378075,0.04436625043551127,0.12597262859344482,0.1771201193332672,0.18540067474047342,0.18375635147094727,0.13911014050245285,0.06808501482009888,0.1589246243238449,0.08312153816223145,0.1381751224398613,0.08679652214050293,0.1486104354262352,0.11106199026107788,0.12357179075479507,0.08667987585067749,0.1106778159737587,0.11082625389099121,0.10075463354587555,0.13731074333190918,0.13850392401218414,0.22318881750106812,0.12399939447641373,0.07185390591621399,0.46281927078962326,0.44676098227500916,0.016058288514614105,0.4725549320379893,0.4489379823207855,0.4674449861049652,0.44594189524650574,0.46281927078962326,0.43565669655799866,0.4552949592471123,0.44409438967704773,0.4424516633152962,0.44111356139183044,0.44842207431793213,0.4385545253753662,0.4453640505671501,0.44386425614356995,0.4421423077583313,0.44011029601097107,0.4434034675359726,0.4567333161830902,0.44179219752550125,0.43408432602882385,0.4551025778055191,0.46661850810050964
867702092,qlstm,test,iid,1000003,30,1,29,28,1,0.16013879720277024,0.39471567670504254,0.20736354822150865,0.4553718790411949,0.10852685850578686,0.3294341489672661,0.16191851922680414,0.3969667638684141,0.027182737631457194,0.023654139704174466,0.07757708430290222,0.2741272449493408,0.2741272449493408,0.15167236328125,0.15167236328125,0.3294341489672661,0.3294341489672661,0.3394637033343315,0.3394637033343315,0.3462091311812401,0.3462091311812401,0.3847069963812828,0.3847069963812828,0.3652704581618309,0.3652704581618309,0.3873545750975609,0.3873545750975609,0.35346322506666183,0.35346322506666183,0.3800574168562889,0.3800574168562889,0.417732797563076,0.417732797563076,0.4846769869327545,0.436685796441703,0.047991190491051494,0.53741854429245,0.53741854429245,0.48647573590278625,0.48647573590278625,0.4846769869327545,0.4846769869327545,0.4691670835018158,0.4691670835018158,0.4526282250881195,0.4526282250881195,0.44896867871284485,0.44896867871284485,0.4385952651500702,0.4385952651500702,0.44300055503845215,0.44300055503845215,0.4162880480289459,0.4162880480289459,0.43225327134132385,0.43225327134132385,0.43321123719215393,0.43321123719215393
867702092,qlstm,test,iid,1000004,30,1,29,28,1,0.038984125411837045,0.18578627506891887,0.041945595292824045,0.20480623841285706,0.002295831205167964,0.04791483283042908,0.04024923900517046,0.19054046273231506,0.03741738200187683,0.03235311031341553,-0.01771169900894165,0.3641514331102371,0.3641514331102371,0.302483394742012,0.302483394742012,0.04791483283042908,0.04791483283042908,0.12036338448524475,0.12036338448524475,0.10733947157859802,0.10733947157859802,0.13918182253837585,0.13918182253837585,0.13015833497047424,0.13015833497047424,0.19154176115989685,0.19154176115989685,0.17813655734062195,0.17813655734062195,0.19173762202262878,0.19173762202262878,0.2305675446987152,0.2305675446987152,0.43837228417396545,0.4426130672980999,-0.004240783124134451,0.47430145740509033,0.47430145740509033,0.4442042112350464,0.4442042112350464,0.43837228417396545,0.43837228417396545,0.42384251952171326,0.42384251952171326,0.4326559603214264,0.4326559603214264,0.42982760071754456,0.42982760071754456,0.4309995174407959,0.4309995174407959,0.43601834774017334,0.43601834774017334,0.4247494637966156,0.4247494637966156,0.4471963346004486,0.4471963346004486,0.4288357198238373,0.4288357198238373
867702092,qlstm,test,iid,1000005,30,4,26,25,4,0.13109625919535037,0.34298678680012623,0.0566188537912673,0.23794716596603394,0.0673705513297822,0.2394474744796753,0.14090021425159163,0.3589159117725033,0.033153023719787594,0.016057252883911133,0.01131594181060791,0.33698744839057326,0.4076974391937256,0.33247549599036574,0.4231220483779907,0.2394474744796753,0.25400441884994507,0.21789592504501343,0.23794716596603394,0.2816907564798991,,0.28236889839172363,,0.27579018473625183,,0.3023385206858317,,0.3622826139132182,,0.3488358755906423,,0.38499589264392853,,0.42703142762184143,0.4431976916698309,-0.016166264047989487,0.4418022409081459,0.4445171356201172,0.44098809361457825,0.4331800639629364,0.42703142762184143,0.41716432571411133,0.42709389328956604,0.41229820251464844,0.42818490664164227,,0.43466904759407043,,0.4331719179948171,,0.4382297992706299,,0.4437773327032725,,0.43928858637809753,,0.4345548748970032,
867702092,qlstm,test,iid,1000006,30,1,29,28,1,0.25498822237214097,0.4936889513318116,0.3739691795273024,0.6115301951067522,0.22619293592789846,0.4755974515574053,0.2559811632840114,0.49431279615161877,0.0337028226682118,0.02775643269220988,0.054666996002197266,0.5084275221452117,0.5084275221452117,0.5226845359429717,0.5226845359429717,0.4755974515574053,0.4755974515574053,0.4800069435732439,0.4800069435732439,0.5155928834574297,0.5155928834574297,0.5150258644716814,0.5150258644716814,0.5246749027865008,0.5246749027865008,0.38496781431604177,0.38496781431604177,0.4374892815249041,0.4374892815249041,0.5654640301363543,0.5654640301363543,0.6043537362711504,0.6043537362711504,0.4446907043457031,0.4517482077253276,-0.0070575033796244635,0.46013975143432617,0.46013975143432617,0.46587252616882324,0.46587252616882324,0.4446907043457031,0.4446907043457031,0.4550269544124603,0.4550269544124603,0.4657832086086273,0.4657832086086273,0.4509994089603424,0.4509994089603424,0.42729392647743225,0.42729392647743225,0.443263441324234,0.443263441324234,0.43063366413116455,0.43063366413116455,0.44892647862434387,0.44892647862434387,0.44150006771087646,0.44150006771087646
867702092,qlstm,test,iid,1000007,30,5,25,24,5,0.18629535879513665,0.40470959165443976,0.3496917938656499,0.5913474392145872,0.049938853510716794,0.19184540174901485,0.2135666598520206,0.4472824296355247,0.030691040058930714,0.026481900702823292,0.020494508743286132,0.11629844456911087,0.16697773337364197,0.1831462152302265,0.2636754512786865,0.19184540174901485,0.3739661704748869,0.27518976852297783,0.4297164212912321,0.3051655311137438,0.4622830580919981,0.3426123637706041,0.4137784969061613,0.37073353976011275,0.43666223995387554,0.447162963077426,0.485215587541461,0.4533391486853361,0.4219998847693205,0.45281882397830486,0.4798926543444395,0.47856090776622295,0.5179118942469358,0.4393831491470337,0.44513980150222776,-0.00575665235519407,0.44910604506731033,0.425152987241745,0.45932709574699404,0.4221249520778656,0.4393831491470337,0.4206176698207855,0.43808228969573976,0.4375484883785248,0.43875107169151306,0.4562402665615082,0.4459009885787964,0.4713401794433594,0.4437082350254059,0.44519007205963135,0.4484320342540741,0.4706442654132843,0.4536872625350952,0.44805872440338135,0.4487954616546631,0.4404582679271698,0.4397690713405609,0.4434908330440521
867702092,qlstm,test,iid,1000008,30,2,28,27,2,0.010129184425811863,0.06654147704442342,0.0004236367340695324,0.02058243751525879,0.002805676945971669,0.04094785451889038,0.010652292102943304,0.06836959293910436,0.02928802702162001,0.02793043851852417,0.011255860328674316,0.1291435956954956,0.048857808113098145,0.1320897340774536,0.04390805959701538,0.04094785451889038,0.007348001003265381,0.025615185499191284,0.02058243751525879,0.03939378261566162,,0.04167592525482178,,0.016393065452575684,,0.014233171939849854,,0.03581690788269043,,0.05280506610870361,,0.018861353397369385,,0.42820826172828674,0.4426077125327928,-0.014399450804506053,0.44835323095321655,0.43748971819877625,0.4362504780292511,0.42783644795417786,0.42820826172828674,0.4227001965045929,0.43810468912124634,0.4335556924343109,0.43645647168159485,,0.4410487711429596,,0.43700504302978516,,0.4537842273712158,,0.4563635289669037,,0.42896509170532227,,0.4253799617290497,
867702092,qlstm,test,iid,1000009,30,4,26,25,4,0.06302457977938784,0.24026166672507923,0.06564002085784981,0.2562030851840973,0.05559147034457858,0.2219464611262083,0.06416813507705081,0.24307939066336706,0.0356238055229187,0.03976824066855691,0.03739330172538757,0.2201060876250267,0.2192099690437317,0.2672282140702009,0.27374934405088425,0.2219464611262083,0.08807256817817688,0.14094771444797516,0.029994159936904907,0.15083367377519608,0.11659792065620422,0.20303717255592346,0.1873648762702942,0.2259323950856924,0.21120736002922058,0.157519169151783,0.21833309531211853,0.17881111055612564,0.23094859719276428,0.2254229485988617,,0.2435758411884308,,0.44512682408094406,0.43955118839557356,0.005575635685370506,0.4277966693043709,0.4327385425567627,0.4328487515449524,0.4449535608291626,0.44512682408094406,0.45748022198677063,0.4519643560051918,0.4707425534725189,0.44396449625492096,0.44943174719810486,0.44479480385780334,0.4534587860107422,0.44690151512622833,0.44142618775367737,0.44119464606046677,0.42417803406715393,0.4383758082985878,0.4236477315425873,0.428387850522995,,0.4242343008518219,
