run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1148376891,qlstm,test,iid,1000000,30,5,25,24,5,0.06447374084383498,0.2204769012828668,0.005709516801321257,0.07556134462356567,0.09338862718048416,0.28700643330812453,0.058690763576505135,0.20717099487781523,0.024350758641958237,0.01735540536733774,0.04154631495475769,0.3245061431080103,0.14363735914230347,0.2706640437245369,0.10820180177688599,0.28700643330812453,0.17292344570159912,0.2882693365216255,0.15556180477142334,0.3013117089867592,0.1576375961303711,0.2808030411601067,0.1644161343574524,0.2983125254511833,0.16042983531951904,0.22232015132904054,0.11761316657066345,0.19434766173362733,0.13406914472579956,0.13540006279945374,0.05599746108055115,0.12132111191749573,,0.5209686458110809,0.5084538745880127,0.01251477122306821,0.520367369055748,0.5205492377281189,0.523526668548584,0.49487248063087463,0.5209686458110809,0.4981895387172699,0.5083503425121307,0.49785885214805603,0.5061597108840943,0.4922960102558136,0.5040948927402497,0.4880514144897461,0.5016863226890564,0.504361629486084,0.5045512557029724,0.5250339508056641,0.49982457160949706,0.4965123236179352,0.49313284158706666,0.4873882830142975,0.49881088733673096,
1148376891,qlstm,test,iid,1000001,30,1,29,28,1,0.11197416893233271,0.32774958113829294,0.11964355190343667,0.34589529037475586,0.1549751714888581,0.39366886019706726,0.11049137574072838,0.32547650255005933,0.02855653315782547,0.02855653315782547,0.12116935849189758,,,0.00739598274230957,0.00739598274230957,0.39366886019706726,0.39366886019706726,0.3349384665489197,0.3349384665489197,0.32118791341781616,0.32118791341781616,0.32081228494644165,0.32081228494644165,0.3787282109260559,0.3787282109260559,0.33572328090667725,0.33572328090667725,0.2634822130203247,0.2634822130203247,0.3761231303215027,0.3761231303215027,0.32654738426208496,0.32654738426208496,0.532660722732544,0.5123755233041172,0.02028519942842677,,,0.5773561596870422,0.5773561596870422,0.532660722732544,0.532660722732544,0.5179259181022644,0.5179259181022644,0.5170159339904785,0.5170159339904785,0.5208310484886169,0.5208310484886169,0.5302984118461609,0.5302984118461609,0.5081018805503845,0.5081018805503845,0.500813901424408,0.500813901424408,0.50885409116745,0.50885409116745,0.5196831822395325,0.5196831822395325
1148376891,qlstm,test,iid,1000002,30,1,29,28,1,0.03436123826526399,0.17879926164944968,0.04446280013213766,0.21086204051971436,0.023137591256627843,0.15211045742034912,0.03474826057590662,0.1797195652435566,0.02107055059501103,0.02107055059501103,0.032558441162109375,,,0.04408830404281616,0.04408830404281616,0.15211045742034912,0.15211045742034912,0.12398874759674072,0.12398874759674072,0.10272467136383057,0.10272467136383057,0.12236490845680237,0.12236490845680237,0.14963990449905396,0.14963990449905396,0.11252108216285706,0.11252108216285706,0.18952882289886475,0.18952882289886475,0.16647517681121826,0.16647517681121826,0.1968182921409607,0.1968182921409607,0.5627937912940979,0.5078625905102697,0.05493120078382818,,,0.5792652368545532,0.5792652368545532,0.5627937912940979,0.5627937912940979,0.5349383354187012,0.5349383354187012,0.516550600528717,0.516550600528717,0.5210051536560059,0.5210051536560059,0.5104904174804688,0.5104904174804688,0.5209524035453796,0.5209524035453796,0.49615952372550964,0.49615952372550964,0.5094346404075623,0.5094346404075623,0.5002120137214661,0.5002120137214661
1148376891,qlstm,test,iid,1000003,30,1,29,28,1,0.14003091249473615,0.3666377087434133,0.21910807860882642,0.4680898189544678,0.054518521905734474,0.23349201679229736,0.14297961561849484,0.3712289395003483,0.024149349757603238,0.024149349757603238,0.044705748558044434,,,0.14408451318740845,0.14408451318740845,0.23349201679229736,0.23349201679229736,0.23571723699569702,0.23571723699569702,0.2655518054962158,0.2655518054962158,0.28935879468917847,0.28935879468917847,0.2960612177848816,0.2960612177848816,0.38331055641174316,0.38331055641174316,0.3198237419128418,0.3198237419128418,0.3632928133010864,0.3632928133010864,0.4107621908187866,0.4107621908187866,0.5362048745155334,0.5058365680020431,0.030368306513490317,,,0.5866052508354187,0.5866052508354187,0.5362048745155334,0.5362048745155334,0.5355947017669678,0.5355947017669678,0.5155981183052063,0.5155981183052063,0.5144831538200378,0.5144831538200378,0.4992731511592865,0.4992731511592865,0.497024804353714,0.497024804353714,0.490987628698349,0.490987628698349,0.5025021433830261,0.5025021433830261,0.49238523840904236,0.49238523840904236
1148376891,qlstm,test,iid,1000004,30,2,28,28,1,0.07442415392594383,0.27012091428041457,0.07103100067173873,0.26651641726493835,0.04901939795476162,0.22135651856660843,0.07623877935245683,0.2736040854028293,0.02114518199648176,0.019121435972360466,0.027798771858215332,0.32078973948955536,0.32078973948955536,0.3207666128873825,0.3207666128873825,0.22135651856660843,0.21680793166160583,0.2608429864048958,0.2008962333202362,0.27445513755083084,0.22814366221427917,0.23562243580818176,0.2544369399547577,0.22921279072761536,0.2575293481349945,0.2549300193786621,0.25542309880256653,0.2842484712600708,0.30620887875556946,0.24258622527122498,0.21152278780937195,0.25262632966041565,0.28042230010032654,0.5633334517478943,0.5121740741389138,0.05115937760898048,0.5461181402206421,0.5461181402206421,0.5348535180091858,0.5348535180091858,0.5633334517478943,0.5254948139190674,0.5286608338356018,0.5112035274505615,0.5261777639389038,0.5175020098686218,0.5161086320877075,0.5067224502563477,0.5062890648841858,0.5013746023178101,0.5158421695232391,0.5249618887901306,0.5084211975336075,0.521399199962616,0.5079934298992157,0.5110638737678528,0.4975387901067734,0.49891015887260437
1148376891,qlstm,test,iid,1000005,30,6,24,24,5,0.0345752084807249,0.16908307621876398,0.012879970036544286,0.11348995566368103,0.05513517655241648,0.21201364323496819,0.029435216462802005,0.15835043446471295,0.016814132531483967,0.01290959119796753,0.018134438991546632,0.21296284347772598,0.1627705693244934,0.23093223124742507,0.12885451316833496,0.21201364323496819,0.14973321557044983,0.20669387901822725,0.13977035880088806,0.16380834579467773,0.14473465085029602,0.16792502999305725,0.0942130982875824,0.16337072849273682,0.10191407799720764,0.15861271818478903,0.11631074547767639,0.15616944432258606,,0.13941050320863724,,0.13430967926979065,,0.513970231016477,0.5055623526374499,0.008407878379027123,0.5236236274242401,0.4895196259021759,0.511262845993042,0.4935114085674286,0.513970231016477,0.4939720928668976,0.5097186416387558,0.5091462135314941,0.5048439850409826,0.5003395080566406,0.5041372279326121,0.49385061860084534,0.5081406732400259,0.5138445496559143,0.5038988888263702,0.5058446526527405,0.5016596257686615,,0.5050930380821228,,0.50468510389328,
1148376891,qlstm,test,iid,1000006,30,3,27,27,2,0.003610868643443362,0.04745716154575348,0.004319771538249029,0.06572496891021729,0.003928847767107039,0.03903681039810181,0.0035755376297029536,0.04839275611771478,0.03313133120536804,0.028357887969297522,0.02535967528820038,0.06338025629520416,0.04219704866409302,0.049771860241889954,0.017898261547088623,0.03903681039810181,0.007778167724609375,0.043377051750818886,0.00277101993560791,0.041153162717819214,0.0009630918502807617,0.05302920937538147,0.033002495765686035,0.08593970537185669,0.14556798338890076,0.05950606862703959,0.09838822484016418,0.01861625909805298,0.04410123825073242,0.07227481404940288,0.06347829103469849,0.07624676823616028,0.039071083068847656,0.5380569100379944,0.5028958894588329,0.035161020579161484,0.5131992399692535,0.5147503614425659,0.5066076219081879,0.5040665864944458,0.5380569100379944,0.5056363940238953,0.5102127194404602,0.4892089366912842,0.4995581309000651,0.49938222765922546,0.504303902387619,0.5107285380363464,0.5077132284641266,0.49584460258483887,0.49980305631955463,0.49701476097106934,0.5053462088108063,0.5112793445587158,0.4977770745754242,0.49185022711753845,0.4999416371186574,0.4927009642124176
1148376891,qlstm,test,iid,1000007,30,3,27,27,2,0.10759562766414671,0.24313007493813832,0.24198410801824366,0.49191880226135254,0.05586944343966849,0.1758437156677246,0.11334298146686651,0.2506063370792954,0.028597816273018165,0.030497422585120566,-0.015200257301330566,0.01971435546875,0.028982222080230713,0.06121760606765747,0.047760069370269775,0.1758437156677246,0.39347541332244873,0.16403801242510477,0.3666872978210449,0.14580466349919638,0.3745992183685303,0.1583049694697062,0.39164626598358154,0.14426189661026,0.3968031406402588,0.18526949485143027,0.45517945289611816,0.21997143824895224,0.6054826974868774,0.30919740597407025,0.492228627204895,0.39513927698135376,,0.5479841033617655,0.504671718235369,0.04331238512639646,0.5098294019699097,0.5060294270515442,0.5019790977239609,0.4921843707561493,0.5479841033617655,0.5051030516624451,0.5121999184290568,0.4917185306549072,0.5164708495140076,0.5163303017616272,0.5090478459993998,0.49928879737854004,0.5141254266103109,0.4935457706451416,0.5009682377179464,0.49590548872947693,0.5005326072374979,0.5002802610397339,0.499714195728302,0.5025690793991089,0.49932441115379333,
1148376891,qlstm,test,iid,1000008,30,4,26,25,4,0.07893790626230916,0.21521053512891133,0.19242214742556385,0.4386594891548157,0.08352934904391796,0.23715316504240036,0.07823153044975396,0.2118347459114515,0.030486860275268556,0.03397907955305917,0.008688151836395264,0.11975069840749104,0.12037962675094604,0.19488049298524857,0.03679803013801575,0.23715316504240036,0.5151384770870209,0.2179202288389206,0.4595535397529602,0.21887286752462387,0.5177843272686005,0.19966254383325577,0.5293450951576233,0.19601839035749435,0.5053849518299103,0.14395254105329514,0.42776376008987427,0.08217733105023702,,0.26593272884686786,,0.2397745450337728,,0.5142206400632858,0.5095931234268042,0.004627516636481643,0.5121685961882273,0.4907338321208954,0.5285097882151604,0.4901934564113617,0.5142206400632858,0.5004979968070984,0.513392835855484,0.5055978298187256,0.5168937668204308,0.4948718845844269,0.5074414163827896,0.497096449136734,0.5034981742501259,0.5023929476737976,0.511412039399147,0.5047052502632141,0.5080535709857941,,0.4973083734512329,,0.49913647770881653,
1148376891,qlstm,test,iid,1000009,30,2,28,28,1,0.03257407819796464,0.15293460885683696,0.13102975136008865,0.3619803190231323,0.09163366506915516,0.29051342606544495,0.028355536278593885,0.14310755048479354,0.04000792120184217,0.029695361852645874,0.013915956020355225,0.1617823839187622,0.1617823839187622,0.19487154483795166,0.19487154483795166,0.29051342606544495,0.37557584047317505,0.28199413418769836,0.3390827178955078,0.24511563777923584,0.3619803190231323,0.15138626098632812,,0.18452763557434082,,0.24720633029937744,,0.0994320809841156,,0.04097837209701538,,0.1708887815475464,,0.5519067049026489,0.5064391802464213,0.04546752465622761,0.4816800355911255,0.4816800355911255,0.4972456991672516,0.4972456991672516,0.5519067049026489,0.5078138709068298,0.5343723893165588,0.5114935040473938,0.5264181792736053,0.5023612380027771,0.5202042460441589,,0.5100042223930359,,0.4998272657394409,,0.5075600743293762,,0.5011489987373352,,0.5063813328742981,
