run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1148376891,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.48580703139305115,,,1.0
1148376891,qlstm,extrapolation,iid,2000000,64,1,1,0.9088143706321716,0.9088143706321716,True,False,1,0.8928477764129639,0.6998880505561829,0.192959725856781,0.03723345580272408,0.6719068884849548
1148376891,qlstm,extrapolation,iid,2000000,64,2,2,0.3599914014339447,0.9088143706321716,False,True,1,0.8928477764129639,0.7464998364448547,0.14634793996810913,0.021417719532909274,0.5871994495391846
1148376891,qlstm,extrapolation,iid,2000000,64,3,3,-0.02409360744059086,0.9088143706321716,False,True,1,0.8928477764129639,0.7578533887863159,0.13499438762664795,0.01822348469069368,0.5336995720863342
1148376891,qlstm,extrapolation,iid,2000000,64,4,4,0.17077426612377167,0.9088143706321716,False,True,1,0.8928477764129639,0.727962851524353,0.16488492488861084,0.02718703845552284,0.5375726819038391
1148376891,qlstm,extrapolation,iid,2000000,64,5,5,-0.36681264638900757,0.9088143706321716,False,True,1,0.8928477764129639,0.5984585881233215,0.29438918828964233,0.08666499418183449,0.5462561249732971
1148376891,qlstm,extrapolation,iid,2000000,64,6,6,-0.9090670347213745,0.9088143706321716,False,True,1,0.8928477764129639,0.596496045589447,0.29635173082351685,0.08782434836209418,0.5125246644020081
1148376891,qlstm,extrapolation,iid,2000000,64,7,7,0.769719123840332,0.9088143706321716,False,True,1,0.8928477764129639,0.6358550786972046,0.2569926977157593,0.06604524667922362,0.5020741820335388
1148376891,qlstm,extrapolation,iid,2000000,64,8,8,-0.4463461935520172,0.9088143706321716,False,True,1,0.8928477764129639,0.5702927112579346,0.3225550651550293,0.1040417700571652,0.5145634412765503
1148376891,qlstm,extrapolation,iid,2000000,64,9,9,-0.0859476625919342,0.9088143706321716,False,True,1,0.8928477764129639,0.5455828905105591,0.3472648859024048,0.12059290098081021,0.5143514275550842
1148376891,qlstm,extrapolation,iid,2000000,64,10,10,0.9850977063179016,0.9850977063179016,True,True,10,0.34901177883148193,0.5277602076530457,0.17874842882156372,0.03195100080617763,0.498955637216568
1148376891,qlstm,extrapolation,iid,2000000,64,11,11,0.2909078598022461,0.9850977063179016,False,True,10,0.34901177883148193,0.5334057211875916,0.18439394235610962,0.03400112597762828,0.5117399096488953
1148376891,qlstm,extrapolation,iid,2000000,64,12,12,0.9999066591262817,0.9999066591262817,True,True,12,0.6574517488479614,0.5499099493026733,0.10754179954528809,0.011565238649438925,0.4952174127101898
1148376891,qlstm,extrapolation,iid,2000000,64,13,13,0.3133719861507416,0.9999066591262817,False,True,12,0.6574517488479614,0.5688410997390747,0.08861064910888672,0.007851847135498247,0.4962410032749176
1148376891,qlstm,extrapolation,iid,2000000,64,14,14,0.5592523813247681,0.9999066591262817,False,True,12,0.6574517488479614,0.5651094317436218,0.0923423171043396,0.00852710352819841,0.5229552388191223
1148376891,qlstm,extrapolation,iid,2000000,64,15,15,0.7885584831237793,0.9999066591262817,False,True,12,0.6574517488479614,0.567447304725647,0.09000444412231445,0.008100799961766825,0.5012067556381226
1148376891,qlstm,extrapolation,iid,2000000,64,16,16,0.2905181646347046,0.9999066591262817,False,True,12,0.6574517488479614,0.5855852961540222,0.07186645269393921,0.005164787022810202,0.517181396484375
1148376891,qlstm,extrapolation,iid,2000000,64,17,17,0.8412098288536072,0.9999066591262817,False,True,12,0.6574517488479614,0.5977815389633179,0.059670209884643555,0.0035605339476774134,0.49685490131378174
1148376891,qlstm,extrapolation,iid,2000000,64,18,18,0.9893759489059448,0.9999066591262817,False,True,12,0.6574517488479614,0.5873452425003052,0.07010650634765625,0.004914922232273966,0.5077890753746033
1148376891,qlstm,extrapolation,iid,2000000,64,19,19,-0.4743500351905823,0.9999066591262817,False,True,12,0.6574517488479614,0.5777093172073364,0.079742431640625,0.006358855403959751,0.5020206570625305
1148376891,qlstm,extrapolation,iid,2000000,64,20,20,0.7367259860038757,0.9999066591262817,False,True,12,0.6574517488479614,0.5281994342803955,0.12925231456756592,0.016706160821073013,0.5151093602180481
1148376891,qlstm,extrapolation,iid,2000000,64,21,21,-0.7865826487541199,0.9999066591262817,False,True,12,0.6574517488479614,0.5127056241035461,0.14474612474441528,0.02095144062852583,0.5182824730873108
1148376891,qlstm,extrapolation,iid,2000000,64,22,22,-0.8419850468635559,0.9999066591262817,False,True,12,0.6574517488479614,0.5246461629867554,0.13280558586120605,0.017637323635938174,0.5080915093421936
1148376891,qlstm,extrapolation,iid,2000000,64,23,23,0.9540329575538635,0.9999066591262817,False,True,12,0.6574517488479614,0.5067855715751648,0.15066617727279663,0.02270029697399778,0.5075931549072266
1148376891,qlstm,extrapolation,iid,2000000,64,24,24,0.751702606678009,0.9999066591262817,False,True,12,0.6574517488479614,0.5083029866218567,0.14914876222610474,0.022245353273579127,0.5075778365135193
1148376891,qlstm,extrapolation,iid,2000000,64,25,25,0.8071266412734985,0.9999066591262817,False,True,12,0.6574517488479614,0.43994125723838806,0.21751049160957336,0.047310813960238285,0.5138474106788635
1148376891,qlstm,extrapolation,iid,2000000,64,26,26,0.5763749480247498,0.9999066591262817,False,True,12,0.6574517488479614,0.4325794577598572,0.22487229108810425,0.05056754729921309,0.5198642015457153
1148376891,qlstm,extrapolation,iid,2000000,64,27,27,-0.8667992353439331,0.9999066591262817,False,True,12,0.6574517488479614,0.4563201069831848,0.2011316418647766,0.04045393735922076,0.5199815034866333
1148376891,qlstm,extrapolation,iid,2000000,64,28,28,0.8098917007446289,0.9999066591262817,False,True,12,0.6574517488479614,0.42746397852897644,0.22998777031898499,0.05289437449629819,0.5117363333702087
1148376891,qlstm,extrapolation,iid,2000000,64,29,29,0.2245832234621048,0.9999066591262817,False,True,12,0.6574517488479614,0.38777032494544983,0.2696814239025116,0.07272807039808615,0.5023984909057617
1148376891,qlstm,extrapolation,iid,2000000,64,30,30,0.5689818263053894,0.9999066591262817,False,True,12,0.6574517488479614,0.4194532334804535,0.23799851536750793,0.05664329331713791,0.527093231678009
1148376891,qlstm,extrapolation,iid,2000000,64,31,31,0.9041443467140198,0.9999066591262817,False,True,12,0.6574517488479614,0.4051814675331116,0.25227028131484985,0.06364029483467348,0.5009214878082275
1148376891,qlstm,extrapolation,iid,2000000,64,32,32,0.9998541474342346,0.9999066591262817,False,True,12,0.6574517488479614,0.3467175364494324,0.31073421239852905,0.09655575075493417,0.4957733452320099
1148376891,qlstm,extrapolation,iid,2000000,64,33,33,0.6657164096832275,0.9999066591262817,False,True,12,0.6574517488479614,0.3674466013908386,0.2900051474571228,0.08410298555162754,0.5051265954971313
1148376891,qlstm,extrapolation,iid,2000000,64,34,34,0.5861837267875671,0.9999066591262817,False,True,12,0.6574517488479614,0.4055214524269104,0.251930296421051,0.06346887425479864,0.5012497901916504
1148376891,qlstm,extrapolation,iid,2000000,64,35,35,-0.9520009756088257,0.9999066591262817,False,True,12,0.6574517488479614,0.4250958263874054,0.23235592246055603,0.053989274702495926,0.4865374267101288
1148376891,qlstm,extrapolation,iid,2000000,64,36,36,0.35241538286209106,0.9999066591262817,False,True,12,0.6574517488479614,0.41636496782302856,0.24108678102493286,0.05812283598496393,0.5037354230880737
1148376891,qlstm,extrapolation,iid,2000000,64,37,37,0.761445939540863,0.9999066591262817,False,True,12,0.6574517488479614,0.4357515871524811,0.22170016169548035,0.04915096169580213,0.5006516575813293
1148376891,qlstm,extrapolation,iid,2000000,64,38,38,-0.602220356464386,0.9999066591262817,False,True,12,0.6574517488479614,0.48749467730522156,0.16995707154273987,0.028885406167383998,0.4927394390106201
1148376891,qlstm,extrapolation,iid,2000000,64,39,39,-0.07459194958209991,0.9999066591262817,False,True,12,0.6574517488479614,0.48086416721343994,0.17658758163452148,0.03118317398752879,0.49548590183258057
1148376891,qlstm,extrapolation,iid,2000000,64,40,40,-0.9932622909545898,0.9999066591262817,False,True,12,0.6574517488479614,0.49258753657341003,0.1648642122745514,0.027180208488908342,0.5089769959449768
1148376891,qlstm,extrapolation,iid,2000000,64,41,41,0.1365049183368683,0.9999066591262817,False,True,12,0.6574517488479614,0.5365543365478516,0.12089741230010986,0.014616184300862756,0.5034645795822144
1148376891,qlstm,extrapolation,iid,2000000,64,42,42,-0.8955160975456238,0.9999066591262817,False,True,12,0.6574517488479614,0.5567384958267212,0.10071325302124023,0.010143159334120355,0.5065773725509644
1148376891,qlstm,extrapolation,iid,2000000,64,43,43,0.9682069420814514,0.9999066591262817,False,True,12,0.6574517488479614,0.5645947456359863,0.0928570032119751,0.008622423045508754,0.5059074759483337
1148376891,qlstm,extrapolation,iid,2000000,64,44,44,-0.08708300441503525,0.9999066591262817,False,True,12,0.6574517488479614,0.4871476888656616,0.1703040599822998,0.02900347284645477,0.5159961581230164
1148376891,qlstm,extrapolation,iid,2000000,64,45,45,-0.6375517249107361,0.9999066591262817,False,True,12,0.6574517488479614,0.4674904942512512,0.1899612545967102,0.036085278247956154,0.5033126473426819
1148376891,qlstm,extrapolation,iid,2000000,64,46,46,-0.9704936742782593,0.9999066591262817,False,True,12,0.6574517488479614,0.5076737999916077,0.14977794885635376,0.022433433963616523,0.5038533806800842
1148376891,qlstm,extrapolation,iid,2000000,64,47,47,0.5981113910675049,0.9999066591262817,False,True,12,0.6574517488479614,0.5095559358596802,0.14789581298828125,0.02187317149946466,0.5032397508621216
1148376891,qlstm,extrapolation,iid,2000000,64,48,48,0.4486890435218811,0.9999066591262817,False,True,12,0.6574517488479614,0.4933894872665405,0.1640622615814209,0.026916425675210576,0.5041748285293579
1148376891,qlstm,extrapolation,iid,2000000,64,49,49,0.9162957072257996,0.9999066591262817,False,True,12,0.6574517488479614,0.4241533875465393,0.23329836130142212,0.054428125385928894,0.4941028654575348
1148376891,qlstm,extrapolation,iid,2000000,64,50,50,0.6628701686859131,0.9999066591262817,False,True,12,0.6574517488479614,0.40580838918685913,0.2516433596611023,0.06332438046152689,0.5081652998924255
1148376891,qlstm,extrapolation,iid,2000000,64,51,51,0.8759990334510803,0.9999066591262817,False,True,12,0.6574517488479614,0.3634732663631439,0.2939784824848175,0.08642334816407615,0.520115852355957
1148376891,qlstm,extrapolation,iid,2000000,64,52,52,0.686752200126648,0.9999066591262817,False,True,12,0.6574517488479614,0.4138885736465454,0.24356317520141602,0.059323020314195674,0.5183026194572449
1148376891,qlstm,extrapolation,iid,2000000,64,53,53,-0.958054780960083,0.9999066591262817,False,True,12,0.6574517488479614,0.4368240535259247,0.22062769532203674,0.048676579943113474,0.5135834813117981
1148376891,qlstm,extrapolation,iid,2000000,64,54,54,-0.8226820230484009,0.9999066591262817,False,True,12,0.6574517488479614,0.4665895700454712,0.19086217880249023,0.03642837129723375,0.5017987489700317
1148376891,qlstm,extrapolation,iid,2000000,64,55,55,0.8564792275428772,0.9999066591262817,False,True,12,0.6574517488479614,0.4948410093784332,0.1626107394695282,0.026442252590826776,0.49743178486824036
1148376891,qlstm,extrapolation,iid,2000000,64,56,56,-0.37578868865966797,0.9999066591262817,False,True,12,0.6574517488479614,0.5270465612411499,0.13040518760681152,0.01700551295476771,0.49641871452331543
1148376891,qlstm,extrapolation,iid,2000000,64,57,57,0.38692376017570496,0.9999066591262817,False,True,12,0.6574517488479614,0.5245674848556519,0.13288426399230957,0.017658227616777822,0.5004182457923889
1148376891,qlstm,extrapolation,iid,2000000,64,58,58,0.6411665081977844,0.9999066591262817,False,True,12,0.6574517488479614,0.4801570475101471,0.17729470133781433,0.03143341112246478,0.49898359179496765
1148376891,qlstm,extrapolation,iid,2000000,64,59,59,0.11136439442634583,0.9999066591262817,False,True,12,0.6574517488479614,0.44138360023498535,0.21606814861297607,0.046685444845039115,0.4973183572292328
1148376891,qlstm,extrapolation,iid,2000000,64,60,60,-0.5528091192245483,0.9999066591262817,False,True,12,0.6574517488479614,0.46425381302833557,0.19319793581962585,0.03732544240496427,0.5231967568397522
1148376891,qlstm,extrapolation,iid,2000000,64,61,61,0.6177502870559692,0.9999066591262817,False,True,12,0.6574517488479614,0.5127353668212891,0.14471638202667236,0.02094283122688978,0.5012537837028503
1148376891,qlstm,extrapolation,iid,2000000,64,62,62,-0.7491909265518188,0.9999066591262817,False,True,12,0.6574517488479614,0.5642518997192383,0.09319984912872314,0.008686211877616756,0.5067052245140076
1148376891,qlstm,extrapolation,iid,2000000,64,63,63,-0.9980883598327637,0.9999066591262817,False,True,12,0.6574517488479614,0.5789403915405273,0.07851135730743408,0.006164033226255583,0.48997166752815247
1148376891,qlstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.438137412071228,,,1.0
1148376891,qlstm,extrapolation,iid,2000001,64,1,1,0.5913909077644348,0.5913909077644348,True,False,1,0.028637221083045006,0.2999250292778015,0.2712878081947565,0.07359707487511499,0.6760179400444031
1148376891,qlstm,extrapolation,iid,2000001,64,2,2,-0.36916592717170715,0.5913909077644348,False,True,1,0.028637221083045006,0.3372596502304077,0.3086224291473627,0.09524780377281891,0.582331657409668
1148376891,qlstm,extrapolation,iid,2000001,64,3,3,0.42213526368141174,0.5913909077644348,False,True,1,0.028637221083045006,0.25342947244644165,0.22479225136339664,0.0505315562730245,0.5559023022651672
1148376891,qlstm,extrapolation,iid,2000001,64,4,4,0.4464923143386841,0.5913909077644348,False,True,1,0.028637221083045006,0.27169322967529297,0.24305600859224796,0.05907622331279491,0.5398716926574707
1148376891,qlstm,extrapolation,iid,2000001,64,5,5,0.9970989227294922,0.9970989227294922,True,True,5,0.9253212809562683,0.4057084023952484,0.5196128785610199,0.2699975435664692,0.514205276966095
1148376891,qlstm,extrapolation,iid,2000001,64,6,6,0.9665348529815674,0.9970989227294922,False,True,5,0.9253212809562683,0.48808982968330383,0.4372314512729645,0.1911713419822627,0.504905641078949
1148376891,qlstm,extrapolation,iid,2000001,64,7,7,0.7087230682373047,0.9970989227294922,False,True,5,0.9253212809562683,0.49911460280418396,0.42620667815208435,0.18165213250143442,0.49350714683532715
1148376891,qlstm,extrapolation,iid,2000001,64,8,8,-0.026440545916557312,0.9970989227294922,False,True,5,0.9253212809562683,0.5019765496253967,0.4233447313308716,0.17922076154560784,0.502627432346344
1148376891,qlstm,extrapolation,iid,2000001,64,9,9,0.7845509052276611,0.9970989227294922,False,True,5,0.9253212809562683,0.5223933458328247,0.4029279351234436,0.16235092090284198,0.5024774670600891
1148376891,qlstm,extrapolation,iid,2000001,64,10,10,0.9690828919410706,0.9970989227294922,False,True,5,0.9253212809562683,0.5691028833389282,0.3562183976173401,0.1268915468010654,0.4867030084133148
1148376891,qlstm,extrapolation,iid,2000001,64,11,11,0.8388669490814209,0.9970989227294922,False,True,5,0.9253212809562683,0.5212699174880981,0.40405136346817017,0.16325750432048736,0.5008549094200134
1148376891,qlstm,extrapolation,iid,2000001,64,12,12,-0.9733801484107971,0.9970989227294922,False,True,5,0.9253212809562683,0.47341451048851013,0.4519067704677582,0.20421972919459908,0.49809932708740234
1148376891,qlstm,extrapolation,iid,2000001,64,13,13,0.07329586893320084,0.9970989227294922,False,True,5,0.9253212809562683,0.44197654724121094,0.4833447337150574,0.23362213161007972,0.521508514881134
1148376891,qlstm,extrapolation,iid,2000001,64,14,14,0.011843745596706867,0.9970989227294922,False,True,5,0.9253212809562683,0.437515527009964,0.4878057539463043,0.2379544535831224,0.5019041895866394
1148376891,qlstm,extrapolation,iid,2000001,64,15,15,0.9369819164276123,0.9970989227294922,False,True,5,0.9253212809562683,0.4516831040382385,0.4736381769180298,0.22433312263423488,0.5058242678642273
1148376891,qlstm,extrapolation,iid,2000001,64,16,16,0.5928985476493835,0.9970989227294922,False,True,5,0.9253212809562683,0.46827563643455505,0.45704564452171326,0.20889072117626828,0.4957769811153412
1148376891,qlstm,extrapolation,iid,2000001,64,17,17,0.9735941886901855,0.9970989227294922,False,True,5,0.9253212809562683,0.47987064719200134,0.44545063376426697,0.1984262671209871,0.4966128170490265
1148376891,qlstm,extrapolation,iid,2000001,64,18,18,-0.5305163860321045,0.9970989227294922,False,True,5,0.9253212809562683,0.49081942439079285,0.43450185656547546,0.188791863358845,0.49553680419921875
1148376891,qlstm,extrapolation,iid,2000001,64,19,19,-0.7620313167572021,0.9970989227294922,False,True,5,0.9253212809562683,0.5349010229110718,0.39042025804519653,0.15242797789207785,0.5100672245025635
1148376891,qlstm,extrapolation,iid,2000001,64,20,20,0.2768971621990204,0.9970989227294922,False,True,5,0.9253212809562683,0.5802755355834961,0.3450457453727722,0.11905656639985196,0.5050593018531799
1148376891,qlstm,extrapolation,iid,2000001,64,21,21,-0.9069563746452332,0.9970989227294922,False,True,5,0.9253212809562683,0.5371906757354736,0.3881306052207947,0.15064536670906037,0.49553099274635315
1148376891,qlstm,extrapolation,iid,2000001,64,22,22,-0.32594016194343567,0.9970989227294922,False,True,5,0.9253212809562683,0.5219103097915649,0.40341097116470337,0.16274041165604913,0.521479070186615
1148376891,qlstm,extrapolation,iid,2000001,64,23,23,-0.49074485898017883,0.9970989227294922,False,True,5,0.9253212809562683,0.5655746459960938,0.35974663496017456,0.1294176413651691,0.49508002400398254
1148376891,qlstm,extrapolation,iid,2000001,64,24,24,0.890437662601471,0.9970989227294922,False,True,5,0.9253212809562683,0.6035062670707703,0.32181501388549805,0.1035649031621233,0.5183576941490173
