run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1148376891,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.5143823623657227,,,1.0
1148376891,qlstm,test,iid,1000000,32,1,1,-0.10682009905576706,-0.10682009905576706,True,False,1,0.47877028584480286,0.5401160717010498,0.06134578585624695,0.003763305442320508,0.6707391738891602
1148376891,qlstm,test,iid,1000000,32,2,2,-0.7606911063194275,-0.10682009905576706,False,True,1,0.47877028584480286,0.6003883481025696,0.12161806225776672,0.014790953067334023,0.5956196188926697
1148376891,qlstm,test,iid,1000000,32,3,3,-0.03637167066335678,-0.03637167066335678,True,True,3,0.17585359513759613,0.5091748833656311,0.333321288228035,0.11110308118599677,0.564654529094696
1148376891,qlstm,test,iid,1000000,32,4,4,-0.9939859509468079,-0.03637167066335678,False,True,3,0.17585359513759613,0.47328898310661316,0.29743538796901703,0.08846781001627968,0.5484678745269775
1148376891,qlstm,test,iid,1000000,32,5,5,-0.9666463136672974,-0.03637167066335678,False,True,3,0.17585359513759613,0.5106928944587708,0.3348392993211746,0.11211735636989517,0.524508535861969
1148376891,qlstm,test,iid,1000000,32,6,6,0.19136656820774078,0.19136656820774078,True,True,6,0.005096711218357086,0.44973811507225037,0.4446414038538933,0.19770597802116102,0.5276468992233276
1148376891,qlstm,test,iid,1000000,32,7,7,-0.02827320247888565,0.19136656820774078,False,True,6,0.005096711218357086,0.4916383922100067,0.4865416809916496,0.23672280734218015,0.5103147029876709
1148376891,qlstm,test,iid,1000000,32,8,8,-0.3855022192001343,0.19136656820774078,False,True,6,0.005096711218357086,0.4743037819862366,0.4692070707678795,0.22015527525857387,0.49665459990501404
1148376891,qlstm,test,iid,1000000,32,9,9,0.6357779502868652,0.6357779502868652,True,True,9,0.8123803734779358,0.4960346519947052,0.3163457214832306,0.1000746155007457,0.5077660083770752
1148376891,qlstm,test,iid,1000000,32,10,10,-0.8099685907363892,0.6357779502868652,False,True,9,0.8123803734779358,0.46016669273376465,0.35221368074417114,0.12405447690335691,0.4895876348018646
1148376891,qlstm,test,iid,1000000,32,11,11,-0.9914615750312805,0.6357779502868652,False,True,9,0.8123803734779358,0.41114315390586853,0.40123721957206726,0.16099130636992331,0.49679017066955566
1148376891,qlstm,test,iid,1000000,32,12,12,-0.9548066854476929,0.6357779502868652,False,True,9,0.8123803734779358,0.44197022914886475,0.37041014432907104,0.13720367502188324,0.5021376609802246
1148376891,qlstm,test,iid,1000000,32,13,13,-0.7258153557777405,0.6357779502868652,False,True,9,0.8123803734779358,0.49292638897895813,0.31945398449897766,0.10205084821227306,0.5059781074523926
1148376891,qlstm,test,iid,1000000,32,14,14,0.973700225353241,0.973700225353241,True,True,14,0.6737752556800842,0.5059749484062195,0.16780030727386475,0.028156943121203426,0.5065862536430359
1148376891,qlstm,test,iid,1000000,32,15,15,-0.8346537947654724,0.973700225353241,False,True,14,0.6737752556800842,0.5241811275482178,0.14959412813186646,0.02237840317153328,0.4955226480960846
1148376891,qlstm,test,iid,1000000,32,16,16,0.9387944936752319,0.973700225353241,False,True,14,0.6737752556800842,0.5301378965377808,0.14363735914230347,0.02063169094137507,0.5205492377281189
1148376891,qlstm,test,iid,1000000,32,17,17,0.8766310214996338,0.973700225353241,False,True,14,0.6737752556800842,0.5655734539031982,0.10820180177688599,0.011707629907764527,0.49487248063087463
1148376891,qlstm,test,iid,1000000,32,18,18,0.9996160268783569,0.9996160268783569,True,True,18,0.3718661069869995,0.5447895526885986,0.17292344570159912,0.0299025180733139,0.4981895387172699
