run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
435874469,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.5296379327774048,,,1.0
435874469,qlstm,test,iid,1000000,32,1,1,0.9992228150367737,0.9992228150367737,True,False,1,0.7667633891105652,0.5553967952728271,0.21136659383773804,0.04467583699056732,0.6549041867256165
435874469,qlstm,test,iid,1000000,32,2,2,-0.9842860698699951,0.9992228150367737,False,True,1,0.7667633891105652,0.517753541469574,0.2490098476409912,0.062005904222189656,0.550342857837677
435874469,qlstm,test,iid,1000000,32,3,3,0.13876043260097504,0.9992228150367737,False,True,1,0.7667633891105652,0.5751775503158569,0.19158583879470825,0.03670513362667194,0.5062979459762573
435874469,qlstm,test,iid,1000000,32,4,4,-0.9875615835189819,0.9992228150367737,False,True,1,0.7667633891105652,0.6189243197441101,0.14783906936645508,0.021856390431139516,0.48816680908203125
435874469,qlstm,test,iid,1000000,32,5,5,0.7324984073638916,0.9992228150367737,False,True,1,0.7667633891105652,0.5742356777191162,0.19252771139144897,0.03706691965362907,0.484417587518692
435874469,qlstm,test,iid,1000000,32,6,6,0.9960826635360718,0.9992228150367737,False,True,1,0.7667633891105652,0.5548130869865417,0.21195030212402344,0.044922930570464814,0.47488847374916077
435874469,qlstm,test,iid,1000000,32,7,7,0.8936233520507812,0.9992228150367737,False,True,1,0.7667633891105652,0.5091042518615723,0.2576591372489929,0.06638823100789537,0.4695794880390167
435874469,qlstm,test,iid,1000000,32,8,8,0.8271902799606323,0.9992228150367737,False,True,1,0.7667633891105652,0.4690362811088562,0.297727108001709,0.08864143083906129,0.46285131573677063
435874469,qlstm,test,iid,1000000,32,9,9,-0.9981555342674255,0.9992228150367737,False,True,1,0.7667633891105652,0.43999701738357544,0.32676637172698975,0.10677626169162124,0.4596365988254547
435874469,qlstm,test,iid,1000000,32,10,10,-0.6503114700317383,0.9992228150367737,False,True,1,0.7667633891105652,0.45880720019340515,0.30795618891716003,0.09483701429238156,0.46672776341438293
435874469,qlstm,test,iid,1000000,32,11,11,-0.9988985061645508,0.9992228150367737,False,True,1,0.7667633891105652,0.4587065577507019,0.3080568313598633,0.09489901134747925,0.45741549134254456
435874469,qlstm,test,iid,1000000,32,12,12,0.21285240352153778,0.9992228150367737,False,True,1,0.7667633891105652,0.5099429488182068,0.2568204402923584,0.06595673855196083,0.4584489166736603
435874469,qlstm,test,iid,1000000,32,13,13,0.8695123791694641,0.9992228150367737,False,True,1,0.7667633891105652,0.5336207151412964,0.2331426739692688,0.05435550642554077,0.46636831760406494
435874469,qlstm,test,iid,1000000,32,14,14,-0.9999043941497803,0.9992228150367737,False,True,1,0.7667633891105652,0.5654010772705078,0.20136231184005737,0.04054678062957251,0.45811307430267334
435874469,qlstm,test,iid,1000000,32,15,15,0.5755488872528076,0.9992228150367737,False,True,1,0.7667633891105652,0.5316252708435059,0.23513811826705933,0.05528993466217358,0.4627901315689087
435874469,qlstm,test,iid,1000000,32,16,16,0.5734162330627441,0.9992228150367737,False,True,1,0.7667633891105652,0.5331414341926575,0.23362195491790771,0.054579217819664905,0.45998087525367737
435874469,qlstm,test,iid,1000000,32,17,17,0.9368207454681396,0.9992228150367737,False,True,1,0.7667633891105652,0.5501562356948853,0.21660715341567993,0.0469186589108439,0.4629952609539032
435874469,qlstm,test,iid,1000000,32,18,18,-0.10578712075948715,0.9992228150367737,False,True,1,0.7667633891105652,0.5843839645385742,0.18237942457199097,0.03326225450721054,0.46229469776153564
435874469,qlstm,test,iid,1000000,32,19,19,-0.9998230934143066,0.9992228150367737,False,True,1,0.7667633891105652,0.5874780416488647,0.17928534746170044,0.032143235814462656,0.4571114480495453
435874469,qlstm,test,iid,1000000,32,20,20,-0.41402339935302734,0.9992228150367737,False,True,1,0.7667633891105652,0.5629713535308838,0.2037920355796814,0.04153119376571013,0.4665876626968384
435874469,qlstm,test,iid,1000000,32,21,21,0.2534337043762207,0.9992228150367737,False,True,1,0.7667633891105652,0.5162875652313232,0.25047582387924194,0.06273813834798503,0.45444366335868835
435874469,qlstm,test,iid,1000000,32,22,22,0.855434000492096,0.9992228150367737,False,True,1,0.7667633891105652,0.5171211957931519,0.24964219331741333,0.06232122468432877,0.46163833141326904
435874469,qlstm,test,iid,1000000,32,23,23,-0.9619737267494202,0.9992228150367737,False,True,1,0.7667633891105652,0.49977177381515503,0.26699161529541016,0.0712845226380523,0.45331716537475586
435874469,qlstm,test,iid,1000000,32,24,24,-0.9462600946426392,0.9992228150367737,False,True,1,0.7667633891105652,0.5413264036178589,0.2254369854927063,0.05082183442803867,0.4636975824832916
435874469,qlstm,test,iid,1000000,32,25,25,-0.7945180535316467,0.9992228150367737,False,True,1,0.7667633891105652,0.570358395576477,0.19640499353408813,0.0385749214851252,0.46573129296302795
435874469,qlstm,test,iid,1000000,32,26,26,0.8496062159538269,0.9992228150367737,False,True,1,0.7667633891105652,0.573235273361206,0.19352811574935913,0.037453131585497346,0.46365150809288025
435874469,qlstm,test,iid,1000000,32,27,27,0.7198379039764404,0.9992228150367737,False,True,1,0.7667633891105652,0.600510835647583,0.16625255346298218,0.027639911532961747,0.46435466408729553
435874469,qlstm,test,iid,1000000,32,28,28,0.9863074421882629,0.9992228150367737,False,True,1,0.7667633891105652,0.6076259016990662,0.15913748741149902,0.02532473989964501,0.46542051434516907
435874469,qlstm,test,iid,1000000,32,29,29,-0.9279329180717468,0.9992228150367737,False,True,1,0.7667633891105652,0.5449343919754028,0.22182899713516235,0.04920810396999187,0.45301827788352966
435874469,qlstm,test,iid,1000000,32,30,30,0.8044042587280273,0.9992228150367737,False,True,1,0.7667633891105652,0.5726563334465027,0.1941070556640625,0.03767754905857146,0.46817997097969055
435874469,qlstm,test,iid,1000000,32,31,31,-0.9906607866287231,0.9992228150367737,False,True,1,0.7667633891105652,0.5286177396774292,0.238145649433136,0.0567133503439301,0.46016553044319153
435874469,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.5257107019424438,,,1.0
435874469,qlstm,test,iid,1000001,32,1,1,0.9903562068939209,0.9903562068939209,True,False,1,0.702970564365387,0.5503665208816528,0.15260404348373413,0.023287994087585417,0.6515616774559021
435874469,qlstm,test,iid,1000001,32,2,2,-0.4820913076400757,0.9903562068939209,False,True,1,0.702970564365387,0.6122223734855652,0.09074819087982178,0.008235234147960568,0.5642480254173279
435874469,qlstm,test,iid,1000001,32,3,3,-0.9878242611885071,0.9903562068939209,False,True,1,0.702970564365387,0.6633486747741699,0.03962188959121704,0.0015698941347785933,0.5169164538383484
435874469,qlstm,test,iid,1000001,32,4,4,0.7830159664154053,0.9903562068939209,False,True,1,0.702970564365387,0.6605911254882812,0.04237943887710571,0.0017960168395383391,0.4905146062374115
435874469,qlstm,test,iid,1000001,32,5,5,0.0731772780418396,0.9903562068939209,False,True,1,0.702970564365387,0.584708571434021,0.11826199293136597,0.013985898972098454,0.48378536105155945
435874469,qlstm,test,iid,1000001,32,6,6,-0.9992290735244751,0.9903562068939209,False,True,1,0.702970564365387,0.5669769644737244,0.1359935998916626,0.018494259211493613,0.4720745086669922
435874469,qlstm,test,iid,1000001,32,7,7,0.9771649241447449,0.9903562068939209,False,True,1,0.702970564365387,0.5403516292572021,0.16261893510818481,0.026444918055720024,0.4588468074798584
435874469,qlstm,test,iid,1000001,32,8,8,-0.8770140409469604,0.9903562068939209,False,True,1,0.702970564365387,0.5846738219261169,0.11829674243927002,0.013994119271742989,0.4715123474597931
435874469,qlstm,test,iid,1000001,32,9,9,-0.7725043892860413,0.9903562068939209,False,True,1,0.702970564365387,0.5327058434486389,0.17026472091674805,0.0289900751888581,0.46586182713508606
435874469,qlstm,test,iid,1000001,32,10,10,-0.373868852853775,0.9903562068939209,False,True,1,0.702970564365387,0.5760862827301025,0.12688428163528442,0.016099620926102176,0.4695833921432495
435874469,qlstm,test,iid,1000001,32,11,11,0.5888120532035828,0.9903562068939209,False,True,1,0.702970564365387,0.6013226509094238,0.10164791345596313,0.010332298309950971,0.46213874220848083
435874469,qlstm,test,iid,1000001,32,12,12,-0.715354859828949,0.9903562068939209,False,True,1,0.702970564365387,0.5475263595581055,0.1554442048072815,0.024162900808168075,0.46243050694465637
435874469,qlstm,test,iid,1000001,32,13,13,-0.9987027645111084,0.9903562068939209,False,True,1,0.702970564365387,0.513421893119812,0.18954867124557495,0.03592869877096305,0.46195611357688904
435874469,qlstm,test,iid,1000001,32,14,14,0.705396294593811,0.9903562068939209,False,True,1,0.702970564365387,0.47984230518341064,0.22312825918197632,0.0497862200455792,0.4588669240474701
435874469,qlstm,test,iid,1000001,32,15,15,-0.5082768201828003,0.9903562068939209,False,True,1,0.702970564365387,0.4716765880584717,0.23129397630691528,0.05349690347586389,0.46370819211006165
435874469,qlstm,test,iid,1000001,32,16,16,0.9579980373382568,0.9903562068939209,False,True,1,0.702970564365387,0.5249142050743103,0.17805635929107666,0.03170406708399298,0.4527908265590668
435874469,qlstm,test,iid,1000001,32,17,17,-0.7145001292228699,0.9903562068939209,False,True,1,0.702970564365387,0.5054845213890076,0.1974860429763794,0.03900073717046837,0.46676743030548096
435874469,qlstm,test,iid,1000001,32,18,18,-0.566329300403595,0.9903562068939209,False,True,1,0.702970564365387,0.48693227767944336,0.2160382866859436,0.04667254131419796,0.4616928994655609
435874469,qlstm,test,iid,1000001,32,19,19,0.8547627329826355,0.9903562068939209,False,True,1,0.702970564365387,0.47598034143447876,0.2269902229309082,0.051524561306223404,0.4527406394481659
435874469,qlstm,test,iid,1000001,32,20,20,-0.9803223609924316,0.9903562068939209,False,True,1,0.702970564365387,0.4961562156677246,0.20681434869766235,0.042772174827238274,0.4634169340133667
435874469,qlstm,test,iid,1000001,32,21,21,-0.6497342586517334,0.9903562068939209,False,True,1,0.702970564365387,0.4633323550224304,0.23963820934295654,0.057426471377098665,0.46220269799232483
435874469,qlstm,test,iid,1000001,32,22,22,-0.7682505249977112,0.9903562068939209,False,True,1,0.702970564365387,0.4377012848854065,0.26526927947998047,0.07036779063582799,0.46433278918266296
435874469,qlstm,test,iid,1000001,32,23,23,0.573575496673584,0.9903562068939209,False,True,1,0.702970564365387,0.4748077690601349,0.22816279530525208,0.05205826116150636,0.45570623874664307
435874469,qlstm,test,iid,1000001,32,24,24,0.9520562887191772,0.9903562068939209,False,True,1,0.702970564365387,0.45258602499961853,0.25038453936576843,0.06269241755340804,0.45215001702308655
435874469,qlstm,test,iid,1000001,32,25,25,0.8612872958183289,0.9903562068939209,False,True,1,0.702970564365387,0.45179763436317444,0.2511729300022125,0.06308784076589635,0.457798570394516
435874469,qlstm,test,iid,1000001,32,26,26,0.866718053817749,0.9903562068939209,False,True,1,0.702970564365387,0.5261220932006836,0.17684847116470337,0.03127538175329292,0.4622802734375
