run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
435874469,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.5301335453987122,,,1.0
435874469,qlstm,extrapolation,iid,2000000,64,1,1,-0.5265341401100159,-0.5265341401100159,True,False,1,0.062064677476882935,0.40746647119522095,0.345401793718338,0.11930239910384532,0.6512947678565979
435874469,qlstm,extrapolation,iid,2000000,64,2,2,0.8821433782577515,0.8821433782577515,True,True,2,0.8091994524002075,0.48820555210113525,0.32099390029907227,0.10303708402921075,0.5588359236717224
435874469,qlstm,extrapolation,iid,2000000,64,3,3,0.9950137734413147,0.9950137734413147,True,True,3,0.22900879383087158,0.4458245038986206,0.21681571006774902,0.047009052132182205,0.5138241648674011
435874469,qlstm,extrapolation,iid,2000000,64,4,4,-0.25065886974334717,0.9950137734413147,False,True,3,0.22900879383087158,0.41913142800331116,0.19012263417243958,0.03614661602466729,0.4936060607433319
435874469,qlstm,extrapolation,iid,2000000,64,5,5,-0.9824402332305908,0.9950137734413147,False,True,3,0.22900879383087158,0.46232879161834717,0.23331999778747559,0.05443822136754761,0.4676077663898468
435874469,qlstm,extrapolation,iid,2000000,64,6,6,-0.1598910540342331,0.9950137734413147,False,True,3,0.22900879383087158,0.5095699429512024,0.2805611491203308,0.0787145583957205,0.4786112308502197
435874469,qlstm,extrapolation,iid,2000000,64,7,7,0.998347818851471,0.998347818851471,True,True,7,0.8166077733039856,0.5632630586624146,0.25334471464157104,0.06418354443681906,0.4714839458465576
435874469,qlstm,extrapolation,iid,2000000,64,8,8,-0.06840258091688156,0.998347818851471,False,True,7,0.8166077733039856,0.5223962068557739,0.29421156644821167,0.08656044583191047,0.46751919388771057
435874469,qlstm,extrapolation,iid,2000000,64,9,9,-0.8520646691322327,0.998347818851471,False,True,7,0.8166077733039856,0.5032351613044739,0.3133726119995117,0.09820239395139652,0.4589652121067047
435874469,qlstm,extrapolation,iid,2000000,64,10,10,0.30343127250671387,0.998347818851471,False,True,7,0.8166077733039856,0.4719485640525818,0.3446592092514038,0.11878997052180296,0.46574196219444275
435874469,qlstm,extrapolation,iid,2000000,64,11,11,-0.9995971322059631,0.998347818851471,False,True,7,0.8166077733039856,0.4908785820007324,0.3257291913032532,0.1060995060670713,0.4514768421649933
435874469,qlstm,extrapolation,iid,2000000,64,12,12,0.9273973703384399,0.998347818851471,False,True,7,0.8166077733039856,0.4523780941963196,0.364229679107666,0.13266325914287336,0.46360480785369873
435874469,qlstm,extrapolation,iid,2000000,64,13,13,-0.6901679039001465,0.998347818851471,False,True,7,0.8166077733039856,0.4482685923576355,0.3683391809463501,0.13567375222022804,0.4613640308380127
435874469,qlstm,extrapolation,iid,2000000,64,14,14,0.4743167459964752,0.998347818851471,False,True,7,0.8166077733039856,0.4578632712364197,0.3587445020675659,0.1286976177637058,0.46412789821624756
