run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1885117419,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.4072120189666748,,,1.0
1885117419,qlstm,extrapolation,iid,2000000,64,1,1,-0.7184826731681824,-0.7184826731681824,True,False,1,0.08652110397815704,0.30163875222206116,0.2151176482439041,0.04627560258598806,0.5986982583999634
1885117419,qlstm,extrapolation,iid,2000000,64,2,2,-0.9878157377243042,-0.7184826731681824,False,True,1,0.08652110397815704,0.44775286316871643,0.3612317591905594,0.1304883838479063,0.4911823570728302
1885117419,qlstm,extrapolation,iid,2000000,64,3,3,0.7746912837028503,0.7746912837028503,True,True,3,0.7928734421730042,0.5237693190574646,0.26910412311553955,0.07241702907778347,0.44321760535240173
1885117419,qlstm,extrapolation,iid,2000000,64,4,4,0.8294655084609985,0.8294655084609985,True,True,4,0.03458942845463753,0.48748838901519775,0.4528989605605602,0.20511746847683587,0.40833988785743713
1885117419,qlstm,extrapolation,iid,2000000,64,5,5,0.6291259527206421,0.8294655084609985,False,True,4,0.03458942845463753,0.4558655023574829,0.4212760739028454,0.17747353044299563,0.39130207896232605
1885117419,qlstm,extrapolation,iid,2000000,64,6,6,0.8034233450889587,0.8294655084609985,False,True,4,0.03458942845463753,0.46380698680877686,0.42921755835413933,0.18422771239948899,0.37938448786735535
1885117419,qlstm,extrapolation,iid,2000000,64,7,7,0.28795114159584045,0.8294655084609985,False,True,4,0.03458942845463753,0.4609578251838684,0.4263683967292309,0.1817900097294548,0.361963152885437
1885117419,qlstm,extrapolation,iid,2000000,64,8,8,0.11310108751058578,0.8294655084609985,False,True,4,0.03458942845463753,0.4580308198928833,0.4234413914382458,0.17930261198315767,0.36572766304016113
1885117419,qlstm,extrapolation,iid,2000000,64,9,9,-0.8772403597831726,0.8294655084609985,False,True,4,0.03458942845463753,0.4839151203632355,0.44932569190859795,0.20189357740914027,0.3663473427295685
1885117419,qlstm,extrapolation,iid,2000000,64,10,10,-0.5686740875244141,0.8294655084609985,False,True,4,0.03458942845463753,0.4897162616252899,0.4551268331706524,0.20714043427194684,0.34824609756469727
1885117419,qlstm,extrapolation,iid,2000000,64,11,11,0.39165082573890686,0.8294655084609985,False,True,4,0.03458942845463753,0.430730402469635,0.3961409740149975,0.1569276712935509,0.36322498321533203
1885117419,qlstm,extrapolation,iid,2000000,64,12,12,-0.3544316291809082,0.8294655084609985,False,True,4,0.03458942845463753,0.4444543123245239,0.4098648838698864,0.16798922302967545,0.35919252038002014
1885117419,qlstm,extrapolation,iid,2000000,64,13,13,-0.7166804075241089,0.8294655084609985,False,True,4,0.03458942845463753,0.4677584767341614,0.43316904827952385,0.18763542438738845,0.3584801256656647
1885117419,qlstm,extrapolation,iid,2000000,64,14,14,0.8584746718406677,0.8584746718406677,True,True,14,0.40798306465148926,0.4730253517627716,0.06504228711128235,0.004230499112666486,0.3584599494934082
1885117419,qlstm,extrapolation,iid,2000000,64,15,15,-0.8510516285896301,0.8584746718406677,False,True,14,0.40798306465148926,0.503085196018219,0.09510213136672974,0.00904441539049472,0.3462153375148773
1885117419,qlstm,extrapolation,iid,2000000,64,16,16,-0.9998941421508789,0.8584746718406677,False,True,14,0.40798306465148926,0.4860055446624756,0.07802248001098633,0.006087507387064761,0.35114726424217224
1885117419,qlstm,extrapolation,iid,2000000,64,17,17,-0.6181537508964539,0.8584746718406677,False,True,14,0.40798306465148926,0.4823290705680847,0.07434600591659546,0.005527328595750447,0.350545197725296
1885117419,qlstm,extrapolation,iid,2000000,64,18,18,0.601895809173584,0.8584746718406677,False,True,14,0.40798306465148926,0.42725473642349243,0.019271671772003174,0.00037139733288782395,0.3610711097717285
1885117419,qlstm,extrapolation,iid,2000000,64,19,19,-0.8156772255897522,0.8584746718406677,False,True,14,0.40798306465148926,0.4546773135662079,0.04669424891471863,0.0021803528817097018,0.35010406374931335
1885117419,qlstm,extrapolation,iid,2000000,64,20,20,-0.24368272721767426,0.8584746718406677,False,True,14,0.40798306465148926,0.46729665994644165,0.05931359529495239,0.0035181025868133986,0.35896435379981995
1885117419,qlstm,extrapolation,iid,2000000,64,21,21,-0.16659778356552124,0.8584746718406677,False,True,14,0.40798306465148926,0.5006653666496277,0.09268230199813843,0.008590009103674134,0.3606908321380615
1885117419,qlstm,extrapolation,iid,2000000,64,22,22,0.1811131089925766,0.8584746718406677,False,True,14,0.40798306465148926,0.4833231568336487,0.07534009218215942,0.0056761294900162795,0.3578104078769684
1885117419,qlstm,extrapolation,iid,2000000,64,23,23,-0.13904845714569092,0.8584746718406677,False,True,14,0.40798306465148926,0.5223853588104248,0.11440229415893555,0.013087884908827618,0.35921037197113037
1885117419,qlstm,extrapolation,iid,2000000,64,24,24,-0.36405616998672485,0.8584746718406677,False,True,14,0.40798306465148926,0.4898059666156769,0.08182290196418762,0.006694987285841059,0.35841718316078186
1885117419,qlstm,extrapolation,iid,2000000,64,25,25,0.01755068078637123,0.8584746718406677,False,True,14,0.40798306465148926,0.5303107500076294,0.12232768535614014,0.014964062604590822,0.3615189790725708
1885117419,qlstm,extrapolation,iid,2000000,64,26,26,0.7134507894515991,0.8584746718406677,False,True,14,0.40798306465148926,0.5693977475166321,0.16141468286514282,0.026054699844454632,0.35146260261535645
1885117419,qlstm,extrapolation,iid,2000000,64,27,27,0.7276256680488586,0.8584746718406677,False,True,14,0.40798306465148926,0.5050283074378967,0.09704524278640747,0.009417779147472771,0.3470637798309326
1885117419,qlstm,extrapolation,iid,2000000,64,28,28,0.9618296027183533,0.9618296027183533,True,True,28,0.8529801964759827,0.5176022052764893,0.3353779911994934,0.11247839698100748,0.35803186893463135
1885117419,qlstm,extrapolation,iid,2000000,64,29,29,0.9623774290084839,0.9623774290084839,True,True,29,0.4046538174152374,0.5228080153465271,0.11815419793128967,0.013960414488786377,0.3501666486263275
1885117419,qlstm,extrapolation,iid,2000000,64,30,30,0.9945273995399475,0.9945273995399475,True,True,30,0.11281711608171463,0.484243243932724,0.37142612785100937,0.13795736845039436,0.35108479857444763
1885117419,qlstm,extrapolation,iid,2000000,64,31,31,-0.5538488030433655,0.9945273995399475,False,True,30,0.11281711608171463,0.47066736221313477,0.35785024613142014,0.12805679865631797,0.34892499446868896
1885117419,qlstm,extrapolation,iid,2000000,64,32,32,-0.9300006628036499,0.9945273995399475,False,True,30,0.11281711608171463,0.4995851516723633,0.38676803559064865,0.14958951335464926,0.3505140244960785
1885117419,qlstm,extrapolation,iid,2000000,64,33,33,-0.31478390097618103,0.9945273995399475,False,True,30,0.11281711608171463,0.5518043637275696,0.43898724764585495,0.19270980359568318,0.35938429832458496
1885117419,qlstm,extrapolation,iid,2000000,64,34,34,-0.9853305220603943,0.9945273995399475,False,True,30,0.11281711608171463,0.5884639024734497,0.4756467863917351,0.22623986540478486,0.35382571816444397
1885117419,qlstm,extrapolation,iid,2000000,64,35,35,-0.6051309704780579,0.9945273995399475,False,True,30,0.11281711608171463,0.5995345115661621,0.4867173954844475,0.23689382306716406,0.35180556774139404
1885117419,qlstm,extrapolation,iid,2000000,64,36,36,0.9151552319526672,0.9945273995399475,False,True,30,0.11281711608171463,0.5695487260818481,0.4567316100001335,0.20860376357331406,0.3627312183380127
