run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1885117419,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.6733355522155762,,,1.0
1885117419,qslstm,extrapolation,iid,2000000,64,1,1,-0.7184826731681824,-0.7184826731681824,True,False,1,0.08652110397815704,0.24836689233779907,0.16184578835964203,0.02619405920975404,0.3634366989135742
1885117419,qslstm,extrapolation,iid,2000000,64,2,2,-0.9878157377243042,-0.7184826731681824,False,True,1,0.08652110397815704,0.40656155347824097,0.3200404495000839,0.10242588931621577,0.2336316704750061
1885117419,qslstm,extrapolation,iid,2000000,64,3,3,0.7746912837028503,0.7746912837028503,True,True,3,0.7928734421730042,0.5674567818641663,0.2254166603088379,0.05081267074479001,0.13183225691318512
1885117419,qslstm,extrapolation,iid,2000000,64,4,4,0.8294655084609985,0.8294655084609985,True,True,4,0.03458942845463753,0.400605171918869,0.3660157434642315,0.1339675244636741,0.08885452896356583
1885117419,qslstm,extrapolation,iid,2000000,64,5,5,0.6291259527206421,0.8294655084609985,False,True,4,0.03458942845463753,0.41513994336128235,0.3805505149066448,0.1448186943957125,0.06326835602521896
1885117419,qslstm,extrapolation,iid,2000000,64,6,6,0.8034233450889587,0.8294655084609985,False,True,4,0.03458942845463753,0.4636692404747009,0.4290798120200634,0.18410948508317293,0.0681992843747139
1885117419,qslstm,extrapolation,iid,2000000,64,7,7,0.28795114159584045,0.8294655084609985,False,True,4,0.03458942845463753,0.4720715284347534,0.4374820999801159,0.1913905878030121,0.04368797317147255
1885117419,qslstm,extrapolation,iid,2000000,64,8,8,0.11310108751058578,0.8294655084609985,False,True,4,0.03458942845463753,0.500965416431427,0.4663759879767895,0.21750656216132647,0.035905152559280396
1885117419,qslstm,extrapolation,iid,2000000,64,9,9,-0.8772403597831726,0.8294655084609985,False,True,4,0.03458942845463753,0.5124845504760742,0.4778951220214367,0.22838374765188385,0.05418269708752632
1885117419,qslstm,extrapolation,iid,2000000,64,10,10,-0.5686740875244141,0.8294655084609985,False,True,4,0.03458942845463753,0.4896808862686157,0.4550914578139782,0.20710823497525188,0.0335676409304142
1885117419,qslstm,extrapolation,iid,2000000,64,11,11,0.39165082573890686,0.8294655084609985,False,True,4,0.03458942845463753,0.44794508814811707,0.41335565969347954,0.17086290140063165,0.028195872902870178
1885117419,qslstm,extrapolation,iid,2000000,64,12,12,-0.3544316291809082,0.8294655084609985,False,True,4,0.03458942845463753,0.4712171256542206,0.43662769719958305,0.19064374596181077,0.025738583877682686
1885117419,qslstm,extrapolation,iid,2000000,64,13,13,-0.7166804075241089,0.8294655084609985,False,True,4,0.03458942845463753,0.492453396320343,0.4578639678657055,0.20963941306972778,0.030222341418266296
1885117419,qslstm,extrapolation,iid,2000000,64,14,14,0.8584746718406677,0.8584746718406677,True,True,14,0.40798306465148926,0.48579126596450806,0.0778082013130188,0.00605411619156726,0.017222926020622253
1885117419,qslstm,extrapolation,iid,2000000,64,15,15,-0.8510516285896301,0.8584746718406677,False,True,14,0.40798306465148926,0.5004792213439941,0.09249615669250488,0.008555539002884416,0.029163645580410957
1885117419,qslstm,extrapolation,iid,2000000,64,16,16,-0.9998941421508789,0.8584746718406677,False,True,14,0.40798306465148926,0.48725590109825134,0.07927283644676208,0.006284182598315091,0.026241866871714592
1885117419,qslstm,extrapolation,iid,2000000,64,17,17,-0.6181537508964539,0.8584746718406677,False,True,14,0.40798306465148926,0.48917263746261597,0.08118957281112671,0.006591746733253245,0.020479245111346245
1885117419,qslstm,extrapolation,iid,2000000,64,18,18,0.601895809173584,0.8584746718406677,False,True,14,0.40798306465148926,0.45102497935295105,0.04304191470146179,0.0018526064211679127,0.02130051888525486
1885117419,qslstm,extrapolation,iid,2000000,64,19,19,-0.8156772255897522,0.8584746718406677,False,True,14,0.40798306465148926,0.46688759326934814,0.05890452861785889,0.0034697434916921566,0.02596009522676468
1885117419,qslstm,extrapolation,iid,2000000,64,20,20,-0.24368272721767426,0.8584746718406677,False,True,14,0.40798306465148926,0.45497027039527893,0.04698720574378967,0.0022077975036092212,0.015362590551376343
1885117419,qslstm,extrapolation,iid,2000000,64,21,21,-0.16659778356552124,0.8584746718406677,False,True,14,0.40798306465148926,0.48316511511802673,0.07518205046653748,0.005652340712352988,0.011931045912206173
1885117419,qslstm,extrapolation,iid,2000000,64,22,22,0.1811131089925766,0.8584746718406677,False,True,14,0.40798306465148926,0.46767333149909973,0.059690266847610474,0.003562927956338946,0.013317414559423923
1885117419,qslstm,extrapolation,iid,2000000,64,23,23,-0.13904845714569092,0.8584746718406677,False,True,14,0.40798306465148926,0.4815724194049835,0.07358935475349426,0.005415393133035629,0.017468886449933052
1885117419,qslstm,extrapolation,iid,2000000,64,24,24,-0.36405616998672485,0.8584746718406677,False,True,14,0.40798306465148926,0.4612921178340912,0.05330905318260193,0.002841855151225481,0.014968663454055786
1885117419,qslstm,extrapolation,iid,2000000,64,25,25,0.01755068078637123,0.8584746718406677,False,True,14,0.40798306465148926,0.4900759160518646,0.08209285140037537,0.006739236251044112,0.009413872845470905
1885117419,qslstm,extrapolation,iid,2000000,64,26,26,0.7134507894515991,0.8584746718406677,False,True,14,0.40798306465148926,0.4909522831439972,0.08296921849250793,0.006883891217257521,0.007021505385637283
1885117419,qslstm,extrapolation,iid,2000000,64,27,27,0.7276256680488586,0.8584746718406677,False,True,14,0.40798306465148926,0.47406142950057983,0.06607836484909058,0.004366350301129529,0.007918908260762691
1885117419,qslstm,extrapolation,iid,2000000,64,28,28,0.9618296027183533,0.9618296027183533,True,True,28,0.8529801964759827,0.49832355976104736,0.3546566367149353,0.1257813299659496,0.006802750285714865
1885117419,qslstm,extrapolation,iid,2000000,64,29,29,0.9623774290084839,0.9623774290084839,True,True,29,0.4046538174152374,0.47904345393180847,0.07438963651657104,0.00553381802106756,0.005581865552812815
1885117419,qslstm,extrapolation,iid,2000000,64,30,30,0.9945273995399475,0.9945273995399475,True,True,30,0.11281711608171463,0.4716334044933319,0.3588162884116173,0.1287491288294889,0.005835698451846838
1885117419,qslstm,extrapolation,iid,2000000,64,31,31,-0.5538488030433655,0.9945273995399475,False,True,30,0.11281711608171463,0.4774240255355835,0.36460690945386887,0.13293819842150173,0.006560726556926966
1885117419,qslstm,extrapolation,iid,2000000,64,32,32,-0.9300006628036499,0.9945273995399475,False,True,30,0.11281711608171463,0.4838038980960846,0.37098678201436996,0.13763119242937766,0.009428589604794979
1885117419,qslstm,extrapolation,iid,2000000,64,33,33,-0.31478390097618103,0.9945273995399475,False,True,30,0.11281711608171463,0.4844065010547638,0.37158938497304916,0.13807867102464894,0.011256513185799122
1885117419,qslstm,extrapolation,iid,2000000,64,34,34,-0.9853305220603943,0.9945273995399475,False,True,30,0.11281711608171463,0.4876541495323181,0.3748370334506035,0.14050280164604884,0.013975144363939762
1885117419,qslstm,extrapolation,iid,2000000,64,35,35,-0.6051309704780579,0.9945273995399475,False,True,30,0.11281711608171463,0.48352956771850586,0.37071245163679123,0.13742772179856028,0.00997546873986721
1885117419,qslstm,extrapolation,iid,2000000,64,36,36,0.9151552319526672,0.9945273995399475,False,True,30,0.11281711608171463,0.48968225717544556,0.3768651410937309,0.14202733457159772,0.008267899975180626
1885117419,qslstm,extrapolation,iid,2000000,64,37,37,0.9745409488677979,0.9945273995399475,False,True,30,0.11281711608171463,0.5057978630065918,0.39298074692487717,0.15443386745363435,0.011191580444574356
1885117419,qslstm,extrapolation,iid,2000000,64,38,38,0.6470248699188232,0.9945273995399475,False,True,30,0.11281711608171463,0.5096901655197144,0.3968730494379997,0.15750821737021697,0.00924509298056364
1885117419,qslstm,extrapolation,iid,2000000,64,39,39,-0.9879723191261292,0.9945273995399475,False,True,30,0.11281711608171463,0.4989517331123352,0.3861346170306206,0.14909994246938402,0.01326784212142229
1885117419,qslstm,extrapolation,iid,2000000,64,40,40,0.7725818157196045,0.9945273995399475,False,True,30,0.11281711608171463,0.49462637305259705,0.3818092569708824,0.14577830870865732,0.007171537261456251
1885117419,qslstm,extrapolation,iid,2000000,64,41,41,0.9428614377975464,0.9945273995399475,False,True,30,0.11281711608171463,0.4982013404369354,0.3853842243552208,0.14852100038187516,0.006308317184448242
1885117419,qslstm,extrapolation,iid,2000000,64,42,42,-0.7863049507141113,0.9945273995399475,False,True,30,0.11281711608171463,0.4999658167362213,0.3871487006545067,0.14988411641847282,0.01417620200663805
1885117419,qslstm,extrapolation,iid,2000000,64,43,43,-0.3847055733203888,0.9945273995399475,False,True,30,0.11281711608171463,0.47334590554237366,0.360528789460659,0.1299810080299682,0.006197456736117601
1885117419,qslstm,extrapolation,iid,2000000,64,44,44,-0.355457603931427,0.9945273995399475,False,True,30,0.11281711608171463,0.4800812005996704,0.3672640845179558,0.13488290777681217,0.005590351764112711
1885117419,qslstm,extrapolation,iid,2000000,64,45,45,0.9634028077125549,0.9945273995399475,False,True,30,0.11281711608171463,0.48177504539489746,0.36895792931318283,0.13612995360307162,0.0036352835595607758
