run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1885117419,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.17288434505462646,,,1.0
1885117419,qslstm,test,iid,1000000,32,1,1,0.036659952253103256,0.036659952253103256,True,False,1,0.7162728905677795,0.5887584686279297,0.12751442193984985,0.01625992780265406,0.4246322214603424
1885117419,qslstm,test,iid,1000000,32,2,2,-0.30285537242889404,0.036659952253103256,False,True,1,0.7162728905677795,0.6143288016319275,0.10194408893585205,0.010392597268960913,0.2324305921792984
1885117419,qslstm,test,iid,1000000,32,3,3,0.5538725852966309,0.5538725852966309,True,True,3,0.6073976755142212,0.6129350662231445,0.00553739070892334,3.066269586327053e-05,0.2070159763097763
1885117419,qslstm,test,iid,1000000,32,4,4,-0.30121898651123047,0.5538725852966309,False,True,3,0.6073976755142212,0.5051410794258118,0.10225659608840942,0.01045641144358811,0.09644052386283875
1885117419,qslstm,test,iid,1000000,32,5,5,0.5741755366325378,0.5741755366325378,True,True,5,0.9061943888664246,0.6470983624458313,0.25909602642059326,0.06713075090694076,0.1136578842997551
1885117419,qslstm,test,iid,1000000,32,6,6,-0.847253143787384,0.5741755366325378,False,True,5,0.9061943888664246,0.5826349258422852,0.3235594630241394,0.10469072611246943,0.0490359403192997
1885117419,qslstm,test,iid,1000000,32,7,7,-0.9143189191818237,0.5741755366325378,False,True,5,0.9061943888664246,0.5940755605697632,0.3121188282966614,0.09741816297728079,0.03934652730822563
1885117419,qslstm,test,iid,1000000,32,8,8,-0.9271910786628723,0.5741755366325378,False,True,5,0.9061943888664246,0.5952413082122803,0.3109530806541443,0.09669181836830276,0.04069586098194122
1885117419,qslstm,test,iid,1000000,32,9,9,0.9873225092887878,0.9873225092887878,True,True,9,0.08133934438228607,0.4624822735786438,0.3811429291963577,0.14526993247637976,0.06042163074016571
1885117419,qslstm,test,iid,1000000,32,10,10,0.748500645160675,0.9873225092887878,False,True,9,0.08133934438228607,0.46093040704727173,0.37959106266498566,0.14408937485513307,0.0574931763112545
1885117419,qslstm,test,iid,1000000,32,11,11,0.1789403110742569,0.9873225092887878,False,True,9,0.08133934438228607,0.42021769285202026,0.3388783484697342,0.1148385350615746,0.026779619976878166
1885117419,qslstm,test,iid,1000000,32,12,12,0.9799717664718628,0.9873225092887878,False,True,9,0.08133934438228607,0.5073163509368896,0.4259770065546036,0.18145641011322078,0.02049114555120468
1885117419,qslstm,test,iid,1000000,32,13,13,0.9843116998672485,0.9873225092887878,False,True,9,0.08133934438228607,0.46169313788414,0.38035379350185394,0.14466900823125095,0.03338150307536125
1885117419,qslstm,test,iid,1000000,32,14,14,0.9830613136291504,0.9873225092887878,False,True,9,0.08133934438228607,0.5182050466537476,0.4368657022714615,0.19085164182113723,0.01600341685116291
