run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1023290587,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.15212512016296387,,,1.0
1023290587,qslstm,test,iid,1000000,32,1,1,0.9402355551719666,0.9402355551719666,True,False,1,0.9440741539001465,0.8619005680084229,0.08217358589172363,0.006752498218304481,0.42359817028045654
1023290587,qslstm,test,iid,1000000,32,2,2,-0.9204376935958862,0.9402355551719666,False,True,1,0.9440741539001465,0.8652218580245972,0.07885229587554932,0.006217684564845172,0.28682172298431396
1023290587,qslstm,test,iid,1000000,32,3,3,0.9848273396492004,0.9848273396492004,True,True,3,0.582647442817688,0.710163414478302,0.127515971660614,0.016260323028550516,0.22303718328475952
1023290587,qslstm,test,iid,1000000,32,4,4,0.7910894751548767,0.9848273396492004,False,True,3,0.582647442817688,0.47650206089019775,0.10614538192749023,0.01126684210453277,0.1896456927061081
1023290587,qslstm,test,iid,1000000,32,5,5,0.7619640827178955,0.9848273396492004,False,True,3,0.582647442817688,0.556999683380127,0.025647759437561035,0.0006578075641670011,0.10108957439661026
1023290587,qslstm,test,iid,1000000,32,6,6,-0.8855878710746765,0.9848273396492004,False,True,3,0.582647442817688,0.48888713121414185,0.09376031160354614,0.00879099603199407,0.08847374469041824
1023290587,qslstm,test,iid,1000000,32,7,7,-0.5473951101303101,0.9848273396492004,False,True,3,0.582647442817688,0.45600974559783936,0.12663769721984863,0.016037106357146058,0.14882026612758636
1023290587,qslstm,test,iid,1000000,32,8,8,-0.514693021774292,0.9848273396492004,False,True,3,0.582647442817688,0.46258190274238586,0.12006554007530212,0.01441573391357398,0.11499503999948502
1023290587,qslstm,test,iid,1000000,32,9,9,-0.9326642155647278,0.9848273396492004,False,True,3,0.582647442817688,0.48706719279289246,0.09558025002479553,0.009135584194802426,0.08341506123542786
1023290587,qslstm,test,iid,1000000,32,10,10,-0.29414743185043335,0.9848273396492004,False,True,3,0.582647442817688,0.46676453948020935,0.11588290333747864,0.013428847285923418,0.0686536505818367
