run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1668868548,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.3741532266139984,,,1.0
1668868548,qlstm,extrapolation,iid,2000000,64,1,1,-0.06303242594003677,-0.06303242594003677,True,False,1,0.6435580253601074,0.4852636754512787,0.15829434990882874,0.025057101213058708,0.6728753447532654
1668868548,qlstm,extrapolation,iid,2000000,64,2,2,-0.9464048743247986,-0.06303242594003677,False,True,1,0.6435580253601074,0.5698789954185486,0.07367902994155884,0.005428599453129124,0.5874828100204468
1668868548,qlstm,extrapolation,iid,2000000,64,3,3,-0.6291179060935974,-0.06303242594003677,False,True,1,0.6435580253601074,0.5921742916107178,0.05138373374938965,0.0026402880940281648,0.5432437062263489
1668868548,qlstm,extrapolation,iid,2000000,64,4,4,-0.9685117602348328,-0.06303242594003677,False,True,1,0.6435580253601074,0.6175748705863953,0.025983154773712158,0.0006751243319946809,0.5256369113922119
1668868548,qlstm,extrapolation,iid,2000000,64,5,5,-0.6175599694252014,-0.06303242594003677,False,True,1,0.6435580253601074,0.555004358291626,0.08855366706848145,0.007841751951275455,0.511049747467041
1668868548,qlstm,extrapolation,iid,2000000,64,6,6,-0.9923080801963806,-0.06303242594003677,False,True,1,0.6435580253601074,0.5425411462783813,0.10101687908172607,0.010204409859412067,0.5040584206581116
1668868548,qlstm,extrapolation,iid,2000000,64,7,7,0.9941784739494324,0.9941784739494324,True,True,7,0.1315569430589676,0.48492318391799927,0.3533662408590317,0.12486770017884319,0.49563613533973694
1668868548,qlstm,extrapolation,iid,2000000,64,8,8,0.2346070408821106,0.9941784739494324,False,True,7,0.1315569430589676,0.5388033390045166,0.407246395945549,0.16584962701063888,0.48110446333885193
1668868548,qlstm,extrapolation,iid,2000000,64,9,9,0.48616909980773926,0.9941784739494324,False,True,7,0.1315569430589676,0.4901944398880005,0.3586374968290329,0.12862085413179458,0.5156594514846802
1668868548,qlstm,extrapolation,iid,2000000,64,10,10,-0.6909456849098206,0.9941784739494324,False,True,7,0.1315569430589676,0.4939011335372925,0.3623441904783249,0.1312933123733926,0.504381537437439
1668868548,qlstm,extrapolation,iid,2000000,64,11,11,0.23448868095874786,0.9941784739494324,False,True,7,0.1315569430589676,0.5011153817176819,0.3695584386587143,0.1365734395838667,0.49166473746299744
1668868548,qlstm,extrapolation,iid,2000000,64,12,12,0.3496309220790863,0.9941784739494324,False,True,7,0.1315569430589676,0.541924238204956,0.41036729514598846,0.1684013169254348,0.5043893456459045
1668868548,qlstm,extrapolation,iid,2000000,64,13,13,0.3760216236114502,0.9941784739494324,False,True,7,0.1315569430589676,0.505732536315918,0.3741755932569504,0.14000737458919077,0.490072101354599
1668868548,qlstm,extrapolation,iid,2000000,64,14,14,0.8290868997573853,0.9941784739494324,False,True,7,0.1315569430589676,0.4821773171424866,0.350620374083519,0.12293464672246679,0.48876646161079407
