run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1710807515,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.37357789278030396,,,1.0
1710807515,qslstm_log,extrapolation,iid,2000000,64,1,1,0.7717708349227905,0.7717708349227905,True,False,1,0.047334957867860794,0.23838379979133606,0.19104884192347527,0.03649966000030104,0.4198627471923828
1710807515,qslstm_log,extrapolation,iid,2000000,64,2,2,-0.2528247535228729,0.7717708349227905,False,True,1,0.047334957867860794,0.278079628944397,0.23074467107653618,0.05324310323021887,0.37720486521720886
1710807515,qslstm_log,extrapolation,iid,2000000,64,3,3,0.7056840062141418,0.7717708349227905,False,True,1,0.047334957867860794,0.48964887857437134,0.44231392070651054,0.19564160445076528,0.354770302772522
1710807515,qslstm_log,extrapolation,iid,2000000,64,4,4,-0.8465585708618164,0.7717708349227905,False,True,1,0.047334957867860794,0.5670927166938782,0.5197577588260174,0.27014812785984443,0.2803700566291809
1710807515,qslstm_log,extrapolation,iid,2000000,64,5,5,-0.8877094388008118,0.7717708349227905,False,True,1,0.047334957867860794,0.5145716667175293,0.4672367088496685,0.21831014209666988,0.1716148406267166
1710807515,qslstm_log,extrapolation,iid,2000000,64,6,6,0.6581281423568726,0.7717708349227905,False,True,1,0.047334957867860794,0.5161734223365784,0.4688384644687176,0.21980950576538494,0.1024366244673729
1710807515,qslstm_log,extrapolation,iid,2000000,64,7,7,0.21262043714523315,0.7717708349227905,False,True,1,0.047334957867860794,0.5421515703201294,0.4948166124522686,0.24484347995873856,0.08171616494655609
1710807515,qslstm_log,extrapolation,iid,2000000,64,8,8,0.2901126742362976,0.7717708349227905,False,True,1,0.047334957867860794,0.5352882742881775,0.4879533164203167,0.2380984390055857,0.06111437454819679
1710807515,qslstm_log,extrapolation,iid,2000000,64,9,9,-0.9849943518638611,0.7717708349227905,False,True,1,0.047334957867860794,0.5700100660324097,0.5226751081645489,0.27318926869482285,0.08346586674451828
1710807515,qslstm_log,extrapolation,iid,2000000,64,10,10,0.4610278010368347,0.7717708349227905,False,True,1,0.047334957867860794,0.5617423057556152,0.5144073478877544,0.2646149195609132,0.0498725064098835
1710807515,qslstm_log,extrapolation,iid,2000000,64,11,11,0.3553099036216736,0.7717708349227905,False,True,1,0.047334957867860794,0.5932567715644836,0.5459218136966228,0.2980306266698102,0.06038984656333923
1710807515,qslstm_log,extrapolation,iid,2000000,64,12,12,-0.9352505207061768,0.7717708349227905,False,True,1,0.047334957867860794,0.5754344463348389,0.5280994884669781,0.2788890697190839,0.06579480320215225
1710807515,qslstm_log,extrapolation,iid,2000000,64,13,13,-0.25629982352256775,0.7717708349227905,False,True,1,0.047334957867860794,0.5685906410217285,0.5212556831538677,0.2717074872202053,0.049678269773721695
1710807515,qslstm_log,extrapolation,iid,2000000,64,14,14,0.9971872568130493,0.9971872568130493,True,True,14,0.6753921508789062,0.5702775716781616,0.10511457920074463,0.011049074760549615,0.04496021941304207
1710807515,qslstm_log,extrapolation,iid,2000000,64,15,15,0.5663923621177673,0.9971872568130493,False,True,14,0.6753921508789062,0.5384906530380249,0.13690149784088135,0.01874202011107684,0.039556872099637985
1710807515,qslstm_log,extrapolation,iid,2000000,64,16,16,0.7680721879005432,0.9971872568130493,False,True,14,0.6753921508789062,0.525157630443573,0.15023452043533325,0.022570411130434564,0.031227732077240944
1710807515,qslstm_log,extrapolation,iid,2000000,64,17,17,-0.981806755065918,0.9971872568130493,False,True,14,0.6753921508789062,0.5296267867088318,0.14576536417007446,0.021247541391634428,0.055331841111183167
1710807515,qslstm_log,extrapolation,iid,2000000,64,18,18,0.951561450958252,0.9971872568130493,False,True,14,0.6753921508789062,0.4996773600578308,0.17571479082107544,0.030875687713294298,0.034339338541030884
1710807515,qslstm_log,extrapolation,iid,2000000,64,19,19,-0.24554505944252014,0.9971872568130493,False,True,14,0.6753921508789062,0.5008781552314758,0.17451399564743042,0.030455134676831364,0.04632179066538811
1710807515,qslstm_log,extrapolation,iid,2000000,64,20,20,0.9000270366668701,0.9971872568130493,False,True,14,0.6753921508789062,0.5009960532188416,0.1743960976600647,0.030413998879058823,0.030208153650164604
1710807515,qslstm_log,extrapolation,iid,2000000,64,21,21,0.5839341282844543,0.9971872568130493,False,True,14,0.6753921508789062,0.47426316142082214,0.2011289894580841,0.04045287040043011,0.030288517475128174
1710807515,qslstm_log,extrapolation,iid,2000000,64,22,22,0.25861313939094543,0.9971872568130493,False,True,14,0.6753921508789062,0.4645511507987976,0.21084100008010864,0.04445392731478037,0.03209584578871727
1710807515,qslstm_log,extrapolation,iid,2000000,64,23,23,0.6542769074440002,0.9971872568130493,False,True,14,0.6753921508789062,0.4939311146736145,0.18146103620529175,0.0329281076606982,0.02581818215548992
1710807515,qslstm_log,extrapolation,iid,2000000,64,24,24,-0.7836612462997437,0.9971872568130493,False,True,14,0.6753921508789062,0.4772046208381653,0.19818753004074097,0.0392782970636496,0.03758587688207626
1710807515,qslstm_log,extrapolation,iid,2000000,64,25,25,0.0856538712978363,0.9971872568130493,False,True,14,0.6753921508789062,0.505562424659729,0.16982972621917725,0.0288421359076807,0.026107817888259888
1710807515,qslstm_log,extrapolation,iid,2000000,64,26,26,0.3699859380722046,0.9971872568130493,False,True,14,0.6753921508789062,0.4744309186935425,0.20096123218536377,0.04038541684145969,0.02379620634019375
1710807515,qslstm_log,extrapolation,iid,2000000,64,27,27,0.9906249642372131,0.9971872568130493,False,True,14,0.6753921508789062,0.44675201177597046,0.2286401391029358,0.05227631320900983,0.02173924632370472
1710807515,qslstm_log,extrapolation,iid,2000000,64,28,28,-0.969481885433197,0.9971872568130493,False,True,14,0.6753921508789062,0.4362609386444092,0.23913121223449707,0.05718373666474008,0.03109097294509411
1710807515,qslstm_log,extrapolation,iid,2000000,64,29,29,-0.9159263372421265,0.9971872568130493,False,True,14,0.6753921508789062,0.4345969557762146,0.24079519510269165,0.05798232598454334,0.05477435514330864
1710807515,qslstm_log,extrapolation,iid,2000000,64,30,30,0.7336574196815491,0.9971872568130493,False,True,14,0.6753921508789062,0.40128111839294434,0.2741110324859619,0.07513685813052007,0.0331636480987072
1710807515,qslstm_log,extrapolation,iid,2000000,64,31,31,-0.9728885889053345,0.9971872568130493,False,True,14,0.6753921508789062,0.3891844153404236,0.28620773553848267,0.08191486788206603,0.0686892494559288
1710807515,qslstm_log,extrapolation,iid,2000000,64,32,32,-0.47016641497612,0.9971872568130493,False,True,14,0.6753921508789062,0.4198291301727295,0.25556302070617676,0.06531245755246573,0.07291874289512634
1710807515,qslstm_log,extrapolation,iid,2000000,64,33,33,-0.9716898202896118,0.9971872568130493,False,True,14,0.6753921508789062,0.44234055280685425,0.233051598072052,0.05431304736393727,0.08367571234703064
1710807515,qslstm_log,extrapolation,iid,2000000,64,34,34,-0.9957880973815918,0.9971872568130493,False,True,14,0.6753921508789062,0.41397884488105774,0.2614133059978485,0.06833691655272478,0.097234345972538
1710807515,qslstm_log,extrapolation,iid,2000000,64,35,35,-0.7509258985519409,0.9971872568130493,False,True,14,0.6753921508789062,0.43375372886657715,0.2416384220123291,0.05838912699260845,0.10682482272386551
1710807515,qslstm_log,extrapolation,iid,2000000,64,36,36,0.12313429266214371,0.9971872568130493,False,True,14,0.6753921508789062,0.4588261842727661,0.21656596660614014,0.046900817892051805,0.06221508979797363
1710807515,qslstm_log,extrapolation,iid,2000000,64,37,37,-0.5888825058937073,0.9971872568130493,False,True,14,0.6753921508789062,0.43146052956581116,0.2439316213130951,0.05950263587643523,0.04747943580150604
1710807515,qslstm_log,extrapolation,iid,2000000,64,38,38,0.747998833656311,0.9971872568130493,False,True,14,0.6753921508789062,0.47168803215026855,0.2037041187286377,0.04149536798701092,0.045717235654592514
1710807515,qslstm_log,extrapolation,iid,2000000,64,39,39,-0.9719356298446655,0.9971872568130493,False,True,14,0.6753921508789062,0.47877782583236694,0.1966143250465393,0.038657192813506214,0.07210837304592133
1710807515,qslstm_log,extrapolation,iid,2000000,64,40,40,-0.3286592662334442,0.9971872568130493,False,True,14,0.6753921508789062,0.47509559988975525,0.200296550989151,0.04011870833814957,0.06972404569387436
1710807515,qslstm_log,extrapolation,iid,2000000,64,41,41,-0.7292284369468689,0.9971872568130493,False,True,14,0.6753921508789062,0.48805010318756104,0.18734204769134521,0.035097042833186265,0.07380590587854385
1710807515,qslstm_log,extrapolation,iid,2000000,64,42,42,-0.724370002746582,0.9971872568130493,False,True,14,0.6753921508789062,0.4663239121437073,0.20906823873519897,0.04370952844783815,0.05282394960522652
