run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1710807515,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,0.2536897361278534,,,1.0
1710807515,qslstm_log,test,iid,1000000,32,1,1,-0.2510351240634918,-0.2510351240634918,True,False,1,0.1494186818599701,0.19677937030792236,0.04736068844795227,0.0022430348102639996,0.4665861129760742
1710807515,qslstm_log,test,iid,1000000,32,2,2,-0.37524285912513733,-0.2510351240634918,False,True,1,0.1494186818599701,0.2995862662792206,0.1501675844192505,0.022550303410312722,0.3553610146045685
1710807515,qslstm_log,test,iid,1000000,32,3,3,0.9277065396308899,0.9277065396308899,True,True,3,0.3406725823879242,0.2842146158218384,0.056457966566085815,0.0031875019887772638,0.2319665104150772
1710807515,qslstm_log,test,iid,1000000,32,4,4,0.9369615316390991,0.9369615316390991,True,True,4,0.17154009640216827,0.2721836566925049,0.10064356029033661,0.01012912622791462,0.1788143664598465
1710807515,qslstm_log,test,iid,1000000,32,5,5,-0.8430222868919373,0.9369615316390991,False,True,4,0.17154009640216827,0.37536144256591797,0.2038213461637497,0.04154314115200308,0.19972354173660278
1710807515,qslstm_log,test,iid,1000000,32,6,6,0.8766366839408875,0.9369615316390991,False,True,4,0.17154009640216827,0.3923940658569336,0.22085396945476532,0.04877647582392641,0.1242586001753807
1710807515,qslstm_log,test,iid,1000000,32,7,7,-0.9989633560180664,0.9369615316390991,False,True,4,0.17154009640216827,0.42191314697265625,0.250373050570488,0.06268666445197213,0.12848706543445587
1710807515,qslstm_log,test,iid,1000000,32,8,8,-0.1301296353340149,0.9369615316390991,False,True,4,0.17154009640216827,0.44825610518455505,0.2767160087823868,0.07657174951645396,0.0792989656329155
1710807515,qslstm_log,test,iid,1000000,32,9,9,-0.5292375683784485,0.9369615316390991,False,True,4,0.17154009640216827,0.41676220297813416,0.24522210657596588,0.06013388155355437,0.06262142211198807
1710807515,qslstm_log,test,iid,1000000,32,10,10,0.3472658395767212,0.9369615316390991,False,True,4,0.17154009640216827,0.4509645104408264,0.27942441403865814,0.07807800316084745,0.05616107955574989
1710807515,qslstm_log,test,iid,1000000,32,11,11,-0.5729624629020691,0.9369615316390991,False,True,4,0.17154009640216827,0.4289360046386719,0.2573959082365036,0.06625265357689458,0.08517175167798996
1710807515,qslstm_log,test,iid,1000000,32,12,12,0.23297342658042908,0.9369615316390991,False,True,4,0.17154009640216827,0.4117894172668457,0.24024932086467743,0.05771973617593873,0.06917043030261993
1710807515,qslstm_log,test,iid,1000000,32,13,13,-0.33809909224510193,0.9369615316390991,False,True,4,0.17154009640216827,0.39237180352211,0.2208317071199417,0.048766642869507715,0.08565133810043335
1710807515,qslstm_log,test,iid,1000000,32,14,14,0.1646605134010315,0.9369615316390991,False,True,4,0.17154009640216827,0.4127584397792816,0.24121834337711334,0.05818628918159896,0.07940477877855301
1710807515,qslstm_log,test,iid,1000000,32,15,15,-0.06187571957707405,0.9369615316390991,False,True,4,0.17154009640216827,0.40154704451560974,0.23000694811344147,0.052903196180459355,0.07671374827623367
1710807515,qslstm_log,test,iid,1000000,32,16,16,0.7344416975975037,0.9369615316390991,False,True,4,0.17154009640216827,0.409089058637619,0.23754896223545074,0.056429509459139604,0.04841209575533867
1710807515,qslstm_log,test,iid,1000000,32,17,17,0.931139349937439,0.9369615316390991,False,True,4,0.17154009640216827,0.3689093589782715,0.1973692625761032,0.038954625809834775,0.044148173183202744
1710807515,qslstm_log,test,iid,1000000,32,18,18,0.41248103976249695,0.9369615316390991,False,True,4,0.17154009640216827,0.37332555651664734,0.20178546011447906,0.04071737191361202,0.04969301447272301
1710807515,qslstm_log,test,iid,1000000,32,19,19,0.962051510810852,0.962051510810852,True,True,19,0.9705268144607544,0.43246185779571533,0.5380649566650391,0.28951389759095036,0.05573878809809685
1710807515,qslstm_log,test,iid,1000000,32,20,20,-0.7666798233985901,0.962051510810852,False,True,19,0.9705268144607544,0.4559530019760132,0.5145738124847412,0.2647862084950816,0.04356444999575615
1710807515,qslstm_log,test,iid,1000000,32,21,21,0.3863465189933777,0.962051510810852,False,True,19,0.9705268144607544,0.4396148920059204,0.530911922454834,0.28186746940468765,0.039466071873903275
1710807515,qslstm_log,test,iid,1000000,32,22,22,0.8626260757446289,0.962051510810852,False,True,19,0.9705268144607544,0.48534396290779114,0.48518285155296326,0.23540239944106478,0.04709198698401451
1710807515,qslstm_log,test,iid,1000000,32,23,23,0.8629588484764099,0.962051510810852,False,True,19,0.9705268144607544,0.4564208984375,0.5141059160232544,0.2643048928901095,0.0366455502808094
1710807515,qslstm_log,test,iid,1000000,32,24,24,0.8462689518928528,0.962051510810852,False,True,19,0.9705268144607544,0.44979357719421387,0.5207332372665405,0.2711631043940912,0.03359713777899742
1710807515,qslstm_log,test,iid,1000000,32,25,25,0.9184205532073975,0.962051510810852,False,True,19,0.9705268144607544,0.43060338497161865,0.5399234294891357,0.29151730971130974,0.03427818790078163
1710807515,qslstm_log,test,iid,1000000,32,26,26,-0.8177590370178223,0.962051510810852,False,True,19,0.9705268144607544,0.42386090755462646,0.5466659069061279,0.29884361377349933,0.04996359348297119
1710807515,qslstm_log,test,iid,1000000,32,27,27,-0.9983718991279602,0.962051510810852,False,True,19,0.9705268144607544,0.4727158844470978,0.4978109300136566,0.24781572204106173,0.05312808230519295
1710807515,qslstm_log,test,iid,1000000,32,28,28,0.4874100387096405,0.962051510810852,False,True,19,0.9705268144607544,0.44088709354400635,0.529639720916748,0.28051823397277076,0.02610003389418125
1710807515,qslstm_log,test,iid,1000000,32,29,29,-0.40686848759651184,0.962051510810852,False,True,19,0.9705268144607544,0.44674599170684814,0.5237808227539062,0.27434635028475896,0.051300812512636185
1710807515,qslstm_log,test,iid,1000000,32,30,30,0.9886928796768188,0.9886928796768188,True,True,30,0.33382418751716614,0.42947450280189514,0.095650315284729,0.009148982814068063,0.032017070800065994
