run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1710807515,qslstm_log,test,iid,1000000,30,4,26,25,4,0.12811957875375438,0.3183639819423358,0.010772305346429256,0.10378971695899963,0.07799487715542758,0.19770419970154762,0.1358310713073431,0.3369270253639955,0.025032830238342286,0.00813940167427063,0.018266774713993073,0.29239218930403393,0.529639720916748,0.2330479584634304,0.5237808227539062,0.19770419970154762,0.095650315284729,0.2307071089744568,0.10378971695899963,0.318529079357783,,0.3188032905260722,,0.34706499179204303,,0.3548566500345866,,0.33181871970494586,,0.19044854243596396,,0.5263193845748901,,0.12463418394327164,0.07705275220080064,0.047581431742470995,0.14186974056065083,0.02610003389418125,0.17208033800125122,0.051300812512636185,0.12463418394327164,0.032017070800065994,0.11651524715125561,0.043958630412817,0.12114940459529559,,0.09994588419795036,,0.08147719378272693,,0.051020229856173195,,0.06915675476193428,,0.05636149148146311,,0.0496516190469265,
1710807515,qslstm_log,test,iid,1000001,30,0,30,29,0,0.26827521165205276,0.5172569771607717,0.27242608494111664,0.521944522857666,,,0.26827521165205276,0.5172569771607717,0.021445003049126988,0.021445003049126988,,,,,,,,,,,,,,,,,,,,,,,,,0.08807183814545473,,,,,,,,,,,,,,,,,,,,,,,
1710807515,qslstm_log,test,iid,1000002,30,4,26,25,4,0.014894337703135137,0.10562498867511749,0.0045914001833722295,0.06775987148284912,0.024036350066331202,0.13354359567165375,0.013487874262643435,0.10132981836795807,0.01899888277053833,0.018949561648898654,0.06697127223014832,0.14792189995447794,0.07237881422042847,0.16772247850894928,0.08752411603927612,0.13354359567165375,0.0256536602973938,0.12844105064868927,0.011160016059875488,0.1280745565891266,0.03809380531311035,0.10809637606143951,0.051959216594696045,0.12089171260595322,0.07827845215797424,0.11129839718341827,0.06867605447769165,0.07880207896232605,0.05686730146408081,0.062130652368068695,0.09001439809799194,0.08358244597911835,0.10517376661300659,0.15779071301221848,0.07027609983029273,0.08751461318192574,0.17539987713098526,0.09451994299888611,0.17247188743203878,0.06082483008503914,0.15779071301221848,0.07864006608724594,0.1301623396575451,0.060961514711380005,0.0953437453135848,0.05698700249195099,0.09576138108968735,0.07883413881063461,0.08217362221330404,0.048908066004514694,0.07423468586057425,0.043178264051675797,0.06769644934684038,0.06246635317802429,0.05356476176530123,0.04219480976462364,0.034239442087709904,0.024338452145457268
1710807515,qslstm_log,test,iid,1000003,30,2,28,28,1,0.09918274947677168,0.3056375071406364,0.18014386038785773,0.4244335759431124,0.10465464285726886,0.30891789589077234,0.09879189994959332,0.3054031936584839,0.021202456738267626,0.012259210859026228,0.014272898435592651,0.30270375311374664,0.30270375311374664,0.2803349643945694,0.2803349643945694,0.30891789589077234,0.40496151335537434,0.28501050267368555,0.41143579967319965,0.24811959359794855,0.3981971014291048,0.3317325571551919,0.4060813058167696,0.3429746190086007,0.4122410584241152,0.33705510292202234,0.41273446567356586,0.256743386387825,,0.29587410390377045,,0.3066064566373825,,0.17603098414838314,0.08380335123677339,0.09222763291160975,0.08429095149040222,0.08429095149040222,0.1031934916973114,0.1031934916973114,0.17603098414838314,0.04638345167040825,0.16646786034107208,0.04549366235733032,0.11977483984082937,0.029778046533465385,0.09157531708478928,0.03302392363548279,0.08295105211436749,0.032981377094984055,0.0878803450614214,0.047633860260248184,0.06601887941360474,,0.048066720366477966,,0.06822923570871353,
1710807515,qslstm_log,test,iid,1000004,30,2,28,27,2,0.050622794441897385,0.2126281981666883,0.022018458533953122,0.1483861804008484,0.06766879755267777,0.2601309306919575,0.04940522279112736,0.20923514584345476,0.016863703727722168,0.012354287008444468,0.038614630699157715,0.32966989651322365,0.25929639488458633,0.35993199422955513,0.2567161098122597,0.2601309306919575,0.2609654664993286,0.2370113618671894,0.21730661392211914,0.2536187916994095,0.24627211689949036,0.23182475566864014,0.24634289741516113,0.24828127026557922,0.2502904236316681,0.24227970838546753,0.23426899313926697,0.21751810610294342,0.20076721906661987,0.1810854822397232,0.18581518530845642,0.17707417905330658,0.18255719542503357,0.17093175649642944,0.07271562623126167,0.09821613026516778,0.1980229616165161,0.17788702249526978,0.1569572240114212,0.16120363771915436,0.17093175649642944,0.1639764904975891,0.151698037981987,0.14219243824481964,0.12390707433223724,0.08383765816688538,0.10259143263101578,0.06299042701721191,0.07476947084069252,0.06570128351449966,0.05863639526069164,0.05157150700688362,0.046245284378528595,0.04091906175017357,0.03647638484835625,0.03160885348916054,0.05693163350224495,0.06300219148397446
1710807515,qslstm_log,test,iid,1000005,30,5,25,25,4,0.13775836020724752,0.3300918330748876,0.2527959001178637,0.5027881264686584,0.09721633746593135,0.2719566822052002,0.14586676475551077,0.34171886324882506,0.02212543725967407,0.020125886797904967,0.02693113684654236,0.22917262464761734,0.509881317615509,0.24231146275997162,0.521944135427475,0.2719566822052002,0.44597676396369934,0.27678709030151366,0.46518024802207947,0.25889349579811094,0.4404059648513794,0.2713792324066162,0.46814632415771484,0.3024433672428131,0.44750702381134033,0.33062589168548584,0.45459461212158203,0.33953166007995605,0.488727331161499,0.3879162296652794,,0.47881481796503067,,0.13066835403442384,0.09325524315237999,0.037413110882043854,0.13842453062534332,0.10044603794813156,0.11728074681013823,0.045376796275377274,0.13066835403442384,0.04961229860782623,0.12555880919098855,0.04082270339131355,0.12887299954891204,0.06472451239824295,0.09501787200570107,0.04519478604197502,0.09644350335001946,0.04725174978375435,0.08910838961601257,0.050768256187438965,0.08805397376418114,0.03864038363099098,0.06659682653844357,,0.04519660118967295,
1710807515,qslstm_log,test,iid,1000006,30,2,28,27,2,0.06714828262898773,0.23635900815327962,0.00012026237142492846,0.01096642017364502,0.018799867308294527,0.11830352246761322,0.0706017408661801,0.24479154284511292,0.02931333581606547,0.01267505685488383,0.020491331815719604,0.20977619290351868,0.27895587682724,0.2345878779888153,0.26974934339523315,0.11830352246761322,0.04899159073829651,0.14662472903728485,0.044994741678237915,0.1340099424123764,0.01920679211616516,0.14035803079605103,0.01096642017364502,0.299757182598114,,0.313890278339386,,0.33003300428390503,,0.30544549226760864,,0.32418906688690186,,0.06149847339838743,0.08840107372296709,-0.026902600324579654,0.15643530525267124,0.03802402690052986,0.10032996349036694,0.03163934871554375,0.06149847339838743,0.02245294116437435,0.05820786394178867,0.03305521234869957,0.0848715640604496,0.05313172936439514,0.07318866066634655,0.03455338254570961,0.12434777617454529,,0.05997206270694733,,0.0924154743552208,,0.04574394226074219,,0.04883785918354988,
1710807515,qslstm_log,test,iid,1000007,30,3,27,26,3,0.09460260773416158,0.2883876770734787,0.08563279767212695,0.2926308214664459,0.11629803950313337,0.30765363574028015,0.09219200420427584,0.28624701499938965,0.014641274626438435,0.010516028193866505,0.06310314933458964,0.2524086634318034,0.45762044191360474,0.24894819657007852,0.47534021735191345,0.30765363574028015,0.2919895052909851,0.31920167803764343,0.29251524806022644,0.32391616702079773,0.29402804374694824,0.2972190280755361,0.29007649421691895,0.3069358666737874,0.30451202392578125,0.35913658142089844,0.26987284421920776,0.33851092060407,0.2678358256816864,0.288780411084493,0.27886906266212463,0.2842170298099518,0.29132822155952454,0.09754292170206706,0.08308974460319236,0.014453177098874698,0.15833622962236404,0.08724996447563171,0.14002366115649542,0.08954852819442749,0.09754292170206706,0.06007835268974304,0.11127694696187973,0.08157865703105927,0.1019107736647129,0.04832569137215614,0.09306132296721141,0.07070999592542648,0.08728201190630595,0.08294951170682907,0.07211472342411678,0.047729164361953735,0.06748536601662636,0.04449613764882088,0.04078314701716105,0.034942012280225754,0.04319334775209427,0.054126888513565063
1710807515,qslstm_log,test,iid,1000008,30,6,24,24,5,0.034070583889040586,0.15569649736086527,0.047270126720636796,0.2174169421195984,0.03552885614021332,0.1683710664510727,0.0337060158262474,0.15252785508831343,0.03973048428694407,0.009124755859375,0.03137680292129517,0.1952739953994751,0.06668466329574585,0.19481372237205505,0.04478365182876587,0.1683710664510727,0.1900426745414734,0.13662318885326385,0.19717144966125488,0.1874638299147288,0.20960867404937744,0.22478469709555307,0.2174169421195984,0.2003151595592499,,0.15352048873901367,,0.11314849853515625,,0.07767959237098694,,0.09653379917144775,,0.14154798227051893,0.06424363640447457,0.07730434586604436,0.0655187126249075,0.0312788262963295,0.11439343094825745,0.04190985485911369,0.14154798227051893,0.05129530653357506,0.1077132976303498,0.02682386338710785,0.09014699421823025,0.02472969889640808,0.09142579014102618,0.05466107651591301,0.08247969672083855,,0.061929570883512496,,0.06590404286980629,,0.04745919853448868,,0.040475665032863616,
1710807515,qslstm_log,test,iid,1000009,30,3,27,26,3,0.03412886270252577,0.1751983145872752,0.025319589625483196,0.1591213047504425,0.0366730480096115,0.18963748216629028,0.03384617544618291,0.17359396263405127,0.0165393203496933,0.012640487064014782,0.0192336638768514,0.19150379300117493,0.27349722385406494,0.17295889059702554,0.1682494580745697,0.18963748216629028,0.1734442412853241,0.18757295608520508,0.16301801800727844,0.17719690004984537,0.15748819708824158,0.1867990791797638,0.188215970993042,0.18553778529167175,0.1736946403980255,0.17067817846934,0.14394798874855042,0.17137131094932556,0.14226901531219482,0.21630926430225372,,0.15748819708824158,,0.09246690819660823,0.08763004777332146,0.004836860423286765,0.12846250211199126,0.04732031747698784,0.08439229552944501,0.07298191636800766,0.09246690819660823,0.06649564206600189,0.0646352730691433,0.03923700377345085,0.06494970868031184,0.042458001524209976,0.059394185741742454,0.06247272714972496,0.05423954874277115,0.03379140421748161,0.057875145226716995,0.04359820485115051,0.03430769654611746,0.02802910842001438,0.04122704267501831,,0.042458001524209976,
