run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
266064982,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.09771665930747986,,,1.0
266064982,qslstm_log,extrapolation,iid,2000000,64,1,1,-0.3054855465888977,-0.3054855465888977,True,False,1,0.4724625051021576,0.49749892950057983,0.02503642439842224,0.0006268225466579125,0.4569707214832306
266064982,qslstm_log,extrapolation,iid,2000000,64,2,2,0.442467600107193,0.442467600107193,True,True,2,0.04623738303780556,0.291904091835022,0.24566670879721642,0.06035213181125633,0.260953426361084
266064982,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.7890856266021729,0.442467600107193,False,True,2,0.04623738303780556,0.4512295126914978,0.40499212965369225,0.16401862508143306,0.21658478677272797
266064982,qslstm_log,extrapolation,iid,2000000,64,4,4,0.46708422899246216,0.46708422899246216,True,True,4,0.7504856586456299,0.4850696325302124,0.2654160261154175,0.07044566691889997,0.17062099277973175
266064982,qslstm_log,extrapolation,iid,2000000,64,5,5,0.5146172046661377,0.5146172046661377,True,True,5,0.7484860420227051,0.5323158502578735,0.21617019176483154,0.04672955180764404,0.1429825872182846
266064982,qslstm_log,extrapolation,iid,2000000,64,6,6,0.9893860220909119,0.9893860220909119,True,True,6,0.37764692306518555,0.4934688210487366,0.11582189798355103,0.013414712052512101,0.17299725115299225
266064982,qslstm_log,extrapolation,iid,2000000,64,7,7,0.6578384637832642,0.9893860220909119,False,True,6,0.37764692306518555,0.45258039236068726,0.07493346929550171,0.005615024820659897,0.19099684059619904
266064982,qslstm_log,extrapolation,iid,2000000,64,8,8,0.5649766325950623,0.9893860220909119,False,True,6,0.37764692306518555,0.422824501991272,0.045177578926086426,0.0020410136376227683,0.18014203011989594
266064982,qslstm_log,extrapolation,iid,2000000,64,9,9,0.9981881380081177,0.9981881380081177,True,True,9,0.7690035104751587,0.4769754707813263,0.2920280396938324,0.08528037596742255,0.18151605129241943
266064982,qslstm_log,extrapolation,iid,2000000,64,10,10,0.9996502995491028,0.9996502995491028,True,True,10,0.3452030122280121,0.45102769136428833,0.10582467913627625,0.01119886271429582,0.16121545433998108
266064982,qslstm_log,extrapolation,iid,2000000,64,11,11,0.1516302078962326,0.9996502995491028,False,True,10,0.3452030122280121,0.4084553122520447,0.06325230002403259,0.0040008534583302335,0.14798595011234283
266064982,qslstm_log,extrapolation,iid,2000000,64,12,12,0.9894517064094543,0.9996502995491028,False,True,10,0.3452030122280121,0.4657474756240845,0.12054446339607239,0.014530967655447036,0.17596061527729034
