run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1806016308,qlstm,test,iid,1000000,30,3,27,26,3,0.1066827416982886,0.2997488016883532,0.1514882176087582,0.3892148733139038,0.07583433909068926,0.23364509145418802,0.11011034198802187,0.30709365838103825,0.04482133571918194,0.03572153449058533,0.03726535042126974,0.20736631751060486,0.3804217576980591,0.27097778022289276,0.4185023605823517,0.23364509145418802,0.4232349991798401,0.22653483351071677,0.4312204420566559,0.23239215215047201,0.4615965485572815,0.25817253192265827,0.44769418239593506,0.2708551585674286,0.36286550760269165,0.3106430172920227,0.37563270330429077,0.32722677787144977,0.335984468460083,0.35596804320812225,,0.41405797004699707,,0.5202728609244028,0.4603486778559508,0.05992418306845204,0.4703282564878464,0.5059002041816711,0.4686197241147359,0.44365692138671875,0.5202728609244028,0.5118595957756042,0.49614731470743817,0.5108479261398315,0.439903845389684,0.4565887153148651,0.4201504588127136,0.4209645986557007,0.44745127360026044,0.4447532594203949,0.4702078402042389,0.467248797416687,0.4620118836561839,0.4761894941329956,0.45655615627765656,,0.4634324014186859,
1806016308,qlstm,test,iid,1000001,30,3,27,26,3,0.10660066599078923,0.26389310161272683,0.005654863909146712,0.07519882917404175,0.10822773745774837,0.27306484431028366,0.1064198802722382,0.26287401909077607,0.04384756546754103,0.0455894416028803,0.04058931271235148,0.4525452144443989,0.3435647487640381,0.3485573058327039,0.3407983183860779,0.27306484431028366,0.033421099185943604,0.30901697526375455,0.015291452407836914,0.27086396267016727,0.004768490791320801,0.3012597883741061,0.08102148771286011,0.2752189760406812,0.01049661636352539,0.33073712637027103,0.011775076389312744,0.23498523235321045,0.05742835998535156,0.19944915175437927,,0.19157230854034424,,0.45354485511779785,0.46690329798945673,-0.013358442871658882,0.4572529047727585,0.4835714101791382,0.5130355556805929,0.4881981611251831,0.45354485511779785,0.44823122024536133,0.4752111534277598,0.4783118963241577,0.5057098269462585,0.5049030184745789,0.4538492163022359,0.4685631990432739,0.5010098318258921,0.5280182957649231,0.45526663462320965,0.4559507668018341,0.46657557288805646,0.4443175792694092,0.47901247441768646,,0.45407916605472565,
1806016308,qlstm,test,iid,1000002,30,4,26,26,3,0.04680430235333442,0.19843010405699413,0.00492929482479898,0.07020893692970276,0.027085544256131522,0.14396781474351883,0.04983795744521179,0.20680891779752877,0.04097834458717933,0.028256101267678396,0.03208688894907633,0.07377642393112183,0.20585840940475464,0.1420729160308838,0.23005276918411255,0.14396781474351883,0.16496387124061584,0.16482482105493546,0.17362895607948303,0.19370760768651962,0.12181195616722107,0.18296785652637482,0.16466575860977173,0.1954716220498085,0.12026569247245789,0.1842939853668213,0.07146555185317993,0.2860194146633148,,0.28439705570538837,,0.28307299812634784,,0.4848879426717758,0.4721031727699133,0.012784769901862503,0.536069393157959,0.524409830570221,0.48374781012535095,0.42817220091819763,0.4848879426717758,0.48424413800239563,0.48561450093984604,0.49171507358551025,0.455386757850647,0.4105571508407593,0.4729499891400337,0.4604385197162628,0.4766245037317276,0.48279711604118347,0.4833841100335121,0.5309956669807434,0.4511616627375285,,0.4471372663974762,,0.48090219497680664,
1806016308,qlstm,test,iid,1000003,30,1,29,28,1,0.02072932572433975,0.13763560056686402,0.0032045827913549374,0.05660903453826904,0.008947213282453959,0.0945897102355957,0.02113560546371512,0.1391199416127698,0.034473516047000885,0.03478933572769165,0.010831713676452637,0.03916060924530029,0.03916060924530029,0.08562058210372925,0.08562058210372925,0.0945897102355957,0.0945897102355957,0.15193092823028564,0.15193092823028564,0.1782139539718628,0.1782139539718628,0.1292201280593872,0.1292201280593872,0.160587877035141,0.160587877035141,0.19009163975715637,0.19009163975715637,0.15806767344474792,0.15806767344474792,0.1660289168357849,0.1660289168357849,,,0.45333704352378845,0.46945737045386743,-0.016120326930078976,0.5037488341331482,0.5037488341331482,0.4474305808544159,0.4474305808544159,0.45333704352378845,0.45333704352378845,0.4463348388671875,0.4463348388671875,0.43376317620277405,0.43376317620277405,0.44890904426574707,0.44890904426574707,0.521801769733429,0.521801769733429,0.4239492118358612,0.4239492118358612,0.5268953442573547,0.5268953442573547,0.4188408851623535,0.4188408851623535,,
1806016308,qlstm,test,iid,1000004,30,2,28,27,2,0.05928862473943213,0.22045724193255106,0.20697672738528383,0.45494695007801056,0.04428512088543457,0.17484352737665176,0.06036030358614625,0.2237153644008296,0.03141523621700428,0.03242238543250344,0.02029980719089508,0.15343886613845825,0.06635653972625732,0.14849700033664703,0.10527351498603821,0.17484352737665176,0.29195399582386017,0.14204982668161392,0.26836295425891876,0.16450568288564682,0.25390030443668365,0.16391564160585403,0.2524801939725876,0.1910344585776329,0.3157123774290085,0.3088631182909012,0.3257722407579422,0.26725444197654724,0.2806085795164108,0.3257722407579422,,0.42157287895679474,,0.5224761962890625,0.4641164881842477,0.05835970810481478,0.4550686627626419,0.4472508728504181,0.45863930881023407,0.43564245104789734,0.5224761962890625,0.5294561982154846,0.4850764572620392,0.4722677767276764,0.4436880350112915,0.41800984740257263,0.4840056896209717,0.4929702579975128,0.4369508922100067,0.42665091156959534,0.4854125827550888,0.441368967294693,0.43837665021419525,0.45874345302581787,0.441368967294693,,0.49713611602783203,
1806016308,qlstm,test,iid,1000005,30,0,30,29,0,0.14554027637800326,0.37726692805687584,0.09663954495540633,0.3108690157532692,,,0.14554027637800326,0.37726692805687584,0.03426466214245763,0.03426466214245763,,,,,,,,,,,,,,,,,,,,,,,,,0.4692075004180272,,,,,,,,,,,,,,,,,,,,,,,
1806016308,qlstm,test,iid,1000006,30,2,28,27,2,0.03472350083741038,0.1664584423104922,0.013679987613613775,0.11696147918701172,0.06878160128443078,0.2622263506054878,0.032290779376908926,0.15961787743227823,0.04070193016970599,0.03680552103940178,0.03965654969215393,0.2582398131489754,0.30656133592128754,0.22234266251325607,0.2856488674879074,0.2622263506054878,0.257874071598053,0.27638479322195053,0.24620825052261353,0.24563514441251755,0.20562142133712769,0.19307062029838562,0.12826716899871826,0.19973048567771912,0.1532527208328247,0.09540796279907227,0.06254875659942627,0.08090218901634216,0.055791378021240234,0.05869889259338379,0.11319863796234131,0.1452578902244568,0.12622857093811035,0.44147177040576935,0.46671000123023987,-0.02523823082447052,0.48596498370170593,0.4794870913028717,0.4116194248199463,0.4197852909564972,0.44147177040576935,0.43730559945106506,0.46066202223300934,0.441836953163147,0.424897164106369,0.43000903725624084,0.44817882776260376,0.45905205607414246,0.4254421144723892,0.40904727578163147,0.4786060154438019,0.4981599748134613,0.47772224247455597,0.507307767868042,0.4669090807437897,0.4736168682575226,0.47007428109645844,0.42136767506599426
1806016308,qlstm,test,iid,1000007,30,4,26,26,3,0.06458681104061344,0.22840570906798044,0.08016731660564247,0.28313833475112915,0.049583667671341924,0.181224524974823,0.06689498694357829,0.23566435277462006,0.02310840441630437,0.02247168454858992,0.014205654462178549,0.16345858573913574,0.023192018270492554,0.18128158648808798,0.037438392639160156,0.181224524974823,0.18162986636161804,0.17443758994340897,0.18129485845565796,0.20905786007642746,0.16429480910301208,0.21517782658338547,0.16767913103103638,0.14228564500808716,0.2192690670490265,0.15014450252056122,0.2682870030403137,0.18827823549509048,0.25640150904655457,0.24856438487768173,0.28355711698532104,0.25156252831220627,0.28662389516830444,0.5216779783368111,0.47096666349814487,0.0507113148386662,0.5051418840885162,0.5222393870353699,0.47263429562250775,0.47168371081352234,0.5216779783368111,0.48543581366539,0.4766887202858925,0.5012180805206299,0.4717386066913605,0.4307675361633301,0.4725993201136589,0.4350970983505249,0.4771337956190109,0.467688649892807,0.46933385729789734,0.4988163411617279,0.48707855492830276,0.4945608079433441,0.4837106913328171,0.41677796840667725,0.47219591587781906,0.4570270776748657
1806016308,qlstm,test,iid,1000008,30,0,30,29,0,0.09584168844160249,0.3015031804641088,0.09929864952573553,0.31511688232421875,,,0.09584168844160249,0.3015031804641088,0.0354092080017616,0.0354092080017616,,,,,,,,,,,,,,,,,,,,,,,,,0.47433151801427204,,,,,,,,,,,,,,,,,,,,,,,
1806016308,qlstm,test,iid,1000009,30,4,26,26,3,0.19129718031416187,0.41946670425434907,0.06792494261189663,0.26062414050102234,0.11370403348578531,0.3072671564295888,0.2032345875185275,0.436728173150466,0.04117948504594656,0.04444065193335215,0.06631387273470561,0.3124001566320658,0.49240290001034737,0.3221091690162818,0.4553231783211231,0.3072671564295888,0.2246154546737671,0.39253205992281437,0.2647552192211151,0.3994228085502982,0.19492167234420776,0.40273898746818304,0.2540891468524933,0.4048457955941558,0.2151564359664917,0.4200696414336562,0.26062414050102234,0.535530416915814,,0.5090182113150755,,0.5260316617786884,,0.5056905597448349,0.4667471738962027,0.03894338584863222,0.48258475959300995,0.43813052773475647,0.5102922817071279,0.5074005722999573,0.5056905597448349,0.4716850221157074,0.4823472872376442,0.4466691315174103,0.46993114799261093,0.45268091559410095,0.46597572416067123,0.44030168652534485,0.46642015129327774,0.46200165152549744,0.45250412076711655,0.4727519750595093,0.4625903367996216,,0.4936767915884654,,0.46351660291353863,
