run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1806016308,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.586025595664978,,,1.0
1806016308,qlstm,test,iid,1000000,32,1,1,-0.5030475854873657,-0.5030475854873657,True,False,1,0.1370265930891037,0.4510352611541748,0.3140086680650711,0.09860144362,0.6273680925369263
1806016308,qlstm,test,iid,1000000,32,2,2,-0.6104836463928223,-0.5030475854873657,False,True,1,0.1370265930891037,0.44738540053367615,0.31035880744457245,0.0963225893584172,0.48463180661201477
1806016308,qlstm,test,iid,1000000,32,3,3,0.7426890134811401,0.7426890134811401,True,True,3,0.5298876762390137,0.4610961973667145,0.0687914788722992,0.0047322675654379864,0.5516839623451233
1806016308,qlstm,test,iid,1000000,32,4,4,0.101145900785923,0.7426890134811401,False,True,3,0.5298876762390137,0.5232661366462708,0.00662153959274292,4.3844786578262074e-05,0.49536195397377014
1806016308,qlstm,test,iid,1000000,32,5,5,-0.8467811942100525,0.7426890134811401,False,True,3,0.5298876762390137,0.49024641513824463,0.03964126110076904,0.0015714295816593449,0.44021865725517273
1806016308,qlstm,test,iid,1000000,32,6,6,-0.31793665885925293,0.7426890134811401,False,True,3,0.5298876762390137,0.5641985535621643,0.034310877323150635,0.0011772363026842925,0.4347563087940216
1806016308,qlstm,test,iid,1000000,32,7,7,-0.106310173869133,0.7426890134811401,False,True,3,0.5298876762390137,0.6139598488807678,0.08407217264175415,0.007068130212704915,0.47757044434547424
1806016308,qlstm,test,iid,1000000,32,8,8,0.8700922727584839,0.8700922727584839,True,True,8,0.8498637676239014,0.6409549713134766,0.2089087963104248,0.04364288517587056,0.4972750246524811
1806016308,qlstm,test,iid,1000000,32,9,9,0.047644615173339844,0.8700922727584839,False,True,8,0.8498637676239014,0.6081012487411499,0.24176251888275146,0.05844911553653276,0.48223206400871277
1806016308,qlstm,test,iid,1000000,32,10,10,-0.9636014699935913,0.8700922727584839,False,True,8,0.8498637676239014,0.6539251208305359,0.19593864679336548,0.03839195330721523,0.4229041635990143
1806016308,qlstm,test,iid,1000000,32,11,11,-0.8033952116966248,0.8700922727584839,False,True,8,0.8498637676239014,0.5573512315750122,0.29251253604888916,0.08556358374575268,0.4047304689884186
1806016308,qlstm,test,iid,1000000,32,12,12,-0.4400602877140045,0.8700922727584839,False,True,8,0.8498637676239014,0.4842359721660614,0.36562779545783997,0.13368368481136006,0.4200301170349121
1806016308,qlstm,test,iid,1000000,32,13,13,0.006031620316207409,0.8700922727584839,False,True,8,0.8498637676239014,0.45409345626831055,0.3957703113555908,0.1566341393505013,0.4508732855319977
1806016308,qlstm,test,iid,1000000,32,14,14,-0.996476948261261,0.8700922727584839,False,True,8,0.8498637676239014,0.5353299379348755,0.3145338296890259,0.09893153001884514,0.4611426591873169
1806016308,qlstm,test,iid,1000000,32,15,15,0.5050542950630188,0.8700922727584839,False,True,8,0.8498637676239014,0.5564300417900085,0.2934337258338928,0.08610335145676018,0.46945539116859436
1806016308,qlstm,test,iid,1000000,32,16,16,-0.26764410734176636,0.8700922727584839,False,True,8,0.8498637676239014,0.49668043851852417,0.3531833291053772,0.12473846395795718,0.5051156878471375
1806016308,qlstm,test,iid,1000000,32,17,17,-0.7856810688972473,0.8700922727584839,False,True,8,0.8498637676239014,0.5383413434028625,0.3115224242210388,0.09704622079255287,0.4433135688304901
1806016308,qlstm,test,iid,1000000,32,18,18,0.6492978930473328,0.8700922727584839,False,True,8,0.8498637676239014,0.4916999936103821,0.3581637740135193,0.1282812890156073,0.4587985575199127
1806016308,qlstm,test,iid,1000000,32,19,19,0.035438328981399536,0.8700922727584839,False,True,8,0.8498637676239014,0.4694420099258423,0.3804217576980591,0.14472071373008077,0.5059002041816711
1806016308,qlstm,test,iid,1000000,32,20,20,0.2987344264984131,0.8700922727584839,False,True,8,0.8498637676239014,0.4313614070415497,0.4185023605823517,0.1751442258130007,0.44365692138671875
1806016308,qlstm,test,iid,1000000,32,21,21,0.9998994469642639,0.9998994469642639,True,True,21,0.9256865382194519,0.5024515390396118,0.4232349991798401,0.17912786453075924,0.5118595957756042
1806016308,qlstm,test,iid,1000000,32,22,22,0.9998982548713684,0.9998994469642639,False,True,21,0.9256865382194519,0.494466096162796,0.4312204420566559,0.18595106964753771,0.5108479261398315
1806016308,qlstm,test,iid,1000000,32,23,23,-0.7426603436470032,0.9998994469642639,False,True,21,0.9256865382194519,0.4640899896621704,0.4615965485572815,0.21307137363999473,0.4565887153148651
1806016308,qlstm,test,iid,1000000,32,24,24,-0.99995356798172,0.9998994469642639,False,True,21,0.9256865382194519,0.47799235582351685,0.44769418239593506,0.20043008095116477,0.4209645986557007
1806016308,qlstm,test,iid,1000000,32,25,25,-0.5326313376426697,0.9998994469642639,False,True,21,0.9256865382194519,0.5628210306167603,0.36286550760269165,0.13167137660775907,0.4447532594203949
1806016308,qlstm,test,iid,1000000,32,26,26,0.7362393736839294,0.9998994469642639,False,True,21,0.9256865382194519,0.500066876411438,0.4256196618080139,0.18115209651756814,0.5043250322341919
1806016308,qlstm,test,iid,1000000,32,27,27,0.9404115676879883,0.9998994469642639,False,True,21,0.9256865382194519,0.5500538349151611,0.37563270330429077,0.14109992779168934,0.467248797416687
