run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
2036585866,qslstm_log,test,iid,1000000,30,2,28,27,2,0.030021650634717734,0.15653413832187651,0.052970935839326216,0.2301541566848755,0.04855406727995337,0.21951833367347717,0.028697906588629474,0.15203526722533361,0.027511880353645043,0.01641543706258138,0.010796919465065002,0.13318520784378052,0.21554306149482727,0.12431010603904724,0.23558101058006287,0.21951833367347717,0.23864340782165527,0.21267113089561462,0.21648985147476196,0.20053818821907043,0.2097756266593933,0.20812416076660156,0.2301541566848755,0.19621098041534424,,0.19706934690475464,,0.21751496195793152,,0.21554306149482727,,0.2097756266593933,,0.17094896733760834,0.20305289434535162,-0.03210392700774328,0.17815514653921127,0.16647151112556458,0.1753542497754097,0.1640518605709076,0.17094896733760834,0.16079561412334442,0.16546746343374252,0.15858612954616547,0.16579552739858627,0.1574673056602478,0.16690951585769653,0.1601329892873764,0.17253415286540985,,0.17417122423648834,,0.16496361792087555,,0.16647151112556458,,0.1574673056602478,
2036585866,qslstm_log,test,iid,1000001,30,2,28,28,1,0.002902851808569699,0.04350864191850026,0.0011322149234240797,0.033648401498794556,0.003880575074477477,0.0579245388507843,0.002833014432433429,0.04247893499476569,0.02366383054426738,0.015165812295416126,0.009719043970108032,0.10490977764129639,0.10490977764129639,0.06714200973510742,0.06714200973510742,0.0579245388507843,0.035004615783691406,0.08767503499984741,0.06436410546302795,0.018865078687667847,0.036554545164108276,0.06220538914203644,0.004516720771789551,0.05787941813468933,0.010849058628082275,0.022373482584953308,0.00974234938621521,0.033058688044548035,0.029562830924987793,0.018855422735214233,0.027968496084213257,0.039015620946884155,0.07281798124313354,0.3109992891550064,0.1878872811794281,0.12311200797557831,0.2368694692850113,0.2368694692850113,0.2211216688156128,0.2211216688156128,0.3109992891550064,0.20675861835479736,0.24801615625619888,0.19937072694301605,0.23536355793476105,0.1946702003479004,0.22675203531980515,0.18919433653354645,0.21150553971529007,0.18614161014556885,0.19597352296113968,0.185188427567482,0.1850975826382637,0.17552496492862701,0.1787661388516426,0.17234385013580322,0.16856640577316284,0.16512101888656616
2036585866,qslstm_log,test,iid,1000002,30,2,28,28,1,0.05748104010794641,0.22278167208035787,0.11390430272457763,0.33749711513519287,0.051172148099070114,0.16357648372650146,0.057931675251437574,0.22701061410563333,0.029084729296820506,0.011766420470343696,0.017408132553100586,0.21356749534606934,0.21356749534606934,0.18211078643798828,0.18211078643798828,0.16357648372650146,0.3198291063308716,0.17443272471427917,0.3094683885574341,0.23448678851127625,0.30967479944229126,0.21495509147644043,0.3218204379081726,0.26361894607543945,0.3277139663696289,0.19500207901000977,0.2939597964286804,0.2356749176979065,0.32305651903152466,0.28850024938583374,,0.23176932334899902,,0.3403382897377014,0.1913328298500606,0.14900545988764083,0.16802382469177246,0.16802382469177246,0.16704301536083221,0.16704301536083221,0.3403382897377014,0.16515612602233887,0.24750133603811264,0.1664067953824997,0.2256811559200287,0.16329354047775269,0.21258310228586197,0.16540373861789703,0.19691646844148636,0.1595958024263382,0.18816010653972626,0.16131964325904846,0.18102026730775833,0.16324640810489655,0.17934615910053253,,0.16598425805568695,
2036585866,qslstm_log,test,iid,1000003,30,4,26,26,3,0.05811562484449372,0.23368508319060008,0.032289793286545354,0.17969360947608948,0.06879044967217784,0.22834808379411697,0.056473344101773085,0.23450616002082825,0.029464304447174072,0.012859825577054704,0.07069671154022217,0.17715372641881308,0.2639930248260498,0.2921551465988159,0.2441157102584839,0.22834808379411697,0.22736653685569763,0.23733895272016525,0.2137344777584076,0.2921207919716835,0.23091766238212585,0.2287798747420311,0.2253992259502411,0.2552524730563164,0.2041257917881012,0.26960352808237076,0.22863587737083435,0.25644559413194656,0.19824877381324768,0.23983719944953918,0.19066384434700012,0.21441983183224997,,0.3173110708594322,0.1797485466186817,0.13756252424075052,0.32716848452885944,0.1724989414215088,0.26225688060124713,0.17231374979019165,0.3173110708594322,0.1679292917251587,0.2515682950615883,0.16931062936782837,0.2325434386730194,0.1666051298379898,0.22028100490570068,0.16745984554290771,0.19969799742102623,0.1680443435907364,0.18218105658888817,0.1604134887456894,0.17580441385507584,0.16407570242881775,0.16801105439662933,0.15818637609481812,0.1682716061671575,
2036585866,qslstm_log,test,iid,1000004,30,3,27,27,2,0.011753556962941869,0.08753627290328343,0.01334522167003005,0.11552152037620544,0.013352506737750161,0.09627923866113026,0.011575895876852059,0.08656483226352268,0.028426621799115783,0.019603679180145262,0.015083268284797668,0.27944886684417725,0.23023144900798798,0.1814737543463707,0.13271605968475342,0.09627923866113026,0.006447345018386841,0.12934990227222443,0.05293607711791992,0.09663276374340057,0.006730765104293823,0.05203300714492798,0.016652196645736694,0.022548764944076538,0.04454675316810608,0.0256822407245636,0.01696959137916565,0.04377486308415731,0.06058394908905029,0.07301656405131023,0.07728376984596252,0.08865524331728618,0.08375164866447449,0.29931052525838214,0.19198127256499398,0.10732925269338817,0.3675515055656433,0.31378936767578125,0.2777077183127403,0.2416260689496994,0.29931052525838214,0.22378121316432953,0.2944856683413188,0.2383621484041214,0.2576003670692444,0.2206495851278305,0.22243230044841766,0.20502124726772308,0.20857125024000803,0.1969112902879715,0.19640983641147614,0.18118812143802643,0.18572083115577698,0.17810018360614777,0.17446476221084595,0.17048852145671844,0.16851172347863516,0.16597749292850494
2036585866,qslstm_log,test,iid,1000005,30,4,26,25,4,0.03364213268411615,0.14622436414162318,0.10792120002611227,0.32851362228393555,0.0876165806238275,0.2583313751965761,0.025338371462622095,0.1289771316716304,0.01791595697402954,,0.020564213395118713,0.20110817439854145,0.1645815670490265,0.20817515440285206,0.15188512206077576,0.2583313751965761,0.32851362228393555,0.2534590984384219,,0.16073968013127646,,0.14606050650278726,,0.1294338901837667,,0.12860117355982462,,0.13727460304896036,,0.3131353283921878,,0.197719007730484,,0.18716293200850487,0.20144813106610224,-0.01428519905759737,0.2140418291091919,0.1620650589466095,0.20467988774180412,0.15875858068466187,0.18716293200850487,0.1547200232744217,0.2005741149187088,,0.18414178490638733,,0.1856777866681417,,0.1738598495721817,,0.17016995946566263,,0.16894743839899698,,0.1620041678349177,,0.16552318632602692,
2036585866,qslstm_log,test,iid,1000006,30,1,29,29,0,0.006149421728297888,0.07156373262405395,0.0006435084629439203,0.02536746859550476,0.017251533520923346,0.13134509325027466,0.0057665902871728725,0.06950230639556358,0.025104388080794234,0.025104388080794234,,,,,,0.13134509325027466,0.13134509325027466,0.09438538551330566,0.09438538551330566,0.1063951849937439,0.1063951849937439,0.05582320690155029,0.05582320690155029,0.013037145137786865,0.013037145137786865,0.028269171714782715,0.028269171714782715,0.04168233275413513,0.04168233275413513,0.07363003492355347,0.07363003492355347,0.10002154111862183,0.10002154111862183,0.41316160559654236,0.1888003683295743,0.22436123726696805,,,,,0.41316160559654236,0.41316160559654236,0.3812997043132782,0.3812997043132782,0.2999422550201416,0.2999422550201416,0.26723095774650574,0.26723095774650574,0.22507579624652863,0.22507579624652863,0.2023286670446396,0.2023286670446396,0.19162805378437042,0.19162805378437042,0.17383451759815216,0.17383451759815216,0.16862542927265167,0.16862542927265167
2036585866,qslstm_log,test,iid,1000007,30,2,28,27,2,0.05280001934558323,0.22597302248080572,0.05903538623940907,0.2429719865322113,0.0721232972755459,0.25516825914382935,0.05141978520772876,0.22388764843344688,0.01862375272644891,0.01837816949074085,0.10708126425743103,0.33890867233276367,0.33890867233276367,0.22405701130628586,0.3138997554779053,0.25516825914382935,0.17142784595489502,0.2538333833217621,0.1937670111656189,0.17747871577739716,0.1835295855998993,0.19983333349227905,0.2058996558189392,0.2018813192844391,0.22023305296897888,0.1982252597808838,0.1762174665927887,0.2015293836593628,0.2268413007259369,0.21420297026634216,0.2134753167629242,0.2311508059501648,0.24371692538261414,0.27706165611743927,0.1931367585701602,0.08392489754727908,0.3102474510669708,0.3102474510669708,0.3895287364721298,0.31351301074028015,0.27706165611743927,0.24387586116790771,0.2710487172007561,0.228584423661232,0.24125368148088455,0.2386315017938614,0.21534912288188934,0.2021138221025467,0.21861043572425842,0.19858936965465546,0.19139092415571213,0.1841924786567688,0.18251315504312515,0.1808338314294815,0.17138531804084778,0.16893918812274933,0.16560707986354828,0.16694925725460052
2036585866,qslstm_log,test,iid,1000008,30,1,29,28,1,0.1272892685365588,0.33474449018637337,0.009962614020175842,0.09981289505958557,0.010695977756847164,0.10342136025428772,0.13130972683930747,0.34272114983920393,0.026148344789232527,0.0047495365142822266,-0.003913819789886475,0.3833611011505127,0.3833611011505127,0.4056892991065979,0.4056892991065979,0.10342136025428772,0.10342136025428772,0.09686759114265442,0.09686759114265442,0.09981289505958557,0.09981289505958557,,,,,,,,,,,,,0.15645678341388702,0.19788201872644753,-0.04142523531256051,0.1609276384115219,0.1609276384115219,0.1600116342306137,0.1600116342306137,0.15645678341388702,0.15645678341388702,0.15899759531021118,0.15899759531021118,0.15852932631969452,0.15852932631969452,,,,,,,,,,,,
2036585866,qslstm_log,test,iid,1000009,30,4,26,26,3,0.10132282636291172,0.23934810558954875,0.29244005145006113,0.5407772660255432,0.0671565974594126,0.19597279280424118,0.10657916927114235,0.24602123063344222,0.019558688768973716,0.011971986293792725,0.020562320947647095,0.10351523756980896,0.03351104259490967,0.04780510067939758,0.0560360848903656,0.19597279280424118,0.4836588501930237,0.21408545225858688,0.4875386953353882,0.17086707055568695,0.4936615228652954,0.20372823625802994,0.5113961696624756,0.20650196820497513,0.5224761068820953,0.18588026612997055,0.5286842584609985,0.1839318946003914,0.5096808075904846,0.20176164309183756,,0.348829726378123,,0.27309394627809525,0.18635696172714233,0.08673698455095291,0.2235508511463801,0.16845673322677612,0.22239951292673746,0.1681802123785019,0.27309394627809525,0.1661521941423416,0.21658577024936676,0.16058869659900665,0.21526197716593742,0.16704551875591278,0.19897758215665817,0.1642300933599472,0.18767109513282776,0.1648498922586441,0.18167230859398842,0.16514356434345245,0.17560671269893646,0.16093236207962036,0.17299262682596842,,0.1663439820210139,
