run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
2036585866,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.34089455008506775,,,1.0
2036585866,qslstm_log,test,iid,1000000,32,1,1,0.960576057434082,0.960576057434082,True,False,1,0.4835924804210663,0.4574384093284607,0.02615407109260559,0.0006840354347170674,0.7016448974609375
2036585866,qslstm_log,test,iid,1000000,32,2,2,-0.15677893161773682,0.960576057434082,False,True,1,0.4835924804210663,0.5325454473495483,0.048952966928482056,0.002396392971101058,0.46803298592567444
2036585866,qslstm_log,test,iid,1000000,32,3,3,-0.043888311833143234,0.960576057434082,False,True,1,0.4835924804210663,0.665615975856781,0.18202349543571472,0.03313255289063566,0.3394394814968109
2036585866,qslstm_log,test,iid,1000000,32,4,4,-0.33024513721466064,0.960576057434082,False,True,1,0.4835924804210663,0.5793344974517822,0.09574201703071594,0.009166533825109902,0.28520485758781433
2036585866,qslstm_log,test,iid,1000000,32,5,5,0.9219250082969666,0.960576057434082,False,True,1,0.4835924804210663,0.6227037906646729,0.13911131024360657,0.019351956637692957,0.2593176066875458
2036585866,qslstm_log,test,iid,1000000,32,6,6,-0.9961185455322266,0.960576057434082,False,True,1,0.4835924804210663,0.650526225566864,0.16693374514579773,0.027866875268402147,0.24764597415924072
2036585866,qslstm_log,test,iid,1000000,32,7,7,-0.9897396564483643,0.960576057434082,False,True,1,0.4835924804210663,0.6037819385528564,0.12018945813179016,0.01444550584601334,0.22002704441547394
2036585866,qslstm_log,test,iid,1000000,32,8,8,-0.049780622124671936,0.960576057434082,False,True,1,0.4835924804210663,0.5503990650177002,0.06680658459663391,0.004463119745467203,0.21267475187778473
2036585866,qslstm_log,test,iid,1000000,32,9,9,-0.3376538157463074,0.960576057434082,False,True,1,0.4835924804210663,0.5021847486495972,0.018592268228530884,0.00034567243788163893,0.21101780235767365
2036585866,qslstm_log,test,iid,1000000,32,10,10,-0.9612236022949219,0.960576057434082,False,True,1,0.4835924804210663,0.48458224534988403,0.000989764928817749,9.796346143176038e-07,0.20096121728420258
2036585866,qslstm_log,test,iid,1000000,32,11,11,-0.9984706044197083,0.960576057434082,False,True,1,0.4835924804210663,0.5286809206008911,0.04508844017982483,0.002032967437849642,0.19687581062316895
2036585866,qslstm_log,test,iid,1000000,32,12,12,-0.1893564760684967,0.960576057434082,False,True,1,0.4835924804210663,0.5344198346138,0.050827354192733765,0.0025834199342336106,0.18983878195285797
2036585866,qslstm_log,test,iid,1000000,32,13,13,0.7139997482299805,0.960576057434082,False,True,1,0.4835924804210663,0.4966316819190979,0.013039201498031616,0.00017002077570626994,0.1866566389799118
