run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
2036585866,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.3471248745918274,,,1.0
2036585866,qslstm_log,extrapolation,iid,2000000,64,1,1,-0.6344448328018188,-0.6344448328018188,True,False,1,0.11026633530855179,0.11731600761413574,0.007049672305583954,4.969787961611738e-05,0.7009997963905334
2036585866,qslstm_log,extrapolation,iid,2000000,64,2,2,0.46530184149742126,0.46530184149742126,True,True,2,0.06743763387203217,0.10275310277938843,0.03531546890735626,0.001247182344146447,0.44194820523262024
2036585866,qslstm_log,extrapolation,iid,2000000,64,3,3,0.9809287786483765,0.9809287786483765,True,True,3,0.9760968685150146,0.43993067741394043,0.5361661911010742,0.28747418447983364,0.42162036895751953
2036585866,qslstm_log,extrapolation,iid,2000000,64,4,4,0.9801278710365295,0.9809287786483765,False,True,3,0.9760968685150146,0.575300931930542,0.40079593658447266,0.16063738278262463,0.3497591018676758
2036585866,qslstm_log,extrapolation,iid,2000000,64,5,5,0.7746360301971436,0.9809287786483765,False,True,3,0.9760968685150146,0.55321204662323,0.42288482189178467,0.17883157258644644,0.29023802280426025
2036585866,qslstm_log,extrapolation,iid,2000000,64,6,6,-0.07544862478971481,0.9809287786483765,False,True,3,0.9760968685150146,0.6017686128616333,0.37432825565338135,0.14012164298050322,0.24813301861286163
2036585866,qslstm_log,extrapolation,iid,2000000,64,7,7,0.9881064295768738,0.9881064295768738,True,True,7,0.7938255667686462,0.6362091898918152,0.15761637687683105,0.024842922259779243,0.26112100481987
2036585866,qslstm_log,extrapolation,iid,2000000,64,8,8,-0.9951610565185547,0.9881064295768738,False,True,7,0.7938255667686462,0.6728507876396179,0.12097477912902832,0.014634897185317186,0.22894184291362762
2036585866,qslstm_log,extrapolation,iid,2000000,64,9,9,-0.35269585251808167,0.9881064295768738,False,True,7,0.7938255667686462,0.6990207433700562,0.09480482339859009,0.008987954539637855,0.2165578007698059
2036585866,qslstm_log,extrapolation,iid,2000000,64,10,10,0.6475391983985901,0.9881064295768738,False,True,7,0.7938255667686462,0.6327218413352966,0.1611037254333496,0.025954410348504098,0.19864125549793243
2036585866,qslstm_log,extrapolation,iid,2000000,64,11,11,-0.929421603679657,0.9881064295768738,False,True,7,0.7938255667686462,0.6398705244064331,0.15395504236221313,0.02370215506875084,0.18760694563388824
2036585866,qslstm_log,extrapolation,iid,2000000,64,12,12,-0.9750267267227173,0.9881064295768738,False,True,7,0.7938255667686462,0.6172446012496948,0.17658096551895142,0.03118083738360511,0.18786193430423737
2036585866,qslstm_log,extrapolation,iid,2000000,64,13,13,-0.8735592365264893,0.9881064295768738,False,True,7,0.7938255667686462,0.6058982610702515,0.18792730569839478,0.03531667222705792,0.1807679384946823
2036585866,qslstm_log,extrapolation,iid,2000000,64,14,14,-0.9969053864479065,0.9881064295768738,False,True,7,0.7938255667686462,0.6205897331237793,0.17323583364486694,0.030010654058632014,0.17885421216487885
2036585866,qslstm_log,extrapolation,iid,2000000,64,15,15,-0.9724291563034058,0.9881064295768738,False,True,7,0.7938255667686462,0.6164354085922241,0.17739015817642212,0.03146726821785606,0.17805713415145874
2036585866,qslstm_log,extrapolation,iid,2000000,64,16,16,-0.6825647354125977,0.9881064295768738,False,True,7,0.7938255667686462,0.5961198210716248,0.19770574569702148,0.03908756188161533,0.17121189832687378
