run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1106723791,qslstm_log,test,iid,1000000,30,2,28,27,2,0.08702734200346084,0.28897629380226136,0.08736300846181067,0.29557234048843384,0.08672853738768715,0.29224082827568054,0.08704868519030182,0.2887431127684457,0.027897662586636014,0.02045835057894389,0.07181239128112793,0.4400995969772339,0.4400995969772339,0.3342328667640686,0.44175541400909424,0.29224082827568054,0.2558562755584717,0.26224660873413086,0.22425556182861328,0.3080819249153137,0.2666412591934204,0.3136245310306549,0.243627667427063,0.28657057881355286,0.23335003852844238,0.29707345366477966,0.2659487724304199,0.33548325300216675,0.2308669090270996,0.2510707676410675,0.2355002760887146,0.26248252391815186,0.2590162754058838,0.11943063326179981,0.07281583587505988,0.04661479738673993,0.04555638134479523,0.04555638134479523,0.1950116604566574,0.06587669253349304,0.11943063326179981,0.04378091171383858,0.10958032310009003,0.0455155074596405,0.08364689722657204,0.06854815781116486,0.09517136961221695,0.06085860729217529,0.06854964047670364,0.03695495426654816,0.07525451853871346,0.0643928125500679,0.04358363337814808,0.04161088541150093,0.05335213430225849,0.03815611079335213,0.04417019244283438,0.023947572335600853
1106723791,qslstm_log,test,iid,1000001,30,4,26,26,3,0.11510687627933694,0.33119139770666756,0.11131531764534941,0.3336395025253296,0.05956601551459828,0.22555769979953766,0.12365162408929672,0.34744273584622604,0.029253417482742898,0.02399057149887085,0.0463987390200297,0.4063330590724945,0.4107617735862732,0.3019993801911672,0.3900488615036011,0.22555769979953766,0.29569298028945923,0.23013712465763092,0.27545082569122314,0.27179018408060074,0.2819281816482544,0.34147386252880096,0.32614415884017944,0.3515304625034332,0.3420040011405945,0.3573167026042938,0.32269173860549927,0.3460489312807719,,0.38599592447280884,,0.3464529514312744,,0.15905336569994688,0.06774361517566901,0.09130975052427787,0.06900981813669205,0.040816888213157654,0.15952719251314798,0.052564769983291626,0.15905336569994688,0.04451771453022957,0.11277091410011053,0.04611605033278465,0.09138426277786493,0.06001386418938637,0.08507691230624914,0.05265141651034355,0.08022528421133757,0.03729282692074776,0.07643084600567818,0.046829238533973694,0.06082856406768163,,0.0691764826575915,,0.05436150853832563,
1106723791,qslstm_log,test,iid,1000002,30,4,26,25,4,0.021159896107232005,0.13034444972872733,0.12273096455683646,0.35032979398965836,0.05512734901216078,0.2218205202370882,0.01593413412185835,0.11627120811205643,0.022853206396102905,,0.025013767182826996,0.05299633741378784,0.049392104148864746,0.09325053542852402,0.043445467948913574,0.2218205202370882,0.35032979398965836,0.1680850088596344,,0.16080800692240396,,0.14932828148206076,,0.11973704894383748,,0.08077537020047505,,0.1397739847501119,,0.1638794243335724,,0.13678874572118124,,0.14178449474275112,0.08034836128354073,0.061436133459210396,0.148742888122797,0.049437981098890305,0.16454340051859617,0.05950358137488365,0.14178449474275112,0.06660211086273193,0.12048414597908656,,0.09459275503953297,,0.09199148913224538,,0.08056172356009483,,0.09116725126902263,,0.08381010095278423,,0.06618120769659679,,0.0541359099249045,
1106723791,qslstm_log,test,iid,1000003,30,3,27,26,3,0.017552280930004827,0.11896265546480815,0.018892005385865218,0.13744819164276123,0.030450921485824622,0.17271631956100464,0.01611909864602485,0.11299002612078632,0.029256425224817716,0.019080885582500033,0.07902190089225769,0.12979882955551147,0.059898197650909424,0.17990206678708395,0.010563641786575317,0.17271631956100464,0.1396307647228241,0.1809771458307902,0.08401563763618469,0.11270894606908162,0.12155076861381531,0.104041854540507,0.11421215534210205,0.061017235120137535,0.11307063698768616,0.06986910104751587,0.11748537421226501,0.10870618621508281,0.1265895962715149,0.12524598836898804,0.14111655950546265,0.1166986624399821,0.10602101683616638,0.1500617153942585,0.0712504153036409,0.0788113000906176,0.1542560327798128,0.05210781469941139,0.21082185953855515,0.06866002827882767,0.1500617153942585,0.0536089651286602,0.13880264883240065,0.051103461533784866,0.11564197142918904,0.06318479776382446,0.10494241242607434,0.04980821534991264,0.08951912820339203,0.04992446303367615,0.0587917131682237,0.04920358955860138,0.04265207859377066,0.022239455953240395,0.050734213242928185,0.03909337893128395,0.030809699247280758,0.020986052230000496
1106723791,qslstm_log,test,iid,1000004,30,4,26,25,4,0.09447146921111044,0.30010730425516763,0.12004806824508307,0.34647953510284424,0.0513118371243142,0.19792795926332474,0.10111141260907909,0.31582720348468196,0.021890766620635986,0.01674097776412964,0.03887617588043213,0.26647423952817917,0.3285899758338928,0.20697788149118423,0.2933802604675293,0.19792795926332474,0.2922842502593994,0.21524479985237122,0.30191177129745483,0.29210035502910614,0.3216171860694885,0.29854609817266464,0.27179884910583496,0.2958739176392555,0.25477778911590576,0.3030863404273987,0.2902475595474243,0.3050186187028885,0.3324981927871704,0.2859082370996475,0.336516797542572,0.3430479168891907,0.3848632574081421,0.12747729383409023,0.08325784252240108,0.044219451311689154,0.2145012803375721,0.09792265295982361,0.16065610200166702,0.07186421751976013,0.12747729383409023,0.06648706644773483,0.11999960243701935,0.05820387601852417,0.10885422769933939,0.054140206426382065,0.10624697618186474,0.0633913204073906,0.08851865027099848,0.05874945595860481,0.0807062666863203,0.06824522465467453,0.05911219958215952,0.03989363834261894,0.058876292780041695,0.04343860223889351,0.04738722834736109,0.05471991002559662
1106723791,qslstm_log,test,iid,1000005,30,3,27,26,3,0.1557216948636692,0.3643463363250097,0.26555974288587336,0.5153248906135559,0.14541516767174892,0.3708461324373881,0.15686686455166038,0.36362413675696764,0.028213358842409574,0.019337686625393955,0.03596417109171549,0.17103803157806396,0.3218334913253784,0.23855149745941162,0.34183794260025024,0.3708461324373881,0.47905951738357544,0.4230913321177165,0.513914942741394,0.4016924500465393,0.4840601086616516,0.4107898473739624,0.5258939266204834,0.412118136882782,0.5410476922988892,0.3922569751739502,0.5041539072990417,0.39682281017303467,0.5264036059379578,0.41044872999191284,,0.5334708094596863,,0.10165826479593913,0.08124869378904502,0.02040957100689411,0.10367204124728839,0.06153784319758415,0.11007065822680791,0.08788857609033585,0.10165826479593913,0.07677086442708969,0.0858491671582063,0.052228379994630814,0.07757737611730893,0.037349995225667953,0.06936543683211009,0.03980320692062378,0.06424872453014056,0.050998274236917496,0.06242117534081141,0.04909517243504524,0.05489634039501349,0.027633627876639366,0.08232972025871277,,0.04540074057877064,
1106723791,qslstm_log,test,iid,1000006,30,2,28,27,2,0.09592394849818552,0.30315432548522947,0.0938015339943945,0.3062703609466553,0.09560886092538468,0.3044481873512268,0.09594645475338558,0.3030619067805154,0.029301557275984023,0.023519036315736316,0.09316247701644897,0.48003068566322327,0.48003068566322327,0.2747960835695267,0.4344899654388428,0.3044481873512268,0.25040966272354126,0.30904367566108704,0.27234190702438354,0.29665470123291016,0.29990148544311523,0.33314409852027893,0.3241313695907593,0.35827237367630005,0.30873173475265503,0.35880526900291443,0.2831205725669861,0.28064754605293274,0.28895318508148193,0.2805699110031128,0.2671295404434204,0.2739231139421463,0.2893792390823364,0.15176016464829445,0.07426579243370465,0.0774943722145898,0.0773904025554657,0.0773904025554657,0.20052006840705872,0.1059381365776062,0.15176016464829445,0.10269922763109207,0.10953179746866226,0.07928577065467834,0.10304773412644863,0.0587807260453701,0.09017224796116352,0.053994495421648026,0.09279387444257736,0.03986001014709473,0.08267159946262836,0.05940506234765053,0.061347395181655884,0.04340901970863342,0.07140341028571129,0.05783003568649292,0.04671002924442291,0.06120430305600166
1106723791,qslstm_log,test,iid,1000007,30,3,27,26,3,0.04895393479788692,0.18956921448310216,0.00014632229363176208,0.012096375226974487,0.015444432098833763,0.11609488725662231,0.052677212875559494,0.1977330286193777,0.02578537567303731,0.010507042918886458,0.019196624557177227,0.19946603973706564,0.2922111749649048,0.1977317730585734,0.2809034287929535,0.11609488725662231,0.05791032314300537,0.09409183263778687,0.05425161123275757,0.1079036941130956,0.022763967514038086,0.12445414066314697,0.019184768199920654,0.14629827936490378,0.02339032292366028,0.1974173684914907,0.02709740400314331,0.33439525961875916,,0.2857715040445328,,0.2904626876115799,,0.1238528663913409,0.08732436707726231,0.03652849931407859,0.20082508151729903,0.05266908183693886,0.14365046843886375,0.037955109030008316,0.1238528663913409,0.037419550120830536,0.12630057707428932,0.044230710715055466,0.1298984537521998,0.05713075399398804,0.10472207640608151,0.05430980399250984,0.08687663078308105,0.04202163219451904,0.08075540761152904,0.04450953006744385,0.08851079642772675,,0.04966539144515991,,0.050897520035505295,
1106723791,qslstm_log,test,iid,1000008,30,4,26,25,4,0.08233156704662697,0.2647644119958083,0.11561708947990247,0.3400251306593418,0.11067713328060519,0.31188465654850006,0.07797071070293801,0.25751514360308647,0.022355499267578124,0.0285642147064209,0.03624412417411804,0.2522656908258796,0.23344942927360535,0.23024301137775183,0.2128179371356964,0.31188465654850006,0.3295988477766514,0.2873925343155861,0.28174734488129616,0.3418085565790534,0.30568185821175575,0.33518489357084036,0.34408891573548317,0.3382374783977866,0.3400251306593418,0.3313515360156695,,0.2509404805799325,,0.20616605877876282,,0.22938972835739455,,0.09814033657312393,0.08019702473225501,0.01794331184086892,0.1575769721530378,0.029688013717532158,0.115714056417346,0.037878960371017456,0.09814033657312393,0.038948263972997665,0.08130855206400156,0.05735713243484497,0.07824624795466661,0.047707945108413696,0.07967225462198257,0.04581952095031738,0.06578541081398726,0.03944055363535881,0.06822756305336952,,0.0573728010058403,,0.05410443308452765,,0.06066811829805374,
1106723791,qslstm_log,test,iid,1000009,30,6,24,24,5,0.041116927206861116,0.14917013198137283,8.310732320016001e-05,0.009116321802139282,0.04447578391329455,0.17123411471645036,0.04027721303025276,0.14365413629760346,0.024022390445073444,0.01405304457460131,0.020061177015304566,0.2749565150588751,0.28805145621299744,0.23323688358068467,0.023188799619674683,0.17123411471645036,0.010006368160247803,0.2169424667954445,0.02697908878326416,0.2189930366973082,0.00610041618347168,0.20657797157764435,0.03264880180358887,0.20231067637602487,0.04392367601394653,0.15274235109488168,0.0456387996673584,0.17350002626578012,0.043869078159332275,0.11340921620527904,0.01011514663696289,0.028822816908359528,,0.15332508025070032,0.060826299944892526,0.0924987803058078,0.10564953926950693,0.050622548907995224,0.1285331889986992,0.06893507391214371,0.15332508025070032,0.060476165264844894,0.11310214425126712,0.0544201098382473,0.10410818830132484,0.04968048259615898,0.0813561702768008,0.035307351499795914,0.07105289213359356,0.03247219696640968,0.06362084485590458,0.048730913549661636,0.05749599449336529,0.04709459841251373,0.05531699707110723,0.05185279622673988,0.04547708760946989,
1106723791,qslstm_log,test,iid,1000010,30,1,29,28,1,0.09115546634514947,0.29538943568865456,0.09760564848790754,0.31241902709007263,0.03083334773737434,0.1755942702293396,0.09323553940058998,0.2995203034631137,0.02602765496288027,0.02602765496288027,0.10565701127052307,,,0.022616982460021973,0.022616982460021973,0.1755942702293396,0.1755942702293396,0.39294132590293884,0.39294132590293884,0.35818442702293396,0.35818442702293396,0.3683752715587616,0.3683752715587616,0.3366662561893463,0.3366662561893463,0.26879772543907166,0.26879772543907166,0.2926245629787445,0.2926245629787445,0.29945942759513855,0.29945942759513855,0.32032129168510437,0.32032129168510437,0.17081139981746674,0.07244774390911234,0.0983636559083544,,,0.3008192181587219,0.3008192181587219,0.17081139981746674,0.17081139981746674,0.15817411243915558,0.15817411243915558,0.10852018743753433,0.10852018743753433,0.13360096514225006,0.13360096514225006,0.10669228434562683,0.10669228434562683,0.06837549060583115,0.06837549060583115,0.07409924268722534,0.07409924268722534,0.05320950224995613,0.05320950224995613,0.05821670964360237,0.05821670964360237
