run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1106723791,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.25268125534057617,,,1.0
1106723791,qslstm_log,extrapolation,iid,2000000,64,1,1,0.47044089436531067,0.47044089436531067,True,False,1,0.17322160303592682,0.24128057062625885,0.06805896759033203,0.004632023069461866,0.4872938394546509
1106723791,qslstm_log,extrapolation,iid,2000000,64,2,2,0.847443699836731,0.847443699836731,True,True,2,0.9700607061386108,0.6349828243255615,0.3350778818130493,0.11227718688031985,0.35983574390411377
1106723791,qslstm_log,extrapolation,iid,2000000,64,3,3,0.9280934929847717,0.9280934929847717,True,True,3,0.9716341495513916,0.7666150331497192,0.20501911640167236,0.04203283809012248,0.264585942029953
1106723791,qslstm_log,extrapolation,iid,2000000,64,4,4,-0.31444379687309265,0.9280934929847717,False,True,3,0.9716341495513916,0.7942408919334412,0.17739325761795044,0.03146836784830853,0.20931462943553925
1106723791,qslstm_log,extrapolation,iid,2000000,64,5,5,0.29487454891204834,0.9280934929847717,False,True,3,0.9716341495513916,0.7055224180221558,0.26611173152923584,0.07081545365748809,0.16048215329647064
1106723791,qslstm_log,extrapolation,iid,2000000,64,6,6,-0.5123987197875977,0.9280934929847717,False,True,3,0.9716341495513916,0.6720046997070312,0.29962944984436035,0.08977780721403406,0.12167932838201523
1106723791,qslstm_log,extrapolation,iid,2000000,64,7,7,0.9970308542251587,0.9970308542251587,True,True,7,0.7009219527244568,0.6681223511695862,0.032799601554870605,0.0010758138621582702,0.10666012763977051
1106723791,qslstm_log,extrapolation,iid,2000000,64,8,8,0.8889641165733337,0.9970308542251587,False,True,7,0.7009219527244568,0.652449905872345,0.048472046852111816,0.002349539326033323,0.09727130085229874
1106723791,qslstm_log,extrapolation,iid,2000000,64,9,9,-0.016821376979351044,0.9970308542251587,False,True,7,0.7009219527244568,0.6867438554763794,0.014178097248077393,0.00020101844157593973,0.07582349330186844
1106723791,qslstm_log,extrapolation,iid,2000000,64,10,10,-0.39147141575813293,0.9970308542251587,False,True,7,0.7009219527244568,0.7119855880737305,0.011063635349273682,0.00012240402714169818,0.06622648239135742
1106723791,qslstm_log,extrapolation,iid,2000000,64,11,11,-0.9387274384498596,0.9970308542251587,False,True,7,0.7009219527244568,0.7171783447265625,0.016256392002105713,0.0002642702809261266,0.05705052241683006
1106723791,qslstm_log,extrapolation,iid,2000000,64,12,12,-0.00012677126505877823,0.9970308542251587,False,True,7,0.7009219527244568,0.6780977249145508,0.022824227809906006,0.0005209453751184867,0.05008286237716675
1106723791,qslstm_log,extrapolation,iid,2000000,64,13,13,-0.8302667737007141,0.9970308542251587,False,True,7,0.7009219527244568,0.709732174873352,0.008810222148895264,7.762001431288468e-05,0.056810442358255386
1106723791,qslstm_log,extrapolation,iid,2000000,64,14,14,0.6387949585914612,0.9970308542251587,False,True,7,0.7009219527244568,0.6623666882514954,0.038555264472961426,0.0014865084185800015,0.054467830806970596
1106723791,qslstm_log,extrapolation,iid,2000000,64,15,15,0.6365477442741394,0.9970308542251587,False,True,7,0.7009219527244568,0.6523360013961792,0.04858595132827759,0.0023605946664737587,0.06470725685358047
1106723791,qslstm_log,extrapolation,iid,2000000,64,16,16,-0.656046450138092,0.9970308542251587,False,True,7,0.7009219527244568,0.6776087284088135,0.02331322431564331,0.0005435064279915025,0.051581043750047684
1106723791,qslstm_log,extrapolation,iid,2000000,64,17,17,-0.8809773921966553,0.9970308542251587,False,True,7,0.7009219527244568,0.6672437191009521,0.03367823362350464,0.0011342234199993584,0.04232431575655937
1106723791,qslstm_log,extrapolation,iid,2000000,64,18,18,-0.21801166236400604,0.9970308542251587,False,True,7,0.7009219527244568,0.6911568641662598,0.009765088558197021,9.535695454943038e-05,0.04400322213768959
1106723791,qslstm_log,extrapolation,iid,2000000,64,19,19,-0.4071248769760132,0.9970308542251587,False,True,7,0.7009219527244568,0.6352856755256653,0.0656362771987915,0.0043081208845165975,0.03108704648911953
1106723791,qslstm_log,extrapolation,iid,2000000,64,20,20,-0.7910171747207642,0.9970308542251587,False,True,7,0.7009219527244568,0.652221143245697,0.048700809478759766,0.002371768843886457,0.030439144000411034
1106723791,qslstm_log,extrapolation,iid,2000000,64,21,21,0.49466997385025024,0.9970308542251587,False,True,7,0.7009219527244568,0.6821728348731995,0.018749117851257324,0.00035152942020033606,0.039410170167684555
1106723791,qslstm_log,extrapolation,iid,2000000,64,22,22,0.7634994387626648,0.9970308542251587,False,True,7,0.7009219527244568,0.6827707886695862,0.018151164054870605,0.0003294647565468267,0.04349220171570778
1106723791,qslstm_log,extrapolation,iid,2000000,64,23,23,-0.31762731075286865,0.9970308542251587,False,True,7,0.7009219527244568,0.6662543416023254,0.03466761112213135,0.0012018432609153251,0.04034920036792755
1106723791,qslstm_log,extrapolation,iid,2000000,64,24,24,-0.7428218722343445,0.9970308542251587,False,True,7,0.7009219527244568,0.6692954301834106,0.03162652254104614,0.0010002369280392998,0.031863920390605927
1106723791,qslstm_log,extrapolation,iid,2000000,64,25,25,0.34018123149871826,0.9970308542251587,False,True,7,0.7009219527244568,0.6319267749786377,0.06899517774581909,0.00476033455217717,0.03773929178714752
1106723791,qslstm_log,extrapolation,iid,2000000,64,26,26,0.6499494314193726,0.9970308542251587,False,True,7,0.7009219527244568,0.6301702260971069,0.07075172662734985,0.005005806820751246,0.03237578272819519
1106723791,qslstm_log,extrapolation,iid,2000000,64,27,27,0.6405420303344727,0.9970308542251587,False,True,7,0.7009219527244568,0.6454759836196899,0.055445969104766846,0.0030742554899667596,0.03178989887237549
1106723791,qslstm_log,extrapolation,iid,2000000,64,28,28,-0.9129733443260193,0.9970308542251587,False,True,7,0.7009219527244568,0.6174440979957581,0.08347785472869873,0.006968552230105729,0.023511745035648346
1106723791,qslstm_log,extrapolation,iid,2000000,64,29,29,0.8426880836486816,0.9970308542251587,False,True,7,0.7009219527244568,0.5893993973731995,0.11152255535125732,0.012437280352074254,0.04658295586705208
1106723791,qslstm_log,extrapolation,iid,2000000,64,30,30,-0.6588353514671326,0.9970308542251587,False,True,7,0.7009219527244568,0.5930320620536804,0.10788989067077637,0.011640228508952077,0.02382669411599636
1106723791,qslstm_log,extrapolation,iid,2000000,64,31,31,0.6174630522727966,0.9970308542251587,False,True,7,0.7009219527244568,0.5879561305046082,0.11296582221984863,0.012761276989806447,0.03020332008600235
1106723791,qslstm_log,extrapolation,iid,2000000,64,32,32,-0.8886189460754395,0.9970308542251587,False,True,7,0.7009219527244568,0.5826540589332581,0.11826789379119873,0.013987294701806263,0.023476550355553627
1106723791,qslstm_log,extrapolation,iid,2000000,64,33,33,-0.045463137328624725,0.9970308542251587,False,True,7,0.7009219527244568,0.5906659960746765,0.11025595664978027,0.012156375976758227,0.025822274386882782
1106723791,qslstm_log,extrapolation,iid,2000000,64,34,34,0.8931655883789062,0.9970308542251587,False,True,7,0.7009219527244568,0.580725371837616,0.12019658088684082,0.014447218056886868,0.033654358237981796
1106723791,qslstm_log,extrapolation,iid,2000000,64,35,35,-0.46318742632865906,0.9970308542251587,False,True,7,0.7009219527244568,0.5515589714050293,0.1493629813194275,0.022309300188627645,0.04012623801827431
1106723791,qslstm_log,extrapolation,iid,2000000,64,36,36,-0.32101309299468994,0.9970308542251587,False,True,7,0.7009219527244568,0.5678936839103699,0.13302826881408691,0.01769652030367297,0.030301496386528015
1106723791,qslstm_log,extrapolation,iid,2000000,64,37,37,-0.2647733688354492,0.9970308542251587,False,True,7,0.7009219527244568,0.5424920320510864,0.15842992067337036,0.025100039764570425,0.032568175345659256
1106723791,qslstm_log,extrapolation,iid,2000000,64,38,38,0.5331985354423523,0.9970308542251587,False,True,7,0.7009219527244568,0.5548814535140991,0.14604049921035767,0.021327827409610478,0.023264549672603607
1106723791,qslstm_log,extrapolation,iid,2000000,64,39,39,0.8415541052818298,0.9970308542251587,False,True,7,0.7009219527244568,0.5629794001579285,0.13794255256652832,0.01902814780856943,0.02742374874651432
1106723791,qslstm_log,extrapolation,iid,2000000,64,40,40,0.960648238658905,0.9970308542251587,False,True,7,0.7009219527244568,0.5480782389640808,0.15284371376037598,0.023361200836063745,0.03763397037982941
1106723791,qslstm_log,extrapolation,iid,2000000,64,41,41,-0.47810474038124084,0.9970308542251587,False,True,7,0.7009219527244568,0.5718981623649597,0.12902379035949707,0.01664713847873145,0.031051496043801308
1106723791,qslstm_log,extrapolation,iid,2000000,64,42,42,-0.9917949438095093,0.9970308542251587,False,True,7,0.7009219527244568,0.5661274194717407,0.13479453325271606,0.018169566194817577,0.023857364431023598
1106723791,qslstm_log,extrapolation,iid,2000000,64,43,43,0.40523555874824524,0.9970308542251587,False,True,7,0.7009219527244568,0.5558290481567383,0.1450929045677185,0.02105195095589707,0.03495189920067787
1106723791,qslstm_log,extrapolation,iid,2000000,64,44,44,0.18984045088291168,0.9970308542251587,False,True,7,0.7009219527244568,0.5571103096008301,0.1438116431236267,0.02068178869791737,0.02424793876707554
1106723791,qslstm_log,extrapolation,iid,2000000,64,45,45,0.6956688761711121,0.9970308542251587,False,True,7,0.7009219527244568,0.5625599026679993,0.13836205005645752,0.019144056895825656,0.02805612049996853
1106723791,qslstm_log,extrapolation,iid,2000000,64,46,46,0.021014321595430374,0.9970308542251587,False,True,7,0.7009219527244568,0.575558602809906,0.12536334991455078,0.0157159695017981,0.03054618276655674
1106723791,qslstm_log,extrapolation,iid,2000000,64,47,47,0.665904700756073,0.9970308542251587,False,True,7,0.7009219527244568,0.5560288429260254,0.1448931097984314,0.020994013267060296,0.030748682096600533
1106723791,qslstm_log,extrapolation,iid,2000000,64,48,48,0.4291733503341675,0.9970308542251587,False,True,7,0.7009219527244568,0.5762062668800354,0.12471568584442139,0.015554002295644409,0.028913112357258797
1106723791,qslstm_log,extrapolation,iid,2000000,64,49,49,-0.4696393311023712,0.9970308542251587,False,True,7,0.7009219527244568,0.5797401666641235,0.12118178606033325,0.014685025272772378,0.034594740718603134
1106723791,qslstm_log,extrapolation,iid,2000000,64,50,50,0.21259388327598572,0.9970308542251587,False,True,7,0.7009219527244568,0.5784597396850586,0.1224622130393982,0.014996993622506949,0.034800052642822266
1106723791,qslstm_log,extrapolation,iid,2000000,64,51,51,-0.15240910649299622,0.9970308542251587,False,True,7,0.7009219527244568,0.5887794494628906,0.11214250326156616,0.012575941037770377,0.03152807429432869
1106723791,qslstm_log,extrapolation,iid,2000000,64,52,52,-0.26997071504592896,0.9970308542251587,False,True,7,0.7009219527244568,0.5878595113754272,0.11306244134902954,0.012783115643802745,0.029956987127661705
1106723791,qslstm_log,extrapolation,iid,2000000,64,53,53,-0.8754720687866211,0.9970308542251587,False,True,7,0.7009219527244568,0.5729402899742126,0.12798166275024414,0.01637930600031723,0.019232379272580147
1106723791,qslstm_log,extrapolation,iid,2000000,64,54,54,-0.9959628582000732,0.9970308542251587,False,True,7,0.7009219527244568,0.5828386545181274,0.11808329820632935,0.013943665315284903,0.01934235356748104
1106723791,qslstm_log,extrapolation,iid,2000000,64,55,55,0.8991896510124207,0.9970308542251587,False,True,7,0.7009219527244568,0.5829576849937439,0.11796426773071289,0.01391556846124331,0.03161301091313362
1106723791,qslstm_log,extrapolation,iid,2000000,64,56,56,-0.9988691806793213,0.9970308542251587,False,True,7,0.7009219527244568,0.5829315781593323,0.11799037456512451,0.013921728490018381,0.018519295379519463
1106723791,qslstm_log,extrapolation,iid,2000000,64,57,57,-0.9997510313987732,0.9970308542251587,False,True,7,0.7009219527244568,0.5859336256980896,0.11498832702636719,0.013222315352322767,0.017851049080491066
1106723791,qslstm_log,extrapolation,iid,2000000,64,58,58,0.3856324851512909,0.9970308542251587,False,True,7,0.7009219527244568,0.5877912044525146,0.11313074827194214,0.01279856620456954,0.02710474096238613
1106723791,qslstm_log,extrapolation,iid,2000000,64,59,59,-0.2770300805568695,0.9970308542251587,False,True,7,0.7009219527244568,0.5887600779533386,0.11216187477111816,0.012580286152171993,0.02098981849849224
1106723791,qslstm_log,extrapolation,iid,2000000,64,60,60,-0.784003734588623,0.9970308542251587,False,True,7,0.7009219527244568,0.5771956443786621,0.12372630834579468,0.015308199376878662,0.016029657796025276
1106723791,qslstm_log,extrapolation,iid,2000000,64,61,61,-0.9038329720497131,0.9970308542251587,False,True,7,0.7009219527244568,0.5868415236473083,0.11408042907714844,0.013014344298426295,0.016092659905552864
1106723791,qslstm_log,extrapolation,iid,2000000,64,62,62,-0.9718783497810364,0.9970308542251587,False,True,7,0.7009219527244568,0.5803313255310059,0.12059062719345093,0.014542099366909866,0.01508237887173891
1106723791,qslstm_log,extrapolation,iid,2000000,64,63,63,0.9567660093307495,0.9970308542251587,False,True,7,0.7009219527244568,0.5520583987236023,0.1488635540008545,0.02216035770976532,0.0479486845433712
1106723791,qslstm_log,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.22612914443016052,,,1.0
1106723791,qslstm_log,extrapolation,iid,2000001,64,1,1,-0.21825169026851654,-0.21825169026851654,True,False,1,0.2016037404537201,0.2384401261806488,0.03683638572692871,0.0013569193134230773,0.5769476294517517
1106723791,qslstm_log,extrapolation,iid,2000001,64,2,2,-0.8265171647071838,-0.21825169026851654,False,True,1,0.2016037404537201,0.5537720322608948,0.3521682918071747,0.12402250575438334,0.28696343302726746
1106723791,qslstm_log,extrapolation,iid,2000001,64,3,3,-0.9542976021766663,-0.21825169026851654,False,True,1,0.2016037404537201,0.5169007778167725,0.31529703736305237,0.09941222176991804,0.17322981357574463
1106723791,qslstm_log,extrapolation,iid,2000001,64,4,4,-0.643852949142456,-0.21825169026851654,False,True,1,0.2016037404537201,0.4469664990901947,0.2453627586364746,0.060202883325700896,0.12414729595184326
1106723791,qslstm_log,extrapolation,iid,2000001,64,5,5,0.05388952046632767,0.05388952046632767,True,True,5,0.9979978203773499,0.5557735562324524,0.44222426414489746,0.19556229979849604,0.15289007127285004
