run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
867702092,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.47579529881477356,,,1.0
867702092,qslstm_log,extrapolation,iid,2000000,64,1,1,-0.9992691278457642,-0.9992691278457642,True,False,1,0.7507491707801819,0.7257612347602844,0.02498793601989746,0.000624396946534489,0.43739891052246094
867702092,qslstm_log,extrapolation,iid,2000000,64,2,2,-0.8417061567306519,-0.8417061567306519,True,True,2,0.838349461555481,0.7967547178268433,0.041594743728637695,0.0017301227058510449,0.2918936610221863
867702092,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.8922677636146545,-0.8417061567306519,False,True,2,0.838349461555481,0.706831693649292,0.13151776790618896,0.017296923275026188,0.1877073049545288
867702092,qslstm_log,extrapolation,iid,2000000,64,4,4,0.36208516359329224,0.36208516359329224,True,True,4,0.7621513605117798,0.742102861404419,0.02004849910736084,0.0004019423164578484,0.20291726291179657
867702092,qslstm_log,extrapolation,iid,2000000,64,5,5,-0.9384977221488953,0.36208516359329224,False,True,4,0.7621513605117798,0.6544103026390076,0.10774105787277222,0.011608135551544052,0.15114833414554596
867702092,qslstm_log,extrapolation,iid,2000000,64,6,6,-0.34345781803131104,0.36208516359329224,False,True,4,0.7621513605117798,0.6216303110122681,0.14052104949951172,0.019746165352444223,0.17948950827121735
867702092,qslstm_log,extrapolation,iid,2000000,64,7,7,0.8297834396362305,0.8297834396362305,True,True,7,0.32667335867881775,0.5810531377792358,0.2543797791004181,0.0647090720151775,0.15122024714946747
867702092,qslstm_log,extrapolation,iid,2000000,64,8,8,-0.9138925671577454,0.8297834396362305,False,True,7,0.32667335867881775,0.4964520335197449,0.16977867484092712,0.02882479843074126,0.10942300409078598
867702092,qslstm_log,extrapolation,iid,2000000,64,9,9,0.7220982909202576,0.8297834396362305,False,True,7,0.32667335867881775,0.5335826873779297,0.20690932869911194,0.04281147030271715,0.11235759407281876
867702092,qslstm_log,extrapolation,iid,2000000,64,10,10,-0.13910232484340668,0.8297834396362305,False,True,7,0.32667335867881775,0.551540732383728,0.22486737370491028,0.050565335756943774,0.08716815710067749
867702092,qslstm_log,extrapolation,iid,2000000,64,11,11,0.9790790677070618,0.9790790677070618,True,True,11,0.7513776421546936,0.5741949677467346,0.17718267440795898,0.031393700110356804,0.10023882240056992
867702092,qslstm_log,extrapolation,iid,2000000,64,12,12,0.350306898355484,0.9790790677070618,False,True,11,0.7513776421546936,0.5636220574378967,0.18775558471679688,0.03525215959234629,0.07533637434244156
867702092,qslstm_log,extrapolation,iid,2000000,64,13,13,0.9532440900802612,0.9790790677070618,False,True,11,0.7513776421546936,0.5954877138137817,0.15588992834091187,0.024301669758134636,0.08080574125051498
867702092,qslstm_log,extrapolation,iid,2000000,64,14,14,-0.89006507396698,0.9790790677070618,False,True,11,0.7513776421546936,0.5406438708305359,0.21073377132415771,0.044408722376502396,0.06993383169174194
867702092,qslstm_log,extrapolation,iid,2000000,64,15,15,0.12495199590921402,0.9790790677070618,False,True,11,0.7513776421546936,0.532057523727417,0.2193201184272766,0.04810131434695464,0.10730499029159546
867702092,qslstm_log,extrapolation,iid,2000000,64,16,16,0.6357709765434265,0.9790790677070618,False,True,11,0.7513776421546936,0.5782028436660767,0.17317479848861694,0.029989510831573085,0.11982256174087524
