run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
975428833,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.19137036800384521,,,1.0
975428833,qslstm_log,extrapolation,iid,2000000,64,1,1,-0.9214233756065369,-0.9214233756065369,True,False,1,0.9287450313568115,0.9624497890472412,0.03370475769042969,0.0011360106909705792,0.656076192855835
975428833,qslstm_log,extrapolation,iid,2000000,64,2,2,-0.8445340394973755,-0.8445340394973755,True,True,2,0.5973992347717285,0.8012405037879944,0.20384126901626587,0.04155126295416167,0.348686546087265
975428833,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.9570500254631042,-0.8445340394973755,False,True,2,0.5973992347717285,0.6061297059059143,0.008730471134185791,7.622112622485133e-05,0.21470455825328827
975428833,qslstm_log,extrapolation,iid,2000000,64,4,4,-0.7700162529945374,-0.7700162529945374,True,True,4,0.40051034092903137,0.547050952911377,0.14654061198234558,0.021474150960160365,0.15524564683437347
975428833,qslstm_log,extrapolation,iid,2000000,64,5,5,0.43637576699256897,0.43637576699256897,True,True,5,0.9809929132461548,0.6294191479682922,0.35157376527786255,0.12360411243165359,0.09910356998443604
975428833,qslstm_log,extrapolation,iid,2000000,64,6,6,0.9914785027503967,0.9914785027503967,True,True,6,0.7311747074127197,0.6524986624717712,0.07867604494094849,0.006189920047550146,0.061309415847063065
975428833,qslstm_log,extrapolation,iid,2000000,64,7,7,-0.21731910109519958,0.9914785027503967,False,True,6,0.7311747074127197,0.6817042827606201,0.04947042465209961,0.0024473229152590648,0.08726698160171509
975428833,qslstm_log,extrapolation,iid,2000000,64,8,8,-0.981460452079773,0.9914785027503967,False,True,6,0.7311747074127197,0.6454435586929321,0.0857311487197876,0.007349829860814339,0.06745831668376923
975428833,qslstm_log,extrapolation,iid,2000000,64,9,9,0.6968027949333191,0.9914785027503967,False,True,6,0.7311747074127197,0.5909152030944824,0.1402595043182373,0.01967272855159763,0.060033250600099564
975428833,qslstm_log,extrapolation,iid,2000000,64,10,10,-0.999363362789154,0.9914785027503967,False,True,6,0.7311747074127197,0.5750929117202759,0.15608179569244385,0.024361526946577783,0.055532004684209824
975428833,qslstm_log,extrapolation,iid,2000000,64,11,11,-0.9831019043922424,0.9914785027503967,False,True,6,0.7311747074127197,0.5729401707649231,0.15823453664779663,0.025038168588142895,0.04990825057029724
975428833,qslstm_log,extrapolation,iid,2000000,64,12,12,0.9605467319488525,0.9914785027503967,False,True,6,0.7311747074127197,0.5760431289672852,0.15513157844543457,0.02406580663097202,0.034685760736465454
975428833,qslstm_log,extrapolation,iid,2000000,64,13,13,0.47593340277671814,0.9914785027503967,False,True,6,0.7311747074127197,0.5830005407333374,0.14817416667938232,0.021955583671129375,0.028435811400413513
975428833,qslstm_log,extrapolation,iid,2000000,64,14,14,-0.9767797589302063,0.9914785027503967,False,True,6,0.7311747074127197,0.5825701355934143,0.14860457181930542,0.022083318765599103,0.02910233475267887
975428833,qslstm_log,extrapolation,iid,2000000,64,15,15,0.7526818513870239,0.9914785027503967,False,True,6,0.7311747074127197,0.5883846879005432,0.1427900195121765,0.02038898967228775,0.025630712509155273
975428833,qslstm_log,extrapolation,iid,2000000,64,16,16,-0.7288604974746704,0.9914785027503967,False,True,6,0.7311747074127197,0.6085788607597351,0.12259584665298462,0.01502974161656212,0.023675473406910896
975428833,qslstm_log,extrapolation,iid,2000000,64,17,17,0.8475975394248962,0.9914785027503967,False,True,6,0.7311747074127197,0.5842657685279846,0.1469089388847351,0.021582236324238835,0.021707767620682716
975428833,qslstm_log,extrapolation,iid,2000000,64,18,18,0.7502147555351257,0.9914785027503967,False,True,6,0.7311747074127197,0.5574849247932434,0.17368978261947632,0.030168140586400938,0.022767221555113792
975428833,qslstm_log,extrapolation,iid,2000000,64,19,19,-0.06382378190755844,0.9914785027503967,False,True,6,0.7311747074127197,0.5395573377609253,0.19161736965179443,0.03671721635227243,0.032505422830581665
975428833,qslstm_log,extrapolation,iid,2000000,64,20,20,0.9289587140083313,0.9914785027503967,False,True,6,0.7311747074127197,0.5324221253395081,0.19875258207321167,0.03950258888076874,0.022776851430535316
975428833,qslstm_log,extrapolation,iid,2000000,64,21,21,0.22379080951213837,0.9914785027503967,False,True,6,0.7311747074127197,0.545531153678894,0.18564355373382568,0.034463529042923824,0.03786396235227585
975428833,qslstm_log,extrapolation,iid,2000000,64,22,22,0.7229670286178589,0.9914785027503967,False,True,6,0.7311747074127197,0.5254939794540405,0.2056807279586792,0.0423045618536122,0.0168670192360878
975428833,qslstm_log,extrapolation,iid,2000000,64,23,23,-0.7300086617469788,0.9914785027503967,False,True,6,0.7311747074127197,0.5463476181030273,0.18482708930969238,0.034161052942693004,0.01662428490817547
975428833,qslstm_log,extrapolation,iid,2000000,64,24,24,0.994758129119873,0.994758129119873,True,True,24,0.23746027052402496,0.528223991394043,0.290763720870018,0.08454354137417774,0.014784370549023151
975428833,qslstm_log,extrapolation,iid,2000000,64,25,25,-0.22377796471118927,0.994758129119873,False,True,24,0.23746027052402496,0.555998682975769,0.3185384124517441,0.10146672020727743,0.026135846972465515
975428833,qslstm_log,extrapolation,iid,2000000,64,26,26,0.3199228048324585,0.994758129119873,False,True,24,0.23746027052402496,0.5568790435791016,0.3194187730550766,0.10202835258001053,0.012611170299351215
975428833,qslstm_log,extrapolation,iid,2000000,64,27,27,0.9510729908943176,0.994758129119873,False,True,24,0.23746027052402496,0.5605546832084656,0.3230944126844406,0.10438999950790362,0.011007907800376415
975428833,qslstm_log,extrapolation,iid,2000000,64,28,28,0.5593897700309753,0.994758129119873,False,True,24,0.23746027052402496,0.5704512596130371,0.33299098908901215,0.1108829988144786,0.009335744194686413
975428833,qslstm_log,extrapolation,iid,2000000,64,29,29,-0.3940487802028656,0.994758129119873,False,True,24,0.23746027052402496,0.5821154713630676,0.34465520083904266,0.11878720746540083,0.00887729786336422
975428833,qslstm_log,extrapolation,iid,2000000,64,30,30,-0.999163031578064,0.994758129119873,False,True,24,0.23746027052402496,0.6002638936042786,0.3628036230802536,0.13162646892015872,0.01026124507188797
975428833,qslstm_log,extrapolation,iid,2000000,64,31,31,-0.7807245254516602,0.994758129119873,False,True,24,0.23746027052402496,0.5755549669265747,0.33809469640254974,0.11430802373553228,0.00991985946893692
975428833,qslstm_log,extrapolation,iid,2000000,64,32,32,-0.795239269733429,0.994758129119873,False,True,24,0.23746027052402496,0.5941293239593506,0.3566690534353256,0.12721281367845116,0.009155184961855412
975428833,qslstm_log,extrapolation,iid,2000000,64,33,33,0.5936108231544495,0.994758129119873,False,True,24,0.23746027052402496,0.5978336930274963,0.3603734225034714,0.1298690036468655,0.009951253421604633
975428833,qslstm_log,extrapolation,iid,2000000,64,34,34,0.8925537467002869,0.994758129119873,False,True,24,0.23746027052402496,0.6010319590568542,0.3635716885328293,0.13218437270261263,0.008949100971221924
975428833,qslstm_log,extrapolation,iid,2000000,64,35,35,0.9448770880699158,0.994758129119873,False,True,24,0.23746027052402496,0.612896203994751,0.375435933470726,0.1409521401410354,0.007721390575170517
975428833,qslstm_log,extrapolation,iid,2000000,64,36,36,0.4384649395942688,0.994758129119873,False,True,24,0.23746027052402496,0.6053043603897095,0.3678440898656845,0.13530927444911378,0.009935480542480946
975428833,qslstm_log,extrapolation,iid,2000000,64,37,37,0.6485278606414795,0.994758129119873,False,True,24,0.23746027052402496,0.607013463973999,0.36955319344997406,0.13656956278907395,0.006767813581973314
975428833,qslstm_log,extrapolation,iid,2000000,64,38,38,0.960260272026062,0.994758129119873,False,True,24,0.23746027052402496,0.5977036952972412,0.36024342477321625,0.1297753250923359,0.006517025176435709
975428833,qslstm_log,extrapolation,iid,2000000,64,39,39,-0.07666110247373581,0.994758129119873,False,True,24,0.23746027052402496,0.5968586206436157,0.35939835011959076,0.12916717406868394,0.006188917905092239
975428833,qslstm_log,extrapolation,iid,2000000,64,40,40,0.7752172350883484,0.994758129119873,False,True,24,0.23746027052402496,0.5856350064277649,0.34817473590373993,0.12122564672163905,0.0070640332996845245
975428833,qslstm_log,extrapolation,iid,2000000,64,41,41,-0.3739182651042938,0.994758129119873,False,True,24,0.23746027052402496,0.57542484998703,0.33796457946300507,0.11422005697160587,0.009233987890183926
975428833,qslstm_log,extrapolation,iid,2000000,64,42,42,0.6082704663276672,0.994758129119873,False,True,24,0.23746027052402496,0.5624054670333862,0.32494519650936127,0.10558938073450741,0.010300927795469761
975428833,qslstm_log,extrapolation,iid,2000000,64,43,43,0.8302308320999146,0.994758129119873,False,True,24,0.23746027052402496,0.57197105884552,0.33451078832149506,0.11189746750346807,0.006128784269094467
975428833,qslstm_log,extrapolation,iid,2000000,64,44,44,0.5083727240562439,0.994758129119873,False,True,24,0.23746027052402496,0.5844207406044006,0.34696047008037567,0.12038156779839526,0.008298072032630444
975428833,qslstm_log,extrapolation,iid,2000000,64,45,45,-0.9726877212524414,0.994758129119873,False,True,24,0.23746027052402496,0.590319037437439,0.352858766913414,0.12450930938765503,0.006871879566460848
975428833,qslstm_log,extrapolation,iid,2000000,64,46,46,-0.4468715488910675,0.994758129119873,False,True,24,0.23746027052402496,0.5874375104904175,0.3499772399663925,0.12248406849449389,0.0058742607943713665
975428833,qslstm_log,extrapolation,iid,2000000,64,47,47,-0.1436999887228012,0.994758129119873,False,True,24,0.23746027052402496,0.5912330150604248,0.35377274453639984,0.12515515477681682,0.01056787371635437
975428833,qslstm_log,extrapolation,iid,2000000,64,48,48,-0.9022621512413025,0.994758129119873,False,True,24,0.23746027052402496,0.5756862163543701,0.33822594583034515,0.11439679043283157,0.007186315953731537
975428833,qslstm_log,extrapolation,iid,2000000,64,49,49,-0.04256446287035942,0.994758129119873,False,True,24,0.23746027052402496,0.5642194747924805,0.3267592042684555,0.10677157757415423,0.006106968969106674
975428833,qslstm_log,extrapolation,iid,2000000,64,50,50,-0.9331347346305847,0.994758129119873,False,True,24,0.23746027052402496,0.5620373487472534,0.32457707822322845,0.10535027970792776,0.0076376646757125854
975428833,qslstm_log,extrapolation,iid,2000000,64,51,51,0.17704300582408905,0.994758129119873,False,True,24,0.23746027052402496,0.5559355616569519,0.31847529113292694,0.10142651106220257,0.006350297015160322
975428833,qslstm_log,extrapolation,iid,2000000,64,52,52,0.30264008045196533,0.994758129119873,False,True,24,0.23746027052402496,0.5540369153022766,0.31657664477825165,0.10022077201905533,0.009574639610946178
975428833,qslstm_log,extrapolation,iid,2000000,64,53,53,0.8599404096603394,0.994758129119873,False,True,24,0.23746027052402496,0.566159188747406,0.32869891822338104,0.10804297884122094,0.007614348083734512
975428833,qslstm_log,extrapolation,iid,2000000,64,54,54,-0.9347469806671143,0.994758129119873,False,True,24,0.23746027052402496,0.5608087182044983,0.3233484476804733,0.1045542186173718,0.008097999729216099
975428833,qslstm_log,extrapolation,iid,2000000,64,55,55,-0.8329597115516663,0.994758129119873,False,True,24,0.23746027052402496,0.5555694699287415,0.3181091994047165,0.10119346274590968,0.006829332560300827
975428833,qslstm_log,extrapolation,iid,2000000,64,56,56,0.795627772808075,0.994758129119873,False,True,24,0.23746027052402496,0.5627668499946594,0.32530657947063446,0.10582437064688421,0.007065156940370798
975428833,qslstm_log,extrapolation,iid,2000000,64,57,57,-0.3829842805862427,0.994758129119873,False,True,24,0.23746027052402496,0.5663771629333496,0.32891689240932465,0.10818632211220724,0.010257844813168049
975428833,qslstm_log,extrapolation,iid,2000000,64,58,58,0.9957044124603271,0.9957044124603271,True,True,58,0.15914560854434967,0.5514204502105713,0.3922748416662216,0.15387955140425924,0.006998525932431221
975428833,qslstm_log,extrapolation,iid,2000000,64,59,59,0.9097455143928528,0.9957044124603271,False,True,58,0.15914560854434967,0.5424455404281616,0.38329993188381195,0.14691883778213488,0.007336097303777933
975428833,qslstm_log,extrapolation,iid,2000000,64,60,60,0.4529782235622406,0.9957044124603271,False,True,58,0.15914560854434967,0.5506802797317505,0.3915346711874008,0.15329939874182608,0.00968700647354126
975428833,qslstm_log,extrapolation,iid,2000000,64,61,61,0.20109306275844574,0.9957044124603271,False,True,58,0.15914560854434967,0.5360473990440369,0.3769017904996872,0.1420549596818701,0.006329526659101248
975428833,qslstm_log,extrapolation,iid,2000000,64,62,62,-0.48146554827690125,0.9957044124603271,False,True,58,0.15914560854434967,0.5387346148490906,0.3795890063047409,0.14408781370742063,0.012176440097391605
975428833,qslstm_log,extrapolation,iid,2000000,64,63,63,-0.9911683201789856,0.9957044124603271,False,True,58,0.15914560854434967,0.5294256806373596,0.37028007209300995,0.13710733178920465,0.009440517984330654
975428833,qslstm_log,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,-0.23349303007125854,,,1.0
975428833,qslstm_log,extrapolation,iid,2000001,64,1,1,-0.9301648139953613,-0.9301648139953613,True,False,1,0.5106731057167053,0.536360502243042,0.02568739652633667,0.0006598423403012532,0.6907059550285339
975428833,qslstm_log,extrapolation,iid,2000001,64,2,2,0.42781949043273926,0.42781949043273926,True,True,2,0.2700306475162506,0.427289754152298,0.15725910663604736,0.024730426619967716,0.3125968873500824
975428833,qslstm_log,extrapolation,iid,2000001,64,3,3,0.12595684826374054,0.42781949043273926,False,True,2,0.2700306475162506,0.3435780704021454,0.07354742288589478,0.005409223413156639,0.24650871753692627
975428833,qslstm_log,extrapolation,iid,2000001,64,4,4,-0.5777390599250793,0.42781949043273926,False,True,2,0.2700306475162506,0.26629745960235596,0.0037331879138946533,1.3936692000449113e-05,0.19935773313045502
975428833,qslstm_log,extrapolation,iid,2000001,64,5,5,0.6840426325798035,0.6840426325798035,True,True,5,0.9004747271537781,0.3824293911457062,0.5180453360080719,0.2683709701597161,0.1287936121225357
975428833,qslstm_log,extrapolation,iid,2000001,64,6,6,0.0450911819934845,0.6840426325798035,False,True,5,0.9004747271537781,0.33392423391342163,0.5665504932403564,0.3209794613908912,0.09732534736394882
975428833,qslstm_log,extrapolation,iid,2000001,64,7,7,-0.7491747736930847,0.6840426325798035,False,True,5,0.9004747271537781,0.3496617078781128,0.5508130192756653,0.3033949822035744,0.11237885802984238
975428833,qslstm_log,extrapolation,iid,2000001,64,8,8,-0.5198841691017151,0.6840426325798035,False,True,5,0.9004747271537781,0.36000439524650574,0.5404703319072723,0.2921081796719571,0.12460893392562866
975428833,qslstm_log,extrapolation,iid,2000001,64,9,9,-0.6117904782295227,0.6840426325798035,False,True,5,0.9004747271537781,0.3283780515193939,0.5720966756343842,0.32729460627191376,0.08081057667732239
975428833,qslstm_log,extrapolation,iid,2000001,64,10,10,-0.9745798110961914,0.6840426325798035,False,True,5,0.9004747271537781,0.3812175989151001,0.519257128238678,0.26962796522667887,0.07435667514801025
975428833,qslstm_log,extrapolation,iid,2000001,64,11,11,-0.4386445879936218,0.6840426325798035,False,True,5,0.9004747271537781,0.4290342926979065,0.4714404344558716,0.22225608323994095,0.05936433747410774
975428833,qslstm_log,extrapolation,iid,2000001,64,12,12,0.6425181031227112,0.6840426325798035,False,True,5,0.9004747271537781,0.3982591927051544,0.5022155344486237,0.2522204430415167,0.04715627804398537
975428833,qslstm_log,extrapolation,iid,2000001,64,13,13,-0.49634379148483276,0.6840426325798035,False,True,5,0.9004747271537781,0.365629106760025,0.534845620393753,0.2860598376543786,0.04910919442772865
975428833,qslstm_log,extrapolation,iid,2000001,64,14,14,-0.09240372478961945,0.6840426325798035,False,True,5,0.9004747271537781,0.3618433177471161,0.538631409406662,0.2901237951994071,0.056648653000593185
975428833,qslstm_log,extrapolation,iid,2000001,64,15,15,0.9958646297454834,0.9958646297454834,True,True,15,0.8531307578086853,0.39596229791641235,0.45716845989227295,0.20900300072027278,0.02943357825279236
975428833,qslstm_log,extrapolation,iid,2000001,64,16,16,0.7737115621566772,0.9958646297454834,False,True,15,0.8531307578086853,0.3867502212524414,0.4663805365562439,0.21751080487848995,0.026332790032029152
975428833,qslstm_log,extrapolation,iid,2000001,64,17,17,-0.27404510974884033,0.9958646297454834,False,True,15,0.8531307578086853,0.4305885434150696,0.4225422143936157,0.17854192294466031,0.03914226219058037
975428833,qslstm_log,extrapolation,iid,2000001,64,18,18,0.8257606625556946,0.9958646297454834,False,True,15,0.8531307578086853,0.4217883348464966,0.4313424229621887,0.1860562858468917,0.02328055165708065
975428833,qslstm_log,extrapolation,iid,2000001,64,19,19,0.23653776943683624,0.9958646297454834,False,True,15,0.8531307578086853,0.41616228222846985,0.43696847558021545,0.19094144865089735,0.02125055156648159
975428833,qslstm_log,extrapolation,iid,2000001,64,20,20,-0.24356761574745178,0.9958646297454834,False,True,15,0.8531307578086853,0.4114546477794647,0.4416761100292206,0.19507778617054417,0.021082617342472076
975428833,qslstm_log,extrapolation,iid,2000001,64,21,21,-0.23329651355743408,0.9958646297454834,False,True,15,0.8531307578086853,0.42673245072364807,0.42639830708503723,0.1818155162849857,0.033113572746515274
975428833,qslstm_log,extrapolation,iid,2000001,64,22,22,-0.4990934133529663,0.9958646297454834,False,True,15,0.8531307578086853,0.42344456911087036,0.42968618869781494,0.18463022075765423,0.02212199568748474
975428833,qslstm_log,extrapolation,iid,2000001,64,23,23,0.4127136468887329,0.9958646297454834,False,True,15,0.8531307578086853,0.40724289417266846,0.44588786363601685,0.19881598693789115,0.02740325592458248
975428833,qslstm_log,extrapolation,iid,2000001,64,24,24,0.7115713953971863,0.9958646297454834,False,True,15,0.8531307578086853,0.410482794046402,0.4426479637622833,0.1959372198228957,0.021563654765486717
975428833,qslstm_log,extrapolation,iid,2000001,64,25,25,0.521292507648468,0.9958646297454834,False,True,15,0.8531307578086853,0.4169272780418396,0.4362034797668457,0.19027347576070497,0.023868335410952568
975428833,qslstm_log,extrapolation,iid,2000001,64,26,26,-0.926679253578186,0.9958646297454834,False,True,15,0.8531307578086853,0.39974984526634216,0.45338091254234314,0.2055542518577278,0.020121030509471893
975428833,qslstm_log,extrapolation,iid,2000001,64,27,27,0.4429427683353424,0.9958646297454834,False,True,15,0.8531307578086853,0.3922249674797058,0.4609057903289795,0.2124341475587812,0.022513331845402718
975428833,qslstm_log,extrapolation,iid,2000001,64,28,28,-0.7236258387565613,0.9958646297454834,False,True,15,0.8531307578086853,0.3856128454208374,0.4675179123878479,0.21857299840349143,0.01764349825680256
975428833,qslstm_log,extrapolation,iid,2000001,64,29,29,-0.022445112466812134,0.9958646297454834,False,True,15,0.8531307578086853,0.37554582953453064,0.47758492827415466,0.22808736371462945,0.015031213872134686
975428833,qslstm_log,extrapolation,iid,2000001,64,30,30,0.1497884839773178,0.9958646297454834,False,True,15,0.8531307578086853,0.40592849254608154,0.44720226526260376,0.19998986605600422,0.020776836201548576
975428833,qslstm_log,extrapolation,iid,2000001,64,31,31,0.7853507399559021,0.9958646297454834,False,True,15,0.8531307578086853,0.3955366611480713,0.457594096660614,0.20939235729864336,0.012564069591462612
975428833,qslstm_log,extrapolation,iid,2000001,64,32,32,0.9058992862701416,0.9958646297454834,False,True,15,0.8531307578086853,0.4064006507396698,0.4467301070690155,0.19956778856189406,0.010442937724292278
975428833,qslstm_log,extrapolation,iid,2000001,64,33,33,-0.8345146775245667,0.9958646297454834,False,True,15,0.8531307578086853,0.4378569424152374,0.4152738153934479,0.17245234175143143,0.01625516079366207
