run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
975428833,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.11029225587844849,,,1.0
975428833,qslstm_log,test,iid,1000000,32,1,1,0.7131345868110657,0.7131345868110657,True,False,1,0.5760819315910339,0.6119946241378784,0.03591269254684448,0.0012897214859641792,0.6579703688621521
975428833,qslstm_log,test,iid,1000000,32,2,2,-0.5708483457565308,0.7131345868110657,False,True,1,0.5760819315910339,0.49695196747779846,0.07912996411323547,0.006261551220561934,0.3243308961391449
975428833,qslstm_log,test,iid,1000000,32,3,3,0.5472462773323059,0.7131345868110657,False,True,1,0.5760819315910339,0.594696044921875,0.018614113330841064,0.000346485215093395,0.2108186036348343
975428833,qslstm_log,test,iid,1000000,32,4,4,-0.8586325645446777,0.7131345868110657,False,True,1,0.5760819315910339,0.5981587171554565,0.022076785564422607,0.0004873844608574984,0.10580777376890182
975428833,qslstm_log,test,iid,1000000,32,5,5,-0.6885976791381836,0.7131345868110657,False,True,1,0.5760819315910339,0.5108165740966797,0.06526535749435425,0.004259566888865862,0.13438168168067932
975428833,qslstm_log,test,iid,1000000,32,6,6,0.915972113609314,0.915972113609314,True,True,6,0.9617174863815308,0.5891132950782776,0.3726041913032532,0.1388338833767513,0.09672340005636215
975428833,qslstm_log,test,iid,1000000,32,7,7,0.34364452958106995,0.915972113609314,False,True,6,0.9617174863815308,0.553344190120697,0.40837329626083374,0.16676874909893868,0.06708621978759766
975428833,qslstm_log,test,iid,1000000,32,8,8,0.5802581906318665,0.915972113609314,False,True,6,0.9617174863815308,0.5428489446640015,0.4188685417175293,0.17545085524056958,0.09026637673377991
975428833,qslstm_log,test,iid,1000000,32,9,9,0.9088861346244812,0.915972113609314,False,True,6,0.9617174863815308,0.5525637865066528,0.40915369987487793,0.16740675012130168,0.0589103102684021
975428833,qslstm_log,test,iid,1000000,32,10,10,0.8391809463500977,0.915972113609314,False,True,6,0.9617174863815308,0.5035945177078247,0.45812296867370605,0.20987665442640946,0.05767703428864479
975428833,qslstm_log,test,iid,1000000,32,11,11,-0.18694564700126648,0.915972113609314,False,True,6,0.9617174863815308,0.5302391052246094,0.4314783811569214,0.18617359340579753,0.07713543623685837
975428833,qslstm_log,test,iid,1000000,32,12,12,-0.8921899199485779,0.915972113609314,False,True,6,0.9617174863815308,0.5446819067001343,0.4170355796813965,0.1739186747201984,0.05866937339305878
975428833,qslstm_log,test,iid,1000000,32,13,13,0.7964845895767212,0.915972113609314,False,True,6,0.9617174863815308,0.5760393738746643,0.38567811250686646,0.14874760646685914,0.038018327206373215
975428833,qslstm_log,test,iid,1000000,32,14,14,-0.7026922106742859,0.915972113609314,False,True,6,0.9617174863815308,0.5808610320091248,0.380856454372406,0.14505163883712058,0.024516284465789795
975428833,qslstm_log,test,iid,1000000,32,15,15,0.9288166761398315,0.9288166761398315,True,True,15,0.8563531041145325,0.6018270254135132,0.2545260787010193,0.06478352473891746,0.02684781514108181
975428833,qslstm_log,test,iid,1000000,32,16,16,-0.8730975389480591,0.9288166761398315,False,True,15,0.8563531041145325,0.6105400323867798,0.24581307172775269,0.06042406623223329,0.01818094775080681
975428833,qslstm_log,test,iid,1000000,32,17,17,0.06567402929067612,0.9288166761398315,False,True,15,0.8563531041145325,0.6156169176101685,0.240736186504364,0.057953911492663934,0.03165718540549278
