run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1952804984,qlstm,test,iid,1000000,30,4,26,25,4,0.0682315994190096,0.2368165244658788,0.009514613822162232,0.09754288196563721,0.06548202588651364,0.2383046532049775,0.06865461073170126,0.23658758158294055,0.03194387435913086,0.028879096110661823,0.04758448898792267,0.2866960975031058,0.14245903491973877,0.2765953028574586,0.18796709179878235,0.2383046532049775,0.18418017029762268,0.19500733260065317,0.14281058311462402,0.2268971959128976,0.10986223816871643,0.2541595185175538,0.09754288196563721,0.244862150400877,,0.25852642580866814,,0.2086031436920166,,0.15841353933016458,,0.14923299352327982,,0.384413905441761,0.3748663537777387,0.009547551664022325,0.3679393728574117,0.37869593501091003,0.39164143055677414,0.3557010889053345,0.384413905441761,0.36692988872528076,0.38131071627140045,0.36933767795562744,0.3698168098926544,0.36647292971611023,0.3630009666085243,0.36737433075904846,0.37283045053482056,,0.36800964673360187,,0.36894094944000244,,0.36136431495348614,,0.36524603764216107,
1952804984,qlstm,test,iid,1000001,30,1,29,28,1,0.0427545706928458,0.1912855863571167,0.06604394465917185,0.2569901645183563,0.09839650297423308,0.3136821687221527,0.04083588337279796,0.1870650145514258,0.03784849388258798,0.03784849388258798,0.03617584705352783,,,0.014276683330535889,0.014276683330535889,0.3136821687221527,0.3136821687221527,0.24588248133659363,0.24588248133659363,0.2347242534160614,0.2347242534160614,0.19805589318275452,0.19805589318275452,0.19705823063850403,0.19705823063850403,0.2623240649700165,0.2623240649700165,0.23913952708244324,0.23913952708244324,0.09757766127586365,0.09757766127586365,0.17376402020454407,0.17376402020454407,0.44497624039649963,0.3746481928332099,0.07032804756328975,,,0.5091847777366638,0.5091847777366638,0.44497624039649963,0.44497624039649963,0.4083751142024994,0.4083751142024994,0.3988344967365265,0.3988344967365265,0.3732825517654419,0.3732825517654419,0.35991525650024414,0.35991525650024414,0.37095245718955994,0.37095245718955994,0.3716931641101837,0.3716931641101837,0.36180421710014343,0.36180421710014343,0.3551003932952881,0.3551003932952881
1952804984,qlstm,test,iid,1000002,30,2,28,27,2,0.025687898576625567,0.12783910135428111,0.006401518530311456,0.08000949025154114,0.06542907264620768,0.22459010779857635,0.02284924328594113,0.12092831517968859,0.02423520662166454,0.021071109175682067,0.014925092458724976,0.21870848536491394,0.3578836917877197,0.23341533541679382,0.32051175832748413,0.22459010779857635,0.102163165807724,0.24338175356388092,0.10405322909355164,0.24084578454494476,0.1238078773021698,0.22148080170154572,0.1224498450756073,0.10968858003616333,0.11721399426460266,0.12132951617240906,0.11885115504264832,0.11492285132408142,0.11263170838356018,0.11879581212997437,0.12495991587638855,0.07727505266666412,0.029590189456939697,0.36883197724819183,0.38053050317934584,-0.011698525931154002,0.3905138224363327,0.37635767459869385,0.3812601566314697,0.37644162774086,0.36883197724819183,0.36329731345176697,0.3682727515697479,0.3691716492176056,0.37475551664829254,0.37315335869789124,0.3716981112957001,0.36695459485054016,0.360554501414299,0.35781168937683105,0.3703242838382721,0.36749520897865295,0.3647015541791916,0.3715914189815521,0.3677838444709778,0.36397626996040344,0.3684743791818619,0.3729724884033203
1952804984,qlstm,test,iid,1000003,30,5,25,25,4,0.04390495198892873,0.19110743800799052,0.020311375738746307,0.14251798391342163,0.08537611452884039,0.2559851944446564,0.03561071948094639,0.17813188672065736,0.03395523309707642,0.03459888346054975,0.03849007189273834,0.29332397133111954,0.1757594347000122,0.279448501765728,0.1656961441040039,0.2559851944446564,0.0034204721450805664,0.24221888780593873,0.06281375885009766,0.24451366662979127,0.16588950157165527,0.2419251799583435,0.2030576467514038,0.20445786714553832,0.18919655680656433,0.13797963857650758,0.1765066385269165,0.18411218523979186,0.2518368661403656,0.13783293962478638,0.14029043912887573,0.16204102635383605,0.06368523836135864,0.4079604148864746,0.37394612073898315,0.034014294147491464,0.4295598492026329,0.3701188564300537,0.40639059245586395,0.37925755977630615,0.4079604148864746,0.35796332359313965,0.39472084641456606,0.36266377568244934,0.3831609606742859,0.3619198799133301,0.3795280039310455,0.3744952380657196,0.3716794729232788,0.3685346841812134,0.3665436923503876,0.355816125869751,0.3698731243610382,0.35858452320098877,0.36484742164611816,0.3740425407886505,0.3639271974563599,0.3701276481151581
1952804984,qlstm,test,iid,1000004,30,2,28,27,2,0.13797606670071058,0.3608061134815216,0.08509334427402848,0.2917076349258423,0.12819956096626273,0.3391566723585129,0.13867438853888545,0.3623525021331651,0.0397817834659859,0.03572876480492679,0.010999545454978943,0.22221791744232178,0.20364755392074585,0.23486511409282684,0.16229334473609924,0.3391566723585129,0.4539273679256439,0.3153648376464844,0.4270821213722229,0.27794651687145233,0.3935996890068054,0.43938127160072327,0.4248351752758026,0.4085406959056854,0.38999927043914795,0.4148115962743759,0.4047880172729492,0.3567192256450653,0.343303382396698,0.35102322697639465,0.41979366540908813,0.45671139657497406,0.448352187871933,0.3770308345556259,0.3779531185116087,-0.0009222839559827611,0.3954169601202011,0.377862811088562,0.3815016746520996,0.3730197250843048,0.3770308345556259,0.37736961245536804,0.3746224641799927,0.37138211727142334,0.3759967237710953,0.37897372245788574,0.371171772480011,0.36497393250465393,0.3723899871110916,0.3733978569507599,0.3669084310531616,0.3688429296016693,0.369695708155632,0.36285361647605896,0.37224507331848145,0.37061724066734314,0.3607383668422699,0.3519050180912018
1952804984,qlstm,test,iid,1000005,30,2,28,28,1,0.11744844163840093,0.3345772236585617,0.21296320508284694,0.4614793658256531,0.0718740630904513,0.2660433053970337,0.1207037543918259,0.33947250353438513,0.030764926757131304,0.025897585428678073,0.009097278118133545,0.19417566061019897,0.19417566061019897,0.18755567073822021,0.18755567073822021,0.2660433053970337,0.29913443326950073,0.3271983861923218,0.32944464683532715,0.39756399393081665,0.3987150192260742,0.3967694044113159,0.3802471160888672,0.34866921603679657,0.3373703360557556,0.3182827830314636,0.3674527406692505,0.3510681092739105,0.4089643359184265,0.3536841869354248,0.4572862982749939,0.29913443326950073,,0.439649298787117,0.371913095670087,0.06773620311702999,0.3587740659713745,0.3587740659713745,0.35992076992988586,0.35992076992988586,0.439649298787117,0.37715473771095276,0.3972949981689453,0.36549171805381775,0.37558361887931824,0.34510669112205505,0.3849017322063446,0.37219759821891785,0.3755040913820267,0.37458527088165283,0.3738594502210617,0.372672438621521,0.3628736734390259,0.3708292543888092,0.3635002672672272,0.3592894971370697,0.37715473771095276,
1952804984,qlstm,test,iid,1000006,30,4,26,26,3,0.22142930105837835,0.448479038476944,0.3137482211688827,0.5601323246955872,0.10669713876997156,0.3052704334259033,0.23908040294890248,0.4705111315617195,0.02961072325706482,0.027665075659751893,0.05088794231414795,0.24004435539245605,0.2264520823955536,0.23956900835037231,0.22150525450706482,0.3052704334259033,0.42001062631607056,0.294659823179245,0.4237556457519531,0.35235488414764404,0.46268659830093384,0.3282492458820343,0.5107879042625427,0.3414505496621132,0.5748469829559326,0.3677958995103836,0.5638628602027893,0.4175577834248543,0.5141823291778564,0.5370990335941315,0.5300876498222351,0.5208743214607239,0.5614437460899353,0.4179362580180168,0.36739551562529343,0.05054074239272338,0.4265616337458293,0.36031290888786316,0.4060453673203786,0.36852118372917175,0.4179362580180168,0.37428179383277893,0.3952917009592056,0.36651626229286194,0.3856610804796219,0.36448490619659424,0.3734351322054863,0.36370372772216797,0.3701619654893875,0.35637107491493225,0.3670724481344223,0.35558798909187317,0.36570919305086136,0.3640955984592438,0.3661082461476326,0.3721534013748169,0.3638029396533966,0.352798730134964
1952804984,qlstm,test,iid,1000007,30,4,26,26,3,0.06837936042780408,0.18714905083179473,0.002781329226323237,0.052738308906555176,0.044992392786904256,0.16228032857179642,0.07197735544948099,0.1909750081025637,0.02852048323704646,0.03501992225646973,0.025228947401046753,0.24777633945147196,0.5367784202098846,0.2547515134016673,0.525548130273819,0.16228032857179642,0.07357114553451538,0.1663285568356514,0.047985345125198364,0.18293169885873795,0.09440881013870239,0.27192314714193344,0.13804396986961365,0.2659599334001541,0.07381981611251831,0.3476630300283432,0.06724220514297485,0.36047428101301193,0.012813031673431396,0.20305593311786652,0.06383019685745239,0.0685889720916748,,0.4178929179906845,0.3690696358680725,0.048823282122612,0.41797101497650146,0.3512342870235443,0.40206486980120343,0.3671042025089264,0.4178929179906845,0.3629383146762848,0.39425430446863174,0.35355499386787415,0.38441643863916397,0.363986998796463,0.38171346485614777,0.36167189478874207,0.374336414039135,0.36452460289001465,0.3710041120648384,0.37688174843788147,0.36332687735557556,0.36037448048591614,0.3588743954896927,0.3596530854701996,0.3663404881954193,
1952804984,qlstm,test,iid,1000008,30,5,25,25,4,0.08404126161456246,0.2611717944343885,0.2547116716346667,0.5046896785497665,0.08319707861669348,0.2670292049646378,0.08421009821413629,0.26000031232833865,0.025809102058410645,0.022655492027600605,0.024652957916259766,0.21451056003570557,0.31176847219467163,0.2119239941239357,0.3269239068031311,0.2670292049646378,0.3996180444955826,0.2475983053445816,0.38418738543987274,0.23072013556957244,0.39591024816036224,0.23666015565395354,0.42519359290599823,0.2584527760744095,0.47815273702144623,0.3156392455101013,0.5046896785497665,0.22410622611641884,,0.33951981365680695,,0.36101001004378,,0.41142926812171937,0.37119908809661867,0.040230180025100704,0.370179682970047,0.3670390546321869,0.4038195088505745,0.3701026439666748,0.41142926812171937,0.3646935522556305,0.3821979522705078,0.3559560477733612,0.3820932745933533,0.3668927252292633,0.3725265026092529,0.3578890562057495,0.3705626130104065,0.36800575256347656,0.3708387792110443,0.36311104893684387,0.37312711775302887,,0.36234669387340546,,0.37089620033899945,
1952804984,qlstm,test,iid,1000009,30,1,29,28,1,0.13026265112383065,0.35729460616906483,0.13120500467324803,0.3622223138809204,0.16474605329890224,0.40588921308517456,0.1290735682902075,0.3556189300685093,0.022161377327782766,0.02131940353484381,0.051792025566101074,0.2813587784767151,0.2813587784767151,0.2558742165565491,0.2558742165565491,0.40588921308517456,0.40588921308517456,0.4101927876472473,0.4101927876472473,0.4048704504966736,0.4048704504966736,0.39826685190200806,0.39826685190200806,0.3834054470062256,0.3834054470062256,0.4087039828300476,0.4087039828300476,0.374298095703125,0.374298095703125,0.3132968842983246,0.3132968842983246,0.3722907304763794,0.3722907304763794,0.3599342405796051,0.3760564933563101,-0.01612225277670498,0.36228203773498535,0.36228203773498535,0.3559536039829254,0.3559536039829254,0.3599342405796051,0.3599342405796051,0.37373581528663635,0.37373581528663635,0.3701479732990265,0.3701479732990265,0.3698534071445465,0.3698534071445465,0.35408613085746765,0.35408613085746765,0.3612271845340729,0.3612271845340729,0.3502672612667084,0.3502672612667084,0.36457696557044983,0.36457696557044983,0.37700510025024414,0.37700510025024414
