run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1952804984,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.441791296005249,,,1.0
1952804984,qlstm,extrapolation,iid,2000000,64,1,1,0.9986142516136169,0.9986142516136169,True,False,1,0.6228408217430115,0.5057260990142822,0.11711472272872925,0.013715858279827131,0.6441013216972351
1952804984,qlstm,extrapolation,iid,2000000,64,2,2,-0.6535443663597107,0.9986142516136169,False,True,1,0.6228408217430115,0.43861469626426697,0.1842261254787445,0.033939265308910116,0.4993068277835846
1952804984,qlstm,extrapolation,iid,2000000,64,3,3,-0.37623491883277893,0.9986142516136169,False,True,1,0.6228408217430115,0.37498486042022705,0.24785596132278442,0.06143257756324161,0.43708693981170654
1952804984,qlstm,extrapolation,iid,2000000,64,4,4,-0.371419221162796,0.9986142516136169,False,True,1,0.6228408217430115,0.42106759548187256,0.20177322626113892,0.04071243483582876,0.4136214554309845
1952804984,qlstm,extrapolation,iid,2000000,64,5,5,-0.7665731906890869,0.9986142516136169,False,True,1,0.6228408217430115,0.45772475004196167,0.1651160717010498,0.02726331713398622,0.39908337593078613
1952804984,qlstm,extrapolation,iid,2000000,64,6,6,0.8287049531936646,0.9986142516136169,False,True,1,0.6228408217430115,0.4257173240184784,0.19712349772453308,0.038857673355154,0.3827112913131714
1952804984,qlstm,extrapolation,iid,2000000,64,7,7,-0.3042455315589905,0.9986142516136169,False,True,1,0.6228408217430115,0.3592827320098877,0.2635580897331238,0.06946286666377333,0.3666013479232788
1952804984,qlstm,extrapolation,iid,2000000,64,8,8,0.9862184524536133,0.9986142516136169,False,True,1,0.6228408217430115,0.4070813059806824,0.2157595157623291,0.04655216864199474,0.38040146231651306
1952804984,qlstm,extrapolation,iid,2000000,64,9,9,0.3316294550895691,0.9986142516136169,False,True,1,0.6228408217430115,0.3986023962497711,0.22423842549324036,0.05028287146768751,0.36256739497184753
1952804984,qlstm,extrapolation,iid,2000000,64,10,10,-0.7474504113197327,0.9986142516136169,False,True,1,0.6228408217430115,0.45236778259277344,0.17047303915023804,0.02906105707711859,0.35965731739997864
1952804984,qlstm,extrapolation,iid,2000000,64,11,11,0.8209208250045776,0.9986142516136169,False,True,1,0.6228408217430115,0.4855245351791382,0.1373162865638733,0.01885576255569177,0.37104570865631104
1952804984,qlstm,extrapolation,iid,2000000,64,12,12,0.779363214969635,0.9986142516136169,False,True,1,0.6228408217430115,0.4628346264362335,0.16000619530677795,0.02560198253655077,0.3695995807647705
1952804984,qlstm,extrapolation,iid,2000000,64,13,13,0.3415660560131073,0.9986142516136169,False,True,1,0.6228408217430115,0.4806797206401825,0.14216110110282898,0.020209778666768763,0.37206795811653137
1952804984,qlstm,extrapolation,iid,2000000,64,14,14,0.5850692391395569,0.9986142516136169,False,True,1,0.6228408217430115,0.5483511090278625,0.07448971271514893,0.0055487173003854195,0.3742702901363373
1952804984,qlstm,extrapolation,iid,2000000,64,15,15,-0.27695977687835693,0.9986142516136169,False,True,1,0.6228408217430115,0.621444046497345,0.001396775245666504,1.9509810869067223e-06,0.35967764258384705
1952804984,qlstm,extrapolation,iid,2000000,64,16,16,-0.9979736804962158,0.9986142516136169,False,True,1,0.6228408217430115,0.6690877676010132,0.04624694585800171,0.0021387800011929414,0.36959874629974365
1952804984,qlstm,extrapolation,iid,2000000,64,17,17,0.7610702514648438,0.9986142516136169,False,True,1,0.6228408217430115,0.5856282114982605,0.03721261024475098,0.0013847783612277453,0.36838069558143616
1952804984,qlstm,extrapolation,iid,2000000,64,18,18,0.9986342191696167,0.9986342191696167,True,True,18,0.8258675932884216,0.5857065916061401,0.2401610016822815,0.057677306729036815,0.37449678778648376
1952804984,qlstm,extrapolation,iid,2000000,64,19,19,-0.5858112573623657,0.9986342191696167,False,True,18,0.8258675932884216,0.5946077108383179,0.23125988245010376,0.05348113323083581,0.37063613533973694
1952804984,qlstm,extrapolation,iid,2000000,64,20,20,0.9548845291137695,0.9986342191696167,False,True,18,0.8258675932884216,0.5898153185844421,0.2360522747039795,0.055720676392922996,0.3717172145843506
1952804984,qlstm,extrapolation,iid,2000000,64,21,21,-0.8347184658050537,0.9986342191696167,False,True,18,0.8258675932884216,0.5619582533836365,0.26390933990478516,0.06964813968897943,0.37254461646080017
1952804984,qlstm,extrapolation,iid,2000000,64,22,22,-0.9846315979957581,0.9986342191696167,False,True,18,0.8258675932884216,0.5649680495262146,0.26089954376220703,0.06806857193532778,0.37426233291625977
1952804984,qlstm,extrapolation,iid,2000000,64,23,23,0.9998557567596436,0.9998557567596436,True,True,23,0.1308954805135727,0.5093350410461426,0.3784395605325699,0.14321650097608463,0.3720683157444
1952804984,qlstm,extrapolation,iid,2000000,64,24,24,0.6722003221511841,0.9998557567596436,False,True,23,0.1308954805135727,0.5350484848022461,0.4041530042886734,0.16333965087556046,0.3799987733364105
1952804984,qlstm,extrapolation,iid,2000000,64,25,25,0.3534051477909088,0.9998557567596436,False,True,23,0.1308954805135727,0.6064653396606445,0.47556985914707184,0.22616669092916575,0.37444034218788147
1952804984,qlstm,extrapolation,iid,2000000,64,26,26,0.10299267619848251,0.9998557567596436,False,True,23,0.1308954805135727,0.6457914113998413,0.5148959308862686,0.2651178196432371,0.3721645772457123
1952804984,qlstm,extrapolation,iid,2000000,64,27,27,0.7390162348747253,0.9998557567596436,False,True,23,0.1308954805135727,0.6310170888900757,0.500121608376503,0.2501216231651002,0.3679908812046051
1952804984,qlstm,extrapolation,iid,2000000,64,28,28,-0.6885484457015991,0.9998557567596436,False,True,23,0.1308954805135727,0.5844917297363281,0.45359624922275543,0.20574955730895206,0.36512652039527893
1952804984,qlstm,extrapolation,iid,2000000,64,29,29,-0.9999313354492188,0.9998557567596436,False,True,23,0.1308954805135727,0.5691499710083008,0.4382544904947281,0.1920669984387937,0.3675432503223419
1952804984,qlstm,extrapolation,iid,2000000,64,30,30,0.8923017382621765,0.9998557567596436,False,True,23,0.1308954805135727,0.569162130355835,0.43826664984226227,0.19207765636396013,0.37866243720054626
1952804984,qlstm,extrapolation,iid,2000000,64,31,31,-0.8255011439323425,0.9998557567596436,False,True,23,0.1308954805135727,0.5470582246780396,0.41616274416446686,0.1731914296304995,0.37059107422828674
1952804984,qlstm,extrapolation,iid,2000000,64,32,32,0.9874967932701111,0.9998557567596436,False,True,23,0.1308954805135727,0.5183080434799194,0.38741256296634674,0.15008849394415358,0.3727290630340576
1952804984,qlstm,extrapolation,iid,2000000,64,33,33,0.29729023575782776,0.9998557567596436,False,True,23,0.1308954805135727,0.5308536887168884,0.39995820820331573,0.15996656830920686,0.37405988574028015
1952804984,qlstm,extrapolation,iid,2000000,64,34,34,0.7508434057235718,0.9998557567596436,False,True,23,0.1308954805135727,0.5250545740127563,0.39415909349918365,0.1553613909880982,0.362530916929245
1952804984,qlstm,extrapolation,iid,2000000,64,35,35,-0.845300018787384,0.9998557567596436,False,True,23,0.1308954805135727,0.5225157141685486,0.3916202336549759,0.1533664074079779,0.36368951201438904
1952804984,qlstm,extrapolation,iid,2000000,64,36,36,0.056916940957307816,0.9998557567596436,False,True,23,0.1308954805135727,0.5259816646575928,0.3950861841440201,0.15609309290148254,0.36804142594337463
1952804984,qlstm,extrapolation,iid,2000000,64,37,37,0.2029433250427246,0.9998557567596436,False,True,23,0.1308954805135727,0.5333582162857056,0.4024627357721329,0.16197625368518964,0.3640402853488922
1952804984,qlstm,extrapolation,iid,2000000,64,38,38,-0.16608098149299622,0.9998557567596436,False,True,23,0.1308954805135727,0.5413368940353394,0.41044141352176666,0.16846215393374586,0.35031548142433167
1952804984,qlstm,extrapolation,iid,2000000,64,39,39,0.8248009085655212,0.9998557567596436,False,True,23,0.1308954805135727,0.523184061050415,0.39228858053684235,0.15389033041961064,0.35803696513175964
1952804984,qlstm,extrapolation,iid,2000000,64,40,40,-0.7761596441268921,0.9998557567596436,False,True,23,0.1308954805135727,0.49283549189567566,0.36194001138210297,0.13100057183927682,0.3699520528316498
1952804984,qlstm,extrapolation,iid,2000000,64,41,41,-0.17248079180717468,0.9998557567596436,False,True,23,0.1308954805135727,0.4969996213912964,0.3661041408777237,0.13403224196781616,0.35803696513175964
1952804984,qlstm,extrapolation,iid,2000000,64,42,42,-0.9515907168388367,0.9998557567596436,False,True,23,0.1308954805135727,0.473213255405426,0.34231777489185333,0.11718145900690957,0.3674081563949585
1952804984,qlstm,extrapolation,iid,2000000,64,43,43,0.5112009048461914,0.9998557567596436,False,True,23,0.1308954805135727,0.4821067750453949,0.3512112945318222,0.12334937340671837,0.36995112895965576
1952804984,qlstm,extrapolation,iid,2000000,64,44,44,0.7590023279190063,0.9998557567596436,False,True,23,0.1308954805135727,0.46754008531570435,0.33664460480213165,0.1133295899423834,0.362217515707016
1952804984,qlstm,extrapolation,iid,2000000,64,45,45,0.9391235709190369,0.9998557567596436,False,True,23,0.1308954805135727,0.4389360547065735,0.3080405741930008,0.09488899534915363,0.36157453060150146
1952804984,qlstm,extrapolation,iid,2000000,64,46,46,-0.7885136008262634,0.9998557567596436,False,True,23,0.1308954805135727,0.40624314546585083,0.27534766495227814,0.07581633659467202,0.3569836914539337
1952804984,qlstm,extrapolation,iid,2000000,64,47,47,-0.5134672522544861,0.9998557567596436,False,True,23,0.1308954805135727,0.38079866766929626,0.24990318715572357,0.0624516029505886,0.3512791395187378
1952804984,qlstm,extrapolation,iid,2000000,64,48,48,-0.8290742635726929,0.9998557567596436,False,True,23,0.1308954805135727,0.36620110273361206,0.23530562222003937,0.055368735848359885,0.352540522813797
1952804984,qlstm,extrapolation,iid,2000000,64,49,49,-0.9851835370063782,0.9998557567596436,False,True,23,0.1308954805135727,0.4013345539569855,0.2704390734434128,0.07313729244493161,0.36970725655555725
1952804984,qlstm,extrapolation,iid,2000000,64,50,50,-0.7867211699485779,0.9998557567596436,False,True,23,0.1308954805135727,0.4422415494918823,0.31134606897830963,0.09693637466824634,0.3769635260105133
1952804984,qlstm,extrapolation,iid,2000000,64,51,51,0.11186016350984573,0.9998557567596436,False,True,23,0.1308954805135727,0.4137957990169525,0.2829003185033798,0.08003259020931375,0.3634214401245117
1952804984,qlstm,extrapolation,iid,2000000,64,52,52,0.9212834239006042,0.9998557567596436,False,True,23,0.1308954805135727,0.4457526206970215,0.3148571401834488,0.09913501872449992,0.3784482479095459
1952804984,qlstm,extrapolation,iid,2000000,64,53,53,-0.5703849792480469,0.9998557567596436,False,True,23,0.1308954805135727,0.4489574730396271,0.3180619925260544,0.10116343108964387,0.36653104424476624
1952804984,qlstm,extrapolation,iid,2000000,64,54,54,0.9016714096069336,0.9998557567596436,False,True,23,0.1308954805135727,0.4013563394546509,0.2704608589410782,0.07314907621914579,0.36497950553894043
1952804984,qlstm,extrapolation,iid,2000000,64,55,55,-0.9079297184944153,0.9998557567596436,False,True,23,0.1308954805135727,0.39084377884864807,0.2599482983350754,0.06757311780730135,0.3717765808105469
1952804984,qlstm,extrapolation,iid,2000000,64,56,56,0.6073617339134216,0.9998557567596436,False,True,23,0.1308954805135727,0.40455931425094604,0.27366383373737335,0.07489189389583673,0.3690255880355835
1952804984,qlstm,extrapolation,iid,2000000,64,57,57,0.976318895816803,0.9998557567596436,False,True,23,0.1308954805135727,0.4298529326915741,0.2989574521780014,0.089375558212762,0.37421104311943054
1952804984,qlstm,extrapolation,iid,2000000,64,58,58,-0.7705801725387573,0.9998557567596436,False,True,23,0.1308954805135727,0.4461033344268799,0.3152078539133072,0.0993559911686328,0.35608163475990295
1952804984,qlstm,extrapolation,iid,2000000,64,59,59,0.7690903544425964,0.9998557567596436,False,True,23,0.1308954805135727,0.5095879435539246,0.37869246304035187,0.14340798156356827,0.37473276257514954
1952804984,qlstm,extrapolation,iid,2000000,64,60,60,0.18818669021129608,0.9998557567596436,False,True,23,0.1308954805135727,0.5827427506446838,0.45184727013111115,0.20416595552493733,0.37467265129089355
1952804984,qlstm,extrapolation,iid,2000000,64,61,61,-0.5893380641937256,0.9998557567596436,False,True,23,0.1308954805135727,0.6385929584503174,0.5076974779367447,0.25775672910333136,0.3756983280181885
1952804984,qlstm,extrapolation,iid,2000000,64,62,62,-0.9209040403366089,0.9998557567596436,False,True,23,0.1308954805135727,0.5972070693969727,0.46631158888339996,0.21744649792696102,0.36211344599723816
1952804984,qlstm,extrapolation,iid,2000000,64,63,63,-0.6748812794685364,0.9998557567596436,False,True,23,0.1308954805135727,0.5253723859786987,0.39447690546512604,0.15561202894534198,0.36967897415161133
1952804984,qlstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.45144522190093994,,,1.0
1952804984,qlstm,extrapolation,iid,2000001,64,1,1,-0.4372827410697937,-0.4372827410697937,True,False,1,0.2874336838722229,0.4005696177482605,0.1131359338760376,0.012799739534003152,0.6330640912055969
1952804984,qlstm,extrapolation,iid,2000001,64,2,2,-0.2806451916694641,-0.2806451916694641,True,True,2,0.7192755937576294,0.4978814125061035,0.22139418125152588,0.04901538349203349,0.5065544843673706
1952804984,qlstm,extrapolation,iid,2000001,64,3,3,0.8765066862106323,0.8765066862106323,True,True,3,0.6794276237487793,0.5293205976486206,0.1501070261001587,0.022532119284633723,0.4453073740005493
1952804984,qlstm,extrapolation,iid,2000001,64,4,4,0.9623450040817261,0.9623450040817261,True,True,4,0.6566658616065979,0.5631535053253174,0.09351235628128052,0.008744560777277144,0.41990363597869873
1952804984,qlstm,extrapolation,iid,2000001,64,5,5,-0.52054363489151,0.9623450040817261,False,True,4,0.6566658616065979,0.5880370736122131,0.06862878799438477,0.0047099105415782105,0.4025649130344391
1952804984,qlstm,extrapolation,iid,2000001,64,6,6,-0.31715938448905945,0.9623450040817261,False,True,4,0.6566658616065979,0.5531611442565918,0.1035047173500061,0.010713226513704655,0.39064010977745056
1952804984,qlstm,extrapolation,iid,2000001,64,7,7,0.4098152220249176,0.9623450040817261,False,True,4,0.6566658616065979,0.5097335577011108,0.14693230390548706,0.021589101930974408,0.3750512897968292
1952804984,qlstm,extrapolation,iid,2000001,64,8,8,0.16990278661251068,0.9623450040817261,False,True,4,0.6566658616065979,0.4853716492652893,0.1712942123413086,0.029341707181629317,0.37169650197029114
1952804984,qlstm,extrapolation,iid,2000001,64,9,9,0.3657539188861847,0.9623450040817261,False,True,4,0.6566658616065979,0.4836874008178711,0.1729784607887268,0.029921547896837097,0.36836084723472595
1952804984,qlstm,extrapolation,iid,2000001,64,10,10,0.020154288038611412,0.9623450040817261,False,True,4,0.6566658616065979,0.4518117308616638,0.20485413074493408,0.04196521488326255,0.3619161546230316
1952804984,qlstm,extrapolation,iid,2000001,64,11,11,-0.1243874579668045,0.9623450040817261,False,True,4,0.6566658616065979,0.4436681568622589,0.212997704744339,0.04536802222635661,0.36298930644989014
1952804984,qlstm,extrapolation,iid,2000001,64,12,12,0.5414724349975586,0.9623450040817261,False,True,4,0.6566658616065979,0.43389376997947693,0.22277209162712097,0.04962740480792238,0.35881921648979187
1952804984,qlstm,extrapolation,iid,2000001,64,13,13,-0.38684409856796265,0.9623450040817261,False,True,4,0.6566658616065979,0.41155093908309937,0.24511492252349854,0.06008132524370069,0.36731091141700745
1952804984,qlstm,extrapolation,iid,2000001,64,14,14,-0.47261446714401245,0.9623450040817261,False,True,4,0.6566658616065979,0.40004563331604004,0.25662022829055786,0.06585394156789803,0.3551992177963257
1952804984,qlstm,extrapolation,iid,2000001,64,15,15,0.8365300297737122,0.9623450040817261,False,True,4,0.6566658616065979,0.37629491090774536,0.28037095069885254,0.0786078699957784,0.35356974601745605
1952804984,qlstm,extrapolation,iid,2000001,64,16,16,-0.8082390427589417,0.9623450040817261,False,True,4,0.6566658616065979,0.3286517560482025,0.3280141055583954,0.10759325344527415,0.35099267959594727
1952804984,qlstm,extrapolation,iid,2000001,64,17,17,0.992986798286438,0.992986798286438,True,True,17,0.32194894552230835,0.33223775029182434,0.010288804769515991,0.00010585950358521501,0.3649550676345825
1952804984,qlstm,extrapolation,iid,2000001,64,18,18,-0.9441674947738647,0.992986798286438,False,True,17,0.32194894552230835,0.3147144913673401,0.007234454154968262,5.2337326920337546e-05,0.3534390926361084
1952804984,qlstm,extrapolation,iid,2000001,64,19,19,0.9022559523582458,0.992986798286438,False,True,17,0.32194894552230835,0.35695669054985046,0.035007745027542114,0.0012255422119133996,0.3700370788574219
1952804984,qlstm,extrapolation,iid,2000001,64,20,20,-0.7115838527679443,0.992986798286438,False,True,17,0.32194894552230835,0.408307284116745,0.08635833859443665,0.007457762644791366,0.3538608253002167
1952804984,qlstm,extrapolation,iid,2000001,64,21,21,-0.9993959069252014,0.992986798286438,False,True,17,0.32194894552230835,0.49526238441467285,0.1733134388923645,0.030037548100697364,0.3576318323612213
1952804984,qlstm,extrapolation,iid,2000001,64,22,22,-0.9155246615409851,0.992986798286438,False,True,17,0.32194894552230835,0.5483648777008057,0.22641593217849731,0.051264174344257896,0.3710099756717682
1952804984,qlstm,extrapolation,iid,2000001,64,23,23,-0.8786729574203491,0.992986798286438,False,True,17,0.32194894552230835,0.5103736519813538,0.1884247064590454,0.03550387000417743,0.37485814094543457
1952804984,qlstm,extrapolation,iid,2000001,64,24,24,0.9841890335083008,0.992986798286438,False,True,17,0.32194894552230835,0.49782371520996094,0.1758747696876526,0.03093193461268484,0.3759984076023102
1952804984,qlstm,extrapolation,iid,2000001,64,25,25,-0.494345486164093,0.992986798286438,False,True,17,0.32194894552230835,0.46649169921875,0.14454275369644165,0.020892607646150196,0.373492568731308
1952804984,qlstm,extrapolation,iid,2000001,64,26,26,-0.6499317288398743,0.992986798286438,False,True,17,0.32194894552230835,0.40351948142051697,0.08157053589820862,0.006653752326720941,0.3728303909301758
1952804984,qlstm,extrapolation,iid,2000001,64,27,27,0.19459715485572815,0.992986798286438,False,True,17,0.32194894552230835,0.4005533456802368,0.07860440015792847,0.006178651724187745,0.36915794014930725
1952804984,qlstm,extrapolation,iid,2000001,64,28,28,-0.5623317360877991,0.992986798286438,False,True,17,0.32194894552230835,0.45358210802078247,0.13163316249847412,0.017327289469349694,0.3711099922657013
1952804984,qlstm,extrapolation,iid,2000001,64,29,29,0.9953449964523315,0.9953449964523315,True,True,29,0.25948911905288696,0.443841814994812,0.18435269594192505,0.03398591650105587,0.3700301945209503
1952804984,qlstm,extrapolation,iid,2000001,64,30,30,0.7252415418624878,0.9953449964523315,False,True,29,0.25948911905288696,0.4248829185962677,0.16539379954338074,0.02735510892739601,0.37320375442504883
1952804984,qlstm,extrapolation,iid,2000001,64,31,31,0.803389847278595,0.9953449964523315,False,True,29,0.25948911905288696,0.4519343674182892,0.19244524836540222,0.037035173618421346,0.37583139538764954
1952804984,qlstm,extrapolation,iid,2000001,64,32,32,-0.8709790110588074,0.9953449964523315,False,True,29,0.25948911905288696,0.4332091808319092,0.17372006177902222,0.030178659864507296,0.35087689757347107
1952804984,qlstm,extrapolation,iid,2000001,64,33,33,0.5115180611610413,0.9953449964523315,False,True,29,0.25948911905288696,0.4081302881240845,0.1486411690711975,0.022094197142852323,0.35796406865119934
1952804984,qlstm,extrapolation,iid,2000001,64,34,34,0.14248768985271454,0.9953449964523315,False,True,29,0.25948911905288696,0.3990830183029175,0.13959389925003052,0.01948645670782767,0.36254143714904785
1952804984,qlstm,extrapolation,iid,2000001,64,35,35,-0.6235018372535706,0.9953449964523315,False,True,29,0.25948911905288696,0.4042661488056183,0.14477702975273132,0.02096038834402325,0.35095760226249695
1952804984,qlstm,extrapolation,iid,2000001,64,36,36,0.9962751865386963,0.9962751865386963,True,True,36,0.28184521198272705,0.4123639166355133,0.13051870465278625,0.01703513226424125,0.3617599904537201
1952804984,qlstm,extrapolation,iid,2000001,64,37,37,0.789695680141449,0.9962751865386963,False,True,36,0.28184521198272705,0.4041251540184021,0.12227994203567505,0.01495238422424805,0.36844146251678467
1952804984,qlstm,extrapolation,iid,2000001,64,38,38,0.3671427369117737,0.9962751865386963,False,True,36,0.28184521198272705,0.43159812688827515,0.1497529149055481,0.02242593552270833,0.3692300021648407
1952804984,qlstm,extrapolation,iid,2000001,64,39,39,0.9341947436332703,0.9962751865386963,False,True,36,0.28184521198272705,0.49025648832321167,0.20841127634048462,0.043435260105869844,0.37128695845603943
1952804984,qlstm,extrapolation,iid,2000001,64,40,40,0.8337923884391785,0.9962751865386963,False,True,36,0.28184521198272705,0.5117878317832947,0.22994261980056763,0.052873608400748395,0.3666140139102936
1952804984,qlstm,extrapolation,iid,2000001,64,41,41,-0.46095752716064453,0.9962751865386963,False,True,36,0.28184521198272705,0.5069363713264465,0.22509115934371948,0.050666030014699714,0.3550061881542206
