run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1106723791,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.47820883989334106,,,1.0
1106723791,qlstm,test,iid,1000000,32,1,1,-0.7674137353897095,-0.7674137353897095,True,False,1,0.7811279892921448,0.5924879312515259,0.1886400580406189,0.035585071497568066,0.6568000912666321
1106723791,qlstm,test,iid,1000000,32,2,2,-0.9158457517623901,-0.7674137353897095,False,True,1,0.7811279892921448,0.5251340270042419,0.25599396228790283,0.06553290872786022,0.5361637473106384
1106723791,qlstm,test,iid,1000000,32,3,3,0.9378103017807007,0.9378103017807007,True,True,3,0.9920828342437744,0.5889450907707214,0.403137743473053,0.16252004021254507,0.5066879391670227
1106723791,qlstm,test,iid,1000000,32,4,4,0.5435718894004822,0.9378103017807007,False,True,3,0.9920828342437744,0.6016918420791626,0.3903909921646118,0.15240512676327,0.4923906624317169
1106723791,qlstm,test,iid,1000000,32,5,5,0.5586631894111633,0.9378103017807007,False,True,3,0.9920828342437744,0.6089135408401489,0.3831692934036255,0.14681870740743364,0.4598769247531891
1106723791,qlstm,test,iid,1000000,32,6,6,-0.9972594380378723,0.9378103017807007,False,True,3,0.9920828342437744,0.5772548317909241,0.41482800245285034,0.172082271619022,0.460064172744751
1106723791,qlstm,test,iid,1000000,32,7,7,0.2930189073085785,0.9378103017807007,False,True,3,0.9920828342437744,0.5873010158538818,0.4047818183898926,0.16384832049902798,0.4696568250656128
1106723791,qlstm,test,iid,1000000,32,8,8,0.871966540813446,0.9378103017807007,False,True,3,0.9920828342437744,0.6350659132003784,0.357016921043396,0.12746108191130645,0.4662461280822754
1106723791,qlstm,test,iid,1000000,32,9,9,0.7062629461288452,0.9378103017807007,False,True,3,0.9920828342437744,0.6272692680358887,0.36481356620788574,0.13308893808931543,0.4607701599597931
1106723791,qlstm,test,iid,1000000,32,10,10,-0.6762694120407104,0.9378103017807007,False,True,3,0.9920828342437744,0.5887425541877747,0.40334028005599976,0.16268338151565231,0.44249212741851807
1106723791,qlstm,test,iid,1000000,32,11,11,0.37317949533462524,0.9378103017807007,False,True,3,0.9920828342437744,0.5045120716094971,0.48757076263427734,0.23772524857577082,0.4466351568698883
1106723791,qlstm,test,iid,1000000,32,12,12,0.5165524482727051,0.9378103017807007,False,True,3,0.9920828342437744,0.4765010178089142,0.5155818164348602,0.2658246094382699,0.4599057137966156
1106723791,qlstm,test,iid,1000000,32,13,13,0.9895705580711365,0.9895705580711365,True,True,13,0.8407686948776245,0.5223070383071899,0.31846165657043457,0.10141782670558541,0.45018354058265686
1106723791,qlstm,test,iid,1000000,32,14,14,0.9765297770500183,0.9895705580711365,False,True,13,0.8407686948776245,0.5541610717773438,0.28660762310028076,0.08214392961919259,0.4574410021305084
1106723791,qlstm,test,iid,1000000,32,15,15,-0.3315952718257904,0.9895705580711365,False,True,13,0.8407686948776245,0.5452104806900024,0.29555821418762207,0.08735465797377628,0.4484299421310425
1106723791,qlstm,test,iid,1000000,32,16,16,-0.9115906357765198,0.9895705580711365,False,True,13,0.8407686948776245,0.5649328827857971,0.2758358120918274,0.07608539523235791,0.4491519033908844
1106723791,qlstm,test,iid,1000000,32,17,17,0.9030028581619263,0.9895705580711365,False,True,13,0.8407686948776245,0.5959795117378235,0.24478918313980103,0.05992174418225105,0.44977259635925293
1106723791,qlstm,test,iid,1000000,32,18,18,-0.4677355885505676,0.9895705580711365,False,True,13,0.8407686948776245,0.5808823704719543,0.25988632440567017,0.06754090161308923,0.4466729164123535
1106723791,qlstm,test,iid,1000000,32,19,19,-0.9999163746833801,0.9895705580711365,False,True,13,0.8407686948776245,0.5538777112960815,0.28689098358154297,0.08230643646038516,0.4468492269515991
1106723791,qlstm,test,iid,1000000,32,20,20,0.4516189992427826,0.9895705580711365,False,True,13,0.8407686948776245,0.5707373023033142,0.2700313925743103,0.07291695297562129,0.45065009593963623
1106723791,qlstm,test,iid,1000000,32,21,21,0.7921139597892761,0.9895705580711365,False,True,13,0.8407686948776245,0.5923504829406738,0.24841821193695068,0.06171160802195175,0.4607158601284027
1106723791,qlstm,test,iid,1000000,32,22,22,0.6165586709976196,0.9895705580711365,False,True,13,0.8407686948776245,0.580530047416687,0.2602386474609375,0.06772415363229811,0.4374011754989624
1106723791,qlstm,test,iid,1000000,32,23,23,0.3485427796840668,0.9895705580711365,False,True,13,0.8407686948776245,0.5632765889167786,0.27749210596084595,0.07700186887058535,0.4591406285762787
1106723791,qlstm,test,iid,1000000,32,24,24,-0.9182873964309692,0.9895705580711365,False,True,13,0.8407686948776245,0.5488924384117126,0.29187625646591187,0.08519174908855476,0.45056143403053284
1106723791,qlstm,test,iid,1000000,32,25,25,0.17829495668411255,0.9895705580711365,False,True,13,0.8407686948776245,0.5725308656692505,0.268237829208374,0.07195153301842083,0.4597775936126709
1106723791,qlstm,test,iid,1000000,32,26,26,0.5440206527709961,0.9895705580711365,False,True,13,0.8407686948776245,0.5940801501274109,0.24668854475021362,0.06085523811097815,0.44271835684776306
1106723791,qlstm,test,iid,1000000,32,27,27,-0.5865620374679565,0.9895705580711365,False,True,13,0.8407686948776245,0.5605753660202026,0.2801933288574219,0.07850830153620336,0.4436957836151123
1106723791,qlstm,test,iid,1000000,32,28,28,-0.10614276677370071,0.9895705580711365,False,True,13,0.8407686948776245,0.5152270197868347,0.3255416750907898,0.10597738222091735,0.45276978611946106
1106723791,qlstm,test,iid,1000000,32,29,29,0.9076802730560303,0.9895705580711365,False,True,13,0.8407686948776245,0.5568066835403442,0.2839620113372803,0.08063442388271369,0.4474979341030121
1106723791,qlstm,test,iid,1000000,32,30,30,-0.99052494764328,0.9895705580711365,False,True,13,0.8407686948776245,0.5348581075668335,0.305910587310791,0.0935812874288331,0.442231148481369
1106723791,qlstm,test,iid,1000000,32,31,31,-0.7608065605163574,0.9895705580711365,False,True,13,0.8407686948776245,0.4778326451778412,0.3629360496997833,0.1317225761716836,0.44047489762306213
1106723791,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.4768117666244507,,,1.0
1106723791,qlstm,test,iid,1000001,32,1,1,-0.9990441203117371,-0.9990441203117371,True,False,1,0.5856497287750244,0.503122091293335,0.08252763748168945,0.006810810948309154,0.6484747529029846
1106723791,qlstm,test,iid,1000001,32,2,2,-0.4847310185432434,-0.4847310185432434,True,True,2,0.28249096870422363,0.42264413833618164,0.140153169631958,0.019642910957884396,0.5417359471321106
1106723791,qlstm,test,iid,1000001,32,3,3,0.9923215508460999,0.9923215508460999,True,True,3,0.17676085233688354,0.36858129501342773,0.1918204426765442,0.036795082228625375,0.502143144607544
1106723791,qlstm,test,iid,1000001,32,4,4,0.7756561040878296,0.9923215508460999,False,True,3,0.17676085233688354,0.3523770272731781,0.17561617493629456,0.030841040899255212,0.47164174914360046
1106723791,qlstm,test,iid,1000001,32,5,5,0.4825552701950073,0.9923215508460999,False,True,3,0.17676085233688354,0.441146582365036,0.26438573002815247,0.06989981424251912,0.4709213972091675
1106723791,qlstm,test,iid,1000001,32,6,6,-0.41102662682533264,0.9923215508460999,False,True,3,0.17676085233688354,0.49724018573760986,0.3204793334007263,0.1027070031369739,0.46300652623176575
1106723791,qlstm,test,iid,1000001,32,7,7,0.504266619682312,0.9923215508460999,False,True,3,0.17676085233688354,0.5559877157211304,0.3792268633842468,0.1438130139122542,0.4683961868286133
1106723791,qlstm,test,iid,1000001,32,8,8,-0.8868914246559143,0.9923215508460999,False,True,3,0.17676085233688354,0.5919622778892517,0.41520142555236816,0.17239222378071872,0.44710779190063477
1106723791,qlstm,test,iid,1000001,32,9,9,0.9950917959213257,0.9950917959213257,True,True,9,0.9814119935035706,0.6255557537078857,0.3558562397956848,0.12663366340152393,0.462263822555542
1106723791,qlstm,test,iid,1000001,32,10,10,-0.6569402813911438,0.9950917959213257,False,True,9,0.9814119935035706,0.6201618909835815,0.361250102519989,0.13050163657070257,0.4610103666782379
1106723791,qlstm,test,iid,1000001,32,11,11,-0.518246591091156,0.9950917959213257,False,True,9,0.9814119935035706,0.6242626905441284,0.35714930295944214,0.12755562460441539,0.4598139822483063
1106723791,qlstm,test,iid,1000001,32,12,12,0.953596830368042,0.9950917959213257,False,True,9,0.9814119935035706,0.6223126649856567,0.3590993285179138,0.1289523277420166,0.44278499484062195
1106723791,qlstm,test,iid,1000001,32,13,13,-0.480308473110199,0.9950917959213257,False,True,9,0.9814119935035706,0.5981597900390625,0.38325220346450806,0.14688225146040068,0.46184027194976807
1106723791,qlstm,test,iid,1000001,32,14,14,-0.5419788360595703,0.9950917959213257,False,True,9,0.9814119935035706,0.5772975087165833,0.4041144847869873,0.1633085168146522,0.44601747393608093
1106723791,qlstm,test,iid,1000001,32,15,15,-0.9982568025588989,0.9950917959213257,False,True,9,0.9814119935035706,0.5256683230400085,0.455743670463562,0.2077022931675998,0.44761553406715393
1106723791,qlstm,test,iid,1000001,32,16,16,0.7293815016746521,0.9950917959213257,False,True,9,0.9814119935035706,0.5365883111953735,0.444823682308197,0.1978681083422238,0.46440985798835754
1106723791,qlstm,test,iid,1000001,32,17,17,0.5060891509056091,0.9950917959213257,False,True,9,0.9814119935035706,0.5339871644973755,0.44742482900619507,0.2001889776112229,0.4419553279876709
1106723791,qlstm,test,iid,1000001,32,18,18,-0.40387749671936035,0.9950917959213257,False,True,9,0.9814119935035706,0.5010207891464233,0.4803912043571472,0.23077570922371038,0.4476819932460785
1106723791,qlstm,test,iid,1000001,32,19,19,-0.10277427732944489,0.9950917959213257,False,True,9,0.9814119935035706,0.5524430274963379,0.42896896600723267,0.18401437379731433,0.45781615376472473
1106723791,qlstm,test,iid,1000001,32,20,20,-0.7294100522994995,0.9950917959213257,False,True,9,0.9814119935035706,0.5367913842201233,0.44462060928344727,0.19768748619958387,0.43774619698524475
1106723791,qlstm,test,iid,1000001,32,21,21,-0.16663360595703125,0.9950917959213257,False,True,9,0.9814119935035706,0.48679402470588684,0.4946179687976837,0.24464693505754642,0.45231887698173523
1106723791,qlstm,test,iid,1000001,32,22,22,-0.6639072299003601,0.9950917959213257,False,True,9,0.9814119935035706,0.4817095100879669,0.49970248341560364,0.24970257193172163,0.45487502217292786
1106723791,qlstm,test,iid,1000001,32,23,23,-0.9445343613624573,0.9950917959213257,False,True,9,0.9814119935035706,0.5129184722900391,0.4684935212135315,0.21948617941905368,0.4463348388671875
1106723791,qlstm,test,iid,1000001,32,24,24,0.9998393654823303,0.9998393654823303,True,True,24,0.8883412480354309,0.5534032583236694,0.3349379897117615,0.11218345695215604,0.4555617868900299
1106723791,qlstm,test,iid,1000001,32,25,25,-0.6217055320739746,0.9998393654823303,False,True,24,0.8883412480354309,0.5707764029502869,0.31756484508514404,0.10084743083395153,0.4593322277069092
1106723791,qlstm,test,iid,1000001,32,26,26,-0.9934793710708618,0.9998393654823303,False,True,24,0.8883412480354309,0.5797753930091858,0.3085658550262451,0.09521288688807772,0.45011529326438904
1106723791,qlstm,test,iid,1000001,32,27,27,0.9782813787460327,0.9998393654823303,False,True,24,0.8883412480354309,0.5515848398208618,0.3367564082145691,0.1134048784735775,0.45384570956230164
1106723791,qlstm,test,iid,1000001,32,28,28,0.9355329275131226,0.9998393654823303,False,True,24,0.8883412480354309,0.4917409121990204,0.3966003358364105,0.1572918263855536,0.44282767176628113
1106723791,qlstm,test,iid,1000001,32,29,29,0.6526423096656799,0.9998393654823303,False,True,24,0.8883412480354309,0.5308305621147156,0.35751068592071533,0.12781389054750036,0.46633777022361755
1106723791,qlstm,test,iid,1000001,32,30,30,0.934472918510437,0.9998393654823303,False,True,24,0.8883412480354309,0.5246782302856445,0.3636630177497864,0.13225079047888144,0.4536896049976349
1106723791,qlstm,test,iid,1000001,32,31,31,0.14779242873191833,0.9998393654823303,False,True,24,0.8883412480354309,0.48683759570121765,0.40150365233421326,0.1612051828377128,0.4558579921722412
1106723791,qlstm,test,iid,1000002,32,0,0,,,False,False,-1,,0.4510819911956787,,,1.0
1106723791,qlstm,test,iid,1000002,32,1,1,-0.6500857472419739,-0.6500857472419739,True,False,1,0.3335607945919037,0.38368526101112366,0.05012446641921997,0.0025124621338115105,0.6374609470367432
1106723791,qlstm,test,iid,1000002,32,2,2,-0.979349672794342,-0.6500857472419739,False,True,1,0.3335607945919037,0.35455521941185,0.02099442481994629,0.00044076587352037677,0.5540470480918884
1106723791,qlstm,test,iid,1000002,32,3,3,0.5864301919937134,0.5864301919937134,True,True,3,0.519031822681427,0.38408252596855164,0.13494929671287537,0.018211312683299674,0.5082699060440063
1106723791,qlstm,test,iid,1000002,32,4,4,0.6490485072135925,0.6490485072135925,True,True,4,0.5044617652893066,0.4170070290565491,0.08745473623275757,0.0076483308895411994,0.48500046133995056
1106723791,qlstm,test,iid,1000002,32,5,5,0.16490685939788818,0.6490485072135925,False,True,4,0.5044617652893066,0.40465256571769714,0.0998091995716095,0.009961876319125373,0.4560369551181793
1106723791,qlstm,test,iid,1000002,32,6,6,-0.9323859214782715,0.6490485072135925,False,True,4,0.5044617652893066,0.4200614392757416,0.08440032601356506,0.0071234150311960676,0.46869948506355286
1106723791,qlstm,test,iid,1000002,32,7,7,-0.9660398960113525,0.6490485072135925,False,True,4,0.5044617652893066,0.44852131605148315,0.055940449237823486,0.0031293338609295063,0.4636436700820923
1106723791,qlstm,test,iid,1000002,32,8,8,-0.9636390209197998,0.6490485072135925,False,True,4,0.5044617652893066,0.4664618968963623,0.037999868392944336,0.00144398999788109,0.4612326920032501
1106723791,qlstm,test,iid,1000002,32,9,9,-0.8220034241676331,0.6490485072135925,False,True,4,0.5044617652893066,0.4987402558326721,0.0057215094566345215,3.273567046235826e-05,0.45219969749450684
1106723791,qlstm,test,iid,1000002,32,10,10,-0.6048024296760559,0.6490485072135925,False,True,4,0.5044617652893066,0.49098140001296997,0.01348036527633667,0.00018172024798346342,0.44474121928215027
1106723791,qlstm,test,iid,1000002,32,11,11,-0.9903291463851929,0.6490485072135925,False,True,4,0.5044617652893066,0.4709734320640564,0.033488333225250244,0.0011214684622053994,0.4592154324054718
1106723791,qlstm,test,iid,1000002,32,12,12,0.933768093585968,0.933768093585968,True,True,12,0.5751761198043823,0.4773854613304138,0.0977906584739685,0.009563012884772348,0.46047183871269226
1106723791,qlstm,test,iid,1000002,32,13,13,-0.27353015542030334,0.933768093585968,False,True,12,0.5751761198043823,0.4629115164279938,0.11226460337638855,0.012603341171257831,0.44185778498649597
1106723791,qlstm,test,iid,1000002,32,14,14,-0.5779609084129333,0.933768093585968,False,True,12,0.5751761198043823,0.46099746227264404,0.11417865753173828,0.013036765835749975,0.444649338722229
1106723791,qlstm,test,iid,1000002,32,15,15,0.8446590304374695,0.933768093585968,False,True,12,0.5751761198043823,0.4433499276638031,0.13182619214057922,0.01737814493428491,0.4587990939617157
1106723791,qlstm,test,iid,1000002,32,16,16,-0.9743480682373047,0.933768093585968,False,True,12,0.5751761198043823,0.4613407254219055,0.1138353943824768,0.012958497014214032,0.4548680782318115
1106723791,qlstm,test,iid,1000002,32,17,17,0.7207697033882141,0.933768093585968,False,True,12,0.5751761198043823,0.5209789872169495,0.05419713258743286,0.002937329180699777,0.44985127449035645
1106723791,qlstm,test,iid,1000002,32,18,18,-0.7211807370185852,0.933768093585968,False,True,12,0.5751761198043823,0.5041065216064453,0.07106959819793701,0.005050887788016212,0.45536231994628906
1106723791,qlstm,test,iid,1000002,32,19,19,-0.8049169182777405,0.933768093585968,False,True,12,0.5751761198043823,0.4716315269470215,0.10354459285736084,0.010721482709996621,0.45368266105651855
1106723791,qlstm,test,iid,1000002,32,20,20,0.3711029291152954,0.933768093585968,False,True,12,0.5751761198043823,0.4417589604854584,0.13341715931892395,0.017800138400731136,0.45122185349464417
1106723791,qlstm,test,iid,1000002,32,21,21,0.06234234943985939,0.933768093585968,False,True,12,0.5751761198043823,0.5007293224334717,0.07444679737091064,0.005542325638785428,0.4530470073223114
1106723791,qlstm,test,iid,1000002,32,22,22,-0.9942833185195923,0.933768093585968,False,True,12,0.5751761198043823,0.5509001612663269,0.02427595853805542,0.0005893221629413858,0.45855021476745605
1106723791,qlstm,test,iid,1000002,32,23,23,0.5541883111000061,0.933768093585968,False,True,12,0.5751761198043823,0.5424318313598633,0.03274428844451904,0.0010721884257378633,0.45593634247779846
1106723791,qlstm,test,iid,1000002,32,24,24,-0.7791996002197266,0.933768093585968,False,True,12,0.5751761198043823,0.5236841440200806,0.05149197578430176,0.0026514235701711186,0.44276413321495056
1106723791,qlstm,test,iid,1000002,32,25,25,-0.8935767412185669,0.933768093585968,False,True,12,0.5751761198043823,0.5139548182487488,0.061221301555633545,0.0037480477641658183,0.4506133794784546
1106723791,qlstm,test,iid,1000002,32,26,26,-0.978692352771759,0.933768093585968,False,True,12,0.5751761198043823,0.5183968544006348,0.05677926540374756,0.0032238849797892044,0.45590564608573914
1106723791,qlstm,test,iid,1000002,32,27,27,-0.7574204206466675,0.933768093585968,False,True,12,0.5751761198043823,0.506094217300415,0.06908190250396729,0.0047723092535676415,0.4431256949901581
1106723791,qlstm,test,iid,1000002,32,28,28,-0.2591996192932129,0.933768093585968,False,True,12,0.5751761198043823,0.5310766696929932,0.04409945011138916,0.0019447615001269014,0.45601019263267517
1106723791,qlstm,test,iid,1000002,32,29,29,-0.7499914169311523,0.933768093585968,False,True,12,0.5751761198043823,0.5605605244636536,0.01461559534072876,0.00021361562716393223,0.45870912075042725
1106723791,qlstm,test,iid,1000002,32,30,30,-0.995513379573822,0.933768093585968,False,True,12,0.5751761198043823,0.558730959892273,0.016445159912109375,0.0002704432845348492,0.4512670338153839
1106723791,qlstm,test,iid,1000002,32,31,31,0.9918944835662842,0.9918944835662842,True,True,31,0.11556550115346909,0.50761878490448,0.3920532837510109,0.15370577729995066,0.45324090123176575
1106723791,qlstm,test,iid,1000003,32,0,0,,,False,False,-1,,0.478278249502182,,,1.0
1106723791,qlstm,test,iid,1000003,32,1,1,0.5005574226379395,0.5005574226379395,True,False,1,0.2945876717567444,0.4595292806625366,0.16494160890579224,0.02720573434843132,0.6565223336219788
1106723791,qlstm,test,iid,1000003,32,2,2,0.1809796243906021,0.5005574226379395,False,True,1,0.2945876717567444,0.49713027477264404,0.20254260301589966,0.041023506036456325,0.5517195463180542
1106723791,qlstm,test,iid,1000003,32,3,3,0.5819284915924072,0.5819284915924072,True,True,3,0.9140397310256958,0.5523261427879333,0.36171358823776245,0.13083671991583756,0.5107694864273071
1106723791,qlstm,test,iid,1000003,32,4,4,-0.18347422778606415,0.5819284915924072,False,True,3,0.9140397310256958,0.52623450756073,0.3878052234649658,0.15039289134671208,0.47919130325317383
1106723791,qlstm,test,iid,1000003,32,5,5,0.9909753203392029,0.9909753203392029,True,True,5,0.40384045243263245,0.48710867762565613,0.08326822519302368,0.006933597326796104,0.4685177803039551
1106723791,qlstm,test,iid,1000003,32,6,6,-0.43066632747650146,0.9909753203392029,False,True,5,0.40384045243263245,0.4681527614593506,0.06431230902671814,0.0041360730923480915,0.4585352838039398
1106723791,qlstm,test,iid,1000003,32,7,7,-0.8903228044509888,0.9909753203392029,False,True,5,0.40384045243263245,0.41771364212036133,0.013873189687728882,0.000192465392111707,0.4638005793094635
1106723791,qlstm,test,iid,1000003,32,8,8,-0.6480051875114441,0.9909753203392029,False,True,5,0.40384045243263245,0.3922537863254547,0.011586666107177734,0.00013425083147922123,0.44432559609413147
1106723791,qlstm,test,iid,1000003,32,9,9,0.4135169982910156,0.9909753203392029,False,True,5,0.40384045243263245,0.38119491934776306,0.022645533084869385,0.0005128201686979139,0.4603562653064728
1106723791,qlstm,test,iid,1000003,32,10,10,-0.5816673040390015,0.9909753203392029,False,True,5,0.40384045243263245,0.3605685234069824,0.043271929025650024,0.001872459841600893,0.4567945897579193
1106723791,qlstm,test,iid,1000003,32,11,11,0.9886313080787659,0.9909753203392029,False,True,5,0.40384045243263245,0.30565324425697327,0.09818720817565918,0.009640727849330233,0.44441795349121094
1106723791,qlstm,test,iid,1000003,32,12,12,-0.18897253274917603,0.9909753203392029,False,True,5,0.40384045243263245,0.40462571382522583,0.0007852613925933838,6.166354546977004e-07,0.4558345079421997
1106723791,qlstm,test,iid,1000003,32,13,13,0.9995964765548706,0.9995964765548706,True,True,13,0.5691099762916565,0.42365455627441406,0.14545542001724243,0.02115727921239241,0.4480999708175659
1106723791,qlstm,test,iid,1000003,32,14,14,0.9977672696113586,0.9995964765548706,False,True,13,0.5691099762916565,0.49474552273750305,0.07436445355415344,0.0055300719524078445,0.4540310800075531
1106723791,qlstm,test,iid,1000003,32,15,15,-0.739273726940155,0.9995964765548706,False,True,13,0.5691099762916565,0.5136063098907471,0.055503666400909424,0.0030806569839434417,0.4588569104671478
1106723791,qlstm,test,iid,1000003,32,16,16,-0.997737467288971,0.9995964765548706,False,True,13,0.5691099762916565,0.5322784185409546,0.036831557750701904,0.0013565636463432895,0.449600487947464
