run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
0,qslstm,test,iid,1000000,8,0,0,,,False,False,-1,,-0.27802538871765137,,,1.0
0,qslstm,test,iid,1000000,8,1,1,-0.9091297388076782,-0.9091297388076782,True,False,1,0.9542639255523682,-0.2623004615306854,1.2165643870830536,1.4800289079187658,0.38538646697998047
0,qslstm,test,iid,1000000,8,2,2,0.17694680392742157,0.17694680392742157,True,True,2,0.3135423958301544,-0.23265153169631958,0.546193927526474,0.29832780646679513,0.27329370379447937
0,qslstm,test,iid,1000000,8,3,3,0.9557647109031677,0.9557647109031677,True,True,3,0.3962785303592682,-0.22616319358348846,0.6224417239427567,0.3874336997048309,0.5093737840652466
0,qslstm,test,iid,1000000,8,4,4,-0.006997446529567242,0.9557647109031677,False,True,3,0.3962785303592682,-0.2577209174633026,0.6539994478225708,0.4277152777522275,0.32968324422836304
0,qslstm,test,iid,1000000,8,5,5,0.5827794671058655,0.9557647109031677,False,True,3,0.3962785303592682,-0.2357328087091446,0.6320113390684128,0.3994383327110482,0.18845480680465698
0,qslstm,test,iid,1000000,8,6,6,-0.12037605792284012,0.9557647109031677,False,True,3,0.3962785303592682,-0.22896724939346313,0.6252457797527313,0.390932285098601,0.27439194917678833
0,qslstm,test,iid,1000000,8,7,7,0.3889690637588501,0.9557647109031677,False,True,3,0.3962785303592682,-0.28458842635154724,0.6808669567108154,0.4635798127406474,0.4158264100551605
0,qslstm,test,iid,1000001,8,0,0,,,False,False,-1,,-0.2439863681793213,,,1.0
0,qslstm,test,iid,1000001,8,1,1,-0.9596154093742371,-0.9596154093742371,True,False,1,0.6948614716529846,-0.2352871596813202,0.9301486313343048,0.8651764763730805,0.46602508425712585
0,qslstm,test,iid,1000001,8,2,2,-0.9947217702865601,-0.9596154093742371,False,True,1,0.6948614716529846,-0.23023369908332825,0.9250951707363129,0.8558010749196479,0.34033146500587463
0,qslstm,test,iid,1000001,8,3,3,-0.9582656621932983,-0.9582656621932983,True,True,3,0.11596538126468658,-0.23819296061992645,0.35415834188461304,0.12542813112645845,0.2644432783126831
0,qslstm,test,iid,1000001,8,4,4,-0.8939414024353027,-0.8939414024353027,True,True,4,0.22787392139434814,-0.23800982534885406,0.4658837467432022,0.21704766547948418,0.18330731987953186
0,qslstm,test,iid,1000001,8,5,5,0.582344114780426,0.582344114780426,True,True,5,0.22191987931728363,-0.2209523469209671,0.44287222623825073,0.19613580877322434,0.19752654433250427
0,qslstm,test,iid,1000001,8,6,6,-0.46672236919403076,0.582344114780426,False,True,5,0.22191987931728363,-0.2766730487346649,0.49859292805194855,0.24859490790341554,0.38658544421195984
0,qslstm,test,iid,1000001,8,7,7,-0.35834047198295593,0.582344114780426,False,True,5,0.22191987931728363,-0.27459293603897095,0.4965128153562546,0.24652497581299415,0.1795637458562851
0,qslstm,test,late,1000002,8,0,0,,,False,False,-1,,-0.3612801432609558,,,1.0
0,qslstm,test,late,1000002,8,1,1,0.6038776636123657,0.6038776636123657,True,False,1,0.08080566674470901,-0.31783154606819153,0.39863721281290054,0.15891162743923776,0.22219249606132507
0,qslstm,test,late,1000002,8,2,2,-0.6817038059234619,0.6038776636123657,False,True,1,0.08080566674470901,-0.2752487063407898,0.3560543730854988,0.12677471659330758,0.1558597832918167
0,qslstm,test,late,1000002,8,3,3,-0.35163164138793945,0.6038776636123657,False,True,1,0.08080566674470901,-0.2794050872325897,0.36021075397729874,0.12975178728089404,0.3647821545600891
0,qslstm,test,late,1000002,8,4,4,-0.933600127696991,0.6038776636123657,False,True,1,0.08080566674470901,-0.2508752644062042,0.33168093115091324,0.11001224008913685,0.23515066504478455
0,qslstm,test,late,1000002,8,5,5,0.853243887424469,0.853243887424469,True,True,5,0.6517960429191589,-0.31409797072410583,0.9658940136432648,0.9329512455918954,0.3952730596065521
0,qslstm,test,late,1000002,8,6,6,0.9232342839241028,0.9232342839241028,True,True,6,0.01172900851815939,-0.31598103046417236,0.32771003898233175,0.1073938696498014,0.0965971127152443
0,qslstm,test,late,1000002,8,7,7,-0.9932390451431274,0.9232342839241028,False,True,6,0.01172900851815939,-0.2764900326728821,0.28821904119104147,0.08307021570508326,0.0522976852953434
0,qslstm,test,late,1000003,8,0,0,,,False,False,-1,,-0.22946323454380035,,,1.0
0,qslstm,test,late,1000003,8,1,1,0.8847097158432007,0.8847097158432007,True,False,1,0.6099390983581543,-0.22799700498580933,0.8379361033439636,0.7021369132872657,0.4987296462059021
0,qslstm,test,late,1000003,8,2,2,0.9429745078086853,0.9429745078086853,True,True,2,0.025377217680215836,-0.24588000774383545,0.2712572254240513,0.07358048234475457,0.3876369893550873
0,qslstm,test,late,1000003,8,3,3,-0.9966303706169128,0.9429745078086853,False,True,2,0.025377217680215836,-0.2488909363746643,0.27426815405488014,0.07522302032867147,0.23789310455322266
0,qslstm,test,late,1000003,8,4,4,-0.05473883077502251,0.9429745078086853,False,True,2,0.025377217680215836,-0.23704783618450165,0.2624250538647175,0.06886690889589987,0.1439991146326065
0,qslstm,test,late,1000003,8,5,5,-0.8061670660972595,0.9429745078086853,False,True,2,0.025377217680215836,-0.20870526134967804,0.23408247902989388,0.054794606988780706,0.37837034463882446
0,qslstm,test,late,1000003,8,6,6,0.9639052152633667,0.9639052152633667,True,True,6,0.732805073261261,-0.23169484734535217,0.9644999206066132,0.9302600968501631,0.4614643454551697
0,qslstm,test,late,1000003,8,7,7,-0.3124086260795593,0.9639052152633667,False,True,6,0.732805073261261,-0.21548835933208466,0.9482934325933456,0.8992604342996702,0.2739865183830261
0,qslstm,test,early,1000004,8,0,0,,,False,False,-1,,-0.2247035801410675,,,1.0
0,qslstm,test,early,1000004,8,1,1,0.925711452960968,0.925711452960968,True,False,1,0.9251933097839355,-0.233672633767128,1.1588659435510635,1.3429702751224968,0.5126371383666992
0,qslstm,test,early,1000004,8,2,2,-0.16292396187782288,0.925711452960968,False,True,1,0.9251933097839355,-0.2580445110797882,1.1832378208637238,1.4000517407223336,0.30771604180336
0,qslstm,test,early,1000004,8,3,3,-0.7428581714630127,0.925711452960968,False,True,1,0.9251933097839355,-0.24186255037784576,1.1670558601617813,1.3620193807379553,0.15984785556793213
0,qslstm,test,early,1000004,8,4,4,0.3807602524757385,0.925711452960968,False,True,1,0.9251933097839355,-0.24432480335235596,1.1695181131362915,1.3677726169538715,0.21211844682693481
0,qslstm,test,early,1000004,8,5,5,0.28397220373153687,0.925711452960968,False,True,1,0.9251933097839355,-0.2389637976884842,1.1641571074724197,1.355261770878551,0.2486109435558319
0,qslstm,test,early,1000004,8,6,6,-0.009366908110678196,0.925711452960968,False,True,1,0.9251933097839355,-0.23892687261104584,1.1641201823949814,1.3551757990593247,0.26759958267211914
0,qslstm,test,early,1000004,8,7,7,-0.8824114799499512,0.925711452960968,False,True,1,0.9251933097839355,-0.23478136956691742,1.159974679350853,1.3455412567351142,0.24136793613433838
0,qslstm,test,early,1000005,8,0,0,,,False,False,-1,,-0.36166828870773315,,,1.0
0,qslstm,test,early,1000005,8,1,1,0.9526680707931519,0.9526680707931519,True,False,1,0.1374896615743637,-0.35667774081230164,0.49416740238666534,0.24420142158158442,0.2173442840576172
0,qslstm,test,early,1000005,8,2,2,0.6289156079292297,0.9526680707931519,False,True,1,0.1374896615743637,-0.3294773995876312,0.46696706116199493,0.21805823621027032,0.09656843543052673
0,qslstm,test,early,1000005,8,3,3,-0.9667855501174927,0.9526680707931519,False,True,1,0.1374896615743637,-0.30647242069244385,0.44396208226680756,0.1971023304906796,0.06903275102376938
0,qslstm,test,early,1000005,8,4,4,-0.007665754295885563,0.9526680707931519,False,True,1,0.1374896615743637,-0.33473050594329834,0.47222016751766205,0.2229918866104088,0.04048027843236923
0,qslstm,test,early,1000005,8,5,5,-0.274099200963974,0.9526680707931519,False,True,1,0.1374896615743637,-0.29028207063674927,0.427771732211113,0.18298865487889615,0.05927878990769386
0,qslstm,test,early,1000005,8,6,6,-0.8613340854644775,0.9526680707931519,False,True,1,0.1374896615743637,-0.3005690276622772,0.43805868923664093,0.19189541521572395,0.12767545878887177
0,qslstm,test,early,1000005,8,7,7,-0.6550595760345459,0.9526680707931519,False,True,1,0.1374896615743637,-0.3004361391067505,0.4379258006811142,0.19177900690219496,0.09333204478025436
0,qslstm,test,near_best,1000006,8,0,0,,,False,False,-1,,-0.20009885728359222,,,1.0
