run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
0,qslstm,extrapolation,iid,2000000,16,0,0,,,False,False,-1,,-0.2363053560256958,,,1.0
0,qslstm,extrapolation,iid,2000000,16,1,1,0.05366610363125801,0.05366610363125801,True,False,1,0.37547335028648376,-0.27748435735702515,0.6529577076435089,0.42635376797106606,0.47119468450546265
0,qslstm,extrapolation,iid,2000000,16,2,2,-0.4626794159412384,0.05366610363125801,False,True,1,0.37547335028648376,-0.2891106605529785,0.6645840108394623,0.4416719074634665,0.1891060322523117
0,qslstm,extrapolation,iid,2000000,16,3,3,-0.7643772959709167,0.05366610363125801,False,True,1,0.37547335028648376,-0.28952473402023315,0.6649980843067169,0.4422224521316034,0.07401098310947418
0,qslstm,extrapolation,iid,2000000,16,4,4,-0.5108446478843689,0.05366610363125801,False,True,1,0.37547335028648376,-0.26282209157943726,0.638295441865921,0.40742107110681136,0.03043345734477043
0,qslstm,extrapolation,iid,2000000,16,5,5,-0.917354941368103,0.05366610363125801,False,True,1,0.37547335028648376,-0.2838623523712158,0.6593357026576996,0.43472356879912244,0.057933688163757324
0,qslstm,extrapolation,iid,2000000,16,6,6,-0.13964544236660004,0.05366610363125801,False,True,1,0.37547335028648376,-0.2918137013912201,0.6672870516777039,0.4452720093367226,0.03479048237204552
0,qslstm,extrapolation,iid,2000000,16,7,7,-0.8130582571029663,0.05366610363125801,False,True,1,0.37547335028648376,-0.26482850313186646,0.6403018534183502,0.40998646349097445,0.022147059440612793
0,qslstm,extrapolation,iid,2000000,16,8,8,-0.38973721861839294,0.05366610363125801,False,True,1,0.37547335028648376,-0.2598123252391815,0.6352856755256653,0.4035878895281009,0.05004838854074478
0,qslstm,extrapolation,iid,2000000,16,9,9,0.25848278403282166,0.25848278403282166,True,True,9,0.7675313949584961,-0.2624276280403137,1.0299590229988098,1.0608155890566628,0.07838067412376404
0,qslstm,extrapolation,iid,2000000,16,10,10,-0.8471391201019287,0.25848278403282166,False,True,9,0.7675313949584961,-0.2851164937019348,1.052647888660431,1.108067577501263,0.07509061694145203
0,qslstm,extrapolation,iid,2000000,16,11,11,-0.3278319239616394,0.25848278403282166,False,True,9,0.7675313949584961,-0.2920883297920227,1.0596197247505188,1.1227939610803652,0.030968790873885155
0,qslstm,extrapolation,iid,2000000,16,12,12,-0.1866515576839447,0.25848278403282166,False,True,9,0.7675313949584961,-0.26336145401000977,1.0308928489685059,1.0627400660544026,0.011918221600353718
0,qslstm,extrapolation,iid,2000000,16,13,13,0.9706189036369324,0.9706189036369324,True,True,13,0.3909600079059601,-0.2738058269023895,0.6647658348083496,0.44191361512844196,0.024604111909866333
0,qslstm,extrapolation,iid,2000000,16,14,14,-0.9411017298698425,0.9706189036369324,False,True,13,0.3909600079059601,-0.2659049928188324,0.6568650007247925,0.4314716291771816,0.024790529161691666
0,qslstm,extrapolation,iid,2000000,16,15,15,-0.9845269322395325,0.9706189036369324,False,True,13,0.3909600079059601,-0.2643669843673706,0.6553269922733307,0.42945346680201,0.04998096078634262
0,qslstm,extrapolation,late,2000001,16,0,0,,,False,False,-1,,-0.3245960474014282,,,1.0
0,qslstm,extrapolation,late,2000001,16,1,1,-0.2067852020263672,-0.2067852020263672,True,False,1,0.6039876341819763,-0.29962092638015747,0.9036085605621338,0.8165084307211714,0.3510948419570923
0,qslstm,extrapolation,late,2000001,16,2,2,-0.9108102917671204,-0.2067852020263672,False,True,1,0.6039876341819763,-0.2622372508049011,0.8662248849868774,0.750345551370529,0.22465896606445312
0,qslstm,extrapolation,late,2000001,16,3,3,-0.15965057909488678,-0.15965057909488678,True,True,3,0.12717390060424805,-0.27632424235343933,0.4034981429576874,0.16281075137030232,0.3768483102321625
0,qslstm,extrapolation,late,2000001,16,4,4,-0.9971302151679993,-0.15965057909488678,False,True,3,0.12717390060424805,-0.24292123317718506,0.3700951337814331,0.13697040804869687,0.22486037015914917
0,qslstm,extrapolation,late,2000001,16,5,5,0.5222406387329102,0.5222406387329102,True,True,5,0.9804955720901489,-0.25533878803253174,1.2358343601226807,1.5272865656598356,0.4655533730983734
0,qslstm,extrapolation,late,2000001,16,6,6,0.23456567525863647,0.5222406387329102,False,True,5,0.9804955720901489,-0.24630248546600342,1.2267980575561523,1.5050334740235485,0.29836273193359375
0,qslstm,extrapolation,late,2000001,16,7,7,-0.9838408827781677,0.5222406387329102,False,True,5,0.9804955720901489,-0.22713854908943176,1.2076341211795807,1.4583801706371782,0.2187398225069046
0,qslstm,extrapolation,late,2000001,16,8,8,-0.9256219863891602,0.5222406387329102,False,True,5,0.9804955720901489,-0.19543030858039856,1.1759258806705475,1.3828016768308027,0.45728635787963867
