run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1710807515,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.5542057156562805,,,1.0
1710807515,qlstm,test,iid,1000000,32,1,1,-0.2510351240634918,-0.2510351240634918,True,False,1,0.1494186818599701,0.4711071848869324,0.3216885030269623,0.10348349297972792,0.6683569550514221
1710807515,qlstm,test,iid,1000000,32,2,2,-0.37524285912513733,-0.2510351240634918,False,True,1,0.1494186818599701,0.43462252616882324,0.28520384430885315,0.08134123280854855,0.47471514344215393
1710807515,qlstm,test,iid,1000000,32,3,3,0.9277065396308899,0.9277065396308899,True,True,3,0.3406725823879242,0.40443646907806396,0.06376388669013977,0.004065833245832984,0.4708387851715088
1710807515,qlstm,test,iid,1000000,32,4,4,0.9369615316390991,0.9369615316390991,True,True,4,0.17154009640216827,0.3776320219039917,0.20609192550182343,0.04247388175704914,0.46758148074150085
1710807515,qlstm,test,iid,1000000,32,5,5,-0.8430222868919373,0.9369615316390991,False,True,4,0.17154009640216827,0.43584302067756653,0.26430292427539825,0.0698560357805269,0.4565415680408478
1710807515,qlstm,test,iid,1000000,32,6,6,0.8766366839408875,0.9369615316390991,False,True,4,0.17154009640216827,0.4431607127189636,0.27162061631679535,0.07377775920831575,0.4491305351257324
1710807515,qlstm,test,iid,1000000,32,7,7,-0.9989633560180664,0.9369615316390991,False,True,4,0.17154009640216827,0.47615939378738403,0.30461929738521576,0.09279291633946252,0.45231571793556213
1710807515,qlstm,test,iid,1000000,32,8,8,-0.1301296353340149,0.9369615316390991,False,True,4,0.17154009640216827,0.5236290693283081,0.35208897292613983,0.12396664485618403,0.4691476821899414
1710807515,qlstm,test,iid,1000000,32,9,9,-0.5292375683784485,0.9369615316390991,False,True,4,0.17154009640216827,0.5268419981002808,0.3553019016981125,0.1262394413502952,0.4519301652908325
1710807515,qlstm,test,iid,1000000,32,10,10,0.3472658395767212,0.9369615316390991,False,True,4,0.17154009640216827,0.5497260093688965,0.3781859129667282,0.14302458476647772,0.4382602274417877
1710807515,qlstm,test,iid,1000000,32,11,11,-0.5729624629020691,0.9369615316390991,False,True,4,0.17154009640216827,0.5172926187515259,0.3457525223493576,0.11954480671094303,0.3910188376903534
1710807515,qlstm,test,iid,1000000,32,12,12,0.23297342658042908,0.9369615316390991,False,True,4,0.17154009640216827,0.4370133578777313,0.26547326147556305,0.07047605255847267,0.3959941565990448
1710807515,qlstm,test,iid,1000000,32,13,13,-0.33809909224510193,0.9369615316390991,False,True,4,0.17154009640216827,0.37236976623535156,0.2008296698331833,0.04033255628530541,0.39913269877433777
1710807515,qlstm,test,iid,1000000,32,14,14,0.1646605134010315,0.9369615316390991,False,True,4,0.17154009640216827,0.38741782307624817,0.2158777266740799,0.046603192873968746,0.4188012182712555
1710807515,qlstm,test,iid,1000000,32,15,15,-0.06187571957707405,0.9369615316390991,False,True,4,0.17154009640216827,0.3685303032398224,0.1969902068376541,0.03880514158994175,0.40361082553863525
1710807515,qlstm,test,iid,1000000,32,16,16,0.7344416975975037,0.9369615316390991,False,True,4,0.17154009640216827,0.4010668396949768,0.22952674329280853,0.05268252588660283,0.4491971433162689
1710807515,qlstm,test,iid,1000000,32,17,17,0.931139349937439,0.9369615316390991,False,True,4,0.17154009640216827,0.39018863439559937,0.2186485379934311,0.04780718316666488,0.4244706928730011
1710807515,qlstm,test,iid,1000000,32,18,18,0.41248103976249695,0.9369615316390991,False,True,4,0.17154009640216827,0.3563006520271301,0.18476055562496185,0.03413646291484462,0.42268362641334534
1710807515,qlstm,test,iid,1000000,32,19,19,0.962051510810852,0.962051510810852,True,True,19,0.9705268144607544,0.44146299362182617,0.5290638208389282,0.27990852652068554,0.44606149196624756
1710807515,qlstm,test,iid,1000000,32,20,20,-0.7666798233985901,0.962051510810852,False,True,19,0.9705268144607544,0.5042297840118408,0.4662970304489136,0.21743292060547503,0.4676623046398163
1710807515,qlstm,test,iid,1000000,32,21,21,0.3863465189933777,0.962051510810852,False,True,19,0.9705268144607544,0.4699942171573639,0.5005325973033905,0.2505328809632781,0.40271174907684326
1710807515,qlstm,test,iid,1000000,32,22,22,0.8626260757446289,0.962051510810852,False,True,19,0.9705268144607544,0.5061019659042358,0.46442484855651855,0.2156904399567452,0.44160357117652893
1710807515,qlstm,test,iid,1000000,32,23,23,0.8629588484764099,0.962051510810852,False,True,19,0.9705268144607544,0.5002449154853821,0.4702818989753723,0.2211650645038823,0.42661699652671814
1710807515,qlstm,test,iid,1000000,32,24,24,0.8462689518928528,0.962051510810852,False,True,19,0.9705268144607544,0.4773274064064026,0.4931994080543518,0.24324565610516302,0.4440738260746002
1710807515,qlstm,test,iid,1000000,32,25,25,0.9184205532073975,0.962051510810852,False,True,19,0.9705268144607544,0.4426252841949463,0.5279015302658081,0.2786800256569819,0.4277133643627167
1710807515,qlstm,test,iid,1000000,32,26,26,-0.8177590370178223,0.962051510810852,False,True,19,0.9705268144607544,0.41650885343551636,0.554017961025238,0.3069359011385622,0.4269442856311798
1710807515,qlstm,test,iid,1000000,32,27,27,-0.9983718991279602,0.962051510810852,False,True,19,0.9705268144607544,0.4650076925754547,0.5055191218852997,0.2555495825916845,0.44711676239967346
1710807515,qlstm,test,iid,1000000,32,28,28,0.4874100387096405,0.962051510810852,False,True,19,0.9705268144607544,0.4578317403793335,0.5126950740814209,0.26285623898735366,0.4548163115978241
1710807515,qlstm,test,iid,1000000,32,29,29,-0.40686848759651184,0.962051510810852,False,True,19,0.9705268144607544,0.3917008340358734,0.578825980424881,0.3350395156148247,0.39370056986808777
1710807515,qlstm,test,iid,1000000,32,30,30,0.9886928796768188,0.9886928796768188,True,True,30,0.33382418751716614,0.3698137104511261,0.03598952293395996,0.00129524576101403,0.4213424623012543
1710807515,qlstm,test,iid,1000000,32,31,31,-0.9712423086166382,0.9886928796768188,False,True,30,0.33382418751716614,0.4077009856700897,0.07387679815292358,0.0054577813053278135,0.44996628165245056
1710807515,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.4914666414260864,,,1.0
1710807515,qlstm,test,iid,1000001,32,1,1,0.9993531703948975,0.9993531703948975,True,False,1,0.9988166689872742,0.6301590800285339,0.36865758895874023,0.13590841789687147,0.6258893013000488
1710807515,qlstm,test,iid,1000001,32,2,2,-0.05598128214478493,0.9993531703948975,False,True,1,0.9988166689872742,0.5560363531112671,0.4427803158760071,0.1960544081272566,0.5009495615959167
1710807515,qlstm,test,iid,1000001,32,3,3,-0.6821003556251526,0.9993531703948975,False,True,1,0.9988166689872742,0.5161081552505493,0.48270851373672485,0.2330075092339179,0.4789751470088959
1710807515,qlstm,test,iid,1000001,32,4,4,-0.9495220184326172,0.9993531703948975,False,True,1,0.9988166689872742,0.5116963982582092,0.48712027072906494,0.23728615815515752,0.4454699456691742
1710807515,qlstm,test,iid,1000001,32,5,5,-0.733363926410675,0.9993531703948975,False,True,1,0.9988166689872742,0.4826611280441284,0.5161555409431458,0.2664165424463114,0.429788738489151
1710807515,qlstm,test,iid,1000001,32,6,6,0.6126844882965088,0.9993531703948975,False,True,1,0.9988166689872742,0.5216735005378723,0.47714316844940186,0.22766560319793427,0.4527994394302368
1710807515,qlstm,test,iid,1000001,32,7,7,0.8536959886550903,0.9993531703948975,False,True,1,0.9988166689872742,0.4835660457611084,0.5152506232261658,0.26548320473495224,0.48328566551208496
1710807515,qlstm,test,iid,1000001,32,8,8,-0.6154724359512329,0.9993531703948975,False,True,1,0.9988166689872742,0.5074325203895569,0.4913841485977173,0.2414583814931035,0.43341919779777527
1710807515,qlstm,test,iid,1000001,32,9,9,0.26492857933044434,0.9993531703948975,False,True,1,0.9988166689872742,0.4864146113395691,0.5124020576477051,0.2625558686816021,0.4190409481525421
1710807515,qlstm,test,iid,1000001,32,10,10,-0.9502992033958435,0.9993531703948975,False,True,1,0.9988166689872742,0.4578200578689575,0.5409966111183167,0.29267733324150313,0.4153609275817871
1710807515,qlstm,test,iid,1000001,32,11,11,0.5203226804733276,0.9993531703948975,False,True,1,0.9988166689872742,0.45823124051094055,0.5405854284763336,0.2922326054809412,0.46332478523254395
1710807515,qlstm,test,iid,1000001,32,12,12,-0.6799893379211426,0.9993531703948975,False,True,1,0.9988166689872742,0.475944459438324,0.5228722095489502,0.2733953475186013,0.41675639152526855
1710807515,qlstm,test,iid,1000001,32,13,13,0.7395040392875671,0.9993531703948975,False,True,1,0.9988166689872742,0.4817790389060974,0.5170376300811768,0.2673279109199598,0.45701876282691956
