run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
975428833,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.6102708578109741,,,1.0
975428833,qslstm,test,iid,1000000,32,1,1,0.7131345868110657,0.7131345868110657,True,False,1,0.5760819315910339,0.6055412888526917,0.029459357261657715,0.0008678537302699851,0.4951644837856293
975428833,qslstm,test,iid,1000000,32,2,2,-0.5708483457565308,0.7131345868110657,False,True,1,0.5760819315910339,0.5245931148529053,0.05148881673812866,0.0026510982490925983,0.25460928678512573
975428833,qslstm,test,iid,1000000,32,3,3,0.5472462773323059,0.7131345868110657,False,True,1,0.5760819315910339,0.6160282492637634,0.03994631767272949,0.0015957082956106206,0.15515995025634766
975428833,qslstm,test,iid,1000000,32,4,4,-0.8586325645446777,0.7131345868110657,False,True,1,0.5760819315910339,0.5868865847587585,0.01080465316772461,0.00011674053007482144,0.09883839637041092
975428833,qslstm,test,iid,1000000,32,5,5,-0.6885976791381836,0.7131345868110657,False,True,1,0.5760819315910339,0.5293288230895996,0.046753108501434326,0.0021858531545468907,0.12318561226129532
975428833,qslstm,test,iid,1000000,32,6,6,0.915972113609314,0.915972113609314,True,True,6,0.9617174863815308,0.6241018772125244,0.33761560916900635,0.11398429955455924,0.11618134379386902
975428833,qslstm,test,iid,1000000,32,7,7,0.34364452958106995,0.915972113609314,False,True,6,0.9617174863815308,0.5755938291549683,0.3861236572265625,0.14909147867001593,0.0714368149638176
975428833,qslstm,test,iid,1000000,32,8,8,0.5802581906318665,0.915972113609314,False,True,6,0.9617174863815308,0.5887559056282043,0.3729615807533264,0.13910034071802002,0.10531595349311829
975428833,qslstm,test,iid,1000000,32,9,9,0.9088861346244812,0.915972113609314,False,True,6,0.9617174863815308,0.5703727006912231,0.3913447856903076,0.1531507412869928,0.06776460260152817
975428833,qslstm,test,iid,1000000,32,10,10,0.8391809463500977,0.915972113609314,False,True,6,0.9617174863815308,0.525484561920166,0.43623292446136475,0.19029916438411476,0.08606769889593124
