run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
975428833,qslstm,test,iid,1000000,30,3,27,26,3,0.0608752783779695,0.2071743607521057,0.01641528555072469,0.12812215089797974,0.05932778160929075,0.21240715185801187,0.06104722246337825,0.20659293951811614,0.024285962948432334,0.013950718773735894,0.04159045219421387,0.20723923047383627,0.2533477544784546,0.22722172737121582,0.2605990767478943,0.21240715185801187,0.05203479528427124,0.23859888315200806,0.07221662998199463,0.2217596968015035,0.06414467096328735,0.23504932721455893,0.06496208906173706,0.26306597391764325,0.08804380893707275,0.24255206187566122,0.0961916446685791,0.19514201084772745,0.1388964056968689,0.165498286485672,,0.09007847309112549,,0.05592068719367186,0.05114550847146246,0.004775178722209401,0.04996262149264415,0.014705588109791279,0.05365855650355419,0.01381001528352499,0.05592068719367186,0.023114701732993126,0.034883144311606884,0.014318264089524746,0.04851206329961618,0.013515762984752655,0.03712009824812412,0.012378092855215073,0.03820130260040363,0.010019763372838497,0.02232926432043314,0.01255042850971222,0.01775321053961913,0.01496132556349039,0.023500386625528336,,0.02523613628000021,
975428833,qslstm,test,iid,1000001,30,3,27,27,2,0.11604029897055242,0.3025766253471375,0.14700768965703048,0.3834158182144165,0.0643078178716993,0.2287045121192932,0.12178835242598053,0.31078463792800903,0.02723183896806505,0.026750680804252625,0.04362577199935913,0.022700905799865723,0.022700905799865723,0.15121400356292725,0.0065239667892456055,0.2287045121192932,0.3160024881362915,0.16925408442815146,0.36259007453918457,0.16123338540395102,0.32203012704849243,0.1541114846865336,0.3382776379585266,0.1620288888613383,0.372840940952301,0.15238322814305624,0.3994876742362976,0.24993224938710532,0.4272702932357788,0.3788477083047231,0.4254245460033417,0.41838597257932025,0.43164148926734924,0.17548097049196562,0.057967749182824733,0.11751322130914088,0.05417795479297638,0.05417795479297638,0.16806622222065926,0.07598239928483963,0.17548097049196562,0.046774934977293015,0.1290646195411682,0.06374982744455338,0.08366305629412334,0.05123400688171387,0.07043716435631116,0.036736343055963516,0.08347106104095776,0.06223684921860695,0.07977825775742531,0.13528989255428314,0.05158362537622452,0.03199354186654091,0.05096458146969477,0.053920552134513855,0.0294232623030742,0.02237343229353428
975428833,qslstm,test,iid,1000002,30,2,28,27,2,0.025543709356973046,0.14050347978870073,0.10039718920669355,0.31685515493154526,0.06368564120648015,0.24054653570055962,0.022819285653436827,0.13335754722356796,0.035348196824391685,,0.06123135983943939,0.10692881047725677,0.0016683638095855713,0.11777833104133606,0.02583223581314087,0.24054653570055962,0.31685515493154526,0.23857933282852173,,0.15551167726516724,,0.15255874395370483,,0.09717464447021484,,0.18053418397903442,,0.13919776678085327,,0.16345161199569702,,0.13685935735702515,,0.059843357652425766,0.07946338045543858,-0.01962002280301281,0.06485598627477884,0.028809884563088417,0.08025743067264557,0.033724814653396606,0.059843357652425766,0.03267887234687805,0.11429844051599503,,0.10317810624837875,,0.09586784988641739,,0.09743501991033554,,0.057555291801691055,,0.05549882724881172,,0.03936958312988281,,0.01923883520066738,
975428833,qslstm,test,iid,1000003,30,4,26,25,4,0.11621083267705198,0.24950366020202636,0.36725800517525276,0.6060181558132172,0.11873196633028527,0.26167092472314835,0.11582296596116995,0.24763177335262299,0.047671966552734375,0.03679021199544271,0.01184084266424179,0.18575485050678253,0.03151056170463562,0.22117666900157928,0.026059895753860474,0.26167092472314835,0.6263399422168732,0.29178038239479065,0.6563087701797485,0.3207278922200203,0.5909625589847565,0.36070936918258667,0.6060181558132172,0.2812859117984772,,0.3174392481644948,,0.3622368276119232,,0.2425109644730886,,0.025742188096046448,,0.08928453270345926,0.11205498616282757,-0.022770453459368303,0.1076114485040307,0.06061263009905815,0.1288410648703575,0.06278043985366821,0.08928453270345926,0.06230517849326134,0.12466904427856207,0.11083036661148071,0.10016845818608999,0.05738474801182747,0.10730505920946598,0.07605370134115219,0.103971216827631,,0.0757345346113046,,0.08275170127550761,,0.0900243582824866,,0.060917893424630165,
975428833,qslstm,test,iid,1000004,30,1,29,28,1,0.07963733553416409,0.26123950084050496,0.11108836979150638,0.3332992196083069,0.09524698863149084,0.3086211085319519,0.07909907163425627,0.25960565229942056,0.038826445383684974,0.03480897931491628,0.036634236574172974,0.11735495924949646,0.11735495924949646,0.15824013948440552,0.15824013948440552,0.3086211085319519,0.3086211085319519,0.3493495583534241,0.3493495583534241,0.3647494912147522,0.3647494912147522,0.38963350653648376,0.38963350653648376,0.29973673820495605,0.29973673820495605,0.35657772421836853,0.35657772421836853,0.34646233916282654,0.34646233916282654,0.3166787028312683,0.3166787028312683,0.2952394187450409,0.2952394187450409,0.04766613617539406,0.0997782505021013,-0.052112114326707246,0.05712002515792847,0.05712002515792847,0.07091668993234634,0.07091668993234634,0.04766613617539406,0.04766613617539406,0.09777339547872543,0.09777339547872543,0.09359389543533325,0.09359389543533325,0.05625569820404053,0.05625569820404053,0.06754931807518005,0.06754931807518005,0.03182925283908844,0.03182925283908844,0.036605484783649445,0.036605484783649445,0.05213921144604683,0.05213921144604683,0.05128898844122887,0.05128898844122887
975428833,qslstm,test,iid,1000005,30,6,24,24,5,0.052408846774831284,0.18822059060136478,0.007545633145046082,0.08686560392379761,0.046095772887152726,0.16266250237822533,0.05398711524675093,0.19461011265714964,0.028788936634858448,0.018517414728800457,0.04311985969543457,0.1297541856765747,0.3161730170249939,0.18599425107240677,0.3161739706993103,0.16266250237822533,0.03131335973739624,0.14370149870713553,0.057258009910583496,0.14910989999771118,0.05984389781951904,0.12873800098896027,0.08686560392379761,0.17150617390871048,,0.17986241579055787,,0.16243737936019897,,0.2162158191204071,,0.3213070183992386,,0.11279528681188822,0.04447597913288822,0.06831930767899999,0.08177970666438342,0.01165099535137415,0.07630548533052206,0.011502246372401714,0.11279528681188822,0.019543146714568138,0.08200426585972309,0.022217048332095146,0.061558458333214126,0.01994953490793705,0.057116795952121414,0.026189276948571205,0.06442613899707794,,0.0380216471850872,,0.03901326972991228,,0.024998714402318,,0.020644340431317687,
975428833,qslstm,test,iid,1000006,30,2,28,27,2,0.03911807555583812,0.12423552970091502,0.001833167593279228,0.04281550645828247,0.0833555626810637,0.25214865058660507,0.035958255046893435,0.11509887820908002,0.045040245409365055,0.0350052018960317,0.1072123646736145,0.611768826842308,0.611768826842308,0.2798808738589287,0.4547978490591049,0.25214865058660507,0.11151927709579468,0.3327711746096611,0.12948530912399292,0.35859330743551254,0.10541778802871704,0.26668234914541245,0.07856684923171997,0.06992185115814209,0.028324425220489502,0.12132048606872559,0.13722318410873413,0.0623721182346344,0.0964198112487793,0.06918129324913025,0.0419427752494812,0.02655702829360962,0.011171281337738037,0.1676279678940773,0.08463763186175909,0.08299033603231822,0.11794688552618027,0.11794688552618027,0.20089317485690117,0.11585059016942978,0.1676279678940773,0.08233945071697235,0.10309401527047157,0.06750249117612839,0.09408155828714371,0.07021623104810715,0.08631616272032261,0.05678173527121544,0.06340015679597855,0.04446086287498474,0.05955830588936806,0.04890038073062897,0.05066844820976257,0.056876033544540405,0.04301839042454958,0.029160747304558754,0.06479184422641993,0.1004229411482811
975428833,qslstm,test,iid,1000007,30,3,27,27,2,0.042270505221752006,0.19645635187625884,0.05170033963704501,0.22737708687782288,0.027078067046099424,0.1536941428979238,0.04395855390793563,0.2012077084294072,0.02858907205087167,0.020694147456776012,0.023518264293670654,0.17359086871147156,0.2195637822151184,0.18314296007156372,0.2275763750076294,0.1536941428979238,0.22705569863319397,0.15296406547228494,0.21155622601509094,0.21624303857485452,0.24646201729774475,0.2503429551919301,0.2944859564304352,0.22535608212153116,0.28289052844047546,0.23158391316731772,0.281891793012619,0.2474617063999176,0.2525581419467926,0.19008804857730865,,0.2195637822151184,,0.10815362818539143,0.06815975242190891,0.03999387576348251,0.06194552592933178,0.0642065480351448,0.06962053570896387,0.02092141844332218,0.10815362818539143,0.022321609780192375,0.08691883832216263,0.0149574875831604,0.08297527084747951,0.02735474705696106,0.08167906167606513,0.0265042707324028,0.06251965587337811,0.018618812784552574,0.0376122190306584,0.01870132051408291,0.05473504619052013,0.012948288582265377,0.036316396202892065,,0.0642065480351448,
975428833,qslstm,test,iid,1000008,30,4,26,26,3,0.02608020921538984,0.15112092991669973,0.0180732735161806,0.13443687558174133,0.040334466373235234,0.18936285376548767,0.02388724657572132,0.1452375570168862,0.036197323065537676,,0.049713472525278725,0.22187490264574686,0.14335542917251587,0.15877913435300192,0.12560278177261353,0.18936285376548767,0.13443687558174133,0.14315945903460184,,0.18674856424331665,,0.17975054184595743,,0.20435601472854614,,0.1731064518292745,,0.13296115398406982,,0.13747592767079672,,0.12182917197545369,,0.1180559741333127,0.04084599236599528,0.07720998176731741,0.0929933525621891,0.026232309639453888,0.07208746795852979,0.02026788890361786,0.1180559741333127,0.03192498907446861,0.09531483923395474,,0.10725218181808789,,0.07495567202568054,,0.05773763172328472,,0.04979313910007477,,0.04800555668771267,,0.031046774238348007,,0.019849128710726898,
975428833,qslstm,test,iid,1000009,30,2,28,27,2,0.08075409885244837,0.2153982648005088,9.235663003792638e-05,0.009610235691070557,0.027267833623067735,0.14180772192776203,0.0845745463688327,0.22065473214856215,0.0350797971089681,0.017402480045954388,0.0324854850769043,0.27925105579197407,0.4565487243235111,0.320449935272336,0.534172747284174,0.14180772192776203,0.05720037221908569,0.10614408738911152,0.012458264827728271,0.17958316393196583,0.004374802112579346,0.2074171770364046,0.008996069431304932,0.18058777041733265,0.03535670042037964,0.23636403866112232,0.05804175138473511,0.22291669435799122,0.05278712511062622,0.2450073231011629,0.009610235691070557,0.012458264827728271,,0.1345492247492075,0.1009805197827518,0.0335687049664557,0.2478775568306446,0.09233037382364273,0.167109664529562,0.06918012350797653,0.1345492247492075,0.05370843783020973,0.1716003157198429,0.09693159908056259,0.10795223712921143,0.09639289975166321,0.11192928999662399,0.04982733726501465,0.08730718120932579,0.08355322480201721,0.058188844472169876,0.024696633219718933,0.042731089517474174,0.0372481606900692,0.06147199682891369,0.046724338084459305,0.09693159908056259,
