run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
975428833,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.1642826795578003,,,1.0
975428833,qslstm,extrapolation,iid,2000000,64,1,1,-0.9214233756065369,-0.9214233756065369,True,False,1,0.9287450313568115,0.771361231803894,0.15738379955291748,0.02476966036171291,0.5739009976387024
975428833,qslstm,extrapolation,iid,2000000,64,2,2,-0.8445340394973755,-0.8445340394973755,True,True,2,0.5973992347717285,0.7301177978515625,0.13271856307983398,0.017614216985975872,0.37831911444664
975428833,qslstm,extrapolation,iid,2000000,64,3,3,-0.9570500254631042,-0.8445340394973755,False,True,2,0.5973992347717285,0.5561850070953369,0.0412142276763916,0.0016986125629614435,0.22013609111309052
975428833,qslstm,extrapolation,iid,2000000,64,4,4,-0.7700162529945374,-0.7700162529945374,True,True,4,0.40051034092903137,0.49797186255455017,0.0974615216255188,0.009498748197561468,0.15005014836788177
975428833,qslstm,extrapolation,iid,2000000,64,5,5,0.43637576699256897,0.43637576699256897,True,True,5,0.9809929132461548,0.6143932342529297,0.3665996789932251,0.1343953246379357,0.08939135074615479
975428833,qslstm,extrapolation,iid,2000000,64,6,6,0.9914785027503967,0.9914785027503967,True,True,6,0.7311747074127197,0.6012894511222839,0.1298852562904358,0.01687017980163219,0.07921161502599716
975428833,qslstm,extrapolation,iid,2000000,64,7,7,-0.21731910109519958,0.9914785027503967,False,True,6,0.7311747074127197,0.6558253765106201,0.07534933090209961,0.005677521667394103,0.08638674765825272
975428833,qslstm,extrapolation,iid,2000000,64,8,8,-0.981460452079773,0.9914785027503967,False,True,6,0.7311747074127197,0.6133493185043335,0.11782538890838623,0.013882822271412465,0.07664605230093002
975428833,qslstm,extrapolation,iid,2000000,64,9,9,0.6968027949333191,0.9914785027503967,False,True,6,0.7311747074127197,0.560376763343811,0.1707979440689087,0.02917193769816606,0.0617869608104229
975428833,qslstm,extrapolation,iid,2000000,64,10,10,-0.999363362789154,0.9914785027503967,False,True,6,0.7311747074127197,0.5519751310348511,0.17919957637786865,0.03211248817400758,0.08709017187356949
975428833,qslstm,extrapolation,iid,2000000,64,11,11,-0.9831019043922424,0.9914785027503967,False,True,6,0.7311747074127197,0.5674946308135986,0.1636800765991211,0.02679116747549415,0.07753588259220123
975428833,qslstm,extrapolation,iid,2000000,64,12,12,0.9605467319488525,0.9914785027503967,False,True,6,0.7311747074127197,0.5406066179275513,0.19056808948516846,0.03631619673002717,0.05350838974118233
975428833,qslstm,extrapolation,iid,2000000,64,13,13,0.47593340277671814,0.9914785027503967,False,True,6,0.7311747074127197,0.5535038709640503,0.17767083644866943,0.03156692612436984,0.03320162743330002
975428833,qslstm,extrapolation,iid,2000000,64,14,14,-0.9767797589302063,0.9914785027503967,False,True,6,0.7311747074127197,0.5478259325027466,0.18334877490997314,0.033616773260988,0.04446578025817871
975428833,qslstm,extrapolation,iid,2000000,64,15,15,0.7526818513870239,0.9914785027503967,False,True,6,0.7311747074127197,0.5565008521080017,0.17467385530471802,0.030510955727013567,0.03636762499809265
975428833,qslstm,extrapolation,iid,2000000,64,16,16,-0.7288604974746704,0.9914785027503967,False,True,6,0.7311747074127197,0.5750622749328613,0.1561124324798584,0.024371091574778347,0.031398266553878784
975428833,qslstm,extrapolation,iid,2000000,64,17,17,0.8475975394248962,0.9914785027503967,False,True,6,0.7311747074127197,0.5335183143615723,0.19765639305114746,0.039068049713989694,0.029695121571421623
975428833,qslstm,extrapolation,iid,2000000,64,18,18,0.7502147555351257,0.9914785027503967,False,True,6,0.7311747074127197,0.5027532577514648,0.22842144966125488,0.0521763586653492,0.04412131384015083
