run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1668868548,qlstm,test,iid,1000000,30,6,24,24,5,0.1111837008016193,0.30311866365373136,0.03916464482088955,0.19790059328079224,0.0964238142924737,0.2838516266395648,0.11487367242890571,0.307935422907273,0.03618074208498001,0.045323193073272705,0.04097789525985718,0.2233683317899704,0.25454315543174744,0.3085098184645176,0.21820196509361267,0.2838516266395648,0.15257740020751953,0.2560284535090129,0.19790059328079224,0.25980409383773806,,0.2989886403083801,,0.3336307883262634,,0.3304878771305084,,0.31927160620689393,,0.2786944607893626,,0.12260947624842326,,0.5093783636887869,0.5019362457096577,0.0074421179791291925,0.4986759200692177,0.5101345181465149,0.5129654705524445,0.5078813433647156,0.5093783636887869,0.4818650484085083,0.5069466978311539,0.488679975271225,0.5080908477306366,,0.501377409696579,,0.4986465752124786,,0.49819384813308715,,0.5004770994186402,,0.4948519766330719,,0.4939037462075551,
1668868548,qlstm,test,iid,1000001,30,2,28,27,2,0.08446381220527349,0.2549854501460989,0.10231833904094856,0.3198723793029785,0.08925841537103807,0.27649742364883423,0.08412134055057603,0.2534488806101893,0.02846041100996512,0.030132356617185805,0.03891046345233917,0.4041081955656409,0.3896680474281311,0.4337846925482154,0.4069935083389282,0.27649742364883423,0.16332679986953735,0.28337255120277405,0.15975159406661987,0.16318252682685852,0.1630382537841797,0.1325567066669464,0.10536181926727295,0.12518304586410522,0.08732783794403076,0.11213424801826477,0.13694065809249878,0.13877612352371216,0.14061158895492554,0.0879470705986023,0.11978268623352051,0.22890730202198029,0.25063419342041016,0.49172288179397583,0.5007774425404412,-0.009054560746465379,0.49645186960697174,0.4875626862049103,0.4891616106033325,0.48483529686927795,0.49172288179397583,0.4958830773830414,0.4896328002214432,0.4944303035736084,0.49925048649311066,0.5026178956031799,0.4928138703107834,0.4911974370479584,0.49722720682621,0.4918365180492401,0.4885867089033127,0.48533689975738525,0.4900347590446472,0.4947326183319092,0.4931750148534775,0.5032333731651306,0.4919245094060898,0.49329209327697754
1668868548,qlstm,test,iid,1000002,30,3,27,27,2,0.10115016686292053,0.30524652103583017,0.07182048933123042,0.2679934501647949,0.09933591989725461,0.3105507691701253,0.10135174985910564,0.3046571601320196,0.029313851285863807,0.02531773703438895,0.043502241373062134,0.28965306282043457,0.14568966627120972,0.2774486541748047,0.15512710809707642,0.3105507691701253,0.32682257890701294,0.31962762276331586,0.29033398628234863,0.3273542324701945,0.3300424814224243,0.32362957795461017,0.3192133903503418,0.32412658135096234,0.33203762769699097,0.3003677527109782,0.31235969066619873,0.24964335560798645,0.2205444872379303,0.27234437068303424,0.3097081184387207,0.259234756231308,,0.5167762835820516,0.4975236047197271,0.019252678862324513,0.5006667226552963,0.49278178811073303,0.49306122958660126,0.49587035179138184,0.5167762835820516,0.492008775472641,0.5147174994150797,0.4994959831237793,0.5006506045659384,0.4871038496494293,0.500853419303894,0.5084466934204102,0.4960469802220662,0.49686434864997864,0.49620872735977173,0.48420417308807373,0.49544354279836017,0.4991393983364105,0.48952364921569824,0.49102774262428284,0.4992387145757675,
1668868548,qlstm,test,iid,1000003,30,2,28,27,2,0.006385008492199547,0.0659245898326238,0.004492710962168189,0.06702768802642822,0.0035245098656631058,0.05794328451156616,0.0065893298226664355,0.0664946830698422,0.038218413238172176,0.03304741382598877,0.006399795413017273,0.08655285835266113,0.09386172890663147,0.08355672657489777,0.0491161048412323,0.05794328451156616,0.045017123222351074,0.04535137116909027,0.01015239953994751,0.01879042387008667,0.0272027850151062,0.037600740790367126,0.009545743465423584,0.05389304459095001,0.055873215198516846,0.09467461705207825,,0.06526598334312439,,0.028818964958190918,,0.11668762564659119,,0.5117183029651642,0.5005282557436398,0.01119004722152439,0.5097869038581848,0.5017484426498413,0.5136584639549255,0.5039930939674377,0.5117183029651642,0.5060162544250488,0.4949306547641754,0.49738946557044983,0.4897445887327194,0.4836244583129883,0.4877632111310959,0.4807635545730591,0.5050887316465378,0.5114956498146057,0.5122019648551941,,0.5084214806556702,,0.4909239709377289,,0.49702635407447815,
1668868548,qlstm,test,iid,1000004,30,3,27,26,3,0.03996265166184957,0.18987469077110292,0.01213921001352336,0.11017808318138123,0.03945098501731229,0.19741623600323996,0.0400195035112426,0.18903674130086545,0.03491322810833271,0.044400623866489956,0.04046422243118286,0.24505305290222168,0.2376854419708252,0.27082669734954834,0.23239564895629883,0.19741623600323996,0.19844242930412292,0.2017080287138621,0.235175222158432,0.14371262987454733,0.16014811396598816,0.1626231571038564,0.1859530508518219,0.12382617592811584,0.14528456330299377,0.12340594331423442,0.14264187216758728,0.12542188167572021,,0.23357677459716797,,0.2633943557739258,,0.5042034586270651,0.5006999638345506,0.003503494792514439,0.5257805089155833,0.4983694851398468,0.5139762163162231,0.48510026931762695,0.5042034586270651,0.4987912178039551,0.5001085102558136,0.4799155294895172,0.4978459378083547,0.4900345802307129,0.501134604215622,0.49975642561912537,0.5033993124961853,0.49902012944221497,0.5007493396600088,0.48454347252845764,0.5046564042568207,,0.4921339303255081,,0.49069418013095856,
1668868548,qlstm,test,iid,1000005,30,4,26,26,3,0.02743885565838618,0.15796621590852739,0.002544056657427518,0.050438642501831055,0.032423546941204695,0.16431373730301857,0.026671980076414102,0.15698967415552872,0.023902051723920383,0.019753942886988323,0.011806646982828775,0.16259482502937317,0.1984826922416687,0.1981357584396998,0.20092347264289856,0.16431373730301857,0.13419771194458008,0.12383429706096649,0.11532559990882874,0.13559839129447937,0.1327078938484192,0.15697642415761948,0.13235381245613098,0.1838720291852951,0.12331318855285645,0.13412155956029892,0.050438642501831055,0.1421108841896057,,0.19355725248654684,,0.15736407041549683,,0.5362340360879898,0.4949832329383263,0.041250803149663506,0.4936145693063736,0.4855031669139862,0.5316499869028727,0.5066631436347961,0.5362340360879898,0.5061950087547302,0.511623702943325,0.4963611662387848,0.5001381486654282,0.4820268154144287,0.4960024207830429,0.49561163783073425,0.49021317809820175,0.4923626482486725,0.49897581338882446,0.49565234780311584,0.49935617049535114,,0.49053247769673664,,0.4874080816904704,
1668868548,qlstm,test,iid,1000006,30,4,26,25,4,0.03659812111666289,0.1825485070546468,0.08379237310477095,0.2894691228866577,0.041352326961483776,0.18676283583045006,0.03586670483284429,0.1819001487814463,0.0349972665309906,0.03446265825858483,0.02535342425107956,0.19361450771490732,0.15188845992088318,0.20757153630256653,0.09216496348381042,0.18676283583045006,0.17841511964797974,0.17120838165283203,0.13445252180099487,0.16715341061353683,0.11190533638000488,0.19295235723257065,0.16246050596237183,0.19377459585666656,0.14230895042419434,0.1270931512117386,0.13851666450500488,0.1624334678053856,0.20944339036941528,0.19133812189102173,0.2646205425262451,0.1405866543451945,,0.5048388615250587,0.5023357146061384,0.002503146918920396,0.5275478959083557,0.49869176745414734,0.5372701436281204,0.5061178207397461,0.5048388615250587,0.4824509620666504,0.49745043367147446,0.49222755432128906,0.5034678131341934,0.49974802136421204,0.5073698535561562,0.5026692748069763,0.5074179247021675,0.4996532201766968,0.4848809391260147,0.48626676201820374,0.5007313415408134,0.5009816288948059,0.4952342212200165,0.5015836358070374,0.4972350200017293,
1668868548,qlstm,test,iid,1000007,30,0,30,29,0,0.226806861822323,0.4719998024404049,0.2429858672667745,0.4929359667003155,,,0.226806861822323,0.4719998024404049,0.03511057639944142,0.03511057639944142,,,,,,,,,,,,,,,,,,,,,,,,,0.5030938227971394,,,,,,,,,,,,,,,,,,,,,,,
1668868548,qlstm,test,iid,1000008,30,2,28,27,2,0.1450304315441855,0.37590259363253914,0.1809126044352516,0.4253382235765457,0.1623878077461527,0.39858655631542206,0.1437906189583307,0.37428231058376177,0.028936251446052833,0.03329350650310516,0.05750763416290283,0.3915111571550369,0.3915111571550369,0.2787158563733101,0.38895900547504425,0.39858655631542206,0.3392859250307083,0.37696632742881775,0.30792687833309174,0.3654048591852188,0.29941077530384064,0.3634694665670395,0.2915296107530594,0.3897619694471359,0.3679596334695816,0.411063477396965,0.4306157976388931,0.33366838097572327,0.3280508369207382,0.3788771331310272,0.38979463279247284,0.3665772080421448,0.40510357916355133,0.5055622309446335,0.5000368750521115,0.00552535589252201,0.4955924451351166,0.4955924451351166,0.5324078947305679,0.485169380903244,0.5055622309446335,0.4832274615764618,0.5108765214681625,0.49707749485969543,0.5069511234760284,0.49482834339141846,0.5046854466199875,0.4929441511631012,0.5019960552453995,0.48777124285697937,0.49371080100536346,0.49182915687561035,0.48689204454421997,0.49055662751197815,0.49534477293491364,0.5029183030128479,0.49449917674064636,0.4984417259693146
1668868548,qlstm,test,iid,1000009,30,1,29,28,1,0.014283127139485962,0.08251984516779581,0.029613068437236656,0.1720844805240631,0.0018549443269968435,0.04306906461715698,0.01471168516750283,0.08388021691092129,0.030839476202215468,0.030580112089713413,0.015058279037475586,0.23068678379058838,0.23068678379058838,0.20649981498718262,0.20649981498718262,0.04306906461715698,0.04306906461715698,0.03015720844268799,0.03015720844268799,0.02314656972885132,0.02314656972885132,0.00025922060012817383,0.00025922060012817383,0.012345731258392334,0.012345731258392334,0.023174583911895752,0.023174583911895752,0.09378653764724731,0.09378653764724731,0.04651731252670288,0.04651731252670288,0.03406846523284912,0.03406846523284912,0.5022794604301453,0.4991366041117701,0.0031428563183751868,0.49202191829681396,0.49202191829681396,0.5018958449363708,0.5018958449363708,0.5022794604301453,0.5022794604301453,0.5079359412193298,0.5079359412193298,0.4981273114681244,0.4981273114681244,0.49284979701042175,0.49284979701042175,0.48569440841674805,0.48569440841674805,0.4791029393672943,0.4791029393672943,0.5069699287414551,0.5069699287414551,0.4917656183242798,0.4917656183242798,0.49982237815856934,0.49982237815856934
