run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1806016308,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.5961390733718872,,,1.0
1806016308,qlstm,extrapolation,iid,2000000,64,1,1,-0.8306819796562195,-0.8306819796562195,True,False,1,0.729212760925293,0.5707768201828003,0.15843594074249268,0.02510194731895865,0.6444401741027832
1806016308,qlstm,extrapolation,iid,2000000,64,2,2,0.6145525574684143,0.6145525574684143,True,True,2,0.6397210359573364,0.5965026021003723,0.04321843385696411,0.0018678330250487818,0.5596009492874146
1806016308,qlstm,extrapolation,iid,2000000,64,3,3,-0.7732348442077637,0.6145525574684143,False,True,2,0.6397210359573364,0.6117408871650696,0.027980148792266846,0.0007828887264373918,0.5601556301116943
1806016308,qlstm,extrapolation,iid,2000000,64,4,4,0.8573153614997864,0.8573153614997864,True,True,4,0.9938544631004333,0.6872768402099609,0.3065776228904724,0.09398983885717271,0.49094533920288086
1806016308,qlstm,extrapolation,iid,2000000,64,5,5,-0.9996256232261658,0.8573153614997864,False,True,4,0.9938544631004333,0.6028454303741455,0.39100903272628784,0.15288806367354724,0.5153009295463562
1806016308,qlstm,extrapolation,iid,2000000,64,6,6,-0.3472609519958496,0.8573153614997864,False,True,4,0.9938544631004333,0.5544874668121338,0.43936699628829956,0.19304335742740264,0.5154237151145935
1806016308,qlstm,extrapolation,iid,2000000,64,7,7,-0.9710493087768555,0.8573153614997864,False,True,4,0.9938544631004333,0.494222491979599,0.49963197112083435,0.24963210656609025,0.46564552187919617
1806016308,qlstm,extrapolation,iid,2000000,64,8,8,-0.18662697076797485,0.8573153614997864,False,True,4,0.9938544631004333,0.4655129015445709,0.5283415615558624,0.27914480566728717,0.41211751103401184
1806016308,qlstm,extrapolation,iid,2000000,64,9,9,-0.23632250726222992,0.8573153614997864,False,True,4,0.9938544631004333,0.42964527010917664,0.5642091929912567,0.31833201345584516,0.4151493012905121
1806016308,qlstm,extrapolation,iid,2000000,64,10,10,0.9812934994697571,0.9812934994697571,True,True,10,0.3488328456878662,0.40666690468788147,0.05783405900001526,0.003344778380417246,0.42245757579803467
1806016308,qlstm,extrapolation,iid,2000000,64,11,11,-0.7463295459747314,0.9812934994697571,False,True,10,0.3488328456878662,0.3888688385486603,0.04003599286079407,0.0016028807243495535,0.45768940448760986
1806016308,qlstm,extrapolation,iid,2000000,64,12,12,-0.552807629108429,0.9812934994697571,False,True,10,0.3488328456878662,0.3821866512298584,0.03335380554199219,0.0011124763441330288,0.5103774666786194
1806016308,qlstm,extrapolation,iid,2000000,64,13,13,-0.768652081489563,0.9812934994697571,False,True,10,0.3488328456878662,0.43163177371025085,0.08279892802238464,0.006855662481656033,0.4842928647994995
1806016308,qlstm,extrapolation,iid,2000000,64,14,14,0.445806622505188,0.9812934994697571,False,True,10,0.3488328456878662,0.41601160168647766,0.06717875599861145,0.004512985257520974,0.40497830510139465
