run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
435874469,qlstm,test,iid,1000000,30,0,30,29,0,0.05328133922479337,0.22650597790877025,0.0567133503439301,0.238145649433136,,,0.05328133922479337,0.22650597790877025,0.02851764498085811,0.02851764498085811,,,,,,,,,,,,,,,,,,,,,,,,,0.46828777392705284,,,,,,,,,,,,,,,,,,,,,,,
435874469,qlstm,test,iid,1000001,30,0,30,29,0,0.039283480462525146,0.18709183633327484,0.06157648045928088,0.24814608693122864,,,0.039283480462525146,0.18709183633327484,0.032490468230740775,0.032490468230740775,,,,,,,,,,,,,,,,,,,,,,,,,0.468589640657107,,,,,,,,,,,,,,,,,,,,,,,
435874469,qlstm,test,iid,1000002,30,2,28,27,2,0.056435490412494,0.1940290868282318,0.10277830438343827,0.3205905556678772,0.06552092839781842,0.21931496262550354,0.05578653055639941,0.1922229528427124,0.03261734710799323,0.032801948487758636,0.0300607830286026,0.01104748249053955,0.01104748249053955,0.12503448128700256,0.021700769662857056,0.21931496262550354,0.3513069152832031,0.24649201333522797,0.3852159082889557,0.19958385825157166,0.37031954526901245,0.2007541060447693,0.3986281752586365,0.20420919358730316,0.3678385615348816,0.17378026247024536,0.2595675587654114,0.1268903613090515,0.24286240339279175,0.2900964319705963,0.2288859486579895,0.3442145586013794,0.3205905556678772,0.47771836817264557,0.46656052342482973,0.011157844747815837,0.45545729994773865,0.45545729994773865,0.5037044733762741,0.45470502972602844,0.47771836817264557,0.4527284801006317,0.47188398241996765,0.45421943068504333,0.4723273366689682,0.460970401763916,0.46522945165634155,0.46352145075798035,0.46017877757549286,0.45636045932769775,0.46193845570087433,0.4591931402683258,0.45759911835193634,0.45704221725463867,0.4524734318256378,0.4522183835506439,0.46091099083423615,0.46546152234077454
435874469,qlstm,test,iid,1000003,30,1,29,28,1,0.015281706278714205,0.11014401714007059,0.0021437501573586815,0.046300649642944336,0.0012920364727628808,0.03594490885734558,0.015764108685815976,0.11270260708085422,0.032122973884855,0.03182827432950338,0.0156690776348114,0.005816996097564697,0.005816996097564697,0.04589685797691345,0.04589685797691345,0.03594490885734558,0.03594490885734558,0.05235925316810608,0.05235925316810608,0.1261092722415924,0.1261092722415924,0.08762004971504211,0.08762004971504211,0.11975261569023132,0.11975261569023132,0.1652998924255371,0.1652998924255371,0.17745095491409302,0.17745095491409302,0.0991525650024414,0.0991525650024414,0.18350136280059814,0.18350136280059814,0.4840724468231201,0.4678243737796257,0.016248073043494404,0.5491140484809875,0.5491140484809875,0.5197376608848572,0.5197376608848572,0.4840724468231201,0.4840724468231201,0.48388612270355225,0.48388612270355225,0.4647414982318878,0.4647414982318878,0.47129765152931213,0.47129765152931213,0.45771172642707825,0.45771172642707825,0.47220444679260254,0.47220444679260254,0.4639296233654022,0.4639296233654022,0.4495808184146881,0.4495808184146881,0.46538472175598145,0.46538472175598145
435874469,qlstm,test,iid,1000004,30,6,24,24,5,0.11384417056852855,0.322976474960645,0.2024261279732542,0.44991791248321533,0.07826059522124984,0.2587951471408208,0.12274006440534824,0.3390218069156011,0.03855283185839653,0.03816094663408068,0.04942895770072937,0.2929423749446869,0.08076250553131104,0.2897276163101196,0.0692594051361084,0.2587951471408208,0.2242978811264038,0.2740330249071121,0.27013862133026123,0.2534905970096588,0.3492943048477173,0.249654750029246,0.340779185295105,0.31027047832806903,0.3899938464164734,0.348510483900706,0.4377128481864929,0.3396359831094742,0.44544291496276855,0.3552084416151047,,0.2874193787574768,,0.4769773483276367,0.4665827192366123,0.010394629091024399,0.4756035029888153,0.45867273211479187,0.475350683927536,0.46869564056396484,0.4769773483276367,0.4611698389053345,0.4795271058877309,0.4720759093761444,0.4671221325794856,0.4650331437587738,0.4674092431863149,0.4510527551174164,0.4663867602745692,0.4562910497188568,0.46601979931195575,0.4638490378856659,0.4647403508424759,0.4670138359069824,0.46255122125148773,,0.4554059108098348,
435874469,qlstm,test,iid,1000005,30,3,27,27,2,0.13864655676078907,0.36783076723416647,0.1831502024181333,0.42796051502227783,0.13704261702971485,0.3652351101239522,0.13882477228646398,0.36811917357974583,0.029839926295810275,0.03197105016027178,0.05145511031150818,0.4282477796077728,0.4490627646446228,0.4329613745212555,0.4470564126968384,0.3652351101239522,0.337413489818573,0.36566539605458576,0.35538363456726074,0.3453483780225118,0.36415642499923706,0.3432973821957906,0.30158430337905884,0.3617718319098155,0.303977906703949,0.3488927086194356,0.3000031113624573,0.3007063666979472,0.26575493812561035,0.40752415855725604,0.42536309361457825,0.3916720747947693,,0.48554038008054096,0.46584150857395595,0.019698871506585003,0.4583786576986313,0.4533867835998535,0.4607137143611908,0.46744611859321594,0.48554038008054096,0.4522375166416168,0.48548415303230286,0.4672834873199463,0.4689383606115977,0.4618864953517914,0.4672301113605499,0.4546680152416229,0.45859142144521076,0.455417275428772,0.4634038309256236,0.4693131744861603,0.46856937805811566,0.4711650609970093,0.4545738498369853,0.4489697217941284,0.4636641591787338,
435874469,qlstm,test,iid,1000006,30,3,27,27,2,0.07122251559752266,0.2129591017961502,0.16907322377961975,0.4111851453781128,0.07436965976909467,0.22519453366597494,0.07087283291179244,0.21159960936616967,0.0304860340224372,0.025784049715314592,0.0393848717212677,0.202579528093338,0.3671213388442993,0.16852152347564697,0.33644264936447144,0.22519453366597494,0.33219408988952637,0.2395976980527242,0.36774933338165283,0.22174076239267984,0.32936394214630127,0.2430125872294108,0.32494115829467773,0.258389155069987,0.3576827049255371,0.2695178687572479,0.3890300393104553,0.18821336328983307,,0.16277077794075012,,0.3903650939464569,,0.49427875876426697,0.46462369958559674,0.02965505917867023,0.4642356336116791,0.4620189964771271,0.45804013311862946,0.465366005897522,0.49427875876426697,0.4627775251865387,0.4748528202374776,0.45934391021728516,0.472957839568456,0.45335885882377625,0.46832455197970074,0.45809033513069153,0.45617533723513287,0.45360317826271057,0.46418750286102295,0.4631520211696625,0.4658917188644409,,0.45440229773521423,,0.45897361636161804,
435874469,qlstm,test,iid,1000007,30,6,24,24,5,0.14087449002596117,0.3416321645180384,0.17368867203737182,0.416759729385376,0.0464025862462886,0.17922000586986542,0.1644924659708793,0.38223520418008167,0.03557469695806503,0.03321845531463623,0.02936753034591675,0.1559176966547966,0.004274874925613403,0.15731566548347473,0.07569479942321777,0.17922000586986542,0.39439505338668823,0.18873403469721475,0.3558686673641205,0.2750829855600993,0.3621823489665985,0.340719610452652,0.39257264137268066,0.32604015866915387,0.37935739755630493,0.3129577736059825,0.4832042455673218,0.3550173689921697,0.5039691925048828,0.3613699823617935,0.5458496809005737,0.4282107770442963,,0.4910930047432582,0.4638586404422919,0.027234364300966263,0.48555005341768265,0.4578028917312622,0.4902821063995361,0.4561674892902374,0.4910930047432582,0.46478378772735596,0.47596009572347003,0.4667433798313141,0.4705482969681422,0.46279993653297424,0.4665557046731313,0.4642089307308197,0.4658085952202479,0.4607280194759369,0.4632831960916519,0.4530748426914215,0.4609326074520747,0.4658348560333252,0.4615238457918167,0.46462956070899963,0.46255101561546325,
435874469,qlstm,test,iid,1000008,30,3,27,27,2,0.13829477170878476,0.3375724501907825,0.011531405857997612,0.10738438367843628,0.0866680958749088,0.24139089261492094,0.1440310690236599,0.34825928992143385,0.02795010694751033,0.024723947048187256,0.00976167619228363,0.45684936456382275,0.43267154321074486,0.4776037912815809,0.4561157487332821,0.24139089261492094,0.0034111738204956055,0.2415989227592945,0.006412088871002197,0.26365136976043385,0.01842266321182251,0.27261460696657497,0.038545072078704834,0.2914120244483153,0.07656234502792358,0.38825440034270287,,0.3974085859954357,,0.4195907674729824,,0.4038064144551754,,0.48737452427546185,0.46570832972173337,0.02166619455372848,0.4617687910795212,0.4627254009246826,0.46883080899715424,0.4625556468963623,0.48737452427546185,0.45105472207069397,0.4828731218973796,0.4639708697795868,0.4715299109617869,0.46207013726234436,0.4680803914864858,0.4610389173030853,0.4602622290452321,0.45840147137641907,0.4619709849357605,,0.4614593982696533,,0.4657096713781357,,0.45800381898880005,
435874469,qlstm,test,iid,1000009,30,4,26,25,4,0.029746099009445595,0.14643728534380596,0.0652579052627722,0.25545626878738403,0.015587475487400804,0.10033001750707626,0.031924348782067874,0.1535307111648413,0.0401933479309082,0.03445129502903332,0.01678141951560974,0.07577247420946757,0.06437474489212036,0.09569011628627777,0.10604745149612427,0.10033001750707626,0.18467754125595093,0.0817863866686821,0.15826767683029175,0.12628883868455887,0.13301315903663635,0.09560442715883255,0.18044281005859375,0.12757010012865067,0.2114848792552948,0.12967243045568466,0.257953941822052,0.13641859591007233,0.27844440937042236,0.11823578675587972,,0.15860000252723694,,0.48162439465522766,0.466650318640929,0.014974076014298676,0.4815784792105357,0.46313562989234924,0.4910604804754257,0.46036744117736816,0.48162439465522766,0.46456241607666016,0.47231441736221313,0.4610110819339752,0.4670332819223404,0.4512290060520172,0.4693233296275139,0.4671667516231537,0.46117398887872696,0.4651850163936615,0.463252916932106,0.4619430601596832,0.4640946015715599,0.46445703506469727,0.4646856188774109,,0.4621878465016683,
