run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1885117419,qlstm,test,iid,1000000,30,3,27,26,3,0.15333899831865352,0.37347628027200697,0.10634552944389086,0.32610662281513214,0.09308706264415778,0.2503166049718857,0.16003365783804196,0.38716068863868713,0.026390135288238525,0.025324669751253994,0.030400971571604412,0.1958526074886322,0.3866134285926819,0.20364099740982056,0.39177340269088745,0.2503166049718857,0.39620091021060944,0.27727555731932324,0.37821392714977264,0.35825296739737195,0.3384883552789688,0.36704584459463757,0.3477276712656021,0.38913361231486004,0.38458649814128876,0.39359205464522046,0.44608689844608307,0.40962547560532886,0.5058015733957291,0.48466244836648303,0.502098873257637,0.4735191613435745,0.4317617565393448,0.39410266280174255,0.36409441850803514,0.03000824429370741,0.40199264883995056,0.37271514534950256,0.4193868239720662,0.36951541900634766,0.39410266280174255,0.3630625903606415,0.37692612409591675,0.3538508415222168,0.36928316950798035,0.34715911746025085,0.37145741780598956,0.36568745970726013,0.36477811137835187,0.3585565984249115,0.3564202884833018,0.35903915762901306,0.3548992375532786,0.35898199677467346,0.3558780054251353,0.34961286187171936,0.3547354539235433,0.3511021137237549
1885117419,qlstm,test,iid,1000001,30,6,24,23,6,0.076909263067269,0.23623734960953394,0.19531052427165552,0.44193950295448303,0.03309097441271428,0.16238592068354288,0.08786383523090768,0.25470020684103173,0.03105637171994085,0.03076832244793574,0.02194323142369588,0.1325271725654602,0.05496782064437866,0.13891776154438654,0.039562225341796875,0.16238592068354288,0.2749153971672058,0.1583346128463745,0.26482945680618286,0.1442838211854299,0.2911578416824341,0.14479018251101175,0.2989804148674011,0.179010808467865,0.35154616832733154,0.17535445094108582,0.45793211460113525,0.18469070891539255,0.3991008698940277,0.2808689475059509,0.44193950295448303,0.36813752055168153,,0.37510280311107635,0.3633951209485531,0.01170768216252327,0.3709383964538574,0.35869356989860535,0.3830552150805791,0.3535361588001251,0.37510280311107635,0.3669779598712921,0.3683374474445979,0.34960630536079407,0.36210226515928906,0.3586653172969818,0.360274538397789,0.35081830620765686,0.363033006588618,0.3456052243709564,0.35663725435733795,0.3419412672519684,0.3522797077894211,0.3543414771556854,0.3544928729534149,0.34178099036216736,0.3503047823905945,
1885117419,qlstm,test,iid,1000002,30,3,27,26,3,0.05546510056021393,0.2066673626502355,0.022619706640455206,0.15039849281311035,0.05606456265387797,0.20957117279370627,0.055398493660917925,0.20634471707873875,0.02313572741471804,0.020820796489715576,0.036980380614598594,0.2482258379459381,0.0895024836063385,0.27063267429669696,0.11852952837944031,0.20957117279370627,0.12856554985046387,0.16649696230888367,0.08348521590232849,0.17700628439585367,0.09912455081939697,0.2114285429318746,0.12792235612869263,0.21441651384035745,0.1340605914592743,0.22982619206110635,0.17633312940597534,0.13148927688598633,0.22973686456680298,0.13697283466657004,0.1714000105857849,0.15660646557807922,,0.37555020054181415,0.3649764116163607,0.010573788925453464,0.4054015278816223,0.3541519343852997,0.38121261199315387,0.3457096517086029,0.37555020054181415,0.3596026599407196,0.35992135604222614,0.3481164872646332,0.3595343430836995,0.3527683913707733,0.3614615698655446,0.35327860713005066,0.3576525151729584,0.3583739995956421,0.353348046541214,0.35623064637184143,0.3511782685915629,0.351806640625,0.35167699058850604,0.3439187705516815,0.35594311356544495,
1885117419,qlstm,test,iid,1000003,30,4,26,26,3,0.07920908424116586,0.26882678469022114,0.13520539079584304,0.3677028566598892,0.06361920816121419,0.2177836336195469,0.08160752671500458,0.2766795771626326,0.03113424090238718,0.029273601139292997,0.027080694834391277,0.2659422556559245,0.31752386689186096,0.18262171745300293,0.06515935063362122,0.2177836336195469,0.2112758308649063,0.2412825971841812,0.22871769964694977,0.24355407059192657,0.23703263700008392,0.3062654808163643,0.22040455043315887,0.305826760828495,0.19974081218242645,0.29403959959745407,0.2956029325723648,0.275952585041523,0.320194736123085,0.21943146735429764,0.23746980726718903,0.2602419927716255,0.27518005669116974,0.3923211768269539,0.3626534319840945,0.02966774484285939,0.3803693453470866,0.35352572798728943,0.37481099367141724,0.3587909936904907,0.3923211768269539,0.3505105674266815,0.3809521794319153,0.357942670583725,0.3725535646080971,0.35777950286865234,0.3643895760178566,0.35047832131385803,0.35979218035936356,0.346122145652771,0.3603469505906105,0.35529282689094543,0.3581292927265167,0.3612673282623291,0.35195955634117126,0.354952335357666,0.35803838819265366,0.36160436272621155
1885117419,qlstm,test,iid,1000004,30,2,28,28,1,0.016741530353319305,0.11301914950211843,0.011603980975082528,0.10772177577018738,0.00961273667704754,0.09654758870601654,0.01725072990162443,0.11419568955898285,0.028024975742612566,0.02660369589215233,0.012490600347518921,0.19129592180252075,0.19129592180252075,0.2073211669921875,0.2073211669921875,0.09654758870601654,0.07948008179664612,0.09033116698265076,0.023326098918914795,0.12226136028766632,0.02247089147567749,0.1383419632911682,0.031065165996551514,0.11437879502773285,0.030938804149627686,0.10009133815765381,0.008886754512786865,0.09736660122871399,0.11525312066078186,0.06347468495368958,0.09601056575775146,0.14139509201049805,0.16753706336021423,0.42655420303344727,0.3591875891600336,0.06736661387341364,0.3577325642108917,0.3577325642108917,0.36677154898643494,0.36677154898643494,0.42655420303344727,0.362964004278183,0.3911181092262268,0.358734130859375,0.3740283250808716,0.3475585877895355,0.3767707496881485,0.3652491867542267,0.3563939034938812,0.34736743569374084,0.3559068739414215,0.3540811836719513,0.36115095019340515,0.3593378961086273,0.34874770045280457,0.3501279652118683,0.3507910221815109,0.34224414825439453
1885117419,qlstm,test,iid,1000005,30,2,28,27,2,0.01778493146993849,0.12559438745180765,0.006917843248434252,0.08317357301712036,0.014087345323975597,0.1181369423866272,0.018049044766078697,0.12612706209932054,0.030564802664297598,0.030564802664297598,0.04458090662956238,0.11690813302993774,0.11690813302993774,0.11179959774017334,0.10669106245040894,0.1181369423866272,0.12958282232284546,0.12801802158355713,0.1264532208442688,0.1449756622314453,0.16349810361862183,0.1734331250190735,0.18336814641952515,0.15465933084487915,0.12595051527023315,0.11947250366210938,0.10763299465179443,0.1168384701013565,0.09417906403541565,0.07305055856704712,0.09696304798126221,0.11305645108222961,0.10582214593887329,0.4204309582710266,0.3647673672863415,0.055663590984685096,0.49559807777404785,0.49559807777404785,0.46815359592437744,0.44070911407470703,0.4204309582710266,0.4001528024673462,0.39368389546871185,0.3872149884700775,0.38640540838241577,0.38559582829475403,0.37574857473373413,0.36590132117271423,0.36014173924922943,0.35438215732574463,0.36302515864372253,0.36507490277290344,0.3576575219631195,0.3591720759868622,0.3597170114517212,0.3616868555545807,0.3580116629600525,0.35652080178260803
1885117419,qlstm,test,iid,1000006,30,6,24,23,6,0.07622733789380039,0.23453214019536972,0.005030076237776626,0.07092303037643433,0.08228927186633025,0.22028236463665962,0.07471185440066792,0.23809458408504725,0.0337855180968409,0.024065454800923664,0.024887795249621075,0.2308490959306558,0.007752060890197754,0.2444676198065281,0.0238187313079834,0.22028236463665962,0.024571001529693604,0.21343730265895525,0.011648833751678467,0.1598408023516337,0.05643743276596069,0.13268552223841348,0.07092303037643433,0.1368284285068512,,0.211793951690197,,0.19700493663549423,,0.2915130356947581,,0.38679687182108563,,0.3716157873471578,0.36574583624800044,0.005869951099157333,0.38809801638126373,0.3610633611679077,0.3752889732519786,0.3517749309539795,0.3716157873471578,0.3525201976299286,0.36227260033289593,0.3602405786514282,0.3641047229369481,0.35374245047569275,0.3621768206357956,0.354105681180954,0.35425599813461306,,0.35814620554447174,,0.3551025539636612,,0.35060372948646545,,0.354934960603714,
1885117419,qlstm,test,iid,1000007,30,5,25,25,4,0.1321060517923312,0.35001977036396664,0.22497623417530122,0.4743165969848633,0.08592755586256247,0.2761339396238327,0.14134175097828497,0.3647969365119934,0.04228768587112427,0.04053319919677008,0.022084981203079224,0.1846618875861168,0.2177601456642151,0.21467060968279839,0.27303850650787354,0.2761339396238327,0.4265490174293518,0.2822450906038284,0.39106959104537964,0.2721233546733856,0.4631156325340271,0.31310625970363615,0.4971775710582733,0.33296494483947753,0.46234190464019775,0.3814171552658081,0.4085913896560669,0.44298818707466125,0.3657568097114563,0.3832747220993042,0.33025795221328735,0.3431037425994873,0.30595558881759644,0.40337793827056884,0.36300535917282106,0.040372579097747774,0.42390162497758865,0.37006792426109314,0.39605701714754105,0.36696669459342957,0.40337793827056884,0.36665841937065125,0.38437968492507935,0.35091516375541687,0.3776030957698822,0.3529569208621979,0.37062507271766665,0.3622117042541504,0.36764938831329347,0.352129191160202,0.36095061898231506,0.3641546666622162,0.3572981536388397,0.35253453254699707,0.3551977574825287,0.35321250557899475,0.35847231149673464,0.3628315031528473
1885117419,qlstm,test,iid,1000008,30,4,26,26,3,0.03923462579648384,0.16468148529529572,0.013330504276113153,0.11545780301094055,0.03641447993492197,0.16083014756441116,0.03966849439057028,0.16527399879235488,0.02795598254753993,0.012010917067527771,0.035163710514704384,0.23213732242584229,0.09571462869644165,0.15675696730613708,0.06687387824058533,0.16083014756441116,0.11200058460235596,0.24983031302690506,0.12574011087417603,0.2656434699892998,0.11545780301094055,0.31213239828745526,,0.31205419699350995,,0.19835776090621948,,0.12560000022252402,,0.10396954417228699,,0.1145018736521403,,0.4036330431699753,0.35786139965057373,0.04577164351940155,0.3563551604747772,0.3516745865345001,0.4037160575389862,0.3533001244068146,0.4036330431699753,0.3434811532497406,0.3889106586575508,0.35768306255340576,0.37523455917835236,0.35247984528541565,0.37303056319554645,,0.35991676648457843,,0.3560843567053477,,0.35618093609809875,,0.35087324182192486,,0.35508230328559875,
1885117419,qlstm,test,iid,1000009,30,2,28,27,2,0.12884856124490499,0.30131452679634096,0.16141359764397922,0.40176311135292053,0.13577235264177334,0.29202900826931,0.12835400471655725,0.3019777781197003,0.03486332518083078,0.03203382236616952,0.007719054818153381,0.1655442714691162,0.11183911561965942,0.19389690458774567,0.1419321894645691,0.29202900826931,0.5167319476604462,0.30652450025081635,0.4874695837497711,0.26305632293224335,0.44850388169288635,0.24233900010585785,0.44752082228660583,0.28455354273319244,0.48008856177330017,0.2989746183156967,0.5355202853679657,0.3120509833097458,0.541932076215744,0.3083213120698929,0.4747104346752167,0.44752082228660583,,0.37716832756996155,0.36660767240183695,0.0105606551681246,0.4213508665561676,0.35992953181266785,0.39035236835479736,0.35637226700782776,0.37716832756996155,0.35408350825309753,0.3707532584667206,0.3524502217769623,0.36362698674201965,0.3593290150165558,0.3678673505783081,0.3612419664859772,0.36292481422424316,0.3618726432323456,0.35877174139022827,0.3667100965976715,0.36078839004039764,0.35740232467651367,0.3557032644748688,0.3550342619419098,0.3612419664859772,
