run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1885117419,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.3792084753513336,,,1.0
1885117419,qlstm,test,iid,1000000,32,1,1,0.036659952253103256,0.036659952253103256,True,False,1,0.7162728905677795,0.4919653534889221,0.22430753707885742,0.050313871190383,0.6017362475395203
1885117419,qlstm,test,iid,1000000,32,2,2,-0.30285537242889404,0.036659952253103256,False,True,1,0.7162728905677795,0.5890995860099792,0.1271733045578003,0.01617304939215103,0.4908868968486786
1885117419,qlstm,test,iid,1000000,32,3,3,0.5538725852966309,0.5538725852966309,True,True,3,0.6073976755142212,0.6023058891296387,0.0050917863845825195,2.5926288586219925e-05,0.43127015233039856
1885117419,qlstm,test,iid,1000000,32,4,4,-0.30121898651123047,0.5538725852966309,False,True,3,0.6073976755142212,0.5154213905334473,0.09197628498077393,0.00845963699886454,0.3977581560611725
1885117419,qlstm,test,iid,1000000,32,5,5,0.5741755366325378,0.5741755366325378,True,True,5,0.9061943888664246,0.5565372705459595,0.3496571183204651,0.12226010039217172,0.3879752457141876
1885117419,qlstm,test,iid,1000000,32,6,6,-0.847253143787384,0.5741755366325378,False,True,5,0.9061943888664246,0.5445579290390015,0.3616364598274231,0.1307809290765114,0.37916937470436096
1885117419,qlstm,test,iid,1000000,32,7,7,-0.9143189191818237,0.5741755366325378,False,True,5,0.9061943888664246,0.5195809602737427,0.3866134285926819,0.14946994316818873,0.37271514534950256
1885117419,qlstm,test,iid,1000000,32,8,8,-0.9271910786628723,0.5741755366325378,False,True,5,0.9061943888664246,0.5144209861755371,0.39177340269088745,0.15348639905599626,0.36951541900634766
1885117419,qlstm,test,iid,1000000,32,9,9,0.9873225092887878,0.9873225092887878,True,True,9,0.08133934438228607,0.4775402545928955,0.39620091021060944,0.1569751612517154,0.3630625903606415
1885117419,qlstm,test,iid,1000000,32,10,10,0.748500645160675,0.9873225092887878,False,True,9,0.08133934438228607,0.4595532715320587,0.37821392714977264,0.14304577469005353,0.3538508415222168
1885117419,qlstm,test,iid,1000000,32,11,11,0.1789403110742569,0.9873225092887878,False,True,9,0.08133934438228607,0.4198276996612549,0.3384883552789688,0.11457436665946141,0.34715911746025085
1885117419,qlstm,test,iid,1000000,32,12,12,0.9799717664718628,0.9873225092887878,False,True,9,0.08133934438228607,0.4290670156478882,0.3477276712656021,0.12091453336379865,0.36568745970726013
1885117419,qlstm,test,iid,1000000,32,13,13,0.9843116998672485,0.9873225092887878,False,True,9,0.08133934438228607,0.46592584252357483,0.38458649814128876,0.1479067745525795,0.3585565984249115
1885117419,qlstm,test,iid,1000000,32,14,14,0.9830613136291504,0.9873225092887878,False,True,9,0.08133934438228607,0.4801631569862366,0.3988238126039505,0.15906043349995103,0.3631909191608429
1885117419,qlstm,test,iid,1000000,32,15,15,-0.8266332149505615,0.9873225092887878,False,True,9,0.08133934438228607,0.5274262428283691,0.44608689844608307,0.19899352096524603,0.35903915762901306
1885117419,qlstm,test,iid,1000000,32,16,16,-0.7207301259040833,0.9873225092887878,False,True,9,0.08133934438228607,0.5774872303009033,0.49614788591861725,0.24616272470151324,0.3645454943180084
1885117419,qlstm,test,iid,1000000,32,17,17,0.8425005078315735,0.9873225092887878,False,True,9,0.08133934438228607,0.5871409177780151,0.5058015733957291,0.2558352316495951,0.35898199677467346
1885117419,qlstm,test,iid,1000000,32,18,18,0.620213508605957,0.9873225092887878,False,True,9,0.08133934438228607,0.5881877541542053,0.5068484097719193,0.25689531048832337,0.35373222827911377
1885117419,qlstm,test,iid,1000000,32,19,19,0.8145107626914978,0.9873225092887878,False,True,9,0.08133934438228607,0.5680361986160278,0.48669685423374176,0.23687382792102007,0.36349138617515564
1885117419,qlstm,test,iid,1000000,32,20,20,-0.7415810227394104,0.9873225092887878,False,True,9,0.08133934438228607,0.5855511426925659,0.5042117983102798,0.2542295375552863,0.36057719588279724
1885117419,qlstm,test,iid,1000000,32,21,21,-0.2954365015029907,0.9873225092887878,False,True,9,0.08133934438228607,0.5834382176399231,0.502098873257637,0.25210327852658865,0.34961286187171936
1885117419,qlstm,test,iid,1000000,32,22,22,-0.4618737995624542,0.9873225092887878,False,True,9,0.08133934438228607,0.5309503078460693,0.44961096346378326,0.20215001846683145,0.3512115478515625
1885117419,qlstm,test,iid,1000000,32,23,23,0.3510766923427582,0.9873225092887878,False,True,9,0.08133934438228607,0.5189716219902039,0.4376322776079178,0.19152201040429362,0.36175239086151123
1885117419,qlstm,test,iid,1000000,32,24,24,-0.3207409083843231,0.9873225092887878,False,True,9,0.08133934438228607,0.5055628418922424,0.42422349750995636,0.17996557583957995,0.3484503924846649
1885117419,qlstm,test,iid,1000000,32,25,25,0.3136873245239258,0.9873225092887878,False,True,9,0.08133934438228607,0.5131011009216309,0.4317617565393448,0.18641821440994044,0.3511021137237549
1885117419,qlstm,test,iid,1000000,32,26,26,-0.9602493047714233,0.9873225092887878,False,True,9,0.08133934438228607,0.49571508169174194,0.41437573730945587,0.17170725167075518,0.3607957363128662
1885117419,qlstm,test,iid,1000000,32,27,27,-0.48964574933052063,0.9873225092887878,False,True,9,0.08133934438228607,0.45858243107795715,0.3772430866956711,0.1423123464596776,0.34674379229545593
1885117419,qlstm,test,iid,1000000,32,28,28,-0.8417975902557373,0.9873225092887878,False,True,9,0.08133934438228607,0.4289436936378479,0.34760434925556183,0.12082878362138261,0.3533049523830414
1885117419,qlstm,test,iid,1000000,32,29,29,-0.23071885108947754,0.9873225092887878,False,True,9,0.08133934438228607,0.39521855115890503,0.31387920677661896,0.09852015644671952,0.340622216463089
1885117419,qlstm,test,iid,1000000,32,30,30,-0.9040080904960632,0.9873225092887878,False,True,9,0.08133934438228607,0.35733500123023987,0.2759956568479538,0.07617360259893347,0.3544057607650757
1885117419,qlstm,test,iid,1000000,32,31,31,-0.4010121822357178,0.9873225092887878,False,True,9,0.08133934438228607,0.4074459671974182,0.32610662281513214,0.10634552944389086,0.35369014739990234
1885117419,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.3835297226905823,,,1.0
1885117419,qlstm,test,iid,1000001,32,1,1,-0.2257835865020752,-0.2257835865020752,True,False,1,0.050160959362983704,0.349505752325058,0.2993447929620743,0.08960730507350712,0.6071707606315613
1885117419,qlstm,test,iid,1000001,32,2,2,-0.9980083107948303,-0.2257835865020752,False,True,1,0.050160959362983704,0.3245280385017395,0.2743670791387558,0.07527729411513229,0.4895404279232025
1885117419,qlstm,test,iid,1000001,32,3,3,0.022521905601024628,0.022521905601024628,True,True,3,0.5685918927192688,0.39939022064208984,0.16920167207717896,0.0286292058337132,0.426346093416214
1885117419,qlstm,test,iid,1000001,32,4,4,-0.8534777760505676,0.022521905601024628,False,True,3,0.5685918927192688,0.3310169577598572,0.23757493495941162,0.05644184972096866,0.394803524017334
1885117419,qlstm,test,iid,1000001,32,5,5,-0.671906590461731,0.022521905601024628,False,True,3,0.5685918927192688,0.3831520974636078,0.185439795255661,0.034387917664461476,0.3899305760860443
1885117419,qlstm,test,iid,1000001,32,6,6,0.27295127511024475,0.27295127511024475,True,True,6,0.7126027941703796,0.44587886333465576,0.2667239308357239,0.07114165528046001,0.37161198258399963
1885117419,qlstm,test,iid,1000001,32,7,7,-0.6767057776451111,0.27295127511024475,False,True,6,0.7126027941703796,0.4406493604183197,0.27195343375205994,0.07395867012953605,0.3720111846923828
1885117419,qlstm,test,iid,1000001,32,8,8,-0.28209757804870605,0.27295127511024475,False,True,6,0.7126027941703796,0.4161652624607086,0.296437531709671,0.08787521020612221,0.35989245772361755
1885117419,qlstm,test,iid,1000001,32,9,9,0.48965397477149963,0.48965397477149963,True,True,9,0.48693209886550903,0.405218243598938,0.08171385526657104,0.0066771541425261205,0.3607805073261261
1885117419,qlstm,test,iid,1000001,32,10,10,-0.9965213537216187,0.48965397477149963,False,True,9,0.48693209886550903,0.4479444921016693,0.03898760676383972,0.0015200334811718008,0.3651392459869385
1885117419,qlstm,test,iid,1000001,32,11,11,-0.48955097794532776,0.48965397477149963,False,True,9,0.48693209886550903,0.4912532567977905,0.004321157932281494,1.8672405875719278e-05,0.3457571268081665
1885117419,qlstm,test,iid,1000001,32,12,12,0.978735625743866,0.978735625743866,True,True,12,0.5732069611549377,0.481661319732666,0.09154564142227173,0.008380604463415153,0.36353933811187744
1885117419,qlstm,test,iid,1000001,32,13,13,0.9488776922225952,0.978735625743866,False,True,12,0.5732069611549377,0.5140548944473267,0.059152066707611084,0.0034989669957816716,0.3640444576740265
1885117419,qlstm,test,iid,1000001,32,14,14,-0.47414594888687134,0.978735625743866,False,True,12,0.5732069611549377,0.5398281812667847,0.033378779888153076,0.0011141429468217723,0.3596745431423187
1885117419,qlstm,test,iid,1000001,32,15,15,0.9988933205604553,0.9988933205604553,True,True,15,0.6389836668968201,0.5487686395645142,0.09021502733230591,0.008138751156568702,0.36136093735694885
1885117419,qlstm,test,iid,1000001,32,16,16,0.9246841669082642,0.9988933205604553,False,True,15,0.6389836668968201,0.5614734888076782,0.07751017808914185,0.006007827707410485,0.36441996693611145
1885117419,qlstm,test,iid,1000001,32,17,17,0.41321617364883423,0.9988933205604553,False,True,15,0.6389836668968201,0.5840158462524414,0.05496782064437866,0.003021461306392581,0.35869356989860535
1885117419,qlstm,test,iid,1000001,32,18,18,0.20248891413211823,0.9988933205604553,False,True,15,0.6389836668968201,0.5994214415550232,0.039562225341796875,0.0015651696739951149,0.3535361588001251
1885117419,qlstm,test,iid,1000001,32,19,19,0.9989795684814453,0.9989795684814453,True,True,19,0.8800057768821716,0.6050903797149658,0.2749153971672058,0.07557847559960251,0.3669779598712921
1885117419,qlstm,test,iid,1000001,32,20,20,-0.7229931950569153,0.9989795684814453,False,True,19,0.8800057768821716,0.6151763200759888,0.26482945680618286,0.07013464119225787,0.34960630536079407
1885117419,qlstm,test,iid,1000001,32,21,21,-0.14571616053581238,0.9989795684814453,False,True,19,0.8800057768821716,0.5888479351997375,0.2911578416824341,0.08477288877317335,0.3586653172969818
1885117419,qlstm,test,iid,1000001,32,22,22,-0.009985300712287426,0.9989795684814453,False,True,19,0.8800057768821716,0.5810253620147705,0.2989804148674011,0.08938928847428329,0.35081830620765686
