run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1716202887,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.03828902542591095,,,1.0
1716202887,qslstm_log,test,iid,1000000,32,1,1,0.6440058350563049,0.6440058350563049,True,False,1,0.6298114061355591,0.5396113395690918,0.09020006656646729,0.00813605200859513,0.5499795079231262
1716202887,qslstm_log,test,iid,1000000,32,2,2,-0.6936188340187073,0.6440058350563049,False,True,1,0.6298114061355591,0.46879464387893677,0.16101676225662231,0.025926397727605632,0.28844454884529114
1716202887,qslstm_log,test,iid,1000000,32,3,3,0.02343076653778553,0.6440058350563049,False,True,1,0.6298114061355591,0.49969804286956787,0.1301133632659912,0.01692948730038779,0.21374313533306122
1716202887,qslstm_log,test,iid,1000000,32,4,4,0.6287026405334473,0.6440058350563049,False,True,1,0.6298114061355591,0.49986398220062256,0.12994742393493652,0.016886332987326114,0.1530476063489914
1716202887,qslstm_log,test,iid,1000000,32,5,5,0.677935004234314,0.677935004234314,True,True,5,0.8830379843711853,0.5630311369895935,0.3200068473815918,0.10240438237110538,0.13830649852752686
1716202887,qslstm_log,test,iid,1000000,32,6,6,0.7120510935783386,0.7120510935783386,True,True,6,0.7525554895401001,0.5850045084953308,0.1675509810447693,0.028073331249064637,0.11839813739061356
1716202887,qslstm_log,test,iid,1000000,32,7,7,-0.9833102822303772,0.7120510935783386,False,True,6,0.7525554895401001,0.5354760885238647,0.21707940101623535,0.04712346634556752,0.09814571589231491
1716202887,qslstm_log,test,iid,1000000,32,8,8,0.9994435906410217,0.9994435906410217,True,True,8,0.43440279364585876,0.52772456407547,0.0933217704296112,0.008708952836117057,0.08551180362701416
1716202887,qslstm_log,test,iid,1000000,32,9,9,-0.9974099397659302,0.9994435906410217,False,True,8,0.43440279364585876,0.5345542430877686,0.10015144944190979,0.010030312825315413,0.06934180110692978
1716202887,qslstm_log,test,iid,1000000,32,10,10,0.3608679175376892,0.9994435906410217,False,True,8,0.43440279364585876,0.538711667060852,0.10430887341499329,0.010880341073105093,0.07653357833623886
1716202887,qslstm_log,test,iid,1000000,32,11,11,0.7947052717208862,0.9994435906410217,False,True,8,0.43440279364585876,0.5377037525177002,0.10330095887184143,0.010671088103841875,0.062229424715042114
1716202887,qslstm_log,test,iid,1000000,32,12,12,-0.5386814475059509,0.9994435906410217,False,True,8,0.43440279364585876,0.5280672311782837,0.09366443753242493,0.008773026858265531,0.06889709830284119
1716202887,qslstm_log,test,iid,1000000,32,13,13,0.7639363408088684,0.9994435906410217,False,True,8,0.43440279364585876,0.5469992756843567,0.11259648203849792,0.012677967767445786,0.05652661249041557
1716202887,qslstm_log,test,iid,1000000,32,14,14,0.20503711700439453,0.9994435906410217,False,True,8,0.43440279364585876,0.5600360035896301,0.12563320994377136,0.01578370344077573,0.059112247079610825
1716202887,qslstm_log,test,iid,1000000,32,15,15,-0.957480251789093,0.9994435906410217,False,True,8,0.43440279364585876,0.5357167720794678,0.10131397843360901,0.010264522226045791,0.04652408882975578
1716202887,qslstm_log,test,iid,1000000,32,16,16,-0.9446885585784912,0.9994435906410217,False,True,8,0.43440279364585876,0.5329998731613159,0.09859707951545715,0.00972138408897738,0.040064383298158646
1716202887,qslstm_log,test,iid,1000000,32,17,17,0.8816642165184021,0.9994435906410217,False,True,8,0.43440279364585876,0.5195934176445007,0.08519062399864197,0.007257442417277993,0.05013544484972954
1716202887,qslstm_log,test,iid,1000000,32,18,18,0.593735933303833,0.9994435906410217,False,True,8,0.43440279364585876,0.5324865579605103,0.09808376431465149,0.009620424822132101,0.05177841708064079
1716202887,qslstm_log,test,iid,1000000,32,19,19,0.9028237462043762,0.9994435906410217,False,True,8,0.43440279364585876,0.5216308832168579,0.08722808957099915,0.00760873961020625,0.04616697132587433
1716202887,qslstm_log,test,iid,1000000,32,20,20,-0.177756667137146,0.9994435906410217,False,True,8,0.43440279364585876,0.5147426724433899,0.08033987879753113,0.006454496125201992,0.04812312126159668
1716202887,qslstm_log,test,iid,1000000,32,21,21,0.4425496757030487,0.9994435906410217,False,True,8,0.43440279364585876,0.5376823544502258,0.10327956080436707,0.010666667679942954,0.050911229103803635
1716202887,qslstm_log,test,iid,1000000,32,22,22,0.9993922114372253,0.9994435906410217,False,True,8,0.43440279364585876,0.5349106788635254,0.10050788521766663,0.01010183499092765,0.03679078444838524
1716202887,qslstm_log,test,iid,1000000,32,23,23,-0.6588513851165771,0.9994435906410217,False,True,8,0.43440279364585876,0.5454684495925903,0.11106565594673157,0.01233557993087775,0.03592349588871002
1716202887,qslstm_log,test,iid,1000000,32,24,24,0.987321138381958,0.9994435906410217,False,True,8,0.43440279364585876,0.5535241961479187,0.11912140250205994,0.014189908534057771,0.03294464573264122
1716202887,qslstm_log,test,iid,1000000,32,25,25,-0.3270399868488312,0.9994435906410217,False,True,8,0.43440279364585876,0.5544496774673462,0.12004688382148743,0.0144112543152497,0.04778197407722473
1716202887,qslstm_log,test,iid,1000000,32,26,26,-0.9100334048271179,0.9994435906410217,False,True,8,0.43440279364585876,0.54897141456604,0.11456862092018127,0.013125968899552198,0.03747793659567833
1716202887,qslstm_log,test,iid,1000000,32,27,27,0.09915095567703247,0.9994435906410217,False,True,8,0.43440279364585876,0.5360497832298279,0.10164698958396912,0.010332110491483526,0.04762586951255798
1716202887,qslstm_log,test,iid,1000000,32,28,28,0.6578947305679321,0.9994435906410217,False,True,8,0.43440279364585876,0.5305050611495972,0.0961022675037384,0.009235645819360094,0.046421393752098083
1716202887,qslstm_log,test,iid,1000000,32,29,29,0.08442998677492142,0.9994435906410217,False,True,8,0.43440279364585876,0.5074188113212585,0.07301601767539978,0.005331338837174293,0.04845592752099037
1716202887,qslstm_log,test,iid,1000000,32,30,30,-0.26252877712249756,0.9994435906410217,False,True,8,0.43440279364585876,0.5010470747947693,0.06664428114891052,0.00444146020985503,0.05180971324443817
1716202887,qslstm_log,test,iid,1000000,32,31,31,0.8815146684646606,0.9994435906410217,False,True,8,0.43440279364585876,0.5051349997520447,0.07073220610618591,0.005003044980647964,0.04134969040751457
1716202887,qslstm_log,test,iid,1000001,32,0,0,,,False,False,-1,,0.0371011346578598,,,1.0
1716202887,qslstm_log,test,iid,1000001,32,1,1,-0.501541793346405,-0.501541793346405,True,False,1,0.2936204969882965,0.24122874438762665,0.05239175260066986,0.002744895740569797,0.45148077607154846
1716202887,qslstm_log,test,iid,1000001,32,2,2,-0.9815809726715088,-0.501541793346405,False,True,1,0.2936204969882965,0.19447079300880432,0.09914970397949219,0.009830663799220929,0.3328665792942047
1716202887,qslstm_log,test,iid,1000001,32,3,3,-0.19830375909805298,-0.19830375909805298,True,True,3,0.3179614245891571,0.23028606176376343,0.08767536282539368,0.0076869692465644235,0.20440636575222015
1716202887,qslstm_log,test,iid,1000001,32,4,4,-0.7824777364730835,-0.19830375909805298,False,True,3,0.3179614245891571,0.16371849179267883,0.15424293279647827,0.023790882317658912,0.192771315574646
1716202887,qslstm_log,test,iid,1000001,32,5,5,-0.8604210615158081,-0.19830375909805298,False,True,3,0.3179614245891571,0.2021142989397049,0.11584712564945221,0.013420556521239968,0.15041132271289825
1716202887,qslstm_log,test,iid,1000001,32,6,6,-0.5606180429458618,-0.19830375909805298,False,True,3,0.3179614245891571,0.18908128142356873,0.12888014316558838,0.016610091302382557,0.13111895322799683
1716202887,qslstm_log,test,iid,1000001,32,7,7,-0.09766560792922974,-0.09766560792922974,True,True,7,0.9224530458450317,0.35457152128219604,0.5678815245628357,0.32248942593981056,0.09836121648550034
1716202887,qslstm_log,test,iid,1000001,32,8,8,0.358204185962677,0.358204185962677,True,True,8,0.2924453318119049,0.33264780044555664,0.04020246863365173,0.0016162384842397515,0.08368369191884995
1716202887,qslstm_log,test,iid,1000001,32,9,9,-0.835799515247345,0.358204185962677,False,True,8,0.2924453318119049,0.34132879972457886,0.04888346791267395,0.0023895934351694237,0.08094435185194016
1716202887,qslstm_log,test,iid,1000001,32,10,10,0.991129994392395,0.991129994392395,True,True,10,0.4388059079647064,0.34885287284851074,0.08995303511619568,0.008091548526615533,0.07832013815641403
1716202887,qslstm_log,test,iid,1000001,32,11,11,-0.047399237751960754,0.991129994392395,False,True,10,0.4388059079647064,0.3859412670135498,0.052864640951156616,0.002794670262894705,0.05593249201774597
1716202887,qslstm_log,test,iid,1000001,32,12,12,-0.9447617530822754,0.991129994392395,False,True,10,0.4388059079647064,0.38749825954437256,0.05130764842033386,0.002632474786424588,0.05608086660504341
1716202887,qslstm_log,test,iid,1000001,32,13,13,0.9783278703689575,0.991129994392395,False,True,10,0.4388059079647064,0.4308321475982666,0.00797376036643982,6.358085438140648e-05,0.0633062869310379
1716202887,qslstm_log,test,iid,1000001,32,14,14,-0.8810285329818726,0.991129994392395,False,True,10,0.4388059079647064,0.40166908502578735,0.03713682293891907,0.0013791436179966254,0.05875905975699425
1716202887,qslstm_log,test,iid,1000001,32,15,15,-0.8535196781158447,0.991129994392395,False,True,10,0.4388059079647064,0.42874014377593994,0.01006576418876648,0.0001013196087038537,0.05801938846707344
1716202887,qslstm_log,test,iid,1000001,32,16,16,0.46154165267944336,0.991129994392395,False,True,10,0.4388059079647064,0.4289671778678894,0.009838730096817017,9.680060991801298e-05,0.05424394831061363
1716202887,qslstm_log,test,iid,1000001,32,17,17,0.337555855512619,0.991129994392395,False,True,10,0.4388059079647064,0.42702245712280273,0.011783450841903687,0.0001388497137435607,0.04885493591427803
1716202887,qslstm_log,test,iid,1000001,32,18,18,-0.9948664903640747,0.991129994392395,False,True,10,0.4388059079647064,0.4326249361038208,0.00618097186088562,3.8204413145059846e-05,0.04805917665362358
1716202887,qslstm_log,test,iid,1000001,32,19,19,-0.9766846895217896,0.991129994392395,False,True,10,0.4388059079647064,0.4499075412750244,0.011101633310317993,0.00012324626215676204,0.048713568598032
1716202887,qslstm_log,test,iid,1000001,32,20,20,-0.6912140846252441,0.991129994392395,False,True,10,0.4388059079647064,0.45369410514831543,0.014888197183609009,0.00022165841537802322,0.03888988867402077
1716202887,qslstm_log,test,iid,1000001,32,21,21,0.7574219107627869,0.991129994392395,False,True,10,0.4388059079647064,0.44931167364120483,0.010505765676498413,0.00011037111244949216,0.03841698542237282
1716202887,qslstm_log,test,iid,1000001,32,22,22,0.960331380367279,0.991129994392395,False,True,10,0.4388059079647064,0.45383745431900024,0.015031546354293823,0.00022594738580128393,0.05562489107251167
