run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1716202887,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.19494901597499847,,,1.0
1716202887,qslstm_log,extrapolation,iid,2000000,64,1,1,0.6596741080284119,0.6596741080284119,True,False,1,0.25064700841903687,0.17827226221561432,0.07237474620342255,0.005238103888009826,0.48158204555511475
1716202887,qslstm_log,extrapolation,iid,2000000,64,2,2,-0.6608337163925171,0.6596741080284119,False,True,1,0.25064700841903687,0.2322985678911209,0.018348440527915955,0.0003366652698064687,0.39504989981651306
1716202887,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.713327169418335,0.6596741080284119,False,True,1,0.25064700841903687,0.3789234757423401,0.12827646732330322,0.01645485206894648,0.23518775403499603
1716202887,qslstm_log,extrapolation,iid,2000000,64,4,4,-0.6718447804450989,0.6596741080284119,False,True,1,0.25064700841903687,0.4267205595970154,0.17607355117797852,0.03100189542442422,0.1378318965435028
1716202887,qslstm_log,extrapolation,iid,2000000,64,5,5,-0.549453854560852,0.6596741080284119,False,True,1,0.25064700841903687,0.521125853061676,0.27047884464263916,0.07315880539921693,0.12852460145950317
1716202887,qslstm_log,extrapolation,iid,2000000,64,6,6,-0.6514879465103149,0.6596741080284119,False,True,1,0.25064700841903687,0.4742968678474426,0.22364985942840576,0.05001925962234566,0.08175330609083176
1716202887,qslstm_log,extrapolation,iid,2000000,64,7,7,-0.5849404335021973,0.6596741080284119,False,True,1,0.25064700841903687,0.4566688537597656,0.20602184534072876,0.04244500075759916,0.09194803237915039
1716202887,qslstm_log,extrapolation,iid,2000000,64,8,8,0.7350531816482544,0.7350531816482544,True,True,8,0.567349374294281,0.45659565925598145,0.11075371503829956,0.012266385394784862,0.08773145824670792
1716202887,qslstm_log,extrapolation,iid,2000000,64,9,9,-0.8988503813743591,0.7350531816482544,False,True,8,0.567349374294281,0.43474799394607544,0.13260138034820557,0.017583126070249477,0.06357085704803467
1716202887,qslstm_log,extrapolation,iid,2000000,64,10,10,-0.7052191495895386,0.7350531816482544,False,True,8,0.567349374294281,0.40037792921066284,0.16697144508361816,0.027879463473311716,0.05928404629230499
1716202887,qslstm_log,extrapolation,iid,2000000,64,11,11,-0.5361887216567993,0.7350531816482544,False,True,8,0.567349374294281,0.36506110429763794,0.20228826999664307,0.04092054417823476,0.07619521021842957
1716202887,qslstm_log,extrapolation,iid,2000000,64,12,12,-0.2921360433101654,0.7350531816482544,False,True,8,0.567349374294281,0.3252900242805481,0.2420593500137329,0.05859272892907086,0.07861176878213882
1716202887,qslstm_log,extrapolation,iid,2000000,64,13,13,0.9704426527023315,0.9704426527023315,True,True,13,0.8598780035972595,0.37247639894485474,0.4874016046524048,0.2375603242177391,0.06557493656873703
1716202887,qslstm_log,extrapolation,iid,2000000,64,14,14,0.9724305868148804,0.9724305868148804,True,True,14,0.30100616812705994,0.36773383617401123,0.0667276680469513,0.004452581682984125,0.06196453049778938
1716202887,qslstm_log,extrapolation,iid,2000000,64,15,15,-0.7637493014335632,0.9724305868148804,False,True,14,0.30100616812705994,0.3904189467430115,0.08941277861595154,0.00799464497982516,0.05388668179512024
1716202887,qslstm_log,extrapolation,iid,2000000,64,16,16,-0.6122416853904724,0.9724305868148804,False,True,14,0.30100616812705994,0.4223880171775818,0.12138184905052185,0.014733553278923672,0.05203481391072273
1716202887,qslstm_log,extrapolation,iid,2000000,64,17,17,-0.9999990463256836,0.9724305868148804,False,True,14,0.30100616812705994,0.43692970275878906,0.13592353463172913,0.018475207266782867,0.04163719713687897
1716202887,qslstm_log,extrapolation,iid,2000000,64,18,18,0.4821922481060028,0.9724305868148804,False,True,14,0.30100616812705994,0.43869078159332275,0.13768461346626282,0.0189570527853542,0.04227374494075775
1716202887,qslstm_log,extrapolation,iid,2000000,64,19,19,-0.9904338121414185,0.9724305868148804,False,True,14,0.30100616812705994,0.42951536178588867,0.12850919365882874,0.016514612854842348,0.034520410001277924
1716202887,qslstm_log,extrapolation,iid,2000000,64,20,20,0.5750566720962524,0.9724305868148804,False,True,14,0.30100616812705994,0.4251386523246765,0.12413248419761658,0.01540887363307153,0.04032924398779869
1716202887,qslstm_log,extrapolation,iid,2000000,64,21,21,-0.8880690932273865,0.9724305868148804,False,True,14,0.30100616812705994,0.43067413568496704,0.1296679675579071,0.01681378181059845,0.04094920679926872
