run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1716202887,qslstm_log,test,iid,1000000,30,3,27,26,3,0.0158323538288298,0.11620590488115946,0.005003044980647964,0.07073220610618591,0.04639555548542903,0.19362653295199075,0.012436442533652108,0.10760361287328932,0.011846867891458364,0.009887861168902853,0.030964016914367676,0.14253725608189902,0.1675509810447693,0.22234455744425455,0.21707940101623535,0.19362653295199075,0.0933217704296112,0.1615939438343048,0.10015144944190979,0.13823668162027994,0.10430887341499329,0.09892472624778748,0.10330095887184143,0.099374920129776,0.09366443753242493,0.10753286878267924,0.12563320994377136,0.11227559049924214,0.09859707951545715,0.08787142237027486,0.08033987879753113,0.10763628284136455,0.11912140250205994,0.11407214651505153,0.07060395760668649,0.04346818890836504,0.1617296263575554,0.11839813739061356,0.12983327358961105,0.09814571589231491,0.11407214651505153,0.08551180362701416,0.09529521812995274,0.06934180110692978,0.08673036595185597,0.07653357833623886,0.07236100981632869,0.062229424715042114,0.07159082591533661,0.06889709830284119,0.06341292336583138,0.059112247079610825,0.05190108095606168,0.040064383298158646,0.05001232773065567,0.04812312126159668,0.04021555309494337,0.03294464573264122
1716202887,qslstm_log,test,iid,1000001,30,4,26,25,4,0.014245609532039594,0.06372410406668981,0.002345822449378865,0.04843369126319885,0.08497104554930757,0.1964280977845192,0.0033647732216906747,0.0433081050331776,0.014862170219421387,0.011660802932012649,0.05768832564353943,0.0949765791495641,0.04020246863365173,0.21119870990514755,0.04888346791267395,0.1964280977845192,0.08995303511619568,0.07404837757349014,0.052864640951156616,0.07649781927466393,0.05130764842033386,0.06991789489984512,0.00797376036643982,0.1772976592183113,0.03713682293891907,0.025958195328712463,0.009838730096817017,0.019737526774406433,0.00618097186088562,0.012771785259246826,0.015031546354293823,0.027502089738845825,0.039883702993392944,0.11619285307824612,0.06916169105814053,0.047031162020105585,0.12173798928658168,0.08368369191884995,0.1608227752149105,0.08094435185194016,0.11619285307824612,0.07832013815641403,0.10333296284079552,0.05593249201774597,0.09143916983157396,0.05608086660504341,0.08216946758329868,0.0633062869310379,0.06728340871632099,0.05875905975699425,0.06431341171264648,0.05424394831061363,0.054063751362264156,0.04805917665362358,0.05031193420290947,0.05562489107251167,0.041487669572234154,0.028985366225242615
1716202887,qslstm_log,test,iid,1000002,30,4,26,25,4,0.060198467557320966,0.17977072472373645,0.2105797161716732,0.4588896557688713,0.08451030725073051,0.24077808670699596,0.05645818452756565,0.1703849767263119,0.026250040531158446,0.012079045176506042,0.029550477862358093,0.18493755906820297,0.107566237449646,0.1389351263642311,0.10309386253356934,0.24077808670699596,0.4435899183154106,0.2682961504906416,0.4522973820567131,0.3606288991868496,0.4412798210978508,0.34102587029337883,0.43578916043043137,0.26804446801543236,0.4588896557688713,0.21213112026453018,,0.10093560814857483,,0.0649624764919281,,0.04145798087120056,,0.0802772119641304,0.0735484341589304,0.006728777805199995,0.12116019893437624,0.04327082633972168,0.10075467452406883,0.036875005811452866,0.0802772119641304,0.039705559611320496,0.06169769074767828,0.0383908785879612,0.07312745600938797,0.046382784843444824,0.06631109304726124,0.04033426567912102,0.05891951732337475,0.056082528084516525,0.06675589581330617,,0.05088948830962181,,0.041839033365249634,,0.042470782995224,
1716202887,qslstm_log,test,iid,1000003,30,2,28,27,2,0.09553356564144223,0.293369659781456,0.009888581991649659,0.09944134950637817,0.040279015003623186,0.18176960945129395,0.0994803192584293,0.30134109194789616,0.018255942397647433,0.004352092742919922,0.010395258665084839,0.3831484839320183,0.31564658880233765,0.3867013081908226,0.30049848556518555,0.18176960945129395,0.09668833017349243,0.17378392815589905,0.09153670072555542,0.18364903330802917,0.09589755535125732,0.19089996814727783,0.09944134950637817,0.2518519163131714,,0.27100270986557007,,0.29718464612960815,,0.3029189109802246,,0.3141605257987976,,0.05354423262178898,0.08265114735279765,-0.029106914731008668,0.08934987150132656,0.03704282268881798,0.0818512998521328,0.04832795262336731,0.05354423262178898,0.031413447111845016,0.06369088962674141,0.04364141821861267,0.05382474698126316,0.044063638895750046,0.05483066476881504,0.04581088945269585,0.06516236066818237,,0.06392978131771088,,0.048806920647621155,,0.05021253228187561,,0.05539858341217041,
1716202887,qslstm_log,test,iid,1000004,30,2,28,27,2,0.061965343782568225,0.23903854886690776,0.05224583178567688,0.22857347130775452,0.05114767972948764,0.21112583577632904,0.06273803407207398,0.24103231408766337,0.017707531098966247,0.01183434009552002,0.03935083746910095,0.04670071601867676,0.04670071601867676,0.05996495485305786,0.052196502685546875,0.21112583577632904,0.2922033369541168,0.1652357429265976,0.28377076983451843,0.16679821908473969,0.2813999354839325,0.26834556460380554,0.24448779225349426,0.2550833821296692,0.22639599442481995,0.23730790615081787,0.23012802004814148,0.25509393215179443,0.28639712929725647,0.2999194264411926,0.30440154671669006,0.27841779589653015,0.2657012641429901,0.13827063515782356,0.067556784887399,0.07071385027042457,0.18839778006076813,0.18839778006076813,0.23861460015177727,0.10558044165372849,0.13827063515782356,0.07441996783018112,0.14177148789167404,0.09514519572257996,0.09506939351558685,0.08455834537744522,0.06846917420625687,0.06251838058233261,0.0783955529332161,0.061645910143852234,0.06307700276374817,0.06363562494516373,0.061246223747730255,0.050377920269966125,0.044782429933547974,0.03563016653060913,0.0356750562787056,0.03155495226383209
1716202887,qslstm_log,test,iid,1000005,30,4,26,25,4,0.013023176486379621,0.08386670351028443,0.0036790070693406562,0.06065481901168823,0.02343658058210729,0.11432429403066635,0.011421114317806133,0.07918092035330258,0.021260576248168947,0.00968126275322654,0.00706113874912262,0.12896705667177835,0.29614895582199097,0.13350848108530045,0.3094491958618164,0.11432429403066635,0.029653072357177734,0.11309721320867538,0.002763807773590088,0.1224340870976448,0.013104796409606934,0.06191311031579971,0.013198375701904297,0.05938585102558136,0.021869361400604248,0.061698734760284424,0.03757798671722412,0.06119455397129059,0.05895113945007324,0.14526198307673135,,0.16132378578186035,,0.10847509372979403,0.06428187970931713,0.04419321402047689,0.07588806996742885,0.05757180228829384,0.1157708065584302,0.0373673141002655,0.10847509372979403,0.0503179095685482,0.07762407697737217,0.040189456194639206,0.06425199005752802,0.034820836037397385,0.059022060595452785,0.04453606531023979,0.05677364021539688,0.0406775064766407,0.052062283270061016,0.02937958389520645,0.044275753665715456,0.026765594258904457,0.0421530082821846,,0.04095168970525265,
1716202887,qslstm_log,test,iid,1000006,30,1,29,28,1,0.04538956779701868,0.20997710525989532,0.05030317594196276,0.22428369522094727,0.03128526998365544,0.17687642574310303,0.04587592289403121,0.21111850800185367,0.024445015404905592,0.017528851826985676,0.06385934352874756,0.08854547142982483,0.08854547142982483,0.2997269034385681,0.2997269034385681,0.17687642574310303,0.17687642574310303,0.15672236680984497,0.15672236680984497,0.17637938261032104,0.17637938261032104,0.16238629817962646,0.16238629817962646,0.20900464057922363,0.20900464057922363,0.21538662910461426,0.21538662910461426,0.22532254457473755,0.22532254457473755,0.25919973850250244,0.25919973850250244,0.2044946551322937,0.2044946551322937,0.1531033217906952,0.06788429168277774,0.08521903010791745,0.3089628517627716,0.3089628517627716,0.23215462267398834,0.23215462267398834,0.1531033217906952,0.1531033217906952,0.10909054428339005,0.10909054428339005,0.08372627943754196,0.08372627943754196,0.09948045760393143,0.09948045760393143,0.07198541611433029,0.07198541611433029,0.06816831976175308,0.06816831976175308,0.05310507491230965,0.05310507491230965,0.04687723517417908,0.04687723517417908,0.05258360505104065,0.05258360505104065
1716202887,qslstm_log,test,iid,1000007,30,4,26,26,3,0.03503676005030378,0.17460543910662332,0.039460852573146354,0.19864755868911743,0.03317500055018385,0.16803425550460815,0.03532318458878377,0.1756163904300103,0.016470854098980244,0.010575601032802038,0.010846873124440512,0.14235945542653403,0.18899667263031006,0.1402722398440043,0.2020641565322876,0.16803425550460815,0.19570833444595337,0.13898563385009766,0.18899643421173096,0.10201551020145416,0.21870023012161255,0.09718561172485352,0.2068215012550354,0.14127756655216217,0.22723257541656494,0.18030311167240143,0.2236098051071167,0.1764700710773468,0.23044520616531372,0.19878201186656952,0.21774828433990479,0.20537773768107095,,0.15761492867022753,0.06654126182771646,0.09107366684251107,0.15772860497236252,0.05865545570850372,0.12057874724268913,0.04678730294108391,0.15761492867022753,0.05949239805340767,0.1299298107624054,0.06040525436401367,0.09600127022713423,0.067912258207798,0.08823401480913162,0.04850460961461067,0.0755927124992013,0.0609629862010479,0.06352025549858809,0.046931322664022446,0.05419142823666334,0.048752833157777786,0.048420293256640434,0.04261975362896919,0.052019305527210236,
1716202887,qslstm_log,test,iid,1000008,30,3,27,27,2,0.00385822046746546,0.05325396060943603,0.008222954858617904,0.09068050980567932,0.005912646602587834,0.0706242024898529,0.0036299508968963075,0.05132393373383416,0.021042079837233933,0.018364989757537843,0.025823652744293213,0.03778830170631409,0.025715291500091553,0.06751158833503723,0.10930788516998291,0.0706242024898529,0.06756064295768738,0.04973554611206055,0.03178468346595764,0.02225528160730998,0.009265869855880737,0.05423541863759359,0.044132500886917114,0.05007438858350118,0.03853002190589905,0.025176097949345905,0.05832657217979431,0.060852259397506714,0.07487037777900696,0.03627114494641622,0.01709839701652527,0.028884341319402058,0.06595078110694885,0.183985136449337,0.06828641712113663,0.11569871932820038,0.16418346762657166,0.15670143067836761,0.1524728164076805,0.1482442021369934,0.183985136449337,0.12497244030237198,0.13170702755451202,0.0984831377863884,0.11908383170763652,0.10206692665815353,0.11356926461060841,0.09039666503667831,0.09580521782239278,0.07204654812812805,0.08496736238400142,0.08673208951950073,0.06536052500208218,0.06034495308995247,0.059239073346058525,0.057191912084817886,0.054247014224529266,0.051853105425834656
1716202887,qslstm_log,test,iid,1000009,30,4,26,26,3,0.08294323709462764,0.24298629698654015,0.17166363341672597,0.4143231026828289,0.11404602071005898,0.270187197253108,0.07815819346148437,0.23880154309937587,0.0234225529890794,0.010276451706886292,0.018992642561594646,0.30374699210127193,0.5129863433539867,0.27205534155170125,0.490483146160841,0.270187197253108,0.4270385019481182,0.2875435333698988,0.44123370572924614,0.2848456036299467,0.4393893592059612,0.28656269423663616,0.4258679263293743,0.2895685639232397,0.4143231026828289,0.24948384736975035,,0.2507129944860935,,0.1892584264278412,,0.3565760161727667,,0.10000646114349365,0.06623690489393014,0.033769556249563515,0.056334853172302246,0.04385732486844063,0.05291686703761419,0.035364702343940735,0.10000646114349365,0.03142571076750755,0.09589731134474277,0.03807632997632027,0.07072190940380096,0.030744925141334534,0.06431557144969702,0.0408373586833477,0.0572338467463851,0.04224001243710518,0.053510798762242,,0.05813220143318176,,0.04713113605976105,,0.04851030744612217,
