run_seed,model,dataset_id,window_id,origin_timestamp_utc,target_timestamp_utc,horizon_hours,target_mwh,prediction_mwh,absolute_error,squared_error,persistence_mwh,daily_persistence_mwh,target_month,target_hour_est,is_daylight_proxy,alpha_final_mean,split,target_date_est,abs_ramp_mwh,is_large_ramp
1,qlstm,b34896367832cf11,268,2024-06-12T09:00:00Z,2024-06-12T10:00:00Z,1,0.0,52.25031282952057,52.25031282952057,2730.0951907827616,0.0,0.0,6,4,False,0.4789605140686035,test,2024-06-12,0.0,False
1,qlstm,b34896367832cf11,269,2024-06-12T10:00:00Z,2024-06-12T11:00:00Z,1,9.0,58.19738001608223,49.19738001608223,2420.382200446807,0.0,9.0,6,5,True,0.4730883836746216,test,2024-06-12,9.0,False
1,qlstm,b34896367832cf11,270,2024-06-12T11:00:00Z,2024-06-12T12:00:00Z,1,46.0,70.65255607518054,24.65255607518054,607.748521039921,9.0,46.0,6,6,True,0.4658427834510803,test,2024-06-12,37.0,False
1,qlstm,b34896367832cf11,271,2024-06-12T12:00:00Z,2024-06-12T13:00:00Z,1,126.0,103.55534199795157,22.444658002048428,503.7626728289165,46.0,105.0,6,7,True,0.4563658535480499,test,2024-06-12,80.0,True
1,qlstm,b34896367832cf11,272,2024-06-12T13:00:00Z,2024-06-12T14:00:00Z,1,205.0,146.01374358938295,58.986256410617045,3479.3784453390604,126.0,185.0,6,8,True,0.44691985845565796,test,2024-06-12,79.0,True
1,qlstm,b34896367832cf11,273,2024-06-12T14:00:00Z,2024-06-12T15:00:00Z,1,298.0,180.84304465549133,117.15695534450867,13725.7521855952,205.0,272.0,6,9,True,0.4458291530609131,test,2024-06-12,93.0,True
1,qlstm,b34896367832cf11,274,2024-06-12T15:00:00Z,2024-06-12T16:00:00Z,1,353.0,199.28705099366363,153.71294900633637,23627.670692224565,298.0,248.0,6,10,True,0.45033398270606995,test,2024-06-12,55.0,False
1,qlstm,b34896367832cf11,275,2024-06-12T16:00:00Z,2024-06-12T17:00:00Z,1,350.0,208.8160821579894,141.1839178420106,19932.8986572196,353.0,295.0,6,11,True,0.45353907346725464,test,2024-06-12,3.0,False
1,qlstm,b34896367832cf11,276,2024-06-12T17:00:00Z,2024-06-12T18:00:00Z,1,356.0,213.7667279465354,142.2332720534646,20230.30367903487,350.0,283.0,6,12,True,0.4532160758972168,test,2024-06-12,6.0,False
1,qlstm,b34896367832cf11,277,2024-06-12T18:00:00Z,2024-06-12T19:00:00Z,1,397.0,216.1362120960023,180.8637879039977,32711.70977498226,356.0,278.0,6,13,True,0.45069169998168945,test,2024-06-12,41.0,False
1,qlstm,b34896367832cf11,278,2024-06-12T19:00:00Z,2024-06-12T20:00:00Z,1,382.0,216.06653193373512,165.93346806626488,27533.915824498148,397.0,230.0,6,14,True,0.44861865043640137,test,2024-06-12,15.0,False
1,qlstm,b34896367832cf11,279,2024-06-12T20:00:00Z,2024-06-12T21:00:00Z,1,312.0,213.73034433975664,98.26965566024336,9656.925223582799,382.0,213.0,6,15,True,0.4471122622489929,test,2024-06-12,70.0,False
1,qlstm,b34896367832cf11,280,2024-06-12T21:00:00Z,2024-06-12T22:00:00Z,1,229.0,196.37591943489275,32.62408056510725,1064.3306327186085,312.0,187.0,6,16,True,0.4453124403953552,test,2024-06-12,83.0,True
1,qlstm,b34896367832cf11,281,2024-06-12T22:00:00Z,2024-06-12T23:00:00Z,1,118.0,151.90903410475948,33.909034104759485,1149.8225939177419,229.0,99.0,6,17,True,0.44248726963996887,test,2024-06-12,111.0,True
1,qlstm,b34896367832cf11,282,2024-06-12T23:00:00Z,2024-06-13T00:00:00Z,1,32.0,99.51311730762788,67.51311730762788,4558.021008593523,118.0,27.0,6,18,True,0.447847455739975,test,2024-06-12,86.0,True
1,qlstm,b34896367832cf11,283,2024-06-13T00:00:00Z,2024-06-13T01:00:00Z,1,8.0,70.50422994109012,62.50422994109012,3906.778760528666,32.0,5.0,6,19,True,0.4690702557563782,test,2024-06-12,24.0,False
1,qlstm,b34896367832cf11,284,2024-06-13T01:00:00Z,2024-06-13T02:00:00Z,1,0.0,57.50661888784841,57.50661888784841,3307.0112159122436,8.0,0.0,6,20,False,0.49089768528938293,test,2024-06-12,8.0,False
1,qlstm,b34896367832cf11,285,2024-06-13T02:00:00Z,2024-06-13T03:00:00Z,1,0.0,51.353612329790415,51.353612329790415,2637.1934993184022,0.0,0.0,6,21,False,0.49891799688339233,test,2024-06-12,0.0,False
1,qlstm,b34896367832cf11,286,2024-06-13T03:00:00Z,2024-06-13T04:00:00Z,1,0.0,48.15042040373288,48.15042040373288,2318.4629850562155,0.0,0.0,6,22,False,0.49824362993240356,test,2024-06-12,0.0,False
1,qlstm,b34896367832cf11,287,2024-06-13T04:00:00Z,2024-06-13T05:00:00Z,1,0.0,46.429582689612694,46.429582689612694,2155.7061487315827,0.0,0.0,6,23,False,0.4953039586544037,test,2024-06-12,0.0,False
1,qlstm,b34896367832cf11,288,2024-06-13T05:00:00Z,2024-06-13T06:00:00Z,1,0.0,45.719019428273164,45.719019428273164,2090.228737482819,0.0,0.0,6,0,False,0.4926970601081848,test,2024-06-13,0.0,False
1,qlstm,b34896367832cf11,289,2024-06-13T06:00:00Z,2024-06-13T07:00:00Z,1,0.0,45.776534217574145,45.776534217574145,2095.4910849727366,0.0,0.0,6,1,False,0.490510493516922,test,2024-06-13,0.0,False
1,qlstm,b34896367832cf11,290,2024-06-13T07:00:00Z,2024-06-13T08:00:00Z,1,0.0,46.529226235815756,46.529226235815756,2164.9688941037252,0.0,0.0,6,2,False,0.48839908838272095,test,2024-06-13,0.0,False
1,qlstm,b34896367832cf11,291,2024-06-13T08:00:00Z,2024-06-13T09:00:00Z,1,0.0,47.925445387947796,47.925445387947796,2296.8483156331667,0.0,0.0,6,3,False,0.4855113625526428,test,2024-06-13,0.0,False
1,qlstm,b34896367832cf11,292,2024-06-13T09:00:00Z,2024-06-13T10:00:00Z,1,1.0,50.167073577142006,49.167073577142006,2417.4011241400954,0.0,0.0,6,4,False,0.48135852813720703,test,2024-06-13,1.0,False
1,qlstm,b34896367832cf11,293,2024-06-13T10:00:00Z,2024-06-13T11:00:00Z,1,13.0,54.271389135644,41.271389135644,1703.3275611857537,1.0,9.0,6,5,True,0.4760010242462158,test,2024-06-13,12.0,False
1,qlstm,b34896367832cf11,294,2024-06-13T11:00:00Z,2024-06-13T12:00:00Z,1,44.0,66.42730405178085,22.42730405178085,502.98396703102577,13.0,46.0,6,6,True,0.46835994720458984,test,2024-06-13,31.0,False
1,qlstm,b34896367832cf11,295,2024-06-13T12:00:00Z,2024-06-13T13:00:00Z,1,142.0,98.64396118125535,43.35603881874465,1879.7461020524931,44.0,126.0,6,7,True,0.4555903673171997,test,2024-06-13,98.0,True
1,qlstm,b34896367832cf11,296,2024-06-13T13:00:00Z,2024-06-13T14:00:00Z,1,216.0,147.54273407502663,68.45726592497337,4686.39725792252,142.0,205.0,6,8,True,0.44340741634368896,test,2024-06-13,74.0,True
1,qlstm,b34896367832cf11,297,2024-06-13T14:00:00Z,2024-06-13T15:00:00Z,1,299.0,182.51320269159558,116.48679730840442,13569.173947169294,216.0,298.0,6,9,True,0.4397921860218048,test,2024-06-13,83.0,True
1,qlstm,b34896367832cf11,298,2024-06-13T15:00:00Z,2024-06-13T16:00:00Z,1,290.0,200.83156111984863,89.16843888015137,7951.01049232329,299.0,353.0,6,10,True,0.44112884998321533,test,2024-06-13,9.0,False
1,qlstm,b34896367832cf11,299,2024-06-13T16:00:00Z,2024-06-13T17:00:00Z,1,306.0,209.5543726248814,96.44562737511859,9301.759039780225,290.0,350.0,6,11,True,0.44096753001213074,test,2024-06-13,16.0,False
1,qlstm,b34896367832cf11,300,2024-06-13T17:00:00Z,2024-06-13T18:00:00Z,1,311.0,213.80653614096417,97.19346385903583,9446.569416917704,306.0,356.0,6,12,True,0.43619880080223083,test,2024-06-13,5.0,False
1,qlstm,b34896367832cf11,301,2024-06-13T18:00:00Z,2024-06-13T19:00:00Z,1,268.0,215.98645143238292,52.01354856761708,2705.4092345958607,311.0,397.0,6,13,True,0.4306660592556,test,2024-06-13,43.0,False
1,qlstm,b34896367832cf11,302,2024-06-13T19:00:00Z,2024-06-13T20:00:00Z,1,311.0,215.95243761212998,95.04756238787002,9034.039115876043,268.0,382.0,6,14,True,0.42761707305908203,test,2024-06-13,43.0,False
1,qlstm,b34896367832cf11,303,2024-06-13T20:00:00Z,2024-06-13T21:00:00Z,1,293.0,211.9567103133646,81.0432896866354,6568.014803231905,311.0,312.0,6,15,True,0.4234161674976349,test,2024-06-13,18.0,False
1,qlstm,b34896367832cf11,304,2024-06-13T21:00:00Z,2024-06-13T22:00:00Z,1,201.0,187.98511009971776,13.014889900282242,169.3873591164687,293.0,229.0,6,16,True,0.42678362131118774,test,2024-06-13,92.0,True
1,qlstm,b34896367832cf11,305,2024-06-13T22:00:00Z,2024-06-13T23:00:00Z,1,113.0,142.04883406346406,29.048834063464056,843.8347604466696,201.0,118.0,6,17,True,0.43027088046073914,test,2024-06-13,88.0,True
1,qlstm,b34896367832cf11,306,2024-06-13T23:00:00Z,2024-06-14T00:00:00Z,1,88.0,89.08030089602084,1.0803008960208444,1.1670500259434393,113.0,32.0,6,18,True,0.44124385714530945,test,2024-06-13,25.0,False
1,qlstm,b34896367832cf11,307,2024-06-14T00:00:00Z,2024-06-14T01:00:00Z,1,67.0,66.1741588139711,0.8258411860288959,0.6820136645416134,88.0,8.0,6,19,False,0.47298306226730347,test,2024-06-13,21.0,False
1,qlstm,b34896367832cf11,308,2024-06-14T01:00:00Z,2024-06-14T02:00:00Z,1,60.0,56.57316911694979,3.426830883050208,11.743169901026668,67.0,0.0,6,20,False,0.49395957589149475,test,2024-06-13,7.0,False
1,qlstm,b34896367832cf11,309,2024-06-14T02:00:00Z,2024-06-14T03:00:00Z,1,60.0,51.78532836592625,8.214671634073753,67.48083005565594,60.0,0.0,6,21,False,0.49928489327430725,test,2024-06-13,0.0,False
1,qlstm,b34896367832cf11,310,2024-06-14T03:00:00Z,2024-06-14T04:00:00Z,1,60.0,50.95667660272447,9.043323397275529,81.78169806771102,60.0,0.0,6,22,False,0.4985334575176239,test,2024-06-13,0.0,False
1,qlstm,b34896367832cf11,311,2024-06-14T04:00:00Z,2024-06-14T05:00:00Z,1,60.0,49.025849080790884,10.974150919209116,120.43198839757828,60.0,0.0,6,23,False,0.49712929129600525,test,2024-06-13,0.0,False
1,qlstm,b34896367832cf11,312,2024-06-14T05:00:00Z,2024-06-14T06:00:00Z,1,60.0,47.96450818958209,12.03549181041791,144.85306311863656,60.0,0.0,6,0,False,0.4943174719810486,test,2024-06-14,0.0,False
1,qlstm,b34896367832cf11,313,2024-06-14T06:00:00Z,2024-06-14T07:00:00Z,1,30.0,47.86861270337382,17.86861270337382,319.2873199431723,60.0,0.0,6,1,False,0.4903676211833954,test,2024-06-14,30.0,False
1,qlstm,b34896367832cf11,314,2024-06-14T07:00:00Z,2024-06-14T08:00:00Z,1,0.0,48.470264232631976,48.470264232631976,2349.3665147811626,30.0,0.0,6,2,False,0.4874170422554016,test,2024-06-14,30.0,False
1,qlstm,b34896367832cf11,315,2024-06-14T08:00:00Z,2024-06-14T09:00:00Z,1,0.0,49.9605575810311,49.9605575810311,2496.0573138075238,0.0,0.0,6,3,False,0.48394691944122314,test,2024-06-14,0.0,False
1,qlstm,b34896367832cf11,316,2024-06-14T09:00:00Z,2024-06-14T10:00:00Z,1,0.0,52.913374880231885,52.913374880231885,2799.8252412159545,0.0,1.0,6,4,False,0.4790109395980835,test,2024-06-14,0.0,False
1,qlstm,b34896367832cf11,317,2024-06-14T10:00:00Z,2024-06-14T11:00:00Z,1,7.0,57.51533154513462,50.51533154513462,2551.798721114873,0.0,13.0,6,5,True,0.4727488160133362,test,2024-06-14,7.0,False
1,qlstm,b34896367832cf11,318,2024-06-14T11:00:00Z,2024-06-14T12:00:00Z,1,46.0,72.62429933272333,26.624299332723325,708.8533149584517,7.0,44.0,6,6,True,0.46647465229034424,test,2024-06-14,39.0,False
1,qlstm,b34896367832cf11,319,2024-06-14T12:00:00Z,2024-06-14T13:00:00Z,1,115.0,116.5113393888402,1.5113393888401987,2.2841467482598654,46.0,142.0,6,7,True,0.4535183906555176,test,2024-06-14,69.0,False
1,qlstm,b34896367832cf11,320,2024-06-14T13:00:00Z,2024-06-14T14:00:00Z,1,182.0,164.98333623174082,17.01666376825918,289.56684580198464,115.0,216.0,6,8,True,0.44446590542793274,test,2024-06-14,67.0,False
1,qlstm,b34896367832cf11,321,2024-06-14T14:00:00Z,2024-06-14T15:00:00Z,1,231.0,192.37407428960677,38.62592571039323,1491.9621369848169,182.0,299.0,6,9,True,0.44664716720581055,test,2024-06-14,49.0,False
1,qlstm,b34896367832cf11,322,2024-06-14T15:00:00Z,2024-06-14T16:00:00Z,1,285.0,205.67685337210565,79.32314662789435,6292.161590950426,231.0,290.0,6,10,True,0.44917765259742737,test,2024-06-14,54.0,False
1,qlstm,b34896367832cf11,323,2024-06-14T16:00:00Z,2024-06-14T17:00:00Z,1,325.0,212.25981093241828,112.74018906758172,12710.350230994074,285.0,306.0,6,11,True,0.4501650333404541,test,2024-06-14,40.0,False
1,qlstm,b34896367832cf11,324,2024-06-14T17:00:00Z,2024-06-14T18:00:00Z,1,336.0,215.68573466387002,120.31426533612998,14475.522443372687,325.0,311.0,6,12,True,0.44983530044555664,test,2024-06-14,11.0,False
1,qlstm,b34896367832cf11,325,2024-06-14T18:00:00Z,2024-06-14T19:00:00Z,1,352.0,217.1987976525377,134.8012023474623,18171.364154321473,336.0,268.0,6,13,True,0.4491737484931946,test,2024-06-14,16.0,False
