run_seed,model,dataset_id,subset,group_type,group,forecaster,n,mse,mae,rmse,r2,n_negative_predictions,negative_prediction_fraction
1,qlstm,b34896367832cf11,all_eligible,overall,all,model,68,5132.771734754639,58.41750097556508,71.64336490390885,0.7108847410869883,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,overall,all,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
1,qlstm,b34896367832cf11,all_eligible,month,6,model,68,5132.771734754639,58.41750097556508,71.64336490390885,0.7108847410869883,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,month,6,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,0,model,2,1117.5409003007276,28.877255619345537,33.42964104355187,-0.24171211144525295,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,0,persistence,2,0.0,0.0,0.0,1.0,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,1,model,2,1207.3892024579545,31.822573460473983,34.74750642071967,-4.366174233146465,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,1,persistence,2,450.0,15.0,21.213203435596427,-1.0,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,10,model,3,12623.614258499429,107.40151150479403,112.35485863325817,-12.183166433800748,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,10,persistence,3,2007.3333333333333,39.333333333333336,44.80327368991392,-1.096310048735205,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,11,model,3,13981.6693093313,116.78991142823698,118.24410898362464,-42.064689864470125,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,11,persistence,3,621.6666666666666,19.666666666666668,24.933244206614322,-0.9147843942505134,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,12,model,3,14717.465179775087,119.91366708287678,121.31556033656642,-42.4285857763855,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,12,persistence,3,60.666666666666664,7.333333333333333,7.788880963698615,0.820983606557377,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,13,model,3,17862.827721299866,122.55951293969235,133.65189007754387,-5.250114668054537,0.0,0.0
